merged_spelling,ipa,langid
{jpn}ねこにかつおぶし,n e̞ k o̞ ɲ̟ i k a̠ t͡s ɨᵝ o̞ b ɯ̟ᵝ ɕ i,0
{jpn}ねっき,n e̞ k̚ʲ kʲ i,0
{jpn}ねっしょう,n e̞ ɕː o̞ː,0
{jpn}ねつき,n e̞ t͡s ɨᵝ kʲ i,0
{jpn}ねぶくろ,n e̞ b ɯ̟ᵝ k ɯ̟ᵝ ɾ o̞,0
{jpn}ねむろ,n e̞ m ɯ̟ᵝ ɾ o̞,0
{jpn}ねんすう,n ẽ̞ ɰ̃ s ɨᵝː,0
{jpn}のこぎりざめ,n o̞ k o̞ ɡʲ i ɾʲ i z a̠ m e̞,0
{jpn}のこのこ,n o̞ k o̞ n o̞ k o̞,0
{jpn}のせる,n o̞ s e̞ ɾ ɯ̟ᵝ,0
{jpn}ののじてん,n o̞ n o̞ ʑ i t ẽ̞ ɴ,0
{jpn}のむ,n o̞ m ɯ̟ᵝ,0
{jpn}のりかえる,n o̞ ɾʲ i k a̠ e̞ ɾ ɯ̟ᵝ,0
{jpn}はいち,h a̠ i t͡ɕ i,0
{jpn}はかどる,h a̠ k a̠ d o̞ ɾ ɯ̟ᵝ,0
{jpn}はくしゃ,h a̠ k ɯ̟̊ᵝ ɕ a̠,0
{jpn}はくしゅ,h a̠ k ɯ̟̊ᵝ ɕ ɨᵝ,0
{jpn}はくびしん,h a̠ k ɯ̟ᵝ bʲ i ɕ ĩ ɴ,0
{jpn}はしょうふう,h a̠ ɕ o̞ː ɸ ɯ̟ᵝː,0
{jpn}はしらどけい,h a̠ ɕ i ɾ a̠ d o̞ k e̞ː,0
{jpn}はしる,h a̠ ɕ i ɾ ɯ̟ᵝ,0
{jpn}はずかしい,h a̠ z ɨᵝ k a̠ ɕ iː,0
{jpn}はずむ,h a̠ z ɨᵝ m ɯ̟ᵝ,0
{jpn}はずれ,h a̠ z ɨᵝ ɾ e̞,0
{jpn}はせいご,h a̠ s e̞ː ɡ o̞,0
{jpn}はち,h a̠ t͡ɕ i,0
{jpn}はちがつ,h a̠ t͡ɕ i ɡ a̠ t͡s ɨᵝ,0
{jpn}はちょう,h a̠ t͡ɕ o̞ː,0
{jpn}はなし,h a̠ n a̠ ɕ i,0
{jpn}はなばち,h a̠ n a̠ b a̠ t͡ɕ i,0
{jpn}はなよりだんご,h a̠ n a̠ j o̞ ɾʲ i d ã̠ ŋ ɡ o̞,0
{jpn}はねあげる,h a̠ n e̞ a̠ ɡ e̞ ɾ ɯ̟ᵝ,0
{jpn}はぶ,h a̠ b ɯ̟ᵝ,0
{jpn}はま,h a̠ m a̠,0
{jpn}はまべ,h a̠ m a̠ b e̞,0
{jpn}はみだす,h a̠ mʲ i d a̠ s ɨᵝ,0
{jpn}はやしたてる,h a̠ j a̠ ɕ i t a̠ t e̞ ɾ ɯ̟ᵝ,0
{jpn}はらきり,h a̠ ɾ a̠ kʲ i ɾʲ i,0
{jpn}はれ,h a̠ ɾ e̞,0
{jpn}はんけつぶん,h ã̠ ŋ k e̞ t͡s ɨᵝ b ɯ̟̃ᵝ ɴ,0
{jpn}はんざいがく,h ã̠ n d͡z a̠ i ɡ a̠ k ɯ̟ᵝ,0
{jpn}はんたいじ,h ã̠ n t a̠ i ʑ i,0
{jpn}はんぶっしつ,h ã̠ m b ɯ̟ᵝ ɕː i̥ t͡s ɨᵝ,0
{jpn}はんらん,h ã̠ n ɾ ã̠ ɴ,0
{jpn}ばく,b a̠ k ɯ̟ᵝ,0
{jpn}ばくぜん,b a̠ k ɯ̟ᵝ z ẽ̞ ɴ,0
{jpn}ばくやく,b a̠ k ɯ̟ᵝ j a̠ k ɯ̟ᵝ,0
{jpn}ばしょう,b a̠ ɕ o̞ː,0
{jpn}ばってき,b a̠ t̚ t e̞ kʲ i,0
{jpn}ばばぬき,b a̠ b a̠ n ɯ̟ᵝ kʲ i,0
{jpn}ばんかい,b ã̠ ŋ k a̠ i,0
{jpn}ばんこふえき,b ã̠ ŋ k o̞ ɸ ɯ̟ᵝ e̞ kʲ i,0
{jpn}ばんづけ,b ã̠ n d͡z ɨᵝ k e̞,0
{jpn}ぱふぱふ,p a̠ ɸ ɯ̟ᵝ p a̠ ɸ ɯ̟ᵝ,0
{jpn}ひかえる,ç i k a̠ e̞ ɾ ɯ̟ᵝ,0
{jpn}ひきうける,ç i kʲ i ɯ̟ᵝ k e̞ ɾ ɯ̟ᵝ,0
{jpn}ひきがえる,ç i̥ kʲ i ɡ a̠ e̞ ɾ ɯ̟ᵝ,0
{jpn}ひけらかす,ç i k e̞ ɾ a̠ k a̠ s ɨᵝ,0
{jpn}ひしゃ,ç i ɕ a̠,0
{jpn}ひしゃたい,ç i ɕ a̠ t a̠ i,0
{jpn}ひじょすう,ç i ʑ o̞ s ɨᵝː,0
{jpn}ひそ,ç i s o̞,0
{jpn}ひたすら,ç i t a̠ s ɨᵝ ɾ a̠,0
{jpn}ひたたれ,ç i̥ t a̠ t a̠ ɾ e̞,0
{jpn}ひてい,ç i t e̞ː,0
{jpn}ひところ,ç i t o̞ k o̞ ɾ o̞,0
{jpn}ひとごろし,ç i t o̞ ɡ o̞ ɾ o̞ ɕ i,0
{jpn}ひとつ,ç i t o̞ t͡s ɨᵝ,0
{jpn}ひとふき,ç i t o̞ ɸ ɯ̟ᵝ kʲ i,0
{jpn}ひとめぼれ,ç i̥ t o̞ m e̞ b o̞ ɾ e̞,0
{jpn}ひのき,ç i n o̞ kʲ i̥,0
{jpn}ひのまる,ç i n o̞ m a̠ ɾ ɯ̟ᵝ,0
{jpn}ひばくしゃ,ç i b a̠ k ɯ̟̊ᵝ ɕ a̠,0
{jpn}ひほう,ç i h o̞ː,0
{jpn}ひまわり,ç i m a̠ ɰᵝ a̠ ɾʲ i,0
{jpn}ひょうたん,ç o̞ː t ã̠ ɴ,0
{jpn}ひょうへん,ç o̞ː h ẽ̞ ɴ,0
{jpn}ひょろながい,ç o̞ ɾ o̞ n a̠ ɡ a̠ i,0
{jpn}ひろあき,ç i ɾ o̞ a̠ kʲ i,0
{jpn}ひをつける,ç i o̞ t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ,0
{jpn}ひんぎゅう,ç ĩ ŋʲ ɡʲ ɨᵝː,0
{jpn}びっしょり,bʲ i ɕː o̞ ɾʲ i,0
{jpn}びっちゅう,bʲ i t̚ t͡ɕ ɨᵝː,0
{jpn}びゃくだん,bʲ a̠ k ɯ̟ᵝ d ã̠ ɴ,0
{jpn}ぴったり,pʲ i t̚ t a̠ ɾʲ i,0
{jpn}ふうぼう,ɸ ɯ̟ᵝː b o̞ː,0
{jpn}ふかし,ɸ ɯ̟ᵝ k a̠ ɕ i,0
{jpn}ふかちろん,ɸ ɯ̟̊ᵝ k a̠ t͡ɕ i ɾ õ̞ ɴ,0
{jpn}ふきかえ,ɸ ɯ̟ᵝ kʲ i k a̠ e̞,0
{jpn}ふくしま,ɸ ɯ̟ᵝ k ɯ̟ᵝ ɕ i m a̠,0
{jpn}ふしだら,ɸ ɯ̟ᵝ ɕ i d a̠ ɾ a̠,0
{jpn}ふしちょう,ɸ ɯ̟̊ᵝ ɕ i t͡ɕ o̞ː,0
{jpn}ふちゃ,ɸ ɯ̟ᵝ t͡ɕ a̠,0
{jpn}ふつうめいし,ɸ ɯ̟̊ᵝ t͡s ɨᵝː m e̞ː ɕ i,0
{jpn}ふなむし,ɸ ɯ̟ᵝ n a̠ m ɯ̟ᵝ ɕ i,0
{jpn}ふほうわ,ɸ ɯ̟ᵝ h o̞ː ɰᵝ a̠,0
{jpn}ふもん,ɸ ɯ̟ᵝ m õ̞ ɴ,0
{jpn}ふゆうそう,ɸ ɯ̟ᵝ j ɯ̟ᵝː s o̞ː,0
{jpn}ふりだす,ɸ ɯ̟ᵝ ɾʲ i d a̠ s ɨᵝ,0
{jpn}ふりょ,ɸ ɯ̟ᵝ ɾʲ o̞,0
{jpn}ふわふわ,ɸ ɯ̟ᵝ ɰᵝ a̠ ɸ ɯ̟ᵝ ɰᵝ a̠,0
{jpn}ふんどうざくら,ɸ ɯ̟̃ᵝ n d o̞ː d͡z a̠ k ɯ̟ᵝ ɾ a̠,0
{jpn}ぶし,b ɯ̟ᵝ ɕ i,0
{jpn}ぶしつ,b ɯ̟ᵝ ɕ i t͡s ɨᵝ,0
{jpn}ぶたくさ,b ɯ̟ᵝ t a̠ k ɯ̟̊ᵝ s a̠,0
{jpn}ぶたねつ,b ɯ̟ᵝ t a̠ n e̞ t͡s ɨᵝ,0
{jpn}ぶたばこ,b ɯ̟ᵝ t a̠ b a̠ k o̞,0
{jpn}ぶっしつかい,b ɯ̟ᵝ ɕː i t͡s ɨᵝ k a̠ i,0
{jpn}ぶっとう,b ɯ̟ᵝ t̚ t o̞ː,0
{jpn}ぶんぼうぐ,b ɯ̟̃ᵝ m b o̞ː ɡ ɯ̟ᵝ,0
{jpn}ぷんぷん,p ɯ̟̃ᵝ m p ɯ̟̃ᵝ ɴ,0
{jpn}へいねつ,h e̞ː n e̞ t͡s ɨᵝ,0
{jpn}へびつかい,h e̞ bʲ i t͡s ɨ̥ᵝ k a̠ i,0
{jpn}へらじか,h e̞ ɾ a̠ ʑ i k a̠,0
{jpn}へんこう,h ẽ̞ ŋ k o̞ː,0
{jpn}へんしん,h ẽ̞ ɰ̃ ɕ ĩ ɴ,0
{jpn}べいしゅう,b e̞ː ɕ ɨᵝː,0
{jpn}べべ,b e̞ b e̞,0
{jpn}ほう,h o̞ː,0
{jpn}ほうがん,h o̞ː ɡ ã̠ ɴ,0
{jpn}ほうこう,h o̞ː k o̞ː,0
{jpn}ほうし,h o̞ː ɕ i,0
{jpn}ほうせつしゅぎ,h o̞ː s e̞ t͡s ɨᵝ ɕ ɨᵝ ɡʲ i,0
{jpn}ほうれんそう,h o̞ː ɾ ẽ̞ ɰ̃ s o̞ː,0
{jpn}ほこう,h o̞ k o̞ː,0
{jpn}ほっきょくぐま,h o̞ k̚ʲ kʲ o̞ k ɯ̟ᵝ ɡ ɯ̟ᵝ m a̠,0
{jpn}ほっきょくてん,h o̞ k̚ʲ kʲ o̞ k ɯ̟ᵝ t ẽ̞ ɴ,0
{jpn}ほどこす,h o̞ d o̞ k o̞ s ɨᵝ,0
{jpn}ほひつ,h o̞ ç i t͡s ɨᵝ,0
{jpn}ほんの,h õ̞ n n o̞,0
{jpn}ほんみょう,h õ̞ mʲː o̞ː,0
{jpn}ぼいん,b o̞ ĩ ɴ,0
{jpn}ぼうふざい,b o̞ː ɸ ɯ̟ᵝ z a̠ i,0
{jpn}ぼきがかり,b o̞ kʲ i ɡ a̠ k a̠ ɾʲ i,0
{jpn}ぼける,b o̞ k e̞ ɾ ɯ̟ᵝ,0
{jpn}ぽっとで,p o̞ t̚ t o̞ d e̞,0
{jpn}まいご,m a̠ i ɡ o̞,0
{jpn}まう,m a̠ ɯ̟ᵝ,0
{jpn}まえづけ,m a̠ e̞ z ɨᵝ k e̞,0
{jpn}まがいもの,m a̠ ɡ a̠ i m o̞ n o̞,0
{jpn}まごむすめ,m a̠ ɡ o̞ m ɯ̟ᵝ s ɨᵝ m e̞,0
{jpn}まさあき,m a̠ s a̠ː kʲ i,0
{jpn}まさしく,m a̠ s a̠ ɕ i k ɯ̟ᵝ,0
{jpn}まさゆき,m a̠ s a̠ j ɯ̟ᵝ kʲ i,0
{jpn}まじる,m a̠ ʑ i ɾ ɯ̟ᵝ,0
{jpn}まず,m a̠ z ɨᵝ,0
{jpn}まちがい,m a̠ t͡ɕ i ɡ a̠ i,0
{jpn}まっすぐ,m a̠ sː ɯ̟ᵝ ɡ ɯ̟ᵝ,0
{jpn}まとまる,m a̠ t o̞ m a̠ ɾ ɯ̟ᵝ,0
{jpn}まとも,m a̠ t o̞ m o̞,0
{jpn}まぬかれる,m a̠ n ɯ̟ᵝ k a̠ ɾ e̞ ɾ ɯ̟ᵝ,0
{jpn}まぶた,m a̠ b ɯ̟ᵝ t a̠,0
{jpn}まみず,m a̠ mʲ i z ɨᵝ,0
{jpn}まゆ,m a̠ j ɯ̟ᵝ,0
{jpn}まるだし,m a̠ ɾ ɯ̟ᵝ d a̠ ɕ i,0
{jpn}まるっこい,m a̠ ɾ ɯ̟ᵝ k̚ k o̞ i,0
{jpn}まんが,m ã̠ ŋ ɡ a̠,0
{jpn}まんがか,m ã̠ ŋ ɡ a̠ k a̠,0
{jpn}まんこ,m ã̠ ŋ k o̞,0
{jpn}まんざら,m ã̠ n d͡z a̠ ɾ a̠,0
{jpn}まんぼう,m ã̠ m b o̞ː,0
{jpn}まんをじす,m ã̠ ɰ̃ o̞ d͡ʑ i s ɨᵝ,0
{jpn}みこ,mʲ i k o̞,0
{jpn}みごもる,mʲ i ɡ o̞ m o̞ ɾ ɯ̟ᵝ,0
{jpn}みずきり,mʲ i z ɨᵝ kʲ i ɾʲ i,0
{jpn}みせびらかす,mʲ i s e̞ bʲ i ɾ a̠ k a̠ s ɨᵝ,0
{jpn}みぞうう,mʲ i z o̞ː ɯ̟ᵝ,0
{jpn}みたいけん,mʲ i t a̠ i k ẽ̞ ɴ,0
{jpn}みだし,mʲ i d a̠ ɕ i,0
{jpn}みっちゃく,mʲ i t̚ t͡ɕ a̠ k ɯ̟ᵝ,0
{jpn}みつ,mʲ i t͡s ɨᵝ,0
{jpn}みつまた,mʲ i t͡s ɨᵝ m a̠ t a̠,0
{jpn}みのる,mʲ i n o̞ ɾ ɯ̟ᵝ,0
{jpn}みまもる,mʲ i m a̠ m o̞ ɾ ɯ̟ᵝ,0
{jpn}みみざわり,mʲ i mʲ i z a̠ ɰᵝ a̠ ɾʲ i,0
{jpn}みみずとかげ,mʲ i mʲ i z ɨᵝ t o̞ k a̠ ɡ e̞,0
{jpn}みらいじん,mʲ i ɾ a̠ i ʑ ĩ ɴ,0
{jpn}みん,mʲ ĩ ɴ,0
{jpn}みんけん,mʲ ĩ ŋ k ẽ̞ ɴ,0
{jpn}みんよう,mʲ ĩ ɰ̃ j o̞ː,0
{jpn}むが,m ɯ̟ᵝ ɡ a̠,0
{jpn}むくい,m ɯ̟ᵝ k ɯ̟ᵝ i,0
{jpn}むごい,m ɯ̟ᵝ ɡ o̞ i,0
{jpn}むさし,m ɯ̟ᵝ s a̠ ɕ i,0
{jpn}むじょうけん,m ɯ̟ᵝ ʑ o̞ː k ẽ̞ ɴ,0
{jpn}むじんえき,m ɯ̟ᵝ ʑ ĩ ɰ̃ e̞ kʲ i,0
{jpn}むすい,m ɯ̟ᵝ s ɨᵝ i,0
{jpn}むとう,m ɯ̟ᵝ t o̞ː,0
{jpn}むらさきいろ,m ɯ̟ᵝ ɾ a̠ s a̠ kʲ i i ɾ o̞,0
{jpn}むらやま,m ɯ̟ᵝ ɾ a̠ j a̠ m a̠,0
{jpn}むろ,m ɯ̟ᵝ ɾ o̞,0
{jpn}めいせき,m e̞ː s e̞ kʲ i,0
{jpn}めぐむ,m e̞ ɡ ɯ̟ᵝ m ɯ̟ᵝ,0
{jpn}めざまし,m e̞ z a̠ m a̠ ɕ i,0
{jpn}めざめる,m e̞ z a̠ m e̞ ɾ ɯ̟ᵝ,0
{jpn}めだま,m e̞ d a̠ m a̠,0
{jpn}めっかち,m e̞ k̚ k a̠ t͡ɕ i,0
{jpn}めっき,m e̞ k̚ʲ kʲ i,0
{jpn}めんせきじこう,m ẽ̞ ɰ̃ s e̞ kʲ i ʑ i k o̞ː,0
{jpn}めんだん,m ẽ̞ n d ã̠ ɴ,0
{jpn}めんぼう,m ẽ̞ m b o̞ː,0
{jpn}もうきんるい,m o̞ː kʲ ĩ n ɾ ɯ̟ᵝ i,0
{jpn}もうでる,m o̞ː d e̞ ɾ ɯ̟ᵝ,0
{jpn}もくぎょ,m o̞ k ɯ̟ᵝ ɡʲ o̞,0
{jpn}もじおこし,m o̞ ʑ i o̞ k o̞ ɕ i,0
{jpn}ものぐさ,m o̞ n o̞ ɡ ɯ̟ᵝ s a̠,0
{jpn}ものみゆさん,m o̞ n o̞ mʲ i j ɯ̟ᵝ s ã̠ ɴ,0
{jpn}もよう,m o̞ j o̞ː,0
{jpn}もる,m o̞ ɾ ɯ̟ᵝ,0
{jpn}もろもろ,m o̞ ɾ o̞ m o̞ ɾ o̞,0
{jpn}もんなし,m õ̞ nː a̠ ɕ i,0
{jpn}やくす,j a̠ k ɯ̟ᵝ s ɨᵝ,0
{jpn}やこう,j a̠ k o̞ː,0
{jpn}やそうきょく,j a̠ s o̞ː kʲ o̞ k ɯ̟ᵝ,0
{jpn}やっぱ,j a̠ p̚ p a̠,0
{jpn}やぶにらみ,j a̠ b ɯ̟ᵝ ɲ̟ i ɾ a̠ mʲ i,0
{jpn}やまいぬ,j a̠ m a̠ i n ɯ̟ᵝ,0
{jpn}やましろ,j a̠ m a̠ ɕ i ɾ o̞,0
{jpn}やよう,j a̠ j o̞ː,0
{jpn}やりがい,j a̠ ɾʲ i ɡ a̠ i,0
{jpn}やるせない,j a̠ ɾ ɯ̟ᵝ s e̞ n a̠ i,0
{jpn}ゆうかん,j ɯ̟ᵝː k ã̠ ɴ,0
{jpn}ゆうしゃ,j ɯ̟ᵝː ɕ a̠,0
{jpn}ゆうへい,j ɯ̟ᵝː h e̞ː,0
{jpn}ゆうわく,j ɯ̟ᵝː ɰᵝ a̠ k ɯ̟ᵝ,0
{jpn}ゆさぶる,j ɯ̟ᵝ s a̠ b ɯ̟ᵝ ɾ ɯ̟ᵝ,0
{jpn}ゆらぐ,j ɯ̟ᵝ ɾ a̠ ɡ ɯ̟ᵝ,0
{jpn}よあかし,j o̞ a̠ k a̠ ɕ i,0
{jpn}ようせん,j o̞ː s ẽ̞ ɴ,0
{jpn}ようむいん,j o̞ː m ɯ̟ᵝ ĩ ɴ,0
{jpn}ようりく,j o̞ː ɾʲ i k ɯ̟ᵝ,0
{jpn}よぎる,j o̞ ɡʲ i ɾ ɯ̟ᵝ,0
{jpn}よくあるごしつもん,j o̞ k ɯ̟ᵝ a̠ ɾ ɯ̟ᵝ ɡ o̞ ɕ i t͡s ɨᵝ m õ̞ ɴ,0
{jpn}よしあし,j o̞ ɕ i a̠ ɕ i,0
{jpn}よそごと,j o̞ s o̞ ɡ o̞ t o̞,0
{jpn}よって,j o̞ t̚ t e̞,0
{jpn}よばわり,j o̞ b a̠ ɰᵝ a̠ ɾʲ i,0
{jpn}よみせ,j o̞ mʲ i s e̞,0
{jpn}よる,j o̞ ɾ ɯ̟ᵝ,0
{jpn}らい,ɾ a̠ i,0
{jpn}らん,ɾ ã̠ ɴ,0
{jpn}りきさく,ɾʲ i kʲ i s a̠ k ɯ̟ᵝ,0
{jpn}りくじょう,ɾʲ i k ɯ̟ᵝ ʑ o̞ː,0
{jpn}りじ,ɾʲ i ʑ i,0
{jpn}りっし,ɾʲ i ɕː i,0
{jpn}りゃくじ,ɾʲ a̠ k ɯ̟ᵝ ʑ i,0
{jpn}りゅうき,ɾʲ ɨᵝː kʲ i,0
{jpn}りゅうげんひご,ɾʲ ɨᵝː ɡ ẽ̞ ɰ̃ ç i ɡ o̞,0
{jpn}りょうくう,ɾʲ o̞ː k ɯ̟ᵝː,0
{jpn}りょうど,ɾʲ o̞ː d o̞,0
{jpn}りょうようしょ,ɾʲ o̞ː j o̞ː ɕ o̞,0
{jpn}りょくしょくへんがん,ɾʲ o̞ k ɯ̟ᵝ ɕ o̞ k ɯ̟ᵝ h ẽ̞ ŋ ɡ ã̠ ɴ,0
{jpn}りんしつ,ɾʲ ĩ ɰ̃ ɕ i t͡s ɨᵝ,0
{jpn}るいしん,ɾ ɯ̟ᵝ i ɕ ĩ ɴ,0
{jpn}るり,ɾ ɯ̟ᵝ ɾʲ i,0
{jpn}れいじん,ɾ e̞ː ʑ ĩ ɴ,0
{jpn}れいちょうるい,ɾ e̞ː t͡ɕ o̞ː ɾ ɯ̟ᵝ i,0
{jpn}れいわ,ɾ e̞ː ɰᵝ a̠,0
{jpn}ろうだい,ɾ o̞ː d a̠ i,0
{jpn}ろうむ,ɾ o̞ː m ɯ̟ᵝ,0
{jpn}ろうむかんり,ɾ o̞ː m ɯ̟ᵝ k ã̠ n ɾʲ i,0
{jpn}ろっぽんぎ,ɾ o̞ p̚ p õ̞ ŋʲ ɡʲ i,0
{jpn}わざと,ɰᵝ a̠ z a̠ t o̞,0
{jpn}わたがし,ɰᵝ a̠ t a̠ ɡ a̠ ɕ i,0
{jpn}わらう,ɰᵝ a̠ ɾ a̠ ɯ̟ᵝ,0
{jpn}わり,k a̠ t͡s ɨᵝ,0
{jpn}わりちゅう,ɰᵝ a̠ ɾʲ i t͡ɕ ɨᵝː,0
{jpn}われから,ɰᵝ a̠ ɾ e̞ k a̠ ɾ a̠,0
{jpn}わんせい,ɰᵝ ã̠ ɰ̃ s e̞ː,0
