merged_spelling,ipa,langid
{geo}ქირურგიული,kʰ i r u r ɡ i u l i,0
{geo}ქომაგი,kʰ ɔ m ɑ ɡ i,0
{geo}ქორწინება,kʰ ɔ r t͡sʼ i n ɛ b ɑ,0
{geo}ქრონიკა,kʰ r ɔ n i kʼ ɑ,0
{geo}ქრონოლოგია,kʰ r ɔ n ɔ l ɔ ɡ i ɑ,0
{geo}ქურდულად,kʰ u r d u l ɑ d,0
{geo}ღარიბი,ɣ ɑ r i b i,0
{geo}ღირსი,ɣ i r s i,0
{geo}ღრმა,ɣ r m ɑ,0
{geo}ღუმელი,ɣ u m ɛ l i,0
{geo}ყაზახეთით,qʼ ɑ z ɑ x ɛ tʰ i tʰ,0
{geo}ყბადაღებული,qʼ b ɑ d ɑ ɣ ɛ b u l i,0
{geo}ყვავის,qʼ v ɑ v i s,0
{geo}ყიდულობს,qʼ i d u l ɔ b s,0
{geo}ყირგიზეთის,qʼ i r ɡ i z ɛ tʰ i s,0
{geo}ყოველდღიურად,qʼ ɔ v ɛ l d ɣ i u r ɑ d,0
{geo}ყოფილი,qʼ ɔ pʰ i l i,0
{geo}ყოჩაღ,qʼ ɔ t͡ʃ ɑ ɣ,0
{geo}ყუთი,qʼ u tʰ i,0
{geo}შალიკაშვილი,ʃ ɑ l i kʼ ɑ ʃ v i l i,0
{geo}შარდი,ʃ ɑ r d i,0
{geo}შარშანწინ,ʃ ɑ r ʃ ɑ n t͡sʼ i n,0
{geo}შაქარი,ʃ ɑ kʰ ɑ r i,0
{geo}შებოლილი,ʃ ɛ b ɔ l i l i,0
{geo}შედევრი,ʃ ɛ d ɛ v r i,0
{geo}შეკრებს,ʃ ɛ kʼ r ɛ b s,0
{geo}შემაღლებული,ʃ ɛ m ɑ ɣ l ɛ b u l i,0
{geo}შემდგომი,ʃ ɛ m d ɡ ɔ m i,0
{geo}შემოქმედება,ʃ ɛ m ɔ kʰ m ɛ d ɛ b ɑ,0
{geo}შემოქმედებითად,ʃ ɛ m ɔ kʰ m ɛ d ɛ b i tʰ ɑ d,0
{geo}შემოწმებული,ʃ ɛ m ɔ t͡sʼ m ɛ b u l i,0
{geo}შერჩეული,ʃ ɛ r t͡ʃ ɛ u l i,0
{geo}შესაბამისი,ʃ ɛ s ɑ b ɑ m i s i,0
{geo}შესაბამისობა,ʃ ɛ s ɑ b ɑ m i s ɔ b ɑ,0
{geo}შეუზღუდავი,ʃ ɛ u z ɣ u d ɑ v i,0
{geo}შეურიგებელი,ʃ ɛ u r i ɡ ɛ b ɛ l i,0
{geo}შეურიგებლობა,ʃ ɛ u r i ɡ ɛ b l ɔ b ɑ,0
{geo}შეუძლებლად,ʃ ɛ u d͡z l ɛ b l ɑ d,0
{geo}შეყვარებული,ʃ ɛ qʼ v ɑ r ɛ b u l i,0
{geo}შეცბუნებულად,ʃ ɛ t͡s b u n ɛ b u l ɑ d,0
{geo}შეძლება,ʃ ɛ d͡z l ɛ b ɑ,0
{geo}შვა,ʃ v ɑ,0
{geo}შვებულება,ʃ v ɛ b u l ɛ b ɑ,0
{geo}შვეიცარული,ʃ v ɛ i t͡s ɑ r u l i,0
{geo}შვიდი,ʃ v i d i,0
{geo}შვილობილი,ʃ v i l ɔ b i l i,0
{geo}შიგნით,ʃ i ɡ n i tʰ,0
{geo}შინაარსი,ʃ i n ɑ ɑ r s i,0
{geo}შიფერი,ʃ i pʰ ɛ r i,0
{geo}შორსმხედველი,ʃ ɔ r s m x ɛ d v ɛ l i,0
{geo}შპიონაჟი,ʃ pʼ i ɔ n ɑ ʒ i,0
{geo}შპს,ʃ pʼ s,0
{geo}შრომობს,ʃ r ɔ m ɔ b s,0
{geo}ჩამოკონკილი,t͡ʃ ɑ m ɔ kʼ ɔ n kʼ i l i,0
{geo}ჩამქრალი,t͡ʃ ɑ m kʰ r ɑ l i,0
{geo}ჩანთა,t͡ʃ ɑ n tʰ ɑ,0
{geo}ჩახლართული,t͡ʃ ɑ x l ɑ r tʰ u l i,0
{geo}ჩერგოლეიშვილი,t͡ʃ ɛ r ɡ ɔ l ɛ i ʃ v i l i,0
{geo}ჩეხს,t͡ʃ ɛ x s,0
{geo}ჩინური,t͡ʃ i n u r i,0
{geo}ჩოგანი,t͡ʃ ɔ ɡ ɑ n i,0
{geo}ჩუმი,t͡ʃ u m i,0
{geo}ჩურჩხელა,t͡ʃ u r t͡ʃ x ɛ l ɑ,0
{geo}ჩქაროსნული,t͡ʃ kʰ ɑ r ɔ s n u l i,0
{geo}ცერემონია,t͡s ɛ r ɛ m ɔ n i ɑ,0
{geo}ცერი,t͡s ɛ r i,0
{geo}ცეცხლს,t͡s ɛ t͡s x l s,0
{geo}ცვლილება,t͡s v l i l ɛ b ɑ,0
{geo}ცივილიზაცია,t͡s i v i l i z ɑ t͡s i ɑ,0
{geo}ცომეული,t͡s ɔ m ɛ u l i,0
{geo}ცოტა,t͡s ɔ tʼ ɑ,0
{geo}ცრუ,t͡s r u,0
{geo}ცუდი,t͡s u d i,0
{geo}ცურავს,t͡s u r ɑ v s,0
{geo}ცურვა,t͡s u r v ɑ,0
{geo}ცქერა,t͡s kʰ ɛ r ɑ,0
{geo}ცხოვრებამ,t͡s x ɔ v r ɛ b ɑ m,0
{geo}ძალავს,d͡z ɑ l ɑ v s,0
{geo}ძალოსანი,d͡z ɑ l ɔ s ɑ n i,0
{geo}ძვირფასი,d͡z v i r pʰ ɑ s i,0
{geo}ძლევამოსილი,d͡z l ɛ v ɑ m ɔ s i l i,0
{geo}ძმაკაცი,d͡z m ɑ kʼ ɑ t͡s i,0
{geo}ძმობა,d͡z m ɔ b ɑ,0
{geo}წადი,t͡sʼ ɑ d i,0
{geo}წაკითხვა,t͡sʼ ɑ kʼ i tʰ x v ɑ,0
{geo}წამოიწყებს,t͡sʼ ɑ m ɔ i t͡sʼ qʼ ɛ b s,0
{geo}წარმართი,t͡sʼ ɑ r m ɑ r tʰ i,0
{geo}წარმოთქვამს,t͡sʼ ɑ r m ɔ tʰ kʰ v ɑ m s,0
{geo}წვეთი,t͡sʼ v ɛ tʰ i,0
{geo}წვენი,t͡sʼ v ɛ n i,0
{geo}წვიმა,t͡sʼ v i m ɑ,0
{geo}წვნიანი,t͡sʼ v n i ɑ n i,0
{geo}წინააღმდეგობა,t͡sʼ i n ɑ ɑ ɣ m d ɛ ɡ ɔ b ɑ,0
{geo}წინადადება,t͡sʼ i n ɑ d ɑ d ɛ b ɑ,0
{geo}წინდა,t͡sʼ i n d ɑ,0
{geo}წიწიბურა,t͡sʼ i t͡sʼ i b u r ɑ,0
{geo}წრეწირი,t͡sʼ r ɛ t͡sʼ i r i,0
{geo}წყარო,t͡sʼ qʼ ɑ r ɔ,0
{geo}წყაროდ,t͡sʼ qʼ ɑ r ɔ d,0
{geo}წყაროს,t͡sʼ qʼ ɑ r ɔ s,0
{geo}ჭანჭური,t͡ʃʼ ɑ n t͡ʃʼ u r i,0
{geo}ჭერი,t͡ʃʼ ɛ r i,0
{geo}ჭექს,t͡ʃʼ ɛ kʰ s,0
{geo}ჭვირი,t͡ʃʼ v i r i,0
{geo}ჭვრეტითი,t͡ʃʼ v r ɛ tʼ i tʰ i,0
{geo}ჭიანჭველად,t͡ʃʼ i ɑ n t͡ʃʼ v ɛ l ɑ d,0
{geo}ჭიდილი,t͡ʃʼ i d i l i,0
{geo}ჭორაობა,t͡ʃʼ ɔ r ɑ ɔ b ɑ,0
{geo}ჭორი,t͡ʃʼ ɔ r i,0
{geo}ხალიჩა,x ɑ l i t͡ʃ ɑ,0
{geo}ხართ,x ɑ r tʰ,0
{geo}ხატავს,x ɑ tʼ ɑ v s,0
{geo}ხდება,x d ɛ b ɑ,0
{geo}ხეებით,x ɛ ɛ b i tʰ,0
{geo}ხელით,x ɛ l i tʰ,0
{geo}ხელოვნებას,x ɛ l ɔ v n ɛ b ɑ s,0
{geo}ხელოვნებით,x ɛ l ɔ v n ɛ b i tʰ,0
{geo}ხელსაქმე,x ɛ l s ɑ kʰ m ɛ,0
{geo}ხერხით,x ɛ r x i tʰ,0
{geo}ხერხის,x ɛ r x i s,0
{geo}ხეხავს,x ɛ x ɑ v s,0
{geo}ხით,x i tʰ,0
{geo}ხმა,x m ɑ,0
{geo}ხმამაღლა,x m ɑ m ɑ ɣ l ɑ,0
{geo}ხმელეთი,x m ɛ l ɛ tʰ i,0
{geo}ხომალდი,x ɔ m ɑ l d i,0
{geo}ხუთი,x u tʰ i,0
{geo}ჯაგრისი,d͡ʒ ɑ ɡ r i s i,0
{geo}ჯადოსნური,d͡ʒ ɑ d ɔ s n u r i,0
{geo}ჯანჯაფილი,d͡ʒ ɑ n d͡ʒ ɑ pʰ i l i,0
{geo}ჯეილი,d͡ʒ ɛ i l i,0
{geo}ჯენტლმენი,d͡ʒ ɛ n tʼ l m ɛ n i,0
{geo}ჯვარედინად,d͡ʒ v ɑ r ɛ d i n ɑ d,0
{geo}ჰაკერი,h ɑ kʼ ɛ r i,0
{geo}ჰარმონიული,h ɑ r m ɔ n i u l i,0
{geo}ჰემოლიმფა,h ɛ m ɔ l i m pʰ ɑ,0
{geo}ჰემოფილია,h ɛ m ɔ pʰ i l i ɑ,0
{geo}ჰიგიენა,h i ɡ i ɛ n ɑ,0
{geo}ჰო,h ɔ,0
{geo}ჰოლივუდი,h ɔ l i v u d i,0
{geo}ჰორიზონტალურად,h ɔ r i z ɔ n tʼ ɑ l u r ɑ d,0
