merged_spelling,ipa,langid
{arm}վարդագույն,v ɑ ɾ tʰ ɑ ɡ u j n,0
{arm}վարդանյան,v ɑ ɾ tʰ ɑ n j ɑ n,0
{arm}վարժություն,v ɑ ɾ ʒ u tʰ j u n,0
{arm}վարկաբեկել,v ɑ ɾ k ɑ b ɛ k ɛ l,0
{arm}վեհանձն,v ɛ h ɑ n d͡z ə n,0
{arm}վենեսուելա,v ɛ n ɛ s u ɛ l ɑ,0
{arm}վեներա,v ɛ n ɛ ɾ ɑ,0
{arm}վերագրել,v ɛ ɾ ɑ ɡ ə ɾ ɛ l,0
{arm}վերականգնել,v ɛ ɾ ɑ k ɑ ŋ ɡ n ɛ l,0
{arm}վերջահանգ,v ɛ ɾ t͡ʃʰ ɑ h ɑ ŋ ɡ,0
{arm}վերջանալ,v ɛ ɾ t͡ʃʰ ɑ n ɑ l,0
{arm}վերջացնել,v ɛ ɾ t͡ʃʰ ɑ t͡sʰ n ɛ l,0
{arm}վերջերս,v ɛ ɾ t͡ʃʰ ɛ ɾ ə s,0
{arm}վերջնաժամկետ,v ɛ ɾ t͡ʃʰ n ɑ ʒ ɑ m k ɛ t,0
{arm}վիետնամական,v j ɛ t n ɑ m ɑ k ɑ n,0
{arm}վիճել,v i t͡ʃ ɛ l,0
{arm}վիսկի,v i s k i,0
{arm}վիրավորել,v i ɾ ɑ v ɔ ɾ ɛ l,0
{arm}վճիտ,v ə t͡ʃ i t,0
{arm}վստահ,v ə s t ɑ h,0
{arm}վստահել,v ə s t ɑ h ɛ l,0
{arm}վստահություն,v ə s t ɑ h u tʰ j u n,0
{arm}վտանգավորություն,v ə t ɑ ŋ ɡ ɑ v ɔ ɾ u tʰ j u n,0
{arm}տանջել,t ɑ n d͡ʒ ɛ l,0
{arm}տաշ,t ɑ ʃ,0
{arm}տաջիկական,t ɑ d͡ʒ i k ɑ k ɑ n,0
{arm}տառեխ,t ɑ r ɛ χ,0
{arm}տասներորդ,t ɑ s n ɛ ɾ ɔ ɾ tʰ,0
{arm}տասնմեկ,t ɑ s n ə m ɛ k,0
{arm}տատիկ,t ɑ t i k,0
{arm}տատրակ,t ɑ t ɾ ɑ k,0
{arm}տարածություն,t ɑ ɾ ɑ t͡s u tʰ j u n,0
{arm}տարածքային,t ɑ ɾ ɑ t͡s kʰ ɑ j i n,0
{arm}տարոն,t ɑ ɾ ɔ n,0
{arm}տեռորիստական,t ɛ r ɔ ɾ i s t ɑ k ɑ n,0
{arm}տեսաերիզ,t ɛ s ɑ j ɛ ɾ i z,0
{arm}տեսություն,t ɛ s u tʰ j u n,0
{arm}տերտերյան,t ɛ ɾ t ɛ ɾ j ɑ n,0
{arm}տժվժիկ,t ə ʒ v ə ʒ i k,0
{arm}տիգրիս,t i ɡ ɾ i s,0
{arm}տիպ,t i p,0
{arm}տկռել,t ə k r ɛ l,0
{arm}տձեւ,t ə d͡z ɛ v,0
{arm}տնտեսագիտություն,t ə n t ɛ s ɑ ɡ i t u tʰ j u n,0
{arm}տոկուն,t ɔ k u n,0
{arm}տոնագիր,t ɔ n ɑ ɡ i ɾ,0
{arm}տորթ,t ɔ ɾ tʰ,0
{arm}տորք,t ɔ ɾ kʰ,0
{arm}տպավորություն,t ə p ɑ v ɔ ɾ u tʰ j u n,0
{arm}տրապիզոն,t ɾ ɑ p i z ɔ n,0
{arm}տրդատ,t ə ɾ tʰ ɑ t,0
{arm}տրիպոլի,t ɾ i p ɔ l i,0
{arm}ցեղ,t͡sʰ ɛ ʁ,0
{arm}ցենտներ,t͡sʰ ɛ n t n ɛ ɾ,0
{arm}ցիկլոն,t͡sʰ i k l ɔ n,0
{arm}ցլամարտ,t͡sʰ ə l ɑ m ɑ ɾ t,0
{arm}ցնորամիտ,t͡sʰ ə n ɔ ɾ ɑ m i t,0
{arm}ցնորք,t͡sʰ ə n ɔ ɾ kʰ,0
{arm}ցուցարար,t͡sʰ u t͡sʰ ɑ ɾ ɑ ɾ,0
{arm}փաթեթավորում,pʰ ɑ tʰ ɛ tʰ ɑ v ɔ ɾ u m,0
{arm}փաթիլ,pʰ ɑ tʰ i l,0
{arm}փառք,pʰ ɑ r kʰ,0
{arm}փաստարկել,pʰ ɑ s t ɑ ɾ k ɛ l,0
{arm}փարիսեցիաբար,pʰ ɑ ɾ i s ɛ t͡sʰ j ɑ b ɑ ɾ,0
{arm}փիրուզ,pʰ i ɾ u z,0
{arm}փոխաբերություն,pʰ ɔ χ ɑ b ɛ ɾ u tʰ j u n,0
{arm}փոխանակություն,pʰ ɔ χ ɑ n ɑ k u tʰ j u n,0
{arm}փոխզիջում,pʰ ɔ χ z i t͡ʃʰ u m,0
{arm}փոր,pʰ ɔ ɾ,0
{arm}փորել,pʰ ɔ ɾ ɛ l,0
{arm}փորձարկել,pʰ ɔ ɾ t͡sʰ ɑ ɾ k ɛ l,0
{arm}փորոք,pʰ ɔ ɾ ɔ kʰ,0
{arm}փութով,pʰ u tʰ ɔ v,0
{arm}փուչիկ,pʰ u t͡ʃʰ i k,0
{arm}քաթար,kʰ ɑ tʰ ɑ ɾ,0
{arm}քաղաքակրթություն,kʰ ɑ ʁ ɑ kʰ ɑ k ə ɾ tʰ u tʰ j u n,0
{arm}քաղվածք,kʰ ɑ ʁ v ɑ t͡s kʰ,0
{arm}քաղցր,kʰ ɑ χ t͡sʰ ə ɾ,0
{arm}քան,kʰ ɑ n,0
{arm}քաչալ,kʰ ɑ t͡ʃʰ ɑ l,0
{arm}քառակուսի,kʰ ɑ r ɑ k u s i,0
{arm}քառյակ,kʰ ɑ r j ɑ k,0
{arm}քավարան,kʰ ɑ v ɑ ɾ ɑ n,0
{arm}քարտաշ,kʰ ɑ ɾ t ɑ ʃ,0
{arm}քարտուղար,kʰ ɑ ɾ t u ʁ ɑ ɾ,0
{arm}քե,kʰ ɛ,0
{arm}քերականական,kʰ ɛ ɾ ɑ k ɑ n ɑ k ɑ n,0
{arm}քերծել,kʰ ɛ ɾ t͡s ɛ l,0
{arm}քիմիական,kʰ i m j ɑ k ɑ n,0
{arm}քիմոն,kʰ i m ɔ n,0
{arm}քմային,kʰ ə m ɑ j i n,0
{arm}քյանդրբազ,kʰ j ɑ n d ə ɾ b ɑ z,0
{arm}քննարկել,kʰ ə nː ɑ ɾ k ɛ l,0
{arm}քննարկվել,kʰ ə nː ɑ ɾ k v ɛ l,0
{arm}քննություն,kʰ ə nː u tʰ j u n,0
{arm}քույր,kʰ u j ɾ,0
{arm}քսան,kʰ ə s ɑ n,0
{arm}քսաներորդ,kʰ ə s ɑ n ɛ ɾ ɔ ɾ tʰ,0
{arm}քվեարկություն,kʰ ə v ɛ ɑ ɾ k u tʰ j u n,0
{arm}քրիստոնեություն,kʰ ɾ i s t ɔ n ɛ u tʰ j u n,0
{arm}քրոմ,kʰ ɾ ɔ m,0
{arm}օգտագործում,ɔ kʰ t ɑ ɡ ɔ ɾ t͡s u m,0
{arm}օգտվել,ɔ kʰ t v ɛ l,0
{arm}օդային,ɔ tʰ ɑ j i n,0
{arm}օդանավ,ɔ tʰ ɑ n ɑ v,0
{arm}օդաչու,ɔ tʰ ɑ t͡ʃʰ u,0
{arm}օձիք,ɔ d͡z i kʰ,0
{arm}օղի,ɔ ʁ i,0
{arm}օպերա,ɔ p ɛ ɾ ɑ,0
{arm}օպերային,ɔ p ɛ ɾ ɑ j i n,0
{arm}օջախ,ɔ d͡ʒ ɑ χ,0
{arm}օվկիանոս,ɔ f k j ɑ n ɔ s,0
{arm}օտար,ɔ t ɑ ɾ,0
{arm}օրոր,ɔ ɾ ɔ ɾ,0
{arm}ֆիններեն,f i nː ɛ ɾ ɛ n,0
{arm}ֆոնոն,f ɔ n ɔ n,0
{arm}ֆսյո,f s j ɔ,0
{arm}ֆտոր,f t ɔ ɾ,0
{arm}ֆրանսիա,f ə ɾ ɑ n s j ɑ,0
{arm}ֆրիդրիխ,f ɾ i d ɾ i χ,0
