merged_spelling,ipa,langid
{bul}разхождаха,r ɐ s x d͡ʒ d̪ ə x ə,0
{bul}разхождахме,r ɐ s x d͡ʒ d̪ ə x m ɛ,0
{bul}разхождаш,r ɐ s x d͡ʒ d̪ ə ʃ,0
{bul}разхождаше,r ɐ s x d͡ʒ d̪ ə ʃ ɛ,0
{bul}разхождащата,r ɐ s x d͡ʒ d̪ ə ʃ t̪ ə t̪ ə,0
{bul}разхождащи,r ɐ s x d͡ʒ d̪ ə ʃ t̪ i,0
{bul}разхождащите,r ɐ s x d͡ʒ d̪ ə ʃ t̪ i t̪ ɛ,0
{bul}ранява,r ɐ nʲ a v ə,0
{bul}ранявай,r ɐ nʲ a v ə j,0
{bul}ранявайки,r ɐ nʲ a v ə j kʲ i,0
{bul}ранявал,r ɐ nʲ a v ə ɫ,0
{bul}раняване,r ɐ nʲ a v ə n ɛ,0
{bul}раняването,r ɐ nʲ a v ə n ɛ t̪ o̝,0
{bul}ранявания,r ɐ nʲ a v ə n i j ə,0
{bul}ранявано,r ɐ nʲ a v ə n o̝,0
{bul}раняват,r ɐ nʲ a v ə t̪,0
{bul}реалистичен,r ɛ ə ɫ i s t̪ i t͡ʃ ɛ n,0
{bul}рекоха,r ɛ k o̝ x ə,0
{bul}седейки,s ɛ d̪ ɛ j kʲ i,0
{bul}седнат,s ɛ d̪ n ə t̪,0
{bul}седнеха,s ɛ d̪ n ɛ x ə,0
{bul}седял,s ɛ dʲ a ɫ,0
{bul}седяла,s ɛ dʲ a ɫ ə,0
{bul}седях,s ɛ dʲ a x,0
{bul}седящо,s ɛ dʲ a ʃ t̪ o̝,0
{bul}серат,s ɛ r ɤ t̪,0
{bul}сере,s ɛ r ɛ,0
{bul}серете,s ɛ r ɛ t̪ ɛ,0
{bul}серях,s ɛ rʲ a x,0
{bul}сечехме,s ɛ t͡ʃ ɛ x m ɛ,0
{bul}сиромах,s i r o m a x,0
{bul}скъп,s k ɤ p,0
{bul}смел,s m ɛ ɫ,0
{bul}снася,s n a sʲ ə,0
{bul}снасяната,s n a sʲ ə n ə t̪ ə,0
{bul}снасят,s n a sʲ ə t̪,0
{bul}снасящ,s n a sʲ ə ʃ t̪,0
{bul}спали,s p a ɫ i,0
{bul}спане,s p ə n ɛ,0
{bul}спира,s p i ɾ ə,0
{bul}спирай,s p i ɾ ə j,0
{bul}спирайте,s p i ɾ ə j t̪ ɛ,0
{bul}спирал,s p i ɾ ə ɫ,0
{bul}спирала,s p i ɾ ə ɫ ə,0
{bul}спиралата,s p i ɾ ə ɫ ə t̪ ə,0
{bul}спирали,s p i ɾ ə ɫ i,0
{bul}спиралият,s p i ɾ ə ɫ i j ə t̪,0
{bul}спирало,s p i ɾ ə ɫ o̝,0
{bul}спираме,s p i ɾ ə m ɛ,0
{bul}спиран,s p i ɾ ə n,0
{bul}спирана,s p i ɾ ə n ə,0
{bul}спиране,s p i ɾ ə n ɛ,0
{bul}спирането,s p i ɾ ə n ɛ t̪ o̝,0
{bul}спирани,s p i ɾ ə n i,0
{bul}спирания,s p i ɾ ə n i j ə,0
{bul}спирано,s p i ɾ ə n o̝,0
{bul}спират,s p i ɾ ə t̪,0
{bul}спирате,s p i ɾ ə t̪ ɛ,0
{bul}спираха,s p i ɾ ə x ə,0
{bul}спирахме,s p i ɾ ə x m ɛ,0
{bul}спираш,s p i ɾ ə ʃ,0
{bul}спираше,s p i ɾ ə ʃ ɛ,0
{bul}спиращ,s p i ɾ ə ʃ t̪,0
{bul}спираща,s p i ɾ ə ʃ t̪ ə,0
{bul}спиращата,s p i ɾ ə ʃ t̪ ə t̪ ə,0
{bul}спиращи,s p i ɾ ə ʃ t̪ i,0
{bul}спиращите,s p i ɾ ə ʃ t̪ i t̪ ɛ,0
{bul}спиращо,s p i ɾ ə ʃ t̪ o̝,0
{bul}спиращото,s p i ɾ ə ʃ t̪ o̝ t̪ o̝,0
{bul}спрат,s p r ɤ t̪,0
{bul}спре,s p r ɛ,0
{bul}спрей,s p r ɛ i,0
{bul}спрели,s p r ɛ ɫ i,0
{bul}спрелите,s p r ɛ ɫ i t̪ ɛ,0
{bul}спрелия,s p r ɛ ɫ i j ə,0
{bul}спрем,s p r ɛ m,0
{bul}спрени,s p r ɛ n i,0
{bul}спрените,s p r ɛ n i t̪ ɛ,0
{bul}спрения,s p r ɛ n i j ə,0
{bul}спрете,s p r ɛ t̪ ɛ,0
{bul}спреш,s p r ɛ ʃ,0
{bul}спри,s p r i,0
{bul}сприятелени,s p r i j ə t̪ ɛ ɫ ɛ n i,0
{bul}сприятелила,s p r i j ə t̪ ɛ ɫ i ɫ ə,0
{bul}сприятелим,s p r i j ə t̪ ɛ ɫ i m,0
{bul}сприятелих,s p r i j ə t̪ ɛ ɫ i x,0
{bul}сприятелихме,s p r i j ə t̪ ɛ ɫ i x m ɛ,0
{bul}сприятелихте,s p r i j ə t̪ ɛ ɫ i x t̪ ɛ,0
{bul}сприятелиш,s p r i j ə t̪ ɛ ɫ i ʃ,0
{bul}сприятелял,s p r i j ə t̪ ɛ lʲ a ɫ,0
{bul}спря,s p rʲ a,0
{bul}спрял,s p rʲ a ɫ,0
{bul}спряла,s p rʲ a ɫ ə,0
{bul}спрялата,s p rʲ a ɫ ə t̪ ə,0
{bul}спряло,s p rʲ a ɫ o,0
{bul}спрялото,s p rʲ a ɫ o t̪ o,0
{bul}спрян,s p rʲ a n,0
{bul}спряна,s p rʲ a n ə,0
{bul}спряната,s p rʲ a n ə t̪ ə,0
{bul}спряно,s p rʲ a n o,0
{bul}спряното,s p rʲ a n o t̪ o,0
{bul}спрях,s p rʲ a x,0
{bul}спряха,s p rʲ a x ə,0
{bul}спряхме,s p rʲ a x m ɛ,0
{bul}спряхте,s p rʲ a x t̪ ɛ,0
{bul}сралото,s r a ɫ o̝ t̪ o̝,0
{bul}срането,s r a n ɛ t̪ o̝,0
{bul}сраните,s r a n i t̪ ɛ,0
{bul}срахме,s r a x m ɛ,0
{bul}сребърен,s r ɛ b ə r ɛ n,0
{bul}сръчност,s r ɤ t͡ʃ n o s t̪,0
{bul}стомана,s t̪ o m a n ə,0
{bul}стръв,s t̪ r ɤ f,0
{bul}сумо,s u m o,0
{bul}сушения,s o ʃ ɛ n i j ə,0
{bul}сушеният,s o ʃ ɛ n i j ə t̪,0
{bul}събуждала,s ɐ b u ʒ d̪ ə ɫ ə,0
{bul}събуждането,s ɐ b u ʒ d̪ ə n ɛ t̪ o̝,0
{bul}съвършен,s ə v ə r ʃ ɛ n,0
{bul}съгласило,s ə ɡ ɫ ɐ s i ɫ o̝,0
{bul}съгласявайте,s ə ɡ ɫ ɐ sʲ a v ə j t̪ ɛ,0
{bul}съгласяваща,s ə ɡ ɫ ɐ sʲ a v ə ʃ t̪ ə,0
{bul}съгласят,s ə ɡ ɫ ɐ sʲ ɤ t̪,0
{bul}състезавала,s ə s t̪ ɛ z a v ə ɫ ə,0
{bul}състезавах,s ə s t̪ ɛ z a v ə x,0
{bul}състезаващият,s ə s t̪ ɛ z a v ə ʃ t̪ i j ə t̪,0
{bul}течащ,t̪ ɛ t͡ʃ a ʃ t̪,0
{bul}течащи,t̪ ɛ t͡ʃ a ʃ t̪ i,0
{bul}траяният,t̪ r a j ə n i j ə t̪,0
{bul}траянията,t̪ r a j ə n i j ə t̪ ə,0
{bul}търсенията,t̪ ɤ r s ɛ n i j ə t̪ ə,0
{bul}умиранията,o m i ɾ ə n i j ə t̪ ə,0
{bul}упрекнал,o p r ɛ k n ə ɫ,0
{bul}упрекналата,o p r ɛ k n ə ɫ ə t̪ ə,0
{bul}упрекнали,o p r ɛ k n ə ɫ i,0
{bul}упрекнало,o p r ɛ k n ə ɫ o̝,0
{bul}упрекнат,o p r ɛ k n ə t̪,0
{bul}упрекнаха,o p r ɛ k n ə x ə,0
{bul}упрекнахте,o p r ɛ k n ə x t̪ ɛ,0
{bul}упрекне,o p r ɛ k n ɛ,0
{bul}упрекнех,o p r ɛ k n ɛ x,0
{bul}учителка,u t͡ʃ i t̪ ɛ ɫ k ə,0
{bul}целунат,t͡s ɛ ɫ u n ə t̪,0
{bul}целунеш,t͡s ɛ ɫ u n ɛ ʃ,0
{bul}честванията,t͡ʃ ɛ s t̪ v ə n i j ə t̪ ə,0
{bul}шил,ʃ i ɫ,0
{bul}шипка,ʃ i p k ə,0
{bul}шити,ʃ i t̪ i,0
