merged_spelling,ipa,langid
{eng}determined,d ɪ t ɝ m ɪ n d,0
{eng}detriment,d ɛ t ɹ ɪ m ə n t,0
{eng}deucedly,d u s i d l i,0
{eng}devastation,d ɛ v ə s t e ɪ ʃ ə n,0
{eng}deviceful,d ɪ v a ɪ s f ə l,0
{eng}devilment,d ɛ v ɪ l m ə n t,0
{eng}devotional,d ɪ v o ʊ ʃ ə n ə l,0
{eng}diaphragm,d a ɪ ə f ɹ æ m,0
{eng}dicey,d a ɪ s i,0
{eng}dickensian,d ɪ k ɛ n z i ə n,0
{eng}dictamen,d ɪ k t e ɪ m ə n,0
{eng}dicycloverine,d a ɪ s a ɪ k l o ʊ v ə ɹ i n,0
{eng}differentiate,d ɪ f ə ɹ ɛ n t͡ʃ i e ɪ t,0
{eng}diffident,d ɪ f ɪ d ə n t,0
{eng}digenetic,d a ɪ d͡ʒ ə n ɛ t ɪ k,0
{eng}dight,d a ɪ t,0
{eng}digs,d ɪ ɡ z,0
{eng}dili,d i l i,0
{eng}dimmings,d ɪ m ɪ ŋ z,0
{eng}dimorphic,d a ɪ m ɔ ɹ f ɪ k,0
{eng}dinghy,d ɪ ŋ i,0
{eng}diomede,d a ɪ ə m i d,0
{eng}diplotene,d ɪ p l ə t i n,0
{eng}dirty,d ɝ t i,0
{eng}disbase,d ɪ s b e ɪ s,0
{eng}disc,d ɪ s k,0
{eng}discind,d ɪ s ɪ n d,0
{eng}disciplinary,d ɪ s ə p l ə n ɛ ɹ i,0
{eng}discoveries,d ɪ s k ʌ v ə ɹ i z,0
{eng}discreet,d ɪ s k ɹ i t,0
{eng}discus,d ɪ s k ə s,0
{eng}discussion,d ɪ s k ʌ ʃ ə n,0
{eng}disgruntle,d ɪ s ɡ ɹ ʌ n t ə l,0
{eng}disgruntled,d ɪ s ɡ ɹ ʌ n t l̩ d,0
{eng}dishevelled,d ɪ ʃ ɛ v ə l d,0
{eng}dishonesty,d ɪ s ɔ n ɪ s t ɪ,0
{eng}dishonor,d ɪ s ɑ n ə ɹ,0
{eng}disinfection,d ɪ s ɪ n f ɛ k ʃ ə n,0
{eng}disinherit,d ɪ s ɪ n h ɛ ɹ ɪ t,0
{eng}dismember,d ɪ s m ɛ m b ə ɹ,0
{eng}disney,d ɪ z n i,0
{eng}disneyland,d ɪ z n i l æ n d,0
{eng}dispair,d ɪ s p ɛ ɹ,0
{eng}dispensable,d ɪ s p ɛ n s ə b ə l,0
{eng}dispose,d ɪ s p o ʊ z,0
{eng}disposed,d ɪ s p o ʊ z d,0
{eng}disprovide,d ɪ s p ɹ ə v a ɪ d,0
{eng}disruption,d ɪ s ɹ ʌ p ʃ ə n,0
{eng}dissimulate,d ɪ s ɪ m j ʊ l e ɪ t,0
{eng}distention,d ɪ s t ɛ n ʃ ə n,0
{eng}distinctive,d ɪ s t ɪ ŋ k t ɪ v,0
{eng}distinguish,d ɪ s t ɪ ŋ ɡ w ɪ ʃ,0
{eng}distinguished,d ɪ s t ɪ ŋ ɡ w ɪ ʃ t,0
{eng}distract,d ɪ s t ɹ æ k t,0
{eng}disutility,d ɪ s j u t ɪ l ɪ t i,0
{eng}dithematic,d a ɪ θ ə m æ t ɪ k,0
{eng}dittany,d ɪ t ə n i,0
{eng}ditto,d ɪ t o ʊ,0
{eng}diverge,d ɪ v ɝ d͡ʒ,0
{eng}dna,d i ɛ n e ɪ,0
{eng}dodgy,d ɔ d͡ʒ i,0
{eng}dojo,d o ʊ d͡ʒ o ʊ,0
{eng}dolent,d o ʊ l ə n t,0
{eng}dollarization,d ɑ l ɝ ɪ z e ɪ̯ ʃ ɪ n,0
{eng}dolus,d o ʊ l ə s,0
{eng}domhnall,d o ʊ n ə l,0
{eng}dominguan,d ɔ m ɪ ŋ ə n,0
{eng}dominical,d ə m ɪ n ɪ k ə l,0
{eng}dongle,d ɑ ŋ ɡ l̩,0
{eng}donnybrook,d ɔ n ɪ b ɹ ʊ k,0
{eng}doob,d u b,0
{eng}doorbell,d ɔ ɹ b ɛ l,0
{eng}dopamine,d o ʊ p ə m i n,0
{eng}dormant,d ɔ ɹ m ə n t,0
{eng}dormitory,d ɔ ɹ m ɪ t ɔ ɹ i,0
{eng}doted,d o ʊ t ɪ d,0
{eng}doubt,d a ʊ t,0
{eng}doubted,d a ʊ t ɪ d,0
{eng}doubting,d a ʊ t ɪ ŋ,0
{eng}doubts,d a ʊ t s,0
{eng}douchebaggery,d u ʃ b æ ɡ ə ɹ i,0
{eng}dough,d o ʊ,0
{eng}dowser,d æ ʊ z ə,0
{eng}doxology,d ɑ k s ɑ l ə d͡ʒ i,0
{eng}doxx,d ɑ k s,0
{eng}dozen,d ʌ z ə n,0
{eng}draco,d ɹ e ɪ k o ʊ,0
{eng}drafty,d ɹ æ f t i,0
{eng}dragra,d ɹ ʌ ɡ ɹ ə,0
{eng}dramata,d ɹ ɑ m ə t ə,0
{eng}dramatic,d ɹ ə m æ t ɪ k,0
{eng}drape,d ɹ e ɪ p,0
{eng}draped,d ɹ e ɪ p t,0
{eng}drapes,d ɹ e ɪ p s,0
{eng}draping,d ɹ e ɪ p ɪ ŋ,0
{eng}drat,d ɹ æ t,0
{eng}drava,d ɹ ɑ v ə,0
{eng}dreadlocks,d ɹ ɛ d l ɔ k s,0
{eng}dreamgirl,d ɹ i m ɡ ɝ l,0
{eng}dreary,d ɹ ɪ ɹ i,0
{eng}drollery,d ɹ o ʊ l ə ɹ i,0
{eng}droop,d ɹ u p,0
{eng}drooped,d ɹ u p t,0
{eng}drooping,d ɹ u p ɪ ŋ,0
{eng}droops,d ɹ u p s,0
{eng}drosometer,d ɹ o ʊ s ɔ m ɪ t ə ɹ,0
{eng}drunks,d ɹ ʌ ŋ k s,0
{eng}dryden,d ɹ a ɪ d ə n,0
{eng}dubbers,d ʌ b ɚ z,0
{eng}dubbings,d ʌ b ɪ ŋ z,0
{eng}dubplate,d ʌ b p l e ɪ t,0
{eng}ducat,d ʌ k ə t,0
{eng}duffel,d ʌ f ə l,0
{eng}dug,d ʌ ɡ,0
{eng}duiker,d a ɪ k ɚ,0
{eng}duke,d j u k,0
{eng}dummies,d ʌ m i z,0
{eng}dummy,d ʌ m i,0
{eng}dunfermline,d ʌ n f ɜ ɹ m l ɪ n,0
{eng}dunham,d ʌ n ə m,0
{eng}dunk,d ʌ ŋ k,0
{eng}dunks,d ʌ ŋ k s,0
{eng}dunstane,d ʌ n s t ə n,0
{eng}dup,d ʌ p,0
{eng}duplication,d j u p l ɪ k e ɪ ʃ ə n,0
{eng}duppy,d ʌ p i,0
{eng}durbin,d ɜ ɹ b ɪ n,0
{eng}dusky,d ʌ s k i,0
{eng}dust,d ʌ s t,0
{eng}dusted,d ʌ s t ɪ d,0
{eng}dusting,d ʌ s t ɪ ŋ,0
{eng}dusts,d ʌ s t s,0
{eng}dwarf,d w ɔ ɹ f,0
{eng}dwimmer,d w ɪ m ɚ,0
{eng}dyad,d a ɪ æ d,0
{eng}dykes,d a ɪ k s,0
{eng}dynasty,d a ɪ n ə s t i,0
{eng}dyspathy,d ɪ s p ə θ i,0
{eng}dysplastic,d ɪ s p l æ s t ɪ k,0
{eng}earache,ɪ ɹ e ɪ k,0
{eng}eariness,ɪ ə ɹ ɪ n ə s,0
{eng}earn,ɝ n,0
{eng}earned,ɝ n d,0
{eng}earns,ɝ n z,0
{eng}earworm,ɪ ə ɹ w ɚ m,0
{eng}easton,i s t ə n,0
{eng}eavesdrop,i v z d ɹ ɑ p,0
{eng}ebb,ɛ b,0
{eng}ebbed,ɛ b d,0
{eng}ebbing,ɛ b ɪ ŋ,0
{eng}ebbs,ɛ b z,0
{eng}eccentricity,ɛ k s ɛ n t ɹ ɪ s ɪ t i,0
{eng}ecdysiast,ɛ k d ɪ z i æ s t,0
{eng}echocardiographer,ɛ k o ʊ k ɑ ɹ d i ɔ ɡ ɹ ə f ə ɹ,0
{eng}eclaircissement,e ɪ k l ɛ ɹ s i s m ɔ̃ n,0
{eng}ecological,i k ə l ɔ d͡ʒ ɪ k l̩,0
{eng}ectypal,ɛ k t a ɪ p ə l,0
{eng}ecuador,ɛ k w ə d ɔ ɹ,0
{eng}edgar,ɛ d ɡ ɚ,0
{eng}edrophonium,ɛ d ɹ ə f o ʊ n i ə m,0
{eng}effete,ɪ f i t,0
{eng}effigy,ɛ f ə d͡ʒ i,0
{eng}effulge,ɪ f ʌ l d͡ʒ,0
{eng}egalitarian,ɪ ɡ æ l ɪ t ɛ ɹ i ə n,0
{eng}egregiously,ɪ ɡ ɹ i d͡ʒ ə s l i,0
{eng}egregore,ɛ ɡ ɹ ɪ ɡ ɔ ɹ,0
{eng}egyptology,i d͡ʒ ɪ p t ɑ l ə d͡ʒ i,0
{eng}eileen,a ɪ l i n,0
{eng}eindhoven,a ɪ n d h o ʊ v ə n,0
{eng}ejective,i d͡ʒ ɛ k t ɪ v,0
{eng}ejulation,ɛ d͡ʒ ʊ l e ɪ ʃ ə n,0
{eng}elagabalus,ɛ l ə ɡ æ b ə l ə s,0
{eng}elder,ɛ l d ɚ,0
{eng}elderly,ɛ l d ɚ l i,0
{eng}elders,ɛ l d ɚ z,0
{eng}election,ə l ɛ k ʃ ə n,0
{eng}electrencephalography,ɪ l ɛ k t ɹ ɛ n s ɛ f ə l ɔ ɡ ɹ ə f i,0
{eng}electrical,ɪ l ɛ k t ɹ ɪ k ə l,0
{eng}elegy,ɛ l ɪ d͡ʒ i,0
{eng}elm,ɛ l m,0
{eng}elsewhen,ɛ l s w ɛ n,0
{eng}elucidation,ɪ l u s ɪ d e ɪ ʃ ə n,0
{eng}elucubration,ɪ l u k j ʊ b ɹ e ɪ ʃ ə n,0
{eng}elusive,ɪ l u s ɪ v,0
{eng}emaciated,ə m e ɪ s i e ɪ t ɪ d,0
{eng}embarrassment,ɪ m b æ ɹ ə s m ə n t,0
{eng}emerald,ɛ m ə ɹ ə l d,0
{eng}emetophobia,ɪ m ɛ t ə f o ʊ b i ə,0
{eng}emetophobic,ɪ m ɛ t ə f o ʊ b ɪ k,0
{eng}emigrate,ɛ m ɪ ɡ ɹ e ɪ t,0
{eng}eminently,ɛ m ɪ n ə n t l i,0
{eng}emmarble,ɪ m ɑ ɹ b ə l,0
{eng}emmentaler,ɛ m ə n t ɑ l ɚ,0
{eng}emodepside,ɛ m ə d ɛ p s a ɪ d,0
{eng}emollient,ɪ m ɑ l j ə n t,0
{eng}empath,ɛ m p æ θ,0
{eng}emtricitabine,ɛ m t ɹ ɪ s a ɪ t ə b i n,0
{eng}enargia,ɪ n ɑ ɹ d͡ʒ i ə,0
{eng}enascent,ɪ n æ s ə n t,0
{eng}enchorial,ɛ n k ɔ ɹ i ə l,0
{eng}encomiastic,ɛ n k o ʊ m i æ s t ɪ k,0
{eng}endemic,ɛ n d ɛ m ɪ k,0
{eng}endorheic,ɛ n d o ʊ ɹ i ɪ k,0
{eng}enfeloned,ɪ n f ɛ l ə n d,0
{eng}engagement,ɪ n ɡ e ɪ d͡ʒ m ə n t,0
{eng}engle,ɛ ŋ ɡ ə l,0
{eng}englynion,ɛ ŋ l ɪ n j ə n,0
{eng}engore,ɪ ŋ ɡ ɔ ɹ,0
{eng}enhance,ɪ n h æ n s,0
{eng}enlist,ɪ n l ɪ s t,0
{eng}enmity,ɛ n m ɪ t i,0
{eng}enormity,ɪ n ɔ ɹ m ɪ t i,0
{eng}enterothorax,ɛ n t ə ɹ o ʊ θ ɔ ɹ æ k s,0
{eng}enthusiastic,ɪ n θ u z i æ s t ɪ k,0
{eng}entourage,ɑ n t ə ɹ ɑ ʒ,0
{eng}entremet,ɑ n t ɹ ə m e ɪ,0
{eng}enunciate,ɪ n ʌ n s i e ɪ t,0
{eng}enzootic,ɛ n z o ʊ ɑ t ɪ k,0
{eng}enzyme,ɛ n z a ɪ m,0
{eng}eofan,i o ʊ f æ n,0
{eng}epicure,ɛ p ɪ k j ʊ ɹ,0
{eng}epidendroid,ɛ p ɪ d ɛ n d ɹ ɔ ɪ d,0
{eng}epidosite,ɪ p ɪ d ə s a ɪ t,0
{eng}epiphenomena,ɛ p ə f ə n ɔ m ə n ə,0
{eng}episematic,ɛ p ɪ s ɪ m æ t ɪ k,0
{eng}episodic,ɛ p ɪ s ɑ d ɪ k,0
{eng}epizudic,ɛ p ɪ z u d ɪ k,0
{eng}equally,i k w ə l i,0
{eng}equip,ɪ k w ɪ p,0
{eng}equipped,ɪ k w ɪ p t,0
{eng}equivocate,ɪ k w ɪ v ə k e ɪ t,0
{eng}erectile,ə ɹ ɛ k t a ɪ l,0
{eng}erin,ɛ ɹ ɪ n,0
{eng}erosion,ə ɹ o ʊ ʒ ə n,0
{eng}errabund,ɛ ɹ ə b ʌ n d,0
{eng}errant,ɛ ɹ ə n t,0
{eng}erratically,ɪ ɹ æ t ɪ k l i,0
{eng}erudiate,ɪ ɹ u d i e ɪ t,0
{eng}escapee,e s k ə p i,0
{eng}esprit,ɛ s p ɹ i,0
{eng}essentially,ɪ s ɛ n ʃ ə l i,0
{eng}estate,ɪ s t e ɪ t,0
{eng}estimation,ɛ s t ɪ m e ɪ ʃ ə n,0
{eng}estoile,ɪ s t ɔ ɪ l,0
{eng}estonia,ɛ s t o ʊ n i ə,0
{eng}estradiol,ɛ s t ɹ ə d a ɪ ɔ l,0
{eng}eswatini,ɛ s w ɑ t i n i,0
{eng}etymon,ɛ t ə m ɑ n,0
{eng}eugenics,j u d͡ʒ ɛ n ɪ k s,0
{eng}euler,ɔ ɪ l ɚ,0
{eng}eulerian,ɔ ɪ l ə ɹ i ə n,0
{eng}eunice,j u n ɪ s,0
{eng}euphonious,j u f o ʊ n i ə s,0
{eng}euphoriant,j u f ɔ ɹ i ə n t,0
{eng}euphrates,j u f ɹ e ɪ t i z,0
{eng}europa,j ʊ ɹ o ʊ p ə,0
{eng}eusebius,j u s i b i ə s,0
{eng}evanescent,ɛ v ə n ɛ s ə n t,0
{eng}everthang,ɛ v ɹ̩ θ æ ŋ,0
{eng}ewes,j u z,0
{eng}examined,ɪ ɡ z æ m ɪ n d,0
{eng}examining,ɪ ɡ z æ m ɪ n ɪ ŋ,0
{eng}excavator,ɛ k s k ə v e ɪ t ɚ,0
{eng}exceed,ɪ k s i d,0
{eng}exceeding,ɪ k s i d ɪ ŋ,0
{eng}excel,ɪ k s ɛ l,0
{eng}exceptions,ə k s ɛ p ʃ ə n z,0
{eng}excite,ɪ k s a ɪ t,0
{eng}excited,ɪ k s a ɪ t ɪ d,0
{eng}exciting,ɪ k s a ɪ t ɪ ŋ,0
{eng}exclay,ɛ k s k l e ɪ,0
{eng}excorticate,ɪ k s k ɔ ɹ t ɪ k e ɪ t,0
{eng}exegete,ɛ k s ɪ d͡ʒ i t,0
{eng}exfiltrate,ɛ k s f ɪ l t ɹ e ɪ t,0
{eng}exhaustive,ɛ ɡ z ɑ s t ɪ v,0
{eng}exhaustively,ɛ ɡ z ɑ s t ɪ v l i,0
{eng}exhaustiveness,ɛ ɡ z ɑ s t ɪ v n ə s,0
{eng}exinanition,ɛ ɡ z ɪ n ə n ɪ ʃ ə n,0
{eng}exocommunication,ɛ ɡ z ɔ k ʌ m j u n ɪ k e ɪ ʃ ə n,0
{eng}expansive,ɪ k s p æ n s ɪ v,0
{eng}expectation,ɛ k s p ɛ k t e ɪ ʃ ə n,0
{eng}experiential,ɪ k s p ɪ ɹ i ɛ n ʃ ə l,0
{eng}explained,ɪ k s p l e ɪ n d,0
{eng}exploration,ɛ k s p l ə ɹ e ɪ ʃ ə n,0
{eng}exponentiation,ɛ k s p o ʊ n ɛ n ʃ i e ɪ ʃ ə n,0
{eng}expressive,ɪ k s p ɹ ɛ s ɪ v,0
{eng}expulsion,ɪ k s p ʌ l ʃ ə n,0
{eng}extendable,ɛ k s t ɛ n d ə b l̩,0
{eng}extol,ɪ k s t o ʊ l,0
{eng}extracerebellar,ɛ k s t ɹ ə s ɛ ɹ ə b ɛ l ɚ,0
{eng}extradite,ɛ k s t ɹ ə d a ɪ t,0
{eng}extramundane,e k s t ɹ ə m ʌ n d e ɪ n,0
{eng}extrapolate,ɛ k s t ɹ æ p ə l e ɪ t,0
{eng}extras,ɛ k s t ɹ ə z,0
{eng}exultation,ɛ ɡ z ʌ l t e ɪ ʃ ə n,0
{eng}eyebrows,a ɪ b ɹ a ʊ z,0
{eng}eyelid,a ɪ l ɪ d,0
{eng}fa,f ɑ,0
{eng}faan,f æ n,0
{eng}facelift,f e ɪ s l ɪ f t,0
{eng}facetiously,f ə s i ʃ ə s l i,0
{eng}facial,f e ɪ ʃ ə l,0
{eng}fadas,f ɑ d ə z,0
{eng}fader,f e ɪ d ə,0
{eng}faintly,f e ɪ n t l i,0
{eng}fanciful,f æ n s ɪ f ə l,0
{eng}fandemonium,f æ n d ə m o ʊ n i ə m,0
{eng}fandom,f æ n d ə m,0
{eng}fango,f æ ŋ ɡ o ʊ,0
{eng}fanne,f æ n,0
{eng}fansplain,f æ n s p l e ɪ n,0
{eng}fard,f ɑ ɹ d,0
{eng}faroish,f ɛ ɹ o ʊ ɪ ʃ,0
{eng}farsi,f ɑ ɹ s i,0
{eng}fascist,f æ ʃ ɪ s t,0
{eng}fascistize,f æ ʃ ə s t a ɪ z,0
{eng}fastened,f æ s n̩ d,0
{eng}fastness,f æ s t n ə s,0
{eng}fatally,f e ɪ t ə l i,0
{eng}father,f ɑ ð ɚ,0
{eng}fatherly,f ɑ ð ɚ l i,0
{eng}fathers,f ɑ ð ɚ z,0
{eng}fatten,f æ t ə n,0
{eng}fattening,f æ t ə n ɪ ŋ,0
{eng}faunch,f ɔ n t͡ʃ,0
{eng}fava,f ɑ v ə,0
{eng}feathery,f ɛ ð ə ɹ i,0
{eng}febricitant,f ɪ b ɹ ɪ s ɪ t ə n t,0
{eng}fecund,f i k ə n d,0
{eng}fed,f ɛ d,0
{eng}feeding,f i d ɪ ŋ,0
{eng}feelefold,f i l f o ʊ l d,0
{eng}feelgoodery,f i l ɡ ʊ d ə ɹ i,0
{eng}felter,f ɛ l t ə ɹ,0
{eng}feltham,f ɛ l t ə m,0
{eng}fema,f i m ə,0
{eng}femur,f i m ə ɹ,0
{eng}fenpropimorph,f ɛ n p ɹ o ʊ p ɪ m ɔ ɹ f,0
{eng}fenvalerate,f ɛ n v æ l ə ɹ e ɪ t,0
{eng}ferm,f ɜ ɹ m,0
{eng}ferrule,f ɛ ɹ ə l,0
{eng}fervid,f ɝ v ɪ d,0
{eng}fervor,f ɝ v ɚ,0
{eng}fetid,f ɛ t ɪ d,0
{eng}feudal,f j u d ə l,0
{eng}feuilleton,f ɜ j ə t ɔ n,0
{eng}feverishly,f i v ɚ ɪ ʃ l i,0
{eng}fibrous,f a ɪ b ɹ ə s,0
{eng}fiche,f i ʃ,0
{eng}fichu,f ɪ ʃ j u,0
{eng}fictional,f ɪ k ʃ ə n ə l,0
{eng}fictionalize,f ɪ k ʃ ə n ə l a ɪ z,0
{eng}fiddly,f ɪ d l i,0
{eng}fideism,f i d e ɪ ɪ z ə m,0
{eng}fiefs,fː i f s,0
{eng}fifty,f ɪ f t i,0
{eng}figary,f ɪ ɡ ə ɹ i,0
{eng}filigree,f ɪ l ɪ ɡ ɹ i,0
{eng}filler,f ɪ l ə ɹ,0
{eng}filmy,f ɪ l m i,0
{eng}filtrate,f ɪ l t ɹ e ɪ t,0
{eng}fin,f ɪ n,0
{eng}final,f a ɪ n ə l,0
{eng}finned,f ɪ n d,0
{eng}finns,f ɪ n z,0
{eng}fins,f ɪ n z,0
{eng}fireman,f a ɪ ɹ m ə n,0
{eng}firkin,f ɝ k ɪ n,0
{eng}firm,f ɜ ɹ m,0
{eng}firmness,f ɝ m n ə s,0
{eng}firstly,f ɜ ɹ s t l i,0
{eng}fisc,f ɪ s k,0
{eng}fishermen,f ɪ ʃ ɚ m ə n,0
{eng}fistle,f ɪ s ə l,0
{eng}fistmele,f ɪ s t m i l,0
{eng}fitness,f ɪ t n ə s,0
{eng}fizzler,f ɪ z l ə ɹ,0
{eng}flagellum,f l ə d͡ʒ ɛ l ə m,0
{eng}flagpole,f l æ ɡ p o ʊ l,0
{eng}flavorsome,f l e ɪ v ɚ s ə m,0
{eng}flawless,f l ɔ l ə s,0
{eng}fleeting,f l i t ɪ ŋ,0
{eng}fleets,f l i t s,0
{eng}flint,f l ɪ n t,0
{eng}flirty,f l ɜ ɹ t i,0
{eng}flisk,f l ɪ s k,0
{eng}flit,f l ɪ t,0
{eng}flits,f l ɪ t s,0
{eng}flitted,f l ɪ t ɪ d,0
{eng}flix,f l ɪ k s,0
{eng}floridian,f l ɔ ɹ ɪ d i ə n,0
{eng}flub,f l ʌ b,0
{eng}flubbed,f l ʌ b d,0
{eng}flubbing,f l ʌ b ɪ ŋ,0
{eng}flubendazole,f l u b ɛ n d ə z o ʊ l,0
{eng}flubs,f l ʌ b z,0
{eng}flunkey,f l ʌ ŋ k i,0
{eng}flurazepam,f l ʊ ɹ æ z ə p æ m,0
{eng}foggetaboutit,f ə ɡ ɛ d ə b a ʊ d ɪ t,0
{eng}foliation,f o ʊ l ɪ e ɪ ʃ n,0
{eng}folivore,f o ʊ l ɪ v ɔ ɹ,0
{eng}folkestone,f o ʊ k s t ə n,0
{eng}foobar,f u b ɑ ɹ,0
{eng}foolish,f u l ɪ ʃ,0
{eng}footballer,f ʊ t b ɔ l ə ɹ,0
{eng}footbath,f ʊ t b æ θ,0
{eng}footings,f ʊ t ɪ ŋ z,0
{eng}footle,f u t ə l,0
{eng}footway,f ʊ t w e ɪ,0
{eng}forcefulness,f ɔ ɹ s f ə l n ə s,0
{eng}fordingbridge,f ɔ ɹ d ɪ ŋ b ɹ ɪ d͡ʒ,0
{eng}foreknow,f ɔ ɹ n o ʊ,0
{eng}forfex,f ɔ ɹ f ɛ k s,0
{eng}forgetfulness,f ə ɡ ɛ t f ʊ l n ɪ s,0
{eng}formalism,f ɔ ɹ m l̩ ɪ z m̩,0
{eng}formation,f ɔ ɹ m e ɪ ʃ ə n,0
{eng}formulaicity,f ɔ ɹ m j ə l e ɪʲ ɪ s ə t i,0
{eng}forsaker,f ɔ ɹ s e ɪ k ɚ,0
{eng}forstop,f ə ɹ s t ɔ p,0
{eng}fortean,f ɔ ɹ t i ə n,0
{eng}forthset,f ɔ ɹ θ s ɛ t,0
{eng}fosaprepitant,f ɑ s ə p ɹ ɛ p ɪ t ə n t,0
{eng}fourgie,f o ʊ ɹ d͡ʒ i,0
{eng}fourscore,f ɔ ɹ s k ɔ ɹ,0
{eng}fraction,f ɹ æ k ʃ ə n,0
{eng}fraenulum,f ɹ i n j ə l ə m,0
{eng}frances,f ɹ æ n s ɪ z,0
{eng}frantic,f ɹ æ n t ɪ k,0
{eng}frattish,f ɹ æ t ɪ ʃ,0
{eng}frayne,f ɹ e ɪ n,0
{eng}frederick,f ɹ ɛ d ə ɹ ɪ k,0
{eng}frenchness,f ɹ ɛ n t͡ʃ n ə s,0
{eng}freq,f ɹ i k,0
{eng}freshman,f ɹ ɛ ʃ m ə n,0
{eng}friar,f ɹ a ɪ ɚ,0
{eng}friary,f ɹ a ɪ ə ɹ i,0
{eng}frick,f ɹ ɪ k,0
{eng}frienemy,f ɹ ɛ n ə m i,0
{eng}friesian,f ɹ i ʒ ə n,0
{eng}frigatebird,f ɹ ɪ ɡ ə t b ɝ d,0
{eng}frikadelle,f ɹ ɪ k ə d ɛ l ə,0
{eng}frond,f ɹ ɑ n d,0
{eng}frontings,f ɹ ʌ n t ɪ ŋ z,0
{eng}frost,f ɹ ɔ s t,0
{eng}frosting,f ɹ ɔ s t ɪ ŋ,0
{eng}frote,f ɹ o ʊ t,0
{eng}frownlessly,f ɹ a ʊ n l ə s l i,0
{eng}fruition,f ɹ u ɪ ʃ ə n,0
{eng}frustration,f ɹ ʌ s t ɹ e ɪ ʃ ə n,0
{eng}fsck,f ʌ s k,0
{eng}fugazi,f u ɡ ɑ z i,0
{eng}fugle,f j u ɡ ə l,0
{eng}fujiwara,f u d͡ʒ i w ɑ ɹ ə,0
{eng}fulgent,f ʌ l d͡ʒ ə n t,0
{eng}fulgurous,f ʊ l ɡ ɪ ə ɹ ə s,0
{eng}fullest,f ʊ l ə s t,0
{eng}fulsome,f ʊ l s ə m,0
{eng}fumings,f j u m ɪ ŋ z,0
{eng}funemployed,f ʌ n ɪ m p l ɔ ɪ d,0
{eng}fungo,f ʌ ŋ ɡ o ʊ,0
{eng}funishment,f ʌ n ɪ ʃ m ə n t,0
{eng}funkadelic,f ʌ ŋ k ə d ɛ l ɪ k,0
{eng}furciferous,f ə ɹ s ɪ f ə ɹ ə s,0
{eng}furnish,f ɝ n ɪ ʃ,0
{eng}furnished,f ɝ n ɪ ʃ t,0
{eng}furosemide,f j ʊ ɹ o ʊ s ə m a ɪ d,0
{eng}furthest,f ɜ ɹ ð ɪ s t,0
{eng}furze,f ɜ ɹ z,0
{eng}fuse,f j u z,0
{eng}fused,f j u z d,0
{eng}fuses,f j u z ɪ z,0
{eng}fusing,f j u z ɪ ŋ,0
{eng}fyi,ɛ f w a ɪ a ɪ,0
{eng}gaba,ɡ æ b ə,0
{eng}gaffer,ɡ æ f ɚ,0
{eng}gaga,ɡ ɑ ɡ ɑ,0
{eng}gaijin,ɡ a ɪ d͡ʒ ɪ n,0
{eng}galanas,ɡ ɑ l ɑ n a s,0
{eng}galbanum,ɡ æ l b ə n ə m,0
{eng}gallienus,ɡ æ l i ɛ n ə s,0
{eng}gallinule,ɡ æ l ɪ n j u l,0
{eng}galore,ɡ ə l ɔ ɹ,0
{eng}gambeson,ɡ æ m b i s ə n,0
{eng}game,ɡ e ɪ m,0
{eng}gamed,ɡ e ɪ m d,0
{eng}games,ɡ e ɪ m z,0
{eng}gaming,ɡ e ɪ m ɪ ŋ,0
{eng}ganesha,ɡ ə n e ɪ ʃ ə,0
{eng}gape,ɡ e ɪ p,0
{eng}gaped,ɡ e ɪ p t,0
{eng}gapes,ɡ e ɪ p s,0
{eng}gaping,ɡ e ɪ p ɪ ŋ,0
{eng}gar,ɡ ɑ ɹ,0
{eng}gard,ɡ ɑ ɹ d,0
{eng}gardenia,ɡ ɑ ɹ d i n j ə,0
{eng}gargantuan,ɡ ɑ ɹ ɡ æ n t͡ʃ u ə n,0
{eng}gars,ɡ ɑ ɹ z,0
{eng}gastric,ɡ æ s t ɹ ɪ k,0
{eng}gaz,ɡ æ z,0
{eng}geektastic,ɡ i k t æ s t ɪ k,0
{eng}geezer,ɡ i z ɚ,0
{eng}gendarme,ʒ ɑ n d ɑ ɹ m,0
{eng}genera,d͡ʒ ɛ n ə ɹ ə,0
{eng}geniting,d͡ʒ ɛ n ɪ t ɪ ŋ,0
{eng}genre,d͡ʒ ɑ n ɹ ə,0
{eng}gent,d͡ʒ ɛ n t,0
{eng}geoghegan,ɡ e ɪ ə ɡ ə n,0
{eng}geoid,d͡ʒ i ɔ ɪ d,0
{eng}geordie,d͡ʒ ɔ ɹ d i,0
{eng}germane,d͡ʒ ɝ m e ɪ n,0
{eng}geronimo,d͡ʒ ə ɹ ɑ n ɪ m o ʊ,0
{eng}gestic,d͡ʒ ɛ s t ɪ k,0
{eng}gewgawed,ɡ j u ɡ ɔ d,0
{eng}ghazi,ɡ ɑ z i,0
{eng}ghetto,ɡ ɛ t o ʊ,0
{eng}giardiasis,d͡ʒ ɑ ɹ d a ɪ ə s ɪ s,0
{eng}giddy,ɡ ɪ d i,0
{eng}gift,ɡ ɪ f t,0
{eng}gifted,ɡ ɪ f t ɪ d,0
{eng}gifting,ɡ ɪ f t ɪ ŋ,0
{eng}gifts,ɡ ɪ f t s,0
{eng}giggly,ɡ ɪ ɡ ə l i,0
{eng}giglot,ɡ ɪ ɡ l ə t,0
