merged_spelling,ipa,langid
{bul}седнем,s ɛ d̪ n ɛ m,0
{bul}седящи,s ɛ dʲ a ʃ t̪ i,0
{bul}сеизмичност,s ɛ i z m t͡ʃ ʃ n o s t̪,0
{bul}сериозност,s ɛ r i ɔ z n o s t̪,0
{bul}скубенета,s k u b n ɛ t̪ ə,0
{bul}спала,s p a ɫ ə,0
{bul}спаха,s p a x ə,0
{bul}спичанията,s p i t͡ʃ ə n i j ə t̪ ə,0
{bul}спиш,s p i ʃ,0
{bul}спяла,s pʲ a ɫ ə,0
{bul}сравнен,s r ɐ v n ɛ n,0
{bul}сравнена,s r ɐ v n ɛ n ə,0
{bul}сравнени,s r ɐ v n ɛ n i,0
{bul}сравнения,s r ɐ v n ɛ n i j ə,0
{bul}сравнено,s r ɐ v n ɛ n o̝,0
{bul}сравнете,s r ɐ v n ɛ t̪ ɛ,0
{bul}сравни,s r ɐ v n i,0
{bul}сравнила,s r ɐ v n i ɫ ə,0
{bul}сравнили,s r ɐ v n i ɫ i,0
{bul}сравнилото,s r ɐ v n i ɫ o̝ t̪ o̝,0
{bul}сравним,s r ɐ v n i m,0
{bul}сравних,s r ɐ v n i x,0
{bul}сравниха,s r ɐ v n i x ə,0
{bul}сравниш,s r ɐ v n i ʃ,0
{bul}сравнят,s r ɐ v nʲ ɤ t̪,0
{bul}сравняхте,s r ɐ v nʲ a x t̪ ɛ,0
{bul}сушат,s o ʃ ɤ t̪,0
{bul}сушен,s o ʃ ɛ n,0
{bul}сушени,s o ʃ ɛ n i,0
{bul}събуждаме,s ɐ b u ʒ d̪ ə m ɛ,0
{bul}събуждаше,s ɐ b u ʒ d̪ ə ʃ ɛ,0
{bul}съгласеше,s ə ɡ ɫ ɐ s ɛ ʃ ɛ,0
{bul}съгласи,s ə ɡ ɫ ɐ s i,0
{bul}съгласила,s ə ɡ ɫ ɐ s i ɫ ə,0
{bul}съгласили,s ə ɡ ɫ ɐ s i ɫ i,0
{bul}съгласиха,s ə ɡ ɫ ɐ s i x ə,0
{bul}съгласявате,s ə ɡ ɫ ɐ sʲ a v ə t̪ ɛ,0
{bul}съгласявах,s ə ɡ ɫ ɐ sʲ a v ə x,0
{bul}съгласяваш,s ə ɡ ɫ ɐ sʲ a v ə ʃ,0
{bul}съзира,s ɐ z i ɾ ə,0
{bul}съзиралите,s ɐ z i ɾ ə ɫ i t̪ ɛ,0
{bul}съзирам,s ɐ z i ɾ ə m,0
{bul}съзираме,s ɐ z i ɾ ə m ɛ,0
{bul}съзираните,s ɐ z i ɾ ə n i t̪ ɛ,0
{bul}съзирания,s ɐ z i ɾ ə n i j ə,0
{bul}съзират,s ɐ z i ɾ ə t̪,0
{bul}съзирате,s ɐ z i ɾ ə t̪ ɛ,0
{bul}съзираща,s ɐ z i ɾ ə ʃ t̪ ə,0
{bul}съзиращо,s ɐ z i ɾ ə ʃ t̪ o̝,0
{bul}състезавалите,s ə s t̪ ɛ z a v ə ɫ i t̪ ɛ,0
{bul}състезаваща,s ə s t̪ ɛ z a v ə ʃ t̪ ə,0
{bul}съчета,s ə t͡ʃ ɛ t̪ a,0
{bul}съчетае,s ə t͡ʃ ɛ t̪ a ɛ,0
{bul}съчетаел,s ə t͡ʃ ɛ t̪ a ɛ ɫ,0
{bul}съчетаела,s ə t͡ʃ ɛ t̪ a ɛ ɫ ə,0
{bul}съчетаели,s ə t͡ʃ ɛ t̪ a ɛ ɫ i,0
{bul}съчетаем,s ə t͡ʃ ɛ t̪ a ɛ m,0
{bul}съчетаете,s ə t͡ʃ ɛ t̪ a ɛ t̪ ɛ,0
{bul}съчетал,s ə t͡ʃ ɛ t̪ a ɫ,0
{bul}съчетала,s ə t͡ʃ ɛ t̪ a ɫ ə,0
{bul}съчетали,s ə t͡ʃ ɛ t̪ a ɫ i,0
{bul}съчетан,s ə t͡ʃ ɛ t̪ a n,0
{bul}съчетана,s ə t͡ʃ ɛ t̪ a n ə,0
{bul}съчетани,s ə t͡ʃ ɛ t̪ a n i,0
{bul}съчетаните,s ə t͡ʃ ɛ t̪ a n i t̪ ɛ,0
{bul}съчетания,s ə t͡ʃ ɛ t̪ a n i j ə,0
{bul}съчетано,s ə t͡ʃ ɛ t̪ a n o̝,0
{bul}съчетаха,s ə t͡ʃ ɛ t̪ a x ə,0
{bul}съчетахте,s ə t͡ʃ ɛ t̪ a x t̪ ɛ,0
{bul}съчетаят,s ə t͡ʃ ɛ t̪ a j ə t̪,0
{bul}съществува,s ə ʃ t̪ ɛ s t̪ v u v ə,0
{bul}съществувал,s ə ʃ t̪ ɛ s t̪ v u v ə ɫ,0
{bul}съществувала,s ə ʃ t̪ ɛ s t̪ v u v ə ɫ ə,0
{bul}съществували,s ə ʃ t̪ ɛ s t̪ v u v ə ɫ i,0
{bul}съществувалия,s ə ʃ t̪ ɛ s t̪ v u v ə ɫ i j ə,0
{bul}съществувало,s ə ʃ t̪ ɛ s t̪ v u v ə ɫ o̝,0
{bul}съществуваме,s ə ʃ t̪ ɛ s t̪ v u v ə m ɛ,0
{bul}съществуване,s ə ʃ t̪ ɛ s t̪ v u v ə n ɛ,0
{bul}съществуването,s ə ʃ t̪ ɛ s t̪ v u v ə n ɛ t̪ o̝,0
{bul}съществуват,s ə ʃ t̪ ɛ s t̪ v u v ə t̪,0
{bul}съществувате,s ə ʃ t̪ ɛ s t̪ v u v ə t̪ ɛ,0
{bul}съществувах,s ə ʃ t̪ ɛ s t̪ v u v ə x,0
{bul}съществуваха,s ə ʃ t̪ ɛ s t̪ v u v ə x ə,0
{bul}съществувахме,s ə ʃ t̪ ɛ s t̪ v u v ə x m ɛ,0
{bul}съществуваш,s ə ʃ t̪ ɛ s t̪ v u v ə ʃ,0
{bul}съществуваше,s ə ʃ t̪ ɛ s t̪ v u v ə ʃ ɛ,0
{bul}съществуващ,s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪,0
{bul}съществуваща,s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ ə,0
{bul}съществуващата,s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ ə t̪ ə,0
{bul}съществуващи,s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ i,0
{bul}съществуващите,s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ i t̪ ɛ,0
{bul}съществуващия,s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ i j ə,0
{bul}съществуващо,s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ o̝,0
{bul}съществуващото,s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ o̝ t̪ o̝,0
{bul}табу,t̪ ə b u,0
{bul}течали,t̪ ɛ t͡ʃ a ɫ i,0
{bul}течеш,t̪ ɛ t͡ʃ ɛ ʃ,0
{bul}тичайки,t̪ i t͡ʃ ə j kʲ i,0
{bul}тичайте,t̪ i t͡ʃ ə j t̪ ɛ,0
{bul}тичаме,t̪ i t͡ʃ ə m ɛ,0
{bul}тичане,t̪ i t͡ʃ ə n ɛ,0
{bul}тичането,t̪ i t͡ʃ ə n ɛ t̪ o̝,0
{bul}тичат,t̪ i t͡ʃ ə t̪,0
{bul}тичате,t̪ i t͡ʃ ə t̪ ɛ,0
{bul}тичаш,t̪ i t͡ʃ ə ʃ,0
{bul}тичаше,t̪ i t͡ʃ ə ʃ ɛ,0
{bul}тичащи,t̪ i t͡ʃ ə ʃ t̪ i,0
{bul}тичащия,t̪ i t͡ʃ ə ʃ t̪ i j ə,0
{bul}траят,t̪ r a j ə t̪,0
{bul}тръгнем,t̪ r ɤ ɡ n ɛ m,0
{bul}уволнява,o̝ v o ɫ nʲ a v ə,0
{bul}уволнявай,o̝ v o ɫ nʲ a v ə j,0
{bul}уволнявал,o̝ v o ɫ nʲ a v ə ɫ,0
{bul}уволнявало,o̝ v o ɫ nʲ a v ə ɫ o̝,0
{bul}уволняваме,o̝ v o ɫ nʲ a v ə m ɛ,0
{bul}уволняван,o̝ v o ɫ nʲ a v ə n,0
{bul}уволняване,o̝ v o ɫ nʲ a v ə n ɛ,0
{bul}уволнявани,o̝ v o ɫ nʲ a v ə n i,0
{bul}уволняваните,o̝ v o ɫ nʲ a v ə n i t̪ ɛ,0
{bul}уволняваното,o̝ v o ɫ nʲ a v ə n o̝ t̪ o̝,0
{bul}уволняват,o̝ v o ɫ nʲ a v ə t̪,0
{bul}уволняваха,o̝ v o ɫ nʲ a v ə x ə,0
{bul}уволняваш,o̝ v o ɫ nʲ a v ə ʃ,0
{bul}уволняваше,o̝ v o ɫ nʲ a v ə ʃ ɛ,0
{bul}уволняващият,o̝ v o ɫ nʲ a v ə ʃ t̪ i j ə t̪,0
{bul}унесем,o̝ n ɛ s ɛ m,0
{bul}унесен,o n ɛ s ɛ n,0
{bul}унесени,o n ɛ s ɛ n i,0
{bul}унесли,o n ɛ s ɫ i,0
{bul}унеслият,o n ɛ s ɫ i j ə t̪,0
{bul}унесло,o n ɛ s ɫ o̝,0
{bul}унесъл,o n ɛ s ə ɫ,0
{bul}унесял,o̝ n ɛ sʲ a ɫ,0
{bul}унищожехме,o̝ n i ʃ t̪ o ʒ ɛ x m ɛ,0
{bul}усилие,o s i ɫ i ɛ,0
{bul}хапания,x a p ə n i j ə,0
{bul}хапе,x a p ɛ,0
{bul}хапели,x a p ɛ ɫ i,0
{bul}хапем,x a p ɛ m,0
{bul}хапенета,x a p n ɛ t̪ ə,0
{bul}хапеш,x a p ɛ ʃ,0
{bul}хапеше,x a p ɛ ʃ ɛ,0
{bul}храбър,x r a b ə r,0
{bul}целунатия,t͡s ɛ ɫ u n ə t̪ i j ə,0
{bul}цупело,t͡s u p ɛ ɫ o̝,0
{bul}шиех,ʃ i ɛ x,0
