merged_spelling,ipa,langid
{geo}ქამარი,kʰ ɑ m ɑ r i,0
{geo}ქართლად,kʰ ɑ r tʰ l ɑ d,0
{geo}ქაფური,kʰ ɑ pʰ u r i,0
{geo}ქვიშა,kʰ v i ʃ ɑ,0
{geo}ქიმია,kʰ i m i ɑ,0
{geo}ქისა,kʰ i s ɑ,0
{geo}ქმედება,kʰ m ɛ d ɛ b ɑ,0
{geo}ქორეოგრაფია,kʰ ɔ r ɛ ɔ ɡ r ɑ pʰ i ɑ,0
{geo}ქოჩორი,kʰ ɔ t͡ʃ ɔ r i,0
{geo}ქრომოსომა,kʰ r ɔ m ɔ s ɔ m ɑ,0
{geo}ქრონიკულად,kʰ r ɔ n i kʼ u l ɑ d,0
{geo}ქრონოლოგიურად,kʰ r ɔ n ɔ l ɔ ɡ i u r ɑ d,0
{geo}ქსენოფობია,kʰ s ɛ n ɔ pʰ ɔ b i ɑ,0
{geo}ქუსლი,kʰ u s l i,0
{geo}ქცევა,kʰ t͡s ɛ v ɑ,0
{geo}ღადაობა,ɣ ɑ d ɑ ɔ b ɑ,0
{geo}ღატაკი,ɣ ɑ tʼ ɑ kʼ i,0
{geo}ღვინოს,ɣ v i n ɔ s,0
{geo}ღვრა,ɣ v r ɑ,0
{geo}ღია,ɣ i ɑ,0
{geo}ღობე,ɣ ɔ b ɛ,0
{geo}ყავა,qʼ ɑ v ɑ,0
{geo}ყავარჯენი,qʼ ɑ v ɑ r d͡ʒ ɛ n i,0
{geo}ყბედობა,qʼ b ɛ d ɔ b ɑ,0
{geo}ყირგიზეთი,qʼ i r ɡ i z ɛ tʰ i,0
{geo}ყოველდღიური,qʼ ɔ v ɛ l d ɣ i u r i,0
{geo}ყოფნა,qʼ ɔ pʰ n ɑ,0
{geo}ყულაბა,qʼ u l ɑ b ɑ,0
{geo}ყურადღებით,qʼ u r ɑ d ɣ ɛ b i tʰ,0
{geo}ყურძენი,qʼ u r d͡z ɛ n i,0
{geo}შაბათი,ʃ ɑ b ɑ tʰ i,0
{geo}შავი,ʃ ɑ v i,0
{geo}შამპუნი,ʃ ɑ m pʼ u n i,0
{geo}შარვალი,ʃ ɑ r v ɑ l i,0
{geo}შარშანდელი,ʃ ɑ r ʃ ɑ n d ɛ l i,0
{geo}შაური,ʃ ɑ u r i,0
{geo}შაქარაშვილი,ʃ ɑ kʰ ɑ r ɑ ʃ v i l i,0
{geo}შებოჭილი,ʃ ɛ b ɔ t͡ʃʼ i l i,0
{geo}შედარებითი,ʃ ɛ d ɑ r ɛ b i tʰ i,0
{geo}შეთანხმებული,ʃ ɛ tʰ ɑ n x m ɛ b u l i,0
{geo}შეიძლება,ʃ ɛ i d͡z l ɛ b ɑ,0
{geo}შემდგომ,ʃ ɛ m d ɡ ɔ m,0
{geo}შემზღუდველი,ʃ ɛ m z ɣ u d v ɛ l i,0
{geo}შემოეჭმება,ʃ ɛ m ɔ ɛ t͡ʃʼ m ɛ b ɑ,0
{geo}შემოვლითი,ʃ ɛ m ɔ v l i tʰ i,0
{geo}შემწეობა,ʃ ɛ m t͡sʼ ɛ ɔ b ɑ,0
{geo}შემხვედრი,ʃ ɛ m x v ɛ d r i,0
{geo}შენიშნავს,ʃ ɛ n i ʃ n ɑ v s,0
{geo}შენობა,ʃ ɛ n ɔ b ɑ,0
{geo}შერცხვენილი,ʃ ɛ r t͡s x v ɛ n i l i,0
{geo}შესარჩევი,ʃ ɛ s ɑ r t͡ʃ ɛ v i,0
{geo}შესატყვისი,ʃ ɛ s ɑ tʼ qʼ v i s i,0
{geo}შესაფერისი,ʃ ɛ s ɑ pʰ ɛ r i s i,0
{geo}შეურაცხყოფა,ʃ ɛ u r ɑ t͡s x qʼ ɔ pʰ ɑ,0
{geo}შეუფასებელი,ʃ ɛ u pʰ ɑ s ɛ b ɛ l i,0
{geo}შეუფერებლად,ʃ ɛ u pʰ ɛ r ɛ b l ɑ d,0
{geo}შეფასება,ʃ ɛ pʰ ɑ s ɛ b ɑ,0
{geo}შეშლილი,ʃ ɛ ʃ l i l i,0
{geo}შეძლო,ʃ ɛ d͡z l ɔ,0
{geo}შვიდჯერ,ʃ v i d d͡ʒ ɛ r,0
{geo}შინაგანად,ʃ i n ɑ ɡ ɑ n ɑ d,0
{geo}შიში,ʃ i ʃ i,0
{geo}შლაგბაუმი,ʃ l ɑ ɡ b ɑ u m i,0
{geo}შური,ʃ u r i,0
{geo}შუქურა,ʃ u kʰ u r ɑ,0
{geo}ჩამოდის,t͡ʃ ɑ m ɔ d i s,0
{geo}ჩახერგვა,t͡ʃ ɑ x ɛ r ɡ v ɑ,0
{geo}ჩელსი,t͡ʃ ɛ l s i,0
{geo}ჩუმად,t͡ʃ u m ɑ d,0
{geo}ჩქარა,t͡ʃ kʰ ɑ r ɑ,0
{geo}ცალთვალა,t͡s ɑ l tʰ v ɑ l ɑ,0
{geo}ცალკე,t͡s ɑ l kʼ ɛ,0
{geo}ცელქი,t͡s ɛ l kʰ i,0
{geo}ცეცხლგამძლე,t͡s ɛ t͡s x l ɡ ɑ m d͡z l ɛ,0
{geo}ცილინდრული,t͡s i l i n d r u l i,0
{geo}ციმბირი,t͡s i m b i r i,0
{geo}ციურიხი,t͡s i u r i x i,0
{geo}ციფრი,t͡s i pʰ r i,0
{geo}ციყვი,t͡s i qʼ v i,0
{geo}ცოდნა,t͡s ɔ d n ɑ,0
{geo}ცური,t͡s u r i,0
{geo}ცხადება,t͡s x ɑ d ɛ b ɑ,0
{geo}ცხელა,t͡s x ɛ l ɑ,0
{geo}ძაღლური,d͡z ɑ ɣ l u r i,0
{geo}ძვირი,d͡z v i r i,0
{geo}ძლიერ,d͡z l i ɛ r,0
{geo}ძლივს,d͡z l i v s,0
{geo}წააგებს,t͡sʼ ɑ ɑ ɡ ɛ b s,0
{geo}წამი,t͡sʼ ɑ m i,0
{geo}წარუმატებლად,t͡sʼ ɑ r u m ɑ tʼ ɛ b l ɑ d,0
{geo}წერაყინი,t͡sʼ ɛ r ɑ qʼ i n i,0
{geo}წერილი,t͡sʼ ɛ r i l i,0
{geo}წესი,t͡sʼ ɛ s i,0
{geo}წვეტიანი,t͡sʼ v ɛ tʼ i ɑ n i,0
{geo}წვეულება,t͡sʼ v ɛ u l ɛ b ɑ,0
{geo}წვრილფეხა,t͡sʼ v r i l pʰ ɛ x ɑ,0
{geo}წიგნიერი,t͡sʼ i ɡ n i ɛ r i,0
{geo}წინამძღოლმა,t͡sʼ i n ɑ m d͡z ɣ ɔ l m ɑ,0
{geo}წიწმატი,t͡sʼ i t͡sʼ m ɑ tʼ i,0
{geo}წლიანი,t͡sʼ l i ɑ n i,0
{geo}წონა,t͡sʼ ɔ n ɑ,0
{geo}წუხელ,t͡sʼ u x ɛ l,0
{geo}წყვდიადი,t͡sʼ qʼ v d i ɑ d i,0
{geo}ჭაბუკური,t͡ʃʼ ɑ b u kʼ u r i,0
{geo}ჭადრაკის,t͡ʃʼ ɑ d r ɑ kʼ i s,0
{geo}ჭაობიანი,t͡ʃʼ ɑ ɔ b i ɑ n i,0
{geo}ჭიანჭველას,t͡ʃʼ i ɑ n t͡ʃʼ v ɛ l ɑ s,0
{geo}ჭკვიანად,t͡ʃʼ kʼ v i ɑ n ɑ d,0
{geo}ჭკვიანი,t͡ʃʼ kʼ v i ɑ n i,0
{geo}ჭრიალი,t͡ʃʼ r i ɑ l i,0
{geo}ხალისით,x ɑ l i s i tʰ,0
{geo}ხანმოკლეობა,x ɑ n m ɔ kʼ l ɛ ɔ b ɑ,0
{geo}ხარატი,x ɑ r ɑ tʼ i,0
{geo}ხედი,x ɛ d i,0
{geo}ხეებს,x ɛ ɛ b s,0
{geo}ხეიბარი,x ɛ i b ɑ r i,0
{geo}ხელშემწყობი,x ɛ l ʃ ɛ m t͡sʼ qʼ ɔ b i,0
{geo}ხემ,x ɛ m,0
{geo}ხემსი,x ɛ m s i,0
{geo}ხველება,x v ɛ l ɛ b ɑ,0
{geo}ხვრინავს,x v r i n ɑ v s,0
{geo}ხიდი,x i d i,0
{geo}ხისტი,x i s tʼ i,0
{geo}ხმალი,x m ɑ l i,0
{geo}ხმით,x m i tʰ,0
{geo}ხომასურიძე,x ɔ m ɑ s u r i d͡z ɛ,0
{geo}ხუთშაბათი,x u tʰ ʃ ɑ b ɑ tʰ i,0
{geo}ხურმა,x u r m ɑ,0
{geo}ხშირი,x ʃ i r i,0
{geo}ჯაშუში,d͡ʒ ɑ ʃ u ʃ i,0
{geo}ჯეირანი,d͡ʒ ɛ i r ɑ n i,0
{geo}ჯემპრი,d͡ʒ ɛ m pʼ r i,0
{geo}ჯერჯერობით,d͡ʒ ɛ r d͡ʒ ɛ r ɔ b i tʰ,0
{geo}ჯვარი,d͡ʒ v ɑ r i,0
{geo}ჯინი,d͡ʒ i n i,0
{geo}ჯიუტად,d͡ʒ i u tʼ ɑ d,0
{geo}ჯიხური,d͡ʒ i x u r i,0
{geo}ჯოკერი,d͡ʒ ɔ kʼ ɛ r i,0
{geo}ჰაიტი,h ɑ i tʼ i,0
{geo}ჰაშიში,h ɑ ʃ i ʃ i,0
{geo}ჰექტარი,h ɛ kʰ tʼ ɑ r i,0
{geo}ჰიბრიდული,h i b r i d u l i,0
{geo}ჰიპნოზური,h i pʼ n ɔ z u r i,0
{geo}ჰორიზონტი,h ɔ r i z ɔ n tʼ i,0
