merged_spelling,ipa,langid
{arm}վիթխարի,v i tʰ χ ɑ ɾ i,0
{arm}վիկինգ,v i k i ŋ ɡ,0
{arm}վիճակագրություն,v i t͡ʃ ɑ k ɑ ɡ ɾ u tʰ j u n,0
{arm}վիպասան,v i p ɑ s ɑ n,0
{arm}վիրգիլիոս,v i ɾ ɡ i l i ɔ s,0
{arm}վլադիկավկազ,v l ɑ d i k ɑ f k ɑ z,0
{arm}վկայագիր,v ə k ɑ j ɑ ɡ i ɾ,0
{arm}վճիռ,v ə t͡ʃ i r,0
{arm}վնաս,v ə n ɑ s,0
{arm}վստահաբար,v ə s t ɑ h ɑ b ɑ ɾ,0
{arm}վտակ,v ə t ɑ k,0
{arm}վրացերեն,v ə ɾ ɑ t͡sʰ ɛ ɾ ɛ n,0
{arm}վրացի,v ə ɾ ɑ t͡sʰ i,0
{arm}տակավին,t ɑ k ɑ v i n,0
{arm}տաղանդ,t ɑ ʁ ɑ n d,0
{arm}տաղավար,t ɑ ʁ ɑ v ɑ ɾ,0
{arm}տաճիկ,t ɑ t͡ʃ i k,0
{arm}տանձենի,t ɑ n d͡z ɛ n i,0
{arm}տաջիկ,t ɑ d͡ʒ i k,0
{arm}տասնյոթ,t ɑ s n j ə ɔ tʰ,0
{arm}տարափ,t ɑ ɾ ɑ pʰ,0
{arm}տարբեր,t ɑ ɾ b ɛ ɾ,0
{arm}տարելից,t ɑ ɾ ɛ l i t͡sʰ,0
{arm}տափակ,t ɑ pʰ ɑ k,0
{arm}տգեղ,t ə ɡ ɛ ʁ,0
{arm}տեխաս,t ɛ χ ɑ s,0
{arm}տեխնիկական,t ɛ χ n i k ɑ k ɑ n,0
{arm}տեխնոլոգիաներ,t ɛ χ n ɔ l ɔ ɡ j ɑ n ɛ ɾ,0
{arm}տեղեկատվական,t ɛ ʁ ɛ k ɑ t v ɑ k ɑ n,0
{arm}տեղեկատվություն,t ɛ ʁ ɛ k ɑ t v u tʰ j u n,0
{arm}տեռորիզմ,t ɛ r ɔ ɾ i z m,0
{arm}տեսուչ,t ɛ s u t͡ʃʰ,0
{arm}տեսչական,t ɛ s t͡ʃʰ ɑ k ɑ n,0
{arm}տերիտորիա,t ɛ ɾ i t ɔ ɾ j ɑ,0
{arm}տերտեր,t ɛ ɾ t ɛ ɾ,0
{arm}տեւել,t ɛ v ɛ l,0
{arm}տեքստ,t ɛ kʰ s t,0
{arm}տիեզերագնաց,t j ɛ z ɛ ɾ ɑ ɡ ə n ɑ t͡sʰ,0
{arm}տիր,t i ɾ,0
{arm}տնկի,t ə ŋ k i,0
{arm}տնտես,t ə n t ɛ s,0
{arm}տնտեսագետ,t ə n t ɛ s ɑ ɡ ɛ t,0
{arm}տնտեսագիտական,t ə n t ɛ s ɑ ɡ i t ɑ k ɑ n,0
{arm}տնօրինել,t ə n ɔ ɾ i n ɛ l,0
{arm}տոկոսիք,t ɔ k ɔ s i kʰ,0
{arm}տուրին,t u ɾ i n,0
{arm}տպարան,t ə p ɑ ɾ ɑ n,0
{arm}տպել,t ə p ɛ l,0
{arm}տրամադրել,t ɾ ɑ m ɑ d ɾ ɛ l,0
{arm}տրամաչափ,t ə ɾ ɑ m ɑ t͡ʃʰ ɑ pʰ,0
{arm}տրցակ,t ə ɾ t͡sʰ ɑ k,0
{arm}րոպե,ɾ ɔ p ɛ,0
{arm}ցած,t͡sʰ ɑ t͡s,0
{arm}ցայսօր,t͡sʰ ɑ j s ɔ ɾ,0
{arm}ցանկալ,t͡sʰ ɑ ŋ k ɑ l,0
{arm}ցաքի,t͡sʰ ɑ kʰ i,0
{arm}ցերեկ,t͡sʰ ɛ ɾ ɛ k,0
{arm}ցեց,t͡sʰ ɛ t͡sʰ,0
{arm}ցոլակ,t͡sʰ ɔ l ɑ k,0
{arm}ցող,t͡sʰ ɔ ʁ,0
{arm}ցուցահանդես,t͡sʰ u t͡sʰ ɑ h ɑ n d ɛ s,0
{arm}ցուցափեղկ,t͡sʰ u t͡sʰ ɑ pʰ ɛ χ k,0
{arm}փախլավա,pʰ ɑ χ l ɑ v ɑ,0
{arm}փախչել,pʰ ɑ χ t͡ʃʰ ɛ l,0
{arm}փախստական,pʰ ɑ χ ə s t ɑ k ɑ n,0
{arm}փակ,pʰ ɑ k,0
{arm}փակուղի,pʰ ɑ k u ʁ i,0
{arm}փայլակ,pʰ ɑ j l ɑ k,0
{arm}փայլում,pʰ ɑ j l u m,0
{arm}փաշա,pʰ ɑ ʃ ɑ,0
{arm}փաշինյան,pʰ ɑ ʃ i n j ɑ n,0
{arm}փառամոլություն,pʰ ɑ r ɑ m ɔ l u tʰ j u n,0
{arm}փաստարկում,pʰ ɑ s t ɑ ɾ k u m,0
{arm}փաստարկվել,pʰ ɑ s t ɑ ɾ k v ɛ l,0
{arm}փարավոն,pʰ ɑ ɾ ɑ v ɔ n,0
{arm}փարթամություն,pʰ ɑ ɾ tʰ ɑ m u tʰ j u n,0
{arm}փարթի,pʰ ɑ ɾ tʰ i,0
{arm}փափախ,pʰ ɑ pʰ ɑ χ,0
{arm}փեթակ,pʰ ɛ tʰ ɑ k,0
{arm}փետ,pʰ ɛ t,0
{arm}փերի,pʰ ɛ ɾ i,0
{arm}փլվել,pʰ ə l v ɛ l,0
{arm}փոթի,pʰ ɔ tʰ i,0
{arm}փոթորիկ,pʰ ɔ tʰ ɔ ɾ i k,0
{arm}փոխարինել,pʰ ɔ χ ɑ ɾ i n ɛ l,0
{arm}փոխարինող,pʰ ɔ χ ɑ ɾ i n ɔ ʁ,0
{arm}փողոտել,pʰ ɔ ʁ ɔ t ɛ l,0
{arm}փորլուծ,pʰ ɔ ɾ l u t͡s,0
{arm}փույթ,pʰ u j tʰ,0
{arm}փոքրատառ,pʰ ɔ kʰ ɾ ɑ t ɑ r,0
{arm}փչել,pʰ ə t͡ʃʰ ɛ l,0
{arm}քաղաքացիություն,kʰ ɑ ʁ ɑ kʰ ɑ t͡sʰ i u tʰ j u n,0
{arm}քամի,kʰ ɑ m i,0
{arm}քանակ,kʰ ɑ n ɑ k,0
{arm}քաջություն,kʰ ɑ d͡ʒ u tʰ j u n,0
{arm}քասթինգ,kʰ ɑ s tʰ i ŋ ɡ,0
{arm}քարշ,kʰ ɑ ɾ ʃ,0
{arm}քարշել,kʰ ɑ ɾ ʃ ɛ l,0
{arm}քացախ,kʰ ɑ t͡sʰ ɑ χ,0
{arm}քել,kʰ ɛ l,0
{arm}քելել,kʰ ɛ l ɛ l,0
{arm}քենակալ,kʰ ɛ n ɑ k ɑ l,0
{arm}քերթել,kʰ ɛ ɾ tʰ ɛ l,0
{arm}քիշնեւ,kʰ i ʃ n ɛ v,0
{arm}քիչ,kʰ i t͡ʃʰ,0
{arm}քլոր,kʰ l ɔ ɾ,0
{arm}քմծիծաղ,kʰ ə m t͡s i t͡s ɑ ʁ,0
{arm}քյասիբ,kʰ j ɑ s i b,0
{arm}քյարփինջ,kʰ j ɑ ɾ pʰ i n d͡ʒ,0
{arm}քյոռ,kʰ j ɔ r,0
{arm}քյուֆթա,kʰ j u f tʰ ɑ,0
{arm}քնաբեր,kʰ ə n ɑ b ɛ ɾ,0
{arm}քո,kʰ ɔ,0
{arm}քութայիսի,kʰ u tʰ ɑ j i s i,0
{arm}քուվեյթ,kʰ u v ɛ j tʰ,0
{arm}քուրչ,kʰ u ɾ t͡ʃʰ,0
{arm}քրիստոս,kʰ ɾ i s t ɔ s,0
{arm}քրքիջ,kʰ ə ɾ kʰ i d͡ʒ,0
{arm}օբյեկտ,ɔ b j ɛ k t,0
{arm}օդորակիչ,ɔ tʰ ɔ ɾ ɑ k i t͡ʃʰ,0
{arm}օլիմպոս,ɔ l i m p ɔ s,0
{arm}օծյալ,ɔ t͡s j ɑ l,0
{arm}օյինբազություն,ɔ j i n b ɑ z u tʰ j u n,0
{arm}օսիա,ɔ s j ɑ,0
{arm}օսլո,ɔ s l ɔ,0
{arm}օրեկան,ɔ ɾ ɛ k ɑ n,0
{arm}օրջոնիկիձե,ɔ ɾ d͡ʒ ɔ n i k i d͡z ɛ,0
{arm}օքսֆորդ,ɔ kʰ s f ɔ ɾ d,0
{arm}ֆեյսբուքյան,f ɛ j s b u kʰ j ɑ n,0
{arm}ֆեոդալ,f j ɔ d ɑ l,0
{arm}ֆիզիկոս,f i z i k ɔ s,0
{arm}ֆրանսերեն,f ɾ ɑ n s ɛ ɾ ɛ n,0
{arm}ֆրանսիացի,f ɾ ɑ n s j ɑ t͡sʰ i,0
