merged_spelling,ipa,langid
{kor}ㅇㅓㅇㅣㅇㅓㅄㄷㅏ,ʌ̹ i ʌ̹ p̚ t͈ a̠,0
{kor}ㅇㅓㅈㅣㄹㄷㅏ,ʌ̹ d͡ʑ i ɭ d a̠,0
{kor}ㅇㅓㅎㅏㄱ,ɘː ɦ a̠ k̚,0
{kor}ㅇㅓㄴㄸㅡㅅ,ʌ̹ n t͈ ɯ t̚,0
{kor}ㅇㅓㄴㄹㅗㄴ,ʌ̹ ɭ ɭ o̞ n,0
{kor}ㅇㅓㄴㅈㅓㄹㅣ,ʌ̹ ɲ d͡ʑ ʌ̹ ɾ i,0
{kor}ㅇㅓㄹㄱㅜㄹ,ʌ̹ ɭ ɡ u ɭ,0
{kor}ㅇㅓㄹㅇㅡㅁ,ʌ̹ ɾ ɯ m,0
{kor}ㅇㅓㅂㅁㅜ,ʌ̹ m m u,0
{kor}ㅇㅓㅇㅁㅏㅇ,ʌ̹ ŋ m a̠ ŋ,0
{kor}ㅇㅔㄹㄴㅣㄴㅛ,e̞ ʎ ʎ i ɲ j o,0
{kor}ㅇㅕㄷㅡㄹㅡㅁ,j ʌ̹ d ɯ ɾ ɯ m,0
{kor}ㅇㅕㄹㅓ,j ʌ̹ ɾ ʌ̹,0
{kor}ㅇㅕㄹㅡㅁㅊㅓㄹ,j ʌ̹ ɾ ɯ m t͡ɕʰ ʌ̹ ɭ,0
{kor}ㅇㅕㅇㅜ,j ʌ̹ u,0
{kor}ㅇㅕㅇㅜㄹ,j ʌ̹ u ɭ,0
{kor}ㅇㅕㅊㅣㄴ,j ʌ̹ t͡ɕʰ i n,0
{kor}ㅇㅕㄱㄹㅑㅇ,j ʌ̹ ŋ ɲ j a̠ ŋ,0
{kor}ㅇㅕㄴㄱㅗㄹ,j ɘː n ɡ o̞ ɭ,0
{kor}ㅇㅕㄴㄹㅛ,j ʌ̹ ʎ ʎ j o,0
{kor}ㅇㅕㄴㄹㅜ,j ʌ̹ ɭ ɭ u,0
{kor}ㅇㅕㄴㅇㅖㅇㅣㄴ,j ɘː ɲ j e̞ i n,0
{kor}ㅇㅕㄴㅊㅜㄹ,j ɘː ɲ t͡ɕʰ u ɭ,0
{kor}ㅇㅕㄹㅁㅗㄱㅇㅓ,j ʌ̹ ɭ m o̞ ɡ ʌ̹,0
{kor}ㅇㅕㄹㅂㅕㅇ,j ʌ̹ ɭ b j ʌ̹ ŋ,0
{kor}ㅇㅕㅁㅅㅔㄱㅘㄴ,j ɘː m sʰ e̞ ɡ w a̠ n,0
{kor}ㅇㅕㅇㅅㅏㅇ,j ʌ̹ ŋ sʰ a̠ ŋ,0
{kor}ㅇㅕㅇㅇㅓㄱㅝㄴ,j ʌ̹ ŋ ʌ̹ k͈ w ʌ̹ n,0
{kor}ㅇㅕㅇㅇㅝㄴ,j ɘː ŋ w ʌ̹ n,0
{kor}ㅇㅕㅇㅇㅝㄴㅎㅏㄷㅏ,j ɘː ŋ w ʌ̹ n ɦ a̠ d a̠,0
{kor}ㅇㅕㅇㅈㅏㅍㅏㄹㅂㅓㅂ,j ʌ̹ ŋ d͡ʑ a̠ pʰ a̠ ɭ b ʌ̹ p̚,0
{kor}ㅇㅕㅇㅎㅘ,j ʌ̹ ŋ β w a̠,0
{kor}ㅇㅖㅅㅏㅇ,j e̞ː sʰ a̠ ŋ,0
{kor}ㅇㅖㅈㅓㄴ,j e̞ː d͡ʑ ʌ̹ n,0
{kor}ㅇㅖㅅㄴㅏㄹㅇㅣㅇㅑㄱㅣ,j e̞ː n n a̠ ʎ ʎ i j a̠ ɡ i,0
{kor}ㅇㅗㄱㅏㄷㅏ,o̞ ɡ a̠ d a̠,0
{kor}ㅇㅗㄴㅡㄹㄴㅏㄹ,o̞ n ɯ ɭ ɭ a̠ ɭ,0
{kor}ㅇㅗㄹㅡㄱㅏㄴ,o̞ ɾ ɯ ɡ a̠ n,0
{kor}ㅇㅗㄹㅡㄴㅉㅗㄱ,o̞ ɾ ɯ ɲ t͡ɕ͈ o̞ k̚,0
{kor}ㅇㅗㄹㅣ,o̞ː ɾ i,0
{kor}ㅇㅗㄹㅣㄴㅓㄱㅜㄹㅣ,o̞ː ɾ i n ʌ̹ ɡ u ɾ i,0
{kor}ㅇㅗㅁㅣㅈㅏ,o̞ː m i d͡ʑ a̠,0
{kor}ㅇㅗㅂㅏㅁㅏ,o̞ b a̠ m a̠,0
{kor}ㅇㅗㅅㅡㅌㅡㄹㅔㅇㅣㄹㄹㅣㅇㅏ,o̞ sʰ ɯ tʰ ɯ ɾ e̞ i ʎ ʎ i a̠,0
{kor}ㅇㅗㅅㅡㅌㅡㄹㅣㅇㅏ,o̞ sʰ ɯ tʰ ɯ ɾ i a̠,0
{kor}ㅇㅗㅋㅔㅇㅣ,o̞ kʰ e̞ i,0
{kor}ㅇㅗㅎㅏㅇㅣㅇㅗ,o̞ ɦ a̠ i o̞,0
{kor}ㅇㅗㄱㅈㅏㅁㅎㅘ,o̞ k̚ t͡ɕ͈ a̠ m β w a̠,0
{kor}ㅇㅗㄴㄷㅜㄹㅏㅅㅡ,o̞ n d u ɾ a̠ sʰ ɯ,0
{kor}ㅇㅗㄻㄱㅣㄷㅏ,o̞ m ɡ i d a̠,0
{kor}ㅇㅗㅇㅎㅗ,o̞ː ŋ β o̞,0
{kor}ㅇㅘㄴㄱㅗㄱㅎㅏㄴ,w a̠ː n ɡ o̞ kʰ a̠ n,0
{kor}ㅇㅘㄴㄹㅛ,w a̠ ʎ ʎ j o,0
{kor}ㅇㅘㄴㅂㅕㄱㅎㅏㄷㅏ,w a̠ n b j ʌ̹ kʰ a̠ d a̠,0
{kor}ㅇㅚㄹㅗ,w e̞ ɾ o̞,0
{kor}ㅇㅚㅎㅘ,w e̞ː β w a̠,0
{kor}ㅇㅛㄱㅏ,j o ɡ a̠,0
{kor}ㅇㅛㄱㅓㄴ,j o k͈ ʌ̹ n,0
{kor}ㅇㅛㄱㅜㄹㅡㅌㅡ,j o ɡ u ɾ ɯ tʰ ɯ,0
{kor}ㅇㅛㄱㅡㅁ,j oː ɡ ɯ m,0
{kor}ㅇㅛㅁㅏㅇ,j o m a̠ ŋ,0
{kor}ㅇㅛㅈㅓㅇ,j o d͡ʑ ʌ̹ ŋ,0
{kor}ㅇㅛㅇㅎㅏㄷㅏ,j oː ŋ ɦ a̠ d a̠,0
{kor}ㅇㅜㄷㅗ,u d o̞,0
{kor}ㅇㅜㄹㅏㄴㅠㅁ,u ɾ a̠ ɲ j u m,0
{kor}ㅇㅜㄹㅕ,u ɾ j ʌ̹,0
{kor}ㅇㅜㄹㅣ,u ɾ i,0
{kor}ㅇㅜㅇㅓㄴ,uː ʌ̹ n,0
{kor}ㅇㅜㅇㅜㄹ,u u ɭ,0
{kor}ㅇㅜㅈㅜㅇㅣㄴ,uː d͡ʑ u i n,0
{kor}ㅇㅜㅋㅡㄹㅏㅇㅣㄴㅏ,u k x ɯ ɾ a̠ i n a̠,0
{kor}ㅇㅜㅎㅚ,u β w e̞,0
{kor}ㅇㅜㄴㄴㅏㅁ,u n n a̠ m,0
{kor}ㅇㅜㄴㅇㅕㅇㅎㅏㄷㅏ,uː ɲ j ʌ̹ ŋ ɦ a̠ d a̠,0
{kor}ㅇㅜㄴㅈㅓㄴㅎㅏㄷㅏ,u ɲ d͡ʑ ʌ̹ n ɦ a̠ d a̠,0
{kor}ㅇㅜㄹㅌㅏㄹㅣ,u ɭ tʰ a̠ ɾ i,0
{kor}ㅇㅜㅇㅂㅕㄴ,u ŋ b j ʌ̹ n,0
{kor}ㅇㅝㄴㅈㅏㅍㅗㄱㅌㅏㄴ,w ʌ̹ ɲ d͡ʑ a̠ pʰ o̞ k̚ tʰ a̠ n,0
{kor}ㅇㅝㄹㄷㅡㅋㅓㅂ,w ʌ̹ ɭ d ɯ kʰ ʌ̹ p̚,0
{kor}ㅇㅝㄹㅂㅕㅇ,w ʌ̹ ɭ b j ʌ̹ ŋ,0
{kor}ㅇㅞㅂㅌㅜㄴ,w e̞ p̚ tʰ u n,0
{kor}ㅇㅟㄷㅗ,ɥ iː d o̞,0
{kor}ㅇㅟㅊㅜㄱ,ɥ i t͡ɕʰ u k̚,0
{kor}ㅇㅟㅎㅏㄷㅏ,ɥ i ɦ a̠ d a̠,0
{kor}ㅇㅟㅎㅓㅁㅎㅏㄷㅏ,ɥ i ɦ ʌ̹ m ɦ a̠ d a̠,0
{kor}ㅇㅟㅎㅕㅂㅎㅏㄷㅏ,ɥ i ʝ j ʌ̹ pʰ a̠ d a̠,0
{kor}ㅇㅠㄹㅣㅎㅏㄷㅏ,j uː ɾ i ɦ a̠ d a̠,0
{kor}ㅇㅠㅁㅗ,j u m o̞,0
{kor}ㅇㅠㅁㅗㅊㅏ,j u m o̞ t͡ɕʰ a̠,0
{kor}ㅇㅠㅂㅏㅇ,j u b a̠ ŋ,0
{kor}ㅇㅠㅇㅏㄱㅣ,j u a̠ ɡ i,0
{kor}ㅇㅠㅇㅝㄴㅈㅣ,j u w ʌ̹ ɲ d͡ʑ i,0
{kor}ㅇㅠㅇㅣㄹ,j u i ɭ,0
{kor}ㅇㅠㅊㅣㅇㅝㄴ,j u t͡ɕʰ i w ʌ̹ n,0
{kor}ㅇㅠㄱㅅㅣㅂ,j u k ɕ͈ i p̚,0
{kor}ㅇㅠㄱㅇㅣㅇㅗ,j u ɡ i o̞,0
{kor}ㅇㅠㄱㅍㅣㄹ,j u k̚ pʰ i ɭ,0
{kor}ㅇㅡㄴㅎㅏㄱㅖ,ɯ n ɦ a̠ ɡ j e̞,0
{kor}ㅇㅡㅁㅁㅗ,ɯ m m o̞,0
{kor}ㅇㅡㅁㅊㅣㅁㅎㅏㄷㅏ,ɯ m t͡ɕʰ i m ɦ a̠ d a̠,0
{kor}ㅇㅡㅇㄲㅔ,ɯ ŋ k͈ e̞,0
{kor}ㅇㅡㅇㅁㅗㅈㅏ,ɯː ŋ m o̞ d͡ʑ a̠,0
{kor}ㅇㅡㅇㅅㅣ,ɯː ŋ ɕʰ i,0
{kor}ㅇㅡㅇㅈㅓㅂㅅㅣㄹ,ɯ ŋ d͡ʑ ʌ̹ p ɕ͈ i ɭ,0
{kor}ㅇㅢㄷㅗ,ɰ iː d o̞,0
{kor}ㅇㅢㅇㅛㄱ,ɰ iː j o k̚,0
{kor}ㅇㅣㄱㅏㄴㅈㅣㄹ,iː ɡ a̠ ɲ d͡ʑ i ɭ,0
{kor}ㅇㅣㄹㅏㄴㅡㄴ,i ɾ a̠ n ɯ n,0
{kor}ㅇㅣㄹㅡㅋㅜㅊㅡㅋㅡ,i ɾ ɯ kʰ u t͡ɕʰ ɯ k x ɯ,0
{kor}ㅇㅣㅅㅏㅇㅈㅓㄱ,i sʰ a̠ ŋ d͡ʑ ʌ̹ k̚,0
{kor}ㅇㅣㅅㅡㄹㄹㅏㅁㄱㅛㄷㅗ,i sʰ ɯ ɭ ɭ a̠ m ɡ j o d o̞,0
{kor}ㅇㅣㅇㅠ,iː j u,0
{kor}ㅇㅣㅇㅣㄴㅊㅣㅇ,i i ɲ t͡ɕʰ i ŋ,0
{kor}ㅇㅣㅈㅔㄴ,i d͡ʑ e̞ n,0
{kor}ㅇㅣㅌㅏㄹㄹㅣㅇㅏ,i tʰ a̠ ʎ ʎ i a̠,0
{kor}ㅇㅣㅎㅜ,iː β u,0
{kor}ㅇㅣㄴㄱㅏㅁ,i n ɡ a̠ m,0
{kor}ㅇㅣㄴㄱㅜ,i n ɡ u,0
{kor}ㅇㅣㄴㄱㅝㄴ,i n k͈ w ʌ̹ n,0
{kor}ㅇㅣㄴㄱㅣ,i n k͈ i,0
{kor}ㅇㅣㄴㄹㅕㄱ,i ʎ ʎ j ʌ̹ k̚,0
{kor}ㅇㅣㄴㅅㅏㅁㅊㅏ,i n sʰ a̠ m t͡ɕʰ a̠,0
{kor}ㅇㅣㄴㅇㅛㅇ,i ɲ j o ŋ,0
{kor}ㅇㅣㄴㅈㅏㅇ,i ɲ d͡ʑ a̠ ŋ,0
{kor}ㅇㅣㄴㅈㅓㅇ,i ɲ d͡ʑ ʌ̹ ŋ,0
{kor}ㅇㅣㄴㅊㅔ,i ɲ t͡ɕʰ e̞,0
{kor}ㅇㅣㄴㅌㅓㄴ,i n tʰ ʌ̹ n,0
{kor}ㅇㅣㄹㄱㅗㅂ,i ɭ ɡ o̞ p̚,0
{kor}ㅇㅣㄹㅇㅓㄴㅏㄹㅏ,i ɾ ʌ̹ n a̠ ɾ a̠,0
{kor}ㅇㅣㄹㅈㅔ,i ʎ t͡ɕ͈ e̞,0
{kor}ㅇㅣㅂㅁㅏㅅ,i m m a̠ t̚,0
{kor}ㅇㅣㅂㅁㅏㅈㅊㅜㅁ,i m m a̠ t̚ t͡ɕʰ u m,0
{kor}ㅇㅣㅂㅇㅝㄴ,i b w ʌ̹ n,0
{kor}ㅇㅣㅂㅈㅏ,i p̚ t͡ɕ͈ a̠,0
{kor}ㅇㅣㅂㅊㅏㄹ,i p̚ t͡ɕʰ a̠ ɭ,0
{kor}ㅇㅣㅅㅁㅗㅁ,i n m o̞ m,0
{kor}ㅇㅣㅇㅋㅡ,i ŋ k x ɯ,0
{kor}ㅇㅣㅈㄷㅏ,i t̚ t͈ a̠,0
{kor}ㅈㅏㄱㅜㅇ,t͡ɕ a̠ ɡ u ŋ,0
{kor}ㅈㅏㄴㅔㄷㅡㄹ,t͡ɕ a̠ n e̞ d ɯ ɭ,0
{kor}ㅈㅏㄴㅕ,t͡ɕ a̠ ɲ j ʌ̹,0
{kor}ㅈㅏㄷㅗㅇㅅㅏ,t͡ɕ a̠ d o̞ ŋ sʰ a̠,0
{kor}ㅈㅏㄷㅜ,t͡ɕ a̠ d u,0
{kor}ㅈㅏㅁㅗ,t͡ɕ a̠ m o̞,0
{kor}ㅈㅏㅂㅓㄹㄹㅔ,t͡ɕ a̠ b ʌ̹ ɭ ɭ e̞,0
{kor}ㅈㅏㅇㅚㅅㅓㄴ,t͡ɕ a̠ː w e̞ sʰ ʌ̹ n,0
{kor}ㅈㅏㅇㅟ,t͡ɕ a̠ ɥ i,0
{kor}ㅈㅏㅇㅠ,t͡ɕ a̠ j u,0
{kor}ㅈㅏㅈㅏㄹㅎㅏㄷㅏ,t͡ɕ a̠ d͡ʑ a̠ ɾ ɦ a̠ d a̠,0
{kor}ㅈㅏㅈㅓㄴ,t͡ɕ a̠ d͡ʑ ʌ̹ n,0
{kor}ㅈㅏㅈㅓㅇ,t͡ɕ a̠ d͡ʑ ʌ̹ ŋ,0
{kor}ㅈㅏㄱㄷㅗㅇ,t͡ɕ a̠ k̚ t͈ o̞ ŋ,0
{kor}ㅈㅏㄱㅅㅓㅇ,t͡ɕ a̠ k s͈ ʌ̹ ŋ,0
{kor}ㅈㅏㄱㅇㅓㅂ,t͡ɕ a̠ ɡ ʌ̹ p̚,0
{kor}ㅈㅏㄴㄸㅡㄱ,t͡ɕ a̠ n t͈ ɯ k̚,0
{kor}ㅈㅏㄴㅊㅣ,t͡ɕ a̠ ɲ t͡ɕʰ i,0
{kor}ㅈㅏㅂㅈㅗㅇㄱㅕㄴ,t͡ɕ a̠ p̚ t͡ɕ͈ o̞ ŋ ɡ j ʌ̹ n,0
{kor}ㅈㅏㅂㅎㅣㄷㅏ,t͡ɕ a̠ pʰ i d a̠,0
{kor}ㅈㅏㅇㄴㅏㄴㄲㅜㄹㅓㄱㅣ,t͡ɕ a̠ ŋ n a̠ n k͈ u ɾ ʌ̹ ɡ i,0
{kor}ㅈㅏㅇㄹㅖ,t͡ɕ a̠ː ŋ ɲ j e̞,0
{kor}ㅈㅏㅇㅇㅝㄴ,t͡ɕ a̠ ŋ w ʌ̹ n,0
{kor}ㅈㅏㅇㅈㅓㅁ,t͡ɕ a̠ ŋ t͡ɕ͈ ʌ̹ m,0
{kor}ㅈㅏㅇㅎㅘ,t͡ɕ a̠ ŋ β w a̠,0
{kor}ㅈㅐㅎㅕㄴㅎㅏㄷㅏ,t͡ɕ ɛː ʝ j ʌ̹ n ɦ a̠ d a̠,0
{kor}ㅈㅓㄴㅕㄱ,t͡ɕ ʌ̹ ɲ j ʌ̹ k̚,0
{kor}ㅈㅓㅅㅡㅇ,t͡ɕ ʌ̹ sʰ ɯ ŋ,0
{kor}ㅈㅓㅈㅣ,t͡ɕ ʌ̹ d͡ʑ i,0
{kor}ㅈㅓㄱㄱㅡㄱㅈㅓㄱ,t͡ɕ ʌ̹ k̚ k͈ ɯ k̚ t͡ɕ͈ ʌ̹ k̚,0
{kor}ㅈㅓㄱㄷㅏㅇ,t͡ɕ ʌ̹ k̚ t͈ a̠ ŋ,0
{kor}ㅈㅓㄱㄷㅏㅇㅎㅣ,t͡ɕ ʌ̹ k̚ t͈ a̠ ŋ ʝ i,0
{kor}ㅈㅓㄱㅈㅓㅇㄹㅑㅇ,t͡ɕ ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ ɲ j a̠ ŋ,0
{kor}ㅈㅓㄴㄱㅘㄴㅇㅖㅇㅜ,t͡ɕ ʌ̹ n ɡ w a̠ n ɲ j e̞ u,0
{kor}ㅈㅓㄴㄷㅏㅇㅍㅗ,t͡ɕ ɘː n d a̠ ŋ pʰ o̞,0
{kor}ㅈㅓㄴㄷㅗㅅㅏ,t͡ɕ ʌ̹ n d o̞ sʰ a̠,0
{kor}ㅈㅓㄴㄹㅑㄱ,t͡ɕ ɘː ʎ ʎ j a̠ k̚,0
{kor}ㅈㅓㄴㅅㅏ,t͡ɕ ɘː n sʰ a̠,0
{kor}ㅈㅓㄴㅇㅑㅈㅔ,t͡ɕ ʌ̹ ɲ j a̠ d͡ʑ e̞,0
{kor}ㅈㅓㄴㅇㅓ,t͡ɕ ɘː n ʌ̹,0
{kor}ㅈㅓㄴㅈㅏㄹㅔㅇㅣㄴㅈㅣ,t͡ɕ ʌ̹ ɲ d͡ʑ a̠ ɾ e̞ i ɲ d͡ʑ i,0
{kor}ㅈㅓㄴㅊㅓㄹ,t͡ɕ ɘː ɲ t͡ɕʰ ʌ̹ ɭ,0
{kor}ㅈㅓㄴㅊㅔㅈㅓㄱ,t͡ɕ ʌ̹ ɲ t͡ɕʰ e̞ d͡ʑ ʌ̹ k̚,0
{kor}ㅈㅓㄹㄷㅗ,t͡ɕ ʌ̹ ɭ d o̞,0
{kor}ㅈㅓㅅㄱㅏㄹㅏㄱ,t͡ɕ ʌ̹ t̚ k͈ a̠ ɾ a̠ k̚,0
{kor}ㅈㅓㅇㄱㅛ,t͡ɕ ʌ̹ ŋ ɡ j o,0
{kor}ㅈㅓㅇㄹㅣㅎㅏㄷㅏ,t͡ɕ ɘː ŋ n i ɦ a̠ d a̠,0
{kor}ㅈㅓㅇㅂㅗㄱ,t͡ɕ ʌ̹ ŋ b o̞ k̚,0
{kor}ㅈㅓㅇㅅㅓㄱ,t͡ɕ ɘː ŋ sʰ ʌ̹ k̚,0
{kor}ㅈㅓㅇㅅㅣㄴㅂㅜㄴㅇㅕㄹㅂㅕㅇ,t͡ɕ ʌ̹ ŋ ɕʰ i n p u ɲ j ʌ̹ ɭ b j ʌ̹ ŋ,0
{kor}ㅈㅓㅇㅊㅣ,t͡ɕ ʌ̹ ŋ t͡ɕʰ i,0
{kor}ㅈㅓㅇㅊㅣㅈㅓㄱ,t͡ɕ ʌ̹ ŋ t͡ɕʰ i d͡ʑ ʌ̹ k̚,0
{kor}ㅈㅔㄴㅔㅂㅏ,t͡ɕ e̞ n e̞ b a̠,0
{kor}ㅈㅔㅎㅘ,t͡ɕ e̞ː β w a̠,0
{kor}ㅈㅗㅅㅓㄴㅂㅏㄴㄷㅗ,t͡ɕ o̞ sʰ ʌ̹ n b a̠ n d o̞,0
{kor}ㅈㅗㅅㅔㄴㅈㅣㅇ,t͡ɕ o̞ sʰ e̞ ɲ d͡ʑ i ŋ,0
{kor}ㅈㅗㅅㅣㅁㅅㅡㄹㅓㅂㄷㅏ,t͡ɕ o̞ː ɕʰ i m sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠,0
{kor}ㅈㅗㅇㅑㄱ,t͡ɕ o̞ j a̠ k̚,0
{kor}ㅈㅗㅇㅑㄱㄷㅗㄹ,t͡ɕ o̞ j a̠ k̚ t͈ o̞ ɭ,0
{kor}ㅈㅗㅇㅣㅅㅡㅌㅣㄱ,t͡ɕ o̞ i sʰ ɯ tʰ i k̚,0
{kor}ㅈㅗㅈㅣㄱㅎㅏㄱ,t͡ɕ o̞ d͡ʑ i kʰ a̠ k̚,0
{kor}ㅈㅗㄹㅇㅓㅂ,t͡ɕ o̞ ɾ ʌ̹ p̚,0
{kor}ㅈㅜㄱㅝㄴ,t͡ɕ u k͈ w ʌ̹ n,0
{kor}ㅈㅜㄴㅣㅁ,t͡ɕ u n i m,0
{kor}ㅈㅜㅂㅜ,t͡ɕ u b u,0
{kor}ㅈㅜㅈㅓㅁ,t͡ɕ u d͡ʑ ʌ̹ m,0
{kor}ㅈㅜㅇㄱㅓ,t͡ɕ u ŋ ɡ ʌ̹,0
{kor}ㅈㅜㅇㄱㅜㄱ,t͡ɕ u ŋ ɡ u k̚,0
{kor}ㅈㅜㅇㄷㅏㄴㅎㅏㄷㅏ,t͡ɕ u ŋ d a̠ n ɦ a̠ d a̠,0
{kor}ㅈㅜㅇㅅㅗㄱㅣㅇㅓㅂ,t͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚,0
{kor}ㅈㅜㅇㅅㅜㄴ,t͡ɕ u ŋ sʰ u n,0
{kor}ㅈㅜㅇㅅㅣㅁㄷㅏㄻㅇㅡㅁ,t͡ɕ u ŋ ɕʰ i m d a̠ ɭ m ɯ m,0
{kor}ㅈㅡㄹㄱㅣㄷㅏ,t͡ɕ ɯ ɭ ɡ i d a̠,0
{kor}ㅈㅡㅇㄱㅝㄴ,t͡ɕ ɯ ŋ k͈ w ʌ̹ n,0
{kor}ㅈㅣㄱㅜㅂㅗㄴ,t͡ɕ i ɡ u b o̞ n,0
{kor}ㅈㅣㄴㅏㄱㅏㄷㅏ,t͡ɕ i n a̠ ɡ a̠ d a̠,0
{kor}ㅈㅣㄴㅡㄹㅓㅁㅣ,t͡ɕ i n ɯ ɾ ʌ̹ m i,0
{kor}ㅈㅣㅁㅕㅇㅎㅏㄱ,t͡ɕ i m j ʌ̹ ŋ ɦ a̠ k̚,0
{kor}ㅈㅣㅅㅏㅇ,t͡ɕ i sʰ a̠ ŋ,0
{kor}ㅈㅣㅅㅡㄹ,t͡ɕ i sʰ ɯ ɭ,0
{kor}ㅈㅣㅈㅓㅇㄷㅚㄷㅏ,t͡ɕ i d͡ʑ ʌ̹ ŋ d w e̞ d a̠,0
{kor}ㅈㅣㅈㅜ,t͡ɕ i d͡ʑ u,0
{kor}ㅈㅣㅈㅣㅈㅏ,t͡ɕ i d͡ʑ i d͡ʑ a̠,0
{kor}ㅈㅣㅍㅕㅇㅅㅓㄴ,t͡ɕ i pʰ j ʌ̹ ŋ sʰ ʌ̹ n,0
{kor}ㅈㅣㅎㅟㅅㅗ,t͡ɕ i ɦ ɥ i sʰ o̞,0
{kor}ㅈㅣㄱㅁㅜㄹ,t͡ɕ i ŋ m u ɭ,0
{kor}ㅈㅣㄴㄱㅗㅇ,t͡ɕ i n ɡ o̞ ŋ,0
{kor}ㅈㅣㄴㄱㅠㄴ,t͡ɕ i n ɡ j u n,0
{kor}ㅈㅣㄴㄷㅡㄱㅣ,t͡ɕ i n d ɯ ɡ i,0
{kor}ㅈㅣㄴㅇㅝㄴㅈㅣ,t͡ɕ i n w ʌ̹ ɲ d͡ʑ i,0
{kor}ㅈㅣㄴㅊㅜㄹㅎㅏㄷㅏ,t͡ɕ iː ɲ t͡ɕʰ u ɾ ɦ a̠ d a̠,0
{kor}ㅈㅣㄹㅎㅘㄴ,t͡ɕ i ɾ β w a̠ n,0
{kor}ㅈㅣㅂㄷㅏㄴ,t͡ɕ i p̚ t͈ a̠ n,0
{kor}ㅉㅏㅈㅡㅇ,t͡ɕ͈ a̠ d͡ʑ ɯ ŋ,0
{kor}ㅉㅏㄱㅈㅣㅅㄷㅏ,t͡ɕ͈ a̠ k̚ t͡ɕ͈ i t̚ t͈ a̠,0
{kor}ㅊㅏㄹㅖㅊㅏㄹㅖ,t͡ɕʰ a̠ ɾ j e̞ t͡ɕʰ a̠ ɾ j e̞,0
{kor}ㅊㅏㅂㅜㄴㅂㅓㅂ,t͡ɕʰ a̠ b u n p͈ ʌ̹ p̚,0
{kor}ㅊㅏㅇㅝㄴ,t͡ɕʰ a̠ w ʌ̹ n,0
{kor}ㅊㅏㄱㄹㅠㄱ,t͡ɕʰ a̠ ŋ ɲ j u k̚,0
{kor}ㅊㅏㄴㅅㅓㅇ,t͡ɕʰ a̠ n sʰ ʌ̹ ŋ,0
{kor}ㅊㅏㄹㅂㅏㅂ,t͡ɕʰ a̠ ɭ b a̠ p̚,0
{kor}ㅊㅏㅁㄴㅏㅁㅜ,t͡ɕʰ a̠ m n a̠ m u,0
{kor}ㅊㅏㅁㅇㅡㄹㅗ,t͡ɕʰ a̠ m ɯ ɾ o̞,0
{kor}ㅊㅏㅁㅊㅣ,t͡ɕʰ a̠ m t͡ɕʰ i,0
{kor}ㅊㅏㅂㅆㅏㄹ,t͡ɕʰ a̠ p s͈ a̠ ɭ,0
{kor}ㅊㅏㅅㅈㅏㄴ,t͡ɕʰ a̠ t̚ t͡ɕ͈ a̠ n,0
{kor}ㅊㅏㅇㄴㅕ,t͡ɕʰ a̠ ŋ ɲ j ʌ̹,0
{kor}ㅊㅏㅇㅂㅏㄲ,t͡ɕʰ a̠ ŋ b a̠ k̚,0
{kor}ㅊㅏㅇㅍㅣㅎㅏㄷㅏ,t͡ɕʰ a̠ ŋ pʰ i ɦ a̠ d a̠,0
{kor}ㅊㅓㄴㅕㅅㅓㅇ,t͡ɕʰ ɘː ɲ j ʌ̹ s͈ ʌ̹ ŋ,0
{kor}ㅊㅓㄱㅎㅏㄷㅏ,t͡ɕʰ ʌ̹ kʰ a̠ d a̠,0
{kor}ㅊㅓㄴㄱㅏㄹㄱㅜㅇ,t͡ɕʰ ʌ̹ n ɡ a̠ ɭ ɡ u ŋ,0
{kor}ㅊㅓㄴㅅㅣㄱ,t͡ɕʰ ɘː n ɕʰ i k̚,0
{kor}ㅊㅓㄴㅈㅏ,t͡ɕʰ ʌ̹ ɲ d͡ʑ a̠,0
{kor}ㅊㅓㄴㅈㅓㄱ,t͡ɕʰ ʌ̹ ɲ d͡ʑ ʌ̹ k̚,0
{kor}ㅊㅓㄹㄱㅏㅂㅅㅏㅇㅇㅓ,t͡ɕʰ ʌ̹ ɭ ɡ a̠ p s͈ a̠ ŋ ʌ̹,0
{kor}ㅊㅓㄹㄷㅗㅇㅕㄱ,t͡ɕʰ ʌ̹ ɭ t͈ o̞ j ʌ̹ k̚,0
{kor}ㅊㅔㅁㅗ,t͡ɕʰ e̞ m o̞,0
{kor}ㅊㅔㅇㅟ,t͡ɕʰ e̞ ɥ i,0
{kor}ㅊㅔㄹㄹㅗ,t͡ɕʰ e̞ ɭ ɭ o̞,0
{kor}ㅊㅗㄱㅣ,t͡ɕʰ o̞ ɡ i,0
{kor}ㅊㅗㅅㅏㅇ,t͡ɕʰ o̞ sʰ a̠ ŋ,0
{kor}ㅊㅗㅇㅊㅣㅇ,t͡ɕʰ o̞ː ŋ t͡ɕʰ i ŋ,0
{kor}ㅊㅚㅁㅕㄴ,t͡ɕʰ w e̞ m j ʌ̹ n,0
{kor}ㅊㅚㅎㅜ,t͡ɕʰ w e̞ː β u,0
{kor}ㅊㅜㄷㅏ,t͡ɕʰ u d a̠,0
