merged_spelling,ipa,langid
{vie}trưa,t͡ɕ ɨ ə ˧˧,0
{vie}trưng cầu,t͡ɕ ɨ ŋ ˧˧ k ə w ˨˩,0
{vie}trường ca,t͡ɕ ɨ ə ŋ ˨˩ k aː ˧˧,0
{vie}trường cao học,t͡ɕ ɨ ə ŋ ˨˩ k aː w ˧˧ h a w k͡p̚ ˧˨ ʔ,0
{vie}trượng,t͡ɕ ɨ ə ŋ ˧˨ ʔ,0
{vie}trầm lặng,t͡ɕ ə m ˨˩ l a ŋ ˧˨ ʔ,0
{vie}trận đánh,t͡ɕ ə n ˧˨ ʔ ʔ ɗ a j ŋ̟ ˧˦,0
{vie}trẹo,t͡ɕ ɛ w ˧˨ ʔ,0
{vie}trồi,t͡ɕ o j ˨˩,0
{vie}trời,t͡ɕ əː j ˨˩,0
{vie}trụ vững,t͡ɕ u ˧˨ ʔ v ɨ ŋ ˦ˀ˥,0
{vie}trụi,t͡ɕ u j ˧˨ ʔ,0
{vie}tu,t u ˧˧,0
{vie}tuyển,t w i ə n ˧˩,0
{vie}tuần duyên,t w ə n ˨˩ z w i ə n ˧˧,0
{vie}tài phiệt,t aː j ˨˩ f i ə t̚ ˧˨ ʔ,0
{vie}tàn nhưng không phế,t aː n ˨˩ ɲ ɨ ŋ ˧˧ x ə w ŋ͡m ˧˧ f e ˧˦,0
{vie}tàu lượn siêu tốc,t a w ˨˩ l ɨ ə n ˧˨ ʔ s i ə w ˧˧ t ə w k͡p̚ ˧˦,0
{vie}tàu điện,t a w ˨˩ ʔ ɗ i ə n ˧˨ ʔ,0
{vie}tán,t aː n ˧˦,0
{vie}táp lô,t aː p̚ ˧˦ l o ˧˧,0
{vie}tâm khảm,t ə m ˧˧ x aː m ˧˩,0
{vie}tâm thần,t ə m ˧˧ tʰ ə n ˨˩,0
{vie}tãi,t aː j ˦ˀ˥,0
{vie}tê,t e ˧˧,0
{vie}tình phụ tử,t ï ŋ ˨˩ f u ˧˨ ʔ t ɨ ˧˩,0
{vie}tím,t i m ˧˦,0
{vie}tín hiệu,t i n ˧˦ h i ə w ˧˨ ʔ,0
{vie}tính,t ï ŋ ˧˦,0
{vie}tót,t ɔ t̚ ˧˦,0
{vie}tôn,t o n ˧˧,0
{vie}tùng,t ʊ w ŋ͡m ˨˩,0
{vie}tú,t u ˧˦,0
{vie}tăng trưởng,t a ŋ ˧˧ t͡ɕ ɨ ə ŋ ˧˩,0
{vie}tươm,t ɨ ə m ˧˧,0
{vie}tại chức,t aː j ˧˨ ʔ t͡ɕ ɨ k̚ ˧˦,0
{vie}tại vì,t aː j ˧˨ ʔ v i ˨˩,0
{vie}tạm,t aː m ˧˨ ʔ,0
{vie}tấn công,t ə n ˧˦ k ə w ŋ͡m ˧˧,0
{vie}tầm thường,t ə m ˨˩ tʰ ɨ ə ŋ ˨˩,0
{vie}tắm,t a m ˧˦,0
{vie}tắp,t a p̚ ˧˦,0
{vie}tặc,t a k̚ ˧˨ ʔ,0
{vie}tẹt,t ɛ t̚ ˧˨ ʔ,0
{vie}tệp,t e p̚ ˧˨ ʔ,0
{vie}tỉa,t i ə ˧˩,0
{vie}tỉnh bơ,t ï ŋ ˧˩ ʔ ɓ əː ˧˧,0
{vie}tị,t i ˧˨ ʔ,0
{vie}tố,t o ˧˦,0
{vie}tố cáo,t o ˧˦ k aː w ˧˦,0
{vie}tối tăm,t o j ˧˦ t a m ˧˧,0
{vie}tốt đẹp,t o t̚ ˧˦ ʔ ɗ ɛ p̚ ˧˨ ʔ,0
{vie}tồn tại,t o n ˨˩ t aː j ˧˨ ʔ,0
{vie}tổn hại,t o n ˧˩ h aː j ˧˨ ʔ,0
{vie}tộc,t ə w k͡p̚ ˧˨ ʔ,0
{vie}tợ,t əː ˧˨ ʔ,0
{vie}tụi nó,t u j ˧˨ ʔ n ɔ ˧˦,0
{vie}từ chức,t ɨ ˨˩ t͡ɕ ɨ k̚ ˧˦,0
{vie}từ ghép,t ɨ ˨˩ ɣ ɛ p̚ ˧˦,0
{vie}tử cung,t ɨ ˧˩ k ʊ w ŋ͡m ˧˧,0
{vie}tử vong,t ɨ ˧˩ v a w ŋ͡m ˧˧,0
{vie}tự nhiên,t ɨ ˧˨ ʔ ɲ i ə n ˧˧,0
{vie}tự ái,t ɨ ˧˨ ʔ ʔ aː j ˧˦,0
{vie}u buồn,ʔ u ˧˧ ʔ ɓ u ə n ˨˩,0
{vie}uyên,ʔ w i ə n ˧˧,0
{vie}va,v aː ˧˧,0
{vie}van,v aː n ˧˧,0
{vie}ve vãn,v ɛ ˧˧ v aː n ˦ˀ˥,0
{vie}vi khuẩn,v i ˧˧ x w ə n ˧˩,0
{vie}vi phẫu,v i ˧˧ f ə w ˦ˀ˥,0
{vie}viện,v i ə n ˧˨ ʔ,0
{vie}viện bảo tàng,v i ə n ˧˨ ʔ ʔ ɓ aː w ˧˩ t aː ŋ ˨˩,0
{vie}vu,v u ˧˧,0
{vie}vuốt ve,v u ə t̚ ˧˦ v ɛ ˧˧,0
{vie}vuột,v u ə t̚ ˧˨ ʔ,0
{vie}vàng khè,v aː ŋ ˨˩ x ɛ ˨˩,0
{vie}vách,v a j k̟̚ ˧˦,0
{vie}vì sao,v i ˨˩ s aː w ˧˧,0
{vie}ví dụ,v i ˧˦ z u ˧˨ ʔ,0
{vie}vít,v i t̚ ˧˦,0
{vie}vòng tránh thai,v a w ŋ͡m ˨˩ t͡ɕ a j ŋ̟ ˧˦ tʰ aː j ˧˧,0
{vie}vón,v ɔ n ˧˦,0
{vie}vô chính phủ chủ nghĩa,v o ˧˧ t͡ɕ ï ŋ ˧˦ f u ˧˩ t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥,0
{vie}vôi,v o j ˧˧,0
{vie}vùn vụt,v u n ˨˩ v u t̚ ˧˨ ʔ,0
{vie}vùng biên,v ʊ w ŋ͡m ˨˩ ʔ ɓ i ə n ˧˧,0
{vie}vĩ tuyến,v i ˦ˀ˥ t w i ə n ˧˦,0
{vie}vĩnh biệt,v ï ŋ ˦ˀ˥ ʔ ɓ i ə t̚ ˧˨ ʔ,0
{vie}vũng tàu,v ʊ w ŋ͡m ˦ˀ˥ t a w ˨˩,0
{vie}vườn,v ɨ ə n ˨˩,0
{vie}vườn bách thảo,v ɨ ə n ˨˩ ʔ ɓ a j k̟̚ ˧˦ tʰ aː w ˧˩,0
{vie}vấp váp,v ə p̚ ˧˦ v aː p̚ ˧˦,0
{vie}vầy,v ə j ˨˩,0
{vie}vắt,v a t̚ ˧˦,0
{vie}vằng vặc,v a ŋ ˨˩ v a k̚ ˧˨ ʔ,0
{vie}vặc,v a k̚ ˧˨ ʔ,0
{vie}vẹt,v ɛ t̚ ˧˨ ʔ,0
{vie}vệ,v e ˧˨ ʔ,0
{vie}vị giác,v i ˧˨ ʔ z aː k̚ ˧˦,0
{vie}vọng,v a w ŋ͡m ˧˨ ʔ,0
{vie}vốc,v ə w k͡p̚ ˧˦,0
{vie}vồng,v ə w ŋ͡m ˨˩,0
{vie}vợ chồng,v əː ˧˨ ʔ t͡ɕ ə w ŋ͡m ˨˩,0
{vie}vợ vua,v əː ˧˨ ʔ v u ə ˧˧,0
{vie}vụt,v u t̚ ˧˨ ʔ,0
{vie}vững vàng,v ɨ ŋ ˦ˀ˥ v aː ŋ ˨˩,0
{vie}xa,s aː ˧˧,0
{vie}xa lắc xa lơ,s aː ˧˧ l a k̚ ˧˦ s aː ˧˧ l əː ˧˧,0
{vie}xe tải,s ɛ ˧˧ t aː j ˧˩,0
{vie}xen,s ɛ n ˧˧,0
{vie}xeri,s ɛ ˧˧ ɹ i ˧˧,0
{vie}xiêu lòng,s i ə w ˧˧ l a w ŋ͡m ˨˩,0
{vie}xoáy,s w a j ˧˦,0
{vie}xui xẻo,s u j ˧˧ s ɛ w ˧˩,0
{vie}xuống,s u ə ŋ ˧˦,0
{vie}xà lách,s aː ˨˩ l a j k̟̚ ˧˦,0
{vie}xác minh,s aː k̚ ˧˦ m ï ŋ ˧˧,0
{vie}xác nhận,s aː k̚ ˧˦ ɲ ə n ˧˨ ʔ,0
{vie}xác ướp,s aː k̚ ˧˦ ʔ ɨ ə p̚ ˧˦,0
{vie}xách,s a j k̟̚ ˧˦,0
{vie}xát muối vào vết thương,s aː t̚ ˧˦ m u ə j ˧˦ v aː w ˨˩ v e t̚ ˧˦ tʰ ɨ ə ŋ ˧˧,0
{vie}xáy,s a j ˧˦,0
{vie}xâm nhập,s ə m ˧˧ ɲ ə p̚ ˧˨ ʔ,0
{vie}xèo,s ɛ w ˨˩,0
{vie}xéo,s ɛ w ˧˦,0
{vie}xét nét,s ɛ t̚ ˧˦ n ɛ t̚ ˧˦,0
{vie}xê,s e ˧˧,0
{vie}xóc,s a w k͡p̚ ˧˦,0
{vie}xói,s ɔ j ˧˦,0
{vie}xô,s o ˧˧,0
{vie}xúng xính,s ʊ w ŋ͡m ˧˦ s ï ŋ ˧˦,0
{vie}xương,s ɨ ə ŋ ˧˧,0
{vie}xương dăm,s ɨ ə ŋ ˧˧ z a m ˧˧,0
{vie}xấp,s ə p̚ ˧˦,0
{vie}xẻng,s ɛ ŋ ˧˩,0
{vie}xỉn,s i n ˧˩,0
{vie}xốt,s o t̚ ˧˦,0
{vie}y pha nho,ʔ i ˧˧ f aː ˧˧ ɲ ɔ ˧˧,0
{vie}yếm,ʔ i ə m ˧˦,0
{vie}á hậu,ʔ aː ˧˦ h ə w ˧˨ ʔ,0
{vie}áo phông,ʔ aː w ˧˦ f ə w ŋ͡m ˧˧,0
{vie}âm dương,ʔ ə m ˧˧ z ɨ ə ŋ ˧˧,0
{vie}âm tường,ʔ ə m ˧˧ t ɨ ə ŋ ˨˩,0
{vie}âu,ʔ ə w ˧˧,0
{vie}âu phục,ʔ ə w ˧˧ f ʊ w k͡p̚ ˧˨ ʔ,0
{vie}éo,ʔ ɛ w ˧˦,0
{vie}ói,ʔ ɔ j ˧˦,0
{vie}ôbace,ʔ ə w ŋ͡m ˧˧ ʔ ɓ aː ˨˩ ʔ a j ŋ̟ ˧˧ t͡ɕ i ˧˨ ʔ ʔ ɛ m ˧˧,0
{vie}ôi,ʔ o j ˧˧,0
{vie}úc,ʔ ʊ w k͡p̚ ˧˦,0
{vie}ý tứ,ʔ i ˧˦ t ɨ ˧˦,0
{vie}ăn năn,ʔ a n ˧˧ n a n ˧˧,0
{vie}đa cảm,ʔ ɗ aː ˧˧ k aː m ˧˩,0
{vie}đen đúa,ʔ ɗ ɛ n ˧˧ ʔ ɗ u ə ˧˦,0
{vie}đi nhờ,ʔ ɗ i ˧˧ ɲ əː ˨˩,0
{vie}điên rồ,ʔ ɗ i ə n ˧˧ z o ˨˩,0
{vie}điều phải chứng minh,ʔ ɗ i ə w ˨˩ f aː j ˧˩ t͡ɕ ɨ ŋ ˧˦ m ï ŋ ˧˧,0
{vie}điều trị,ʔ ɗ i ə w ˨˩ t͡ɕ i ˧˨ ʔ,0
{vie}điều động,ʔ ɗ i ə w ˨˩ ʔ ɗ ə w ŋ͡m ˧˨ ʔ,0
{vie}điện khí,ʔ ɗ i ə n ˧˨ ʔ x i ˧˦,0
{vie}điện thoại,ʔ ɗ i ə n ˧˨ ʔ tʰ w aː j ˧˨ ʔ,0
{vie}đoan,ʔ ɗ w aː n ˧˧,0
{vie}đtdđ,ʔ ɗ i ə n ˧˨ ʔ tʰ w aː j ˧˨ ʔ z i ˧˧ ʔ ɗ ə w ŋ͡m ˧˨ ʔ,0
{vie}đui,ʔ ɗ u j ˧˧,0
{vie}đuốc,ʔ ɗ u ə k̚ ˧˦,0
{vie}đuối,ʔ ɗ u ə j ˧˦,0
{vie}đào thải,ʔ ɗ aː w ˨˩ tʰ aː j ˧˩,0
{vie}đá lạnh,ʔ ɗ aː ˧˦ l a j ŋ̟ ˧˨ ʔ,0
{vie}đình chỉ,ʔ ɗ ï ŋ ˨˩ t͡ɕ i ˧˩,0
{vie}đòn,ʔ ɗ ɔ n ˨˩,0
{vie}đón đầu,ʔ ɗ ɔ n ˧˦ ʔ ɗ ə w ˨˩,0
{vie}đông bán cầu,ʔ ɗ ə w ŋ͡m ˧˧ ʔ ɓ aː n ˧˦ k ə w ˨˩,0
{vie}đông kinh,ʔ ɗ ə w ŋ͡m ˧˧ k ï ŋ ˧˧,0
{vie}đúc,ʔ ɗ ʊ w k͡p̚ ˧˦,0
{vie}đăng,ʔ ɗ a ŋ ˧˧,0
{vie}đũa,ʔ ɗ u ə ˦ˀ˥,0
{vie}đường tròn bàng tiếp,ʔ ɗ ɨ ə ŋ ˨˩ t͡ɕ ɔ n ˨˩ ʔ ɓ aː ŋ ˨˩ t i ə p̚ ˧˦,0
{vie}đại ca,ʔ ɗ aː j ˧˨ ʔ k aː ˧˧,0
{vie}đại lượng,ʔ ɗ aː j ˧˨ ʔ l ɨ ə ŋ ˧˨ ʔ,0
{vie}đại ngàn,ʔ ɗ aː j ˧˨ ʔ ŋ aː n ˨˩,0
{vie}đạo lí,ʔ ɗ aː w ˧˨ ʔ l i ˧˦,0
{vie}đất khách quê người,ʔ ɗ ə t̚ ˧˦ x a j k̟̚ ˧˦ k w e ˧˧ ŋ ɨ ə j ˨˩,0
{vie}đầu lâu,ʔ ɗ ə w ˨˩ l ə w ˧˧,0
{vie}đẫy,ʔ ɗ ə j ˦ˀ˥,0
{vie}đập phá,ʔ ɗ ə p̚ ˧˨ ʔ f aː ˧˦,0
{vie}đậu ván,ʔ ɗ ə w ˧˨ ʔ v aː n ˧˦,0
{vie}đặc,ʔ ɗ a k̚ ˧˨ ʔ,0
{vie}đặc khu,ʔ ɗ a k̚ ˧˨ ʔ x u ˧˧,0
{vie}đặc quyền,ʔ ɗ a k̚ ˧˨ ʔ k w i ə n ˨˩,0
{vie}đế quốc la mã thần thánh,ʔ ɗ e ˧˦ k u ə k̚ ˧˦ l aː ˧˧ m aː ˦ˀ˥ tʰ ə n ˨˩ tʰ a j ŋ̟ ˧˦,0
{vie}đệt mợ,ʔ ɗ e t̚ ˧˨ ʔ m əː ˧˨ ʔ,0
{vie}địa vị,ʔ ɗ i ə ˧˨ ʔ v i ˧˨ ʔ,0
{vie}địa đồ,ʔ ɗ i ə ˧˨ ʔ ʔ ɗ o ˨˩,0
{vie}đọ,ʔ ɗ ɔ ˧˨ ʔ,0
{vie}đọt mọt,ʔ ɗ ɔ t̚ ˧˨ ʔ m ɔ t̚ ˧˨ ʔ,0
{vie}đồng chí,ʔ ɗ ə w ŋ͡m ˨˩ t͡ɕ i ˧˦,0
{vie}đồng hương,ʔ ɗ ə w ŋ͡m ˨˩ h ɨ ə ŋ ˧˧,0
{vie}đồng tình,ʔ ɗ ə w ŋ͡m ˨˩ t ï ŋ ˨˩,0
{vie}đồng ứng cử viên,ʔ ɗ ə w ŋ͡m ˨˩ ʔ ɨ ŋ ˧˦ k ɨ ˧˩ v i ə n ˧˧,0
{vie}đổi,ʔ ɗ o j ˧˩,0
{vie}độ c,ʔ ɗ o ˧˨ ʔ s e ˧˧,0
{vie}độ k,ʔ ɗ o ˧˨ ʔ k aː ˧˧,0
{vie}độc,ʔ ɗ ə w k͡p̚ ˧˨ ʔ,0
{vie}động tĩnh,ʔ ɗ ə w ŋ͡m ˧˨ ʔ t ï ŋ ˦ˀ˥,0
{vie}đột ngột,ʔ ɗ o t̚ ˧˨ ʔ ŋ o t̚ ˧˨ ʔ,0
{vie}đủ,ʔ ɗ u ˧˩,0
{vie}đứng hình,ʔ ɗ ɨ ŋ ˧˦ h ï ŋ ˨˩,0
{vie}đừng,ʔ ɗ ɨ ŋ ˨˩,0
{vie}ơ hay,ʔ əː ˧˧ h a j ˧˧,0
{vie}ơi,ʔ əː j ˧˧,0
{vie}ảnh hưởng,ʔ a j ŋ̟ ˧˩ h ɨ ə ŋ ˧˩,0
{vie}ảo,ʔ aː w ˧˩,0
{vie}ấm,ʔ ə m ˧˦,0
{vie}ấn chuột,ʔ ə n ˧˦ t͡ɕ u ə t̚ ˧˨ ʔ,0
{vie}ấp,ʔ ə p̚ ˧˦,0
{vie}ấy,ʔ ə j ˧˦,0
{vie}ắc ê,ʔ a k̚ ˧˦ ʔ e ˧˧,0
{vie}ắt,ʔ a t̚ ˧˦,0
{vie}ốc sên,ʔ ə w k͡p̚ ˧˦ s e n ˧˧,0
{vie}ồ ạt,ʔ o ˨˩ ʔ aː t̚ ˧˨ ʔ,0
{vie}ổn,ʔ o n ˧˩,0
{vie}ổn thoả,ʔ o n ˧˩ tʰ w aː ˧˩,0
{vie}ủng,ʔ ʊ w ŋ͡m ˧˩,0
