merged_spelling,ipa,langid
{jpn}はっきん,h a̠ k̚ʲ kʲ ĩ ɴ,0
{jpn}はっちゃく,h a̠ t̚ t͡ɕ a̠ k ɯ̟ᵝ,0
{jpn}はなことば,h a̠ n a̠ k o̞ t o̞ b a̠,0
{jpn}はなしかける,h a̠ n a̠ ɕ i k a̠ k e̞ ɾ ɯ̟ᵝ,0
{jpn}はなたば,h a̠ n a̠ t a̠ b a̠,0
{jpn}はなつ,h a̠ n a̠ t͡s ɨᵝ,0
{jpn}ははうえ,h a̠ h a̠ ɯ̟ᵝ e̞,0
{jpn}はまし,h a̠ m a̠ ɕ i,0
{jpn}はまゆみ,h a̠ m a̠ j ɯ̟ᵝ mʲ i,0
{jpn}はらう,h a̠ ɾ a̠ ɯ̟ᵝ,0
{jpn}はらじゅく,h a̠ ɾ a̠ ʑ ɨᵝ k ɯ̟ᵝ,0
{jpn}はり,h a̠ ɾʲ i,0
{jpn}はりあい,h a̠ ɾʲ i a̠ i,0
{jpn}はりもぐら,h a̠ ɾʲ i m o̞ ɡ ɯ̟ᵝ ɾ a̠,0
{jpn}はるかぜ,h a̠ ɾ ɯ̟ᵝ k a̠ z e̞,0
{jpn}はるみ,h a̠ ɾ ɯ̟ᵝ mʲ i,0
{jpn}はるやすみ,h a̠ ɾ ɯ̟ᵝ j a̠ s ɨᵝ mʲ i,0
{jpn}はんさてつがく,h ã̠ ɰ̃ s a̠ t e̞ t͡s ɨᵝ ɡ a̠ k ɯ̟ᵝ,0
{jpn}はんだくおん,h ã̠ n d a̠ k ɯ̟ᵝ õ̞ ɴ,0
{jpn}ばかやろう,b a̠ k a̠ j a̠ ɾ o̞ː,0
{jpn}ばかり,b a̠ k a̠ ɾʲ i,0
{jpn}ばけもの,b a̠ k e̞ m o̞ n o̞,0
{jpn}ばっさい,b a̠ sː a̠ i,0
{jpn}ばったり,b a̠ t̚ t a̠ ɾʲ i,0
{jpn}ばら,b a̠ ɾ a̠,0
{jpn}ひか,ç i k a̠,0
{jpn}ひきとる,ç i̥ kʲ i t o̞ ɾ ɯ̟ᵝ,0
{jpn}ひさしぶり,ç i̥ s a̠ ɕ i b ɯ̟ᵝ ɾʲ i,0
{jpn}ひせいしき,ç i s e̞ː ɕ i kʲ i,0
{jpn}ひだり,ç i d a̠ ɾʲ i,0
{jpn}ひちら,ç i t͡ɕ i ɾ a̠,0
{jpn}ひっかかる,ç i k̚ k a̠ k a̠ ɾ ɯ̟ᵝ,0
{jpn}ひっかける,ç i k̚ k a̠ k e̞ ɾ ɯ̟ᵝ,0
{jpn}ひっこみ,ç i k̚ k o̞ mʲ i,0
{jpn}ひっすしぼうさん,ç i sː ɯ̟ᵝ ɕ i b o̞ː s ã̠ ɴ,0
{jpn}ひつじ,ç i̥ t͡s ɨᵝ ʑ i,0
{jpn}ひではる,ç i d e̞ h a̠ ɾ ɯ̟ᵝ,0
{jpn}ひとしれず,ç i t o̞ ɕ i ɾ e̞ z ɨᵝ,0
{jpn}ひとりっこ,ç i t o̞ ɾʲ i k̚ k o̞,0
{jpn}ひなたぼっこ,ç i n a̠ t a̠ b o̞ k̚ k o̞,0
{jpn}ひはん,ç i̥ h ã̠ ɴ,0
{jpn}ひま,ç i m a̠,0
{jpn}ひめ,ç i m e̞,0
{jpn}ひゃっかじてん,ç a̠ k̚ k a̠ d͡ʑ i t ẽ̞ ɴ,0
{jpn}ひょうげんしゅぎ,ç o̞ː ɡ ẽ̞ ɰ̃ ɕ ɨᵝ ɡʲ i,0
{jpn}ひより,ç i j o̞ ɾʲ i,0
{jpn}ひらたい,ç i ɾ a̠ t a̠ i,0
{jpn}ひらち,ç i ɾ a̠ t͡ɕ i,0
{jpn}ひらめ,ç i ɾ a̠ m e̞,0
{jpn}ひりゅう,ç i ɾʲ ɨᵝː,0
{jpn}ひりょう,ç i ɾʲ o̞ː,0
{jpn}ひろい,ç i ɾ o̞ i,0
{jpn}ひんしゅく,ç ĩ ɰ̃ ɕ ɨᵝ k ɯ̟ᵝ,0
{jpn}びぼう,bʲ i b o̞ː,0
{jpn}びやく,bʲ i j a̠ k ɯ̟ᵝ,0
{jpn}びょういん,bʲ o̞ː ĩ ɴ,0
{jpn}びろう,bʲ i ɾ o̞ː,0
{jpn}ふうふう,ɸ ɯ̟ᵝː ɸ ɯ̟ᵝː,0
{jpn}ふくいけん,ɸ ɯ̟ᵝ k ɯ̟ᵝ i k ẽ̞ ɴ,0
{jpn}ふくおか,ɸ ɯ̟̊ᵝ k ɯ̟ᵝ o̞ k a̠,0
{jpn}ふくしゃ,ɸ ɯ̟ᵝ k ɯ̟ᵝ ɕ a̠,0
{jpn}ふくそすう,ɸ ɯ̟̊ᵝ k ɯ̟ᵝ s o̞ s ɨᵝː,0
{jpn}ふたば,ɸ ɯ̟ᵝ t a̠ b a̠,0
{jpn}ふだらく,ɸ ɯ̟ᵝ d a̠ ɾ a̠ k ɯ̟ᵝ,0
{jpn}ふちどり,ɸ ɯ̟ᵝ t͡ɕ i d o̞ ɾʲ i,0
{jpn}ふちゅうい,ɸ ɯ̟ᵝ t͡ɕ ɨᵝː i,0
{jpn}ふっとぶ,ɸ ɯ̟ᵝ t̚ t o̞ b ɯ̟ᵝ,0
{jpn}ふつう,ɸ ɯ̟ᵝ t͡s ɨᵝː,0
{jpn}ふと,ɸ ɯ̟̊ᵝ t o̞,0
{jpn}ふとる,ɸ ɯ̟ᵝ t o̞ ɾ ɯ̟ᵝ,0
{jpn}ふめつ,ɸ ɯ̟ᵝ m e̞ t͡s ɨᵝ,0
{jpn}ふゆ,ɸ ɯ̟ᵝ j ɯ̟ᵝ,0
{jpn}ふらつく,ɸ ɯ̟ᵝ ɾ a̠ t͡s ɨᵝ k ɯ̟ᵝ,0
{jpn}ふりかけ,ɸ ɯ̟ᵝ ɾʲ i k a̠ k e̞,0
{jpn}ふりがな,ɸ ɯ̟ᵝ ɾʲ i ɡ a̠ n a̠,0
{jpn}ふりだし,ɸ ɯ̟ᵝ ɾʲ i d a̠ ɕ i,0
{jpn}ふるさと,ɸ ɯ̟ᵝ ɾ ɯ̟ᵝ s a̠ t o̞,0
{jpn}ふろ,ɸ ɯ̟ᵝ ɾ o̞,0
{jpn}ふんす,ɸ ɯ̟̃ᵝ ɰ̃ s ɨᵝ,0
{jpn}ぶつける,b ɯ̟ᵝ t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ,0
{jpn}ぶぶんかんし,b ɯ̟ᵝ b ɯ̟̃ᵝ ŋ k ã̠ ɰ̃ ɕ i,0
{jpn}ぶらぶら,b ɯ̟ᵝ ɾ a̠ b ɯ̟ᵝ ɾ a̠,0
{jpn}ぶれる,b ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ,0
{jpn}ぶんか,b ɯ̟̃ᵝ ŋ k a̠,0
{jpn}ぶんかい,b ɯ̟̃ᵝ ŋ k a̠ i,0
{jpn}ぶんしかんりょく,b ɯ̟̃ᵝ ɰ̃ ɕ i k ã̠ n ɾʲ o̞ k ɯ̟ᵝ,0
{jpn}ぶんりょう,b ɯ̟̃ᵝ n ɾʲ o̞ː,0
{jpn}へいじ,h e̞ː ʑ i,0
{jpn}へこみ,h e̞ k o̞ mʲ i,0
{jpn}へをこく,h e̞ o̞ k o̞ k ɯ̟ᵝ,0
{jpn}へんがん,h ẽ̞ ŋ ɡ ã̠ ɴ,0
{jpn}へんせいがん,h ẽ̞ ɰ̃ s e̞ː ɡ ã̠ ɴ,0
{jpn}へんせいき,h ẽ̞ ɰ̃ s e̞ː kʲ i,0
{jpn}へんてこ,h ẽ̞ n t e̞ k o̞,0
{jpn}べつじん,b e̞ t͡s ɨᵝ ʑ ĩ ɴ,0
{jpn}べつに,b e̞ t͡s ɨᵝ ɲ̟ i,0
{jpn}べんがく,b ẽ̞ ŋ ɡ a̠ k ɯ̟ᵝ,0
{jpn}べんがら,b ẽ̞ ŋ ɡ a̠ ɾ a̠,0
{jpn}ぺろぺろ,p e̞ ɾ o̞ p e̞ ɾ o̞,0
{jpn}ほうかい,h o̞ː k a̠ i,0
{jpn}ほうかいせき,h o̞ː k a̠ i s e̞ kʲ i,0
{jpn}ほうかご,h o̞ː k a̠ ɡ o̞,0
{jpn}ほうだい,h o̞ː d a̠ i,0
{jpn}ほこ,h o̞ k o̞,0
{jpn}ほしゃくきん,h o̞ ɕ a̠ k ɯ̟ᵝ kʲ ĩ ɴ,0
{jpn}ほっぺた,h o̞ p̚ p e̞ t a̠,0
{jpn}ほっぽうりょうど,h o̞ p̚ p o̞ː ɾʲ o̞ː d o̞,0
{jpn}ほどこし,h o̞ d o̞ k o̞ ɕ i,0
{jpn}ほどとおい,h o̞ d o̞ t o̞ː i,0
{jpn}ほようち,h o̞ j o̞ː t͡ɕ i,0
{jpn}ほんあん,h õ̞ ɰ̃ ã̠ ɴ,0
{jpn}ほんだい,h õ̞ n d a̠ i,0
{jpn}ほんまつてんとう,h õ̞ mː a̠ t͡s ɨᵝ t ẽ̞ n t o̞ː,0
{jpn}ぼうや,b o̞ː j a̠,0
{jpn}ぼくふ,b o̞ k ɯ̟ᵝ ɸ ɯ̟ᵝ,0
{jpn}ぼぜん,b o̞ z ẽ̞ ɴ,0
{jpn}ぼたん,b o̞ t ã̠ ɴ,0
{jpn}ぼんおどり,b õ̞ ɰ̃ o̞ d o̞ ɾʲ i,0
{jpn}まいとし,m a̠ i t o̞ ɕ i,0
{jpn}まいり,m a̠ i ɾʲ i,0
{jpn}まえじたぼいん,m a̠ e̞ ʑ i t a̠ b o̞ ĩ ɴ,0
{jpn}まがも,m a̠ ɡ a̠ m o̞,0
{jpn}まきょう,m a̠ kʲ o̞ː,0
{jpn}まくらぎ,m a̠ k ɯ̟ᵝ ɾ a̠ ɡʲ i,0
{jpn}まさお,m a̠ s a̠ o̞,0
{jpn}まさこ,m a̠ s a̠ k o̞,0
{jpn}まさに,m a̠ s a̠ ɲ̟ i,0
{jpn}まさみ,m a̠ s a̠ mʲ i,0
{jpn}まじん,m a̠ ʑ ĩ ɴ,0
{jpn}またぐ,m a̠ t a̠ ɡ ɯ̟ᵝ,0
{jpn}まっさき,m a̠ sː a̠ kʲ i,0
{jpn}まっただなか,m a̠ t̚ t a̠ d a̠ n a̠ k a̠,0
{jpn}まっぴらごめん,m a̠ p̚ʲ pʲ i ɾ a̠ ɡ o̞ m ẽ̞ ɴ,0
{jpn}まつばづえ,m a̠ t͡s ɨᵝ b a̠ z ɨᵝ e̞,0
{jpn}まどろこい,m a̠ d o̞ ɾ o̞ k o̞ i,0
{jpn}まね,m a̠ n e̞,0
{jpn}まねき,m a̠ n e̞ kʲ i,0
{jpn}まねごと,m a̠ n e̞ ɡ o̞ t o̞,0
{jpn}ままごと,m a̠ m a̠ ɡ o̞ t o̞,0
{jpn}まめきゅう,m a̠ m e̞ kʲ ɨᵝː,0
{jpn}まよいこむ,m a̠ j o̞ i k o̞ m ɯ̟ᵝ,0
{jpn}まるい,m a̠ ɾ ɯ̟ᵝ i,0
{jpn}まるごと,m a̠ ɾ ɯ̟ᵝ ɡ o̞ t o̞,0
{jpn}まわし,m a̠ ɰᵝ a̠ ɕ i,0
{jpn}まんまる,m ã̠ mː a̠ ɾ ɯ̟ᵝ,0
{jpn}みあう,mʲ i a̠ ɯ̟ᵝ,0
{jpn}みぐるしい,mʲ i ɡ ɯ̟ᵝ ɾ ɯ̟ᵝ ɕ i i,0
{jpn}みちくさをくう,mʲ i t͡ɕ i k ɯ̟ᵝ s a̠ o̞ k ɯ̟ᵝː,0
{jpn}みなと,mʲ i n a̠ t o̞,0
{jpn}みにつける,mʲ i ɲ̟ i t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ,0
{jpn}みゃくうつ,mʲ a̠ k ɯ̟ᵝː t͡s ɨᵝ,0
{jpn}みよ,mʲ i j o̞,0
{jpn}みりょくてき,mʲ i ɾʲ o̞ k ɯ̟ᵝ t e̞ kʲ i,0
{jpn}みりん,mʲ i ɾʲ ĩ ɴ,0
{jpn}みんぞくがく,mʲ ĩ n d͡z o̞ k ɯ̟ᵝ ɡ a̠ k ɯ̟ᵝ,0
{jpn}みんぞくし,mʲ ĩ n d͡z o̞ k ɯ̟ᵝ ɕ i,0
{jpn}みんな,mʲ ĩ nː a̠,0
{jpn}みんわ,mʲ ĩ ɰ̃ ɰᵝ a̠,0
{jpn}むきず,m ɯ̟ᵝ kʲ i z ɨᵝ,0
{jpn}むぎょう,m ɯ̟ᵝ ɡʲ o̞ː,0
{jpn}むこ,m ɯ̟ᵝ k o̞,0
{jpn}むしめがね,m ɯ̟ᵝ ɕ i m e̞ ɡ a̠ n e̞,0
{jpn}むだばなし,m ɯ̟ᵝ d a̠ b a̠ n a̠ ɕ i,0
{jpn}むだん,m ɯ̟ᵝ d ã̠ ɴ,0
{jpn}むっつ,m ɯ̟ᵝ t̚ t͡s ɨᵝ,0
{jpn}むてっぽう,m ɯ̟ᵝ t e̞ p̚ p o̞ː,0
{jpn}むなもと,m ɯ̟ᵝ n a̠ m o̞ t o̞,0
{jpn}むねあて,m ɯ̟ᵝ n e̞ a̠ t e̞,0
{jpn}むほう,m ɯ̟ᵝ h o̞ː,0
{jpn}むるい,m ɯ̟ᵝ ɾ ɯ̟ᵝ i,0
{jpn}めい,m e̞ː,0
{jpn}めいさん,m e̞ː s ã̠ ɴ,0
{jpn}めいしん,m e̞ː ɕ ĩ ɴ,0
{jpn}めいじ,m e̞ː ʑ i,0
{jpn}めいわく,m e̞ː ɰᵝ a̠ k ɯ̟ᵝ,0
{jpn}めがたかい,m e̞ ɡ a̠ t a̠ k a̠ i,0
{jpn}めす,m e̞ s ɨᵝ,0
{jpn}めずらしい,m e̞ z ɨᵝ ɾ a̠ ɕ iː,0
{jpn}めつぼう,m e̞ t͡s ɨᵝ b o̞ː,0
{jpn}もう,m o̞ː,0
{jpn}もうたくとうしそう,m o̞ː t a̠ k ɯ̟ᵝ t o̞ː ɕ i s o̞ː,0
{jpn}もうろく,m o̞ː ɾ o̞ k ɯ̟ᵝ,0
{jpn}もくたんし,m o̞ k ɯ̟̊ᵝ t ã̠ ɰ̃ ɕ i,0
{jpn}もぐり,m o̞ ɡ ɯ̟ᵝ ɾʲ i,0
{jpn}もちろん,m o̞ t͡ɕ i ɾ õ̞ ɴ,0
{jpn}もの,m o̞ n o̞,0
{jpn}ものしり,m o̞ n o̞ ɕ i ɾʲ i,0
{jpn}もらう,m o̞ ɾ a̠ ɯ̟ᵝ,0
{jpn}もり,m o̞ ɾʲ i,0
{jpn}もんと,m õ̞ n t o̞,0
{jpn}やがて,j a̠ ɡ a̠ t e̞,0
{jpn}やきとり,j a̠ kʲ i t o̞ ɾʲ i,0
{jpn}やけに,j a̠ k e̞ ɲ̟ i,0
{jpn}やしゃ,j a̠ ɕ a̠,0
{jpn}やっこ,j a̠ k̚ k o̞,0
{jpn}やっつける,j a̠ t̚ t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ,0
{jpn}やぶからぼうに,j a̠ b ɯ̟ᵝ k a̠ ɾ a̠ b o̞ː ɲ̟ i,0
{jpn}やり,j a̠ ɾʲ i,0
{jpn}やりこめる,j a̠ ɾʲ i k o̞ m e̞ ɾ ɯ̟ᵝ,0
{jpn}やりとり,j a̠ ɾʲ i t o̞ ɾʲ i,0
{jpn}やれ,j a̠ ɾ e̞,0
{jpn}ゆうえん,j ɯ̟ᵝː ẽ̞ ɴ,0
{jpn}ゆうびんはがき,j ɯ̟ᵝː bʲ ĩ ɰ̃ h a̠ ɡ a̠ kʲ i,0
{jpn}ゆうりょう,j ɯ̟ᵝː ɾʲ o̞ː,0
{jpn}ゆうれい,j ɯ̟ᵝː ɾ e̞ː,0
{jpn}ゆきひょう,j ɯ̟ᵝ kʲ i̥ ç o̞ː,0
{jpn}ゆずる,j ɯ̟ᵝ z ɨᵝ ɾ ɯ̟ᵝ,0
{jpn}ゆっくり,j ɯ̟ᵝ k̚ k ɯ̟ᵝ ɾʲ i,0
{jpn}ゆとうよみ,j ɯ̟ᵝ t o̞ː j o̞ mʲ i,0
{jpn}ゆぶね,j ɯ̟ᵝ b ɯ̟ᵝ n e̞,0
{jpn}ゆめ,j ɯ̟ᵝ m e̞,0
{jpn}ゆめみ,j ɯ̟ᵝ m e̞ mʲ i,0
{jpn}ゆれる,j ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ,0
{jpn}よあけ,j o̞ a̠ k e̞,0
{jpn}ようしゅってん,j o̞ː ɕ ɨᵝ t̚ t ẽ̞ ɴ,0
{jpn}ようふ,j o̞ː ɸ ɯ̟ᵝ,0
{jpn}よかつ,j o̞ k a̠ t͡s ɨᵝ,0
{jpn}よこく,j o̞ k o̞ k ɯ̟ᵝ,0
{jpn}よつ,j o̞ t̚ t͡s ɨᵝ,0
{jpn}よなき,j o̞ n a̠ kʲ i,0
{jpn}よのなか,j o̞ n o̞ n a̠ k a̠,0
{jpn}よみじ,j o̞ mʲ i ʑ i,0
{jpn}よんじゅういち,j õ̞ ɲ̟ d͡ʑ ɨᵝː i t͡ɕ i,0
{jpn}らいうん,ɾ a̠ i ɯ̟̃ᵝ ɴ,0
{jpn}らいきょう,ɾ a̠ i kʲ o̞ː,0
{jpn}らしょうもん,ɾ a̠ ɕ o̞ː m õ̞ ɴ,0
{jpn}らたい,ɾ a̠ t a̠ i,0
{jpn}りがいかんけい,ɾʲ i ɡ a̠ i k ã̠ ŋ k e̞ː,0
{jpn}りこん,ɾʲ i k õ̞ ɴ,0
{jpn}りさい,ɾʲ i s a̠ i,0
{jpn}りす,ɾʲ i s ɨᵝ,0
{jpn}りったいは,ɾʲ i t̚ t a̠ i h a̠,0
{jpn}りゃ,ɾʲ a̠,0
{jpn}りゅうおう,ɾʲ ɨᵝː o̞ː,0
{jpn}りょうおもい,ɾʲ o̞ː o̞ m o̞ i,0
{jpn}りょうき,ɾʲ o̞ː kʲ i,0
{jpn}りょうはんてん,ɾʲ o̞ː h ã̠ n t ẽ̞ ɴ,0
{jpn}りょこうばと,ɾʲ o̞ k o̞ː b a̠ t o̞,0
{jpn}りょてい,ɾʲ o̞ t e̞ː,0
{jpn}りんけい,ɾʲ ĩ ŋ k e̞ː,0
{jpn}りんご,ɾʲ ĩ ŋ ɡ o̞,0
{jpn}りんびょう,ɾʲ ĩ m bʲ o̞ː,0
{jpn}るいようしょうま,ɾ ɯ̟ᵝ i j o̞ː ɕ o̞ː m a̠,0
{jpn}れいしょく,ɾ e̞ː ɕ o̞ k ɯ̟ᵝ,0
{jpn}れいとうこ,ɾ e̞ː t o̞ː k o̞,0
{jpn}れいはい,ɾ e̞ː h a̠ i,0
{jpn}れいめい,ɾ e̞ː m e̞ː,0
{jpn}れお,ɾ e̞ o̞,0
{jpn}ろう,ɾ o̞ː,0
{jpn}ろうく,ɾ o̞ː k ɯ̟ᵝ,0
{jpn}ろうにん,ɾ o̞ː ɲ̟ ĩ ɴ,0
{jpn}ろうねん,ɾ o̞ː n ẽ̞ ɴ,0
{jpn}ろうはいぶつ,ɾ o̞ː h a̠ i b ɯ̟ᵝ t͡s ɨᵝ,0
{jpn}ろか,ɾ o̞ k a̠,0
{jpn}ろくでなし,ɾ o̞ k ɯ̟ᵝ d e̞ n a̠ ɕ i,0
{jpn}ろじうら,ɾ o̞ ʑ i ɯ̟ᵝ ɾ a̠,0
{jpn}わかて,ɰᵝ a̠ k a̠ t e̞,0
{jpn}わかめ,ɰᵝ a̠ k a̠ m e̞,0
{jpn}わかもの,ɰᵝ a̠ k a̠ m o̞ n o̞,0
{jpn}わが,ɰᵝ a̠ ɡ a̠,0
{jpn}わきあいあい,ɰᵝ a̠ kʲ i a̠ i a̠ i,0
{jpn}わご,ɰᵝ a̠ ɡ o̞,0
{jpn}わざあり,ɰᵝ a̠ z a̠ː ɾʲ i,0
{jpn}わずらい,ɰᵝ a̠ z ɨᵝ ɾ a̠ i,0
{jpn}わたし,ɰᵝ a̠ t a̠ ɕ i,0
{jpn}わたす,ɰᵝ a̠ t a̠ s ɨᵝ,0
{jpn}わな,ɰᵝ a̠ n a̠,0
{jpn}わぶん,ɰᵝ a̠ b ɯ̟̃ᵝ ɴ,0
{jpn}わめく,ɰᵝ a̠ m e̞ k ɯ̟ᵝ,0
{jpn}ゐゃ,ɰᵝ j a̠,0
{jpn}をして,o̞ ɕ i̥ t e̞,0
