merged_spelling,ipa,langid
{eng}cynic,s ɪ n ɪ k,0
{eng}cyrus,s a ɪ ɹ ə s,0
{eng}cyst,s ɪ s t,0
{eng}cystic,s ɪ s t ɪ k,0
{eng}cytochrome,s a ɪ t ə k ɹ o ʊ m,0
{eng}daalder,d ɑ l d ə ɹ,0
{eng}dabble,d æ b ə l,0
{eng}dacha,d æ t͡ʃ ə,0
{eng}dad,d æ d,0
{eng}daimon,d a ɪ m o ʊ n,0
{eng}daintiness,d e ɪ n t ɪ n ə s,0
{eng}dalteparin,d ɔ l t ɛ p ə ɹ ɪ n,0
{eng}damask,d æ m ə s k,0
{eng}dang,d æ ŋ,0
{eng}danger,d e ɪ n d͡ʒ ɚ,0
{eng}dangers,d e ɪ n d͡ʒ ɚ z,0
{eng}dannie,d æ n i,0
{eng}darkey,d ɑ ɹ k i,0
{eng}darnedest,d ɑ ɹ n d i s t,0
{eng}dart,d ɑ ɹ t,0
{eng}darted,d ɑ ɹ t ɪ d,0
{eng}dash,d æ ʃ,0
{eng}dashed,d æ ʃ t,0
{eng}dashes,d æ ʃ ɪ z,0
{eng}dative,d e ɪ t ɪ v,0
{eng}dauria,d ɑ ʊ ə r ɪ ə,0
{eng}daw,d ɔ,0
{eng}dawing,d ɔ ɪ ŋ,0
{eng}daws,d ɔ z,0
{eng}dayboard,d e ɪ b ɔ d,0
{eng}daykin,d e ɪ k ɪ n,0
{eng}daze,d e ɪ z,0
{eng}dazed,d e ɪ z d,0
{eng}dazes,d e ɪ z ɪ z,0
{eng}dazing,d e ɪ z ɪ ŋ,0
{eng}deaden,d ɛ d ə n,0
{eng}dealated,d i e ɪ l e ɪ t ə d,0
{eng}debilitate,d ə b ɪ l ə t e ɪ t,0
{eng}debtor,d ɛ t ɚ,0
{eng}decacumination,d i k ə k j u m ɪ n e ɪ ʃ ə n,0
{eng}deceivably,d ɪ s i v ə b l i,0
{eng}deceive,d ɪ s i v,0
{eng}deceived,d ɪ s i v d,0
{eng}deceives,d ɪ s i v z,0
{eng}decembers,d ɪ s ɛ m b ɚ z,0
{eng}decima,d ɛ s ɪ m ə,0
{eng}decomino,d ɛ k ɑ m ɪ n o ʊ,0
{eng}def,d ɛ f,0
{eng}deferral,d ɪ f ɝ ə l,0
{eng}deficit,d ɛ f ə s ɪ t,0
{eng}deflocculation,d ə f l ɑ k j u l e ɪ ʃ ə n,0
{eng}defunction,d ə f ʌ ŋ k ʃ ə n,0
{eng}dehull,d i h ʌ l,0
{eng}dehulled,d i h ʌ l d,0
{eng}dekulakize,d ɪ k u l æ k a ɪ z,0
{eng}deletory,d ə l i t ə ɹ i,0
{eng}delicate,d ɛ l ɪ k ə t,0
{eng}delights,d ɪ l a ɪ t s,0
{eng}delivery,d ɪ l ɪ v ə ɹ i,0
{eng}demanded,d ɪ m æ n d ɪ d,0
{eng}demanding,d ə m æ n d ɪ ŋ,0
{eng}demands,d ɪ m æ n d z,0
{eng}demimonde,d ɛ m i m ɑ n d,0
{eng}demoniacal,d i m ə n a ɪ ə k ə l,0
{eng}demonology,d i m ə n ɑ l ə d͡ʒ i,0
{eng}den,d ɛ n,0
{eng}dens,d ɛ n z,0
{eng}dentro,d ɛ n t ɹ o ʊ,0
{eng}denture,d ɛ n t͡ʃ ə ɹ,0
{eng}denuclearize,d i n j u k l i ə ɹ a ɪ z,0
{eng}deodorant,d i o ʊ d ə ɹ ə n t,0
{eng}depravity,d ə p ɹ æ v ɪ t i,0
{eng}des,d ɛ z,0
{eng}descension,d ɪ s ɛ n ʃ ə n,0
{eng}describable,d ɪ s k ɹ a ɪ b ə b l̩,0
{eng}desirable,d ɪ z a ɪ ə ɹ ə b ə l,0
{eng}desk,d ɛ s k,0
{eng}desked,d ɛ s k t,0
{eng}desking,d ɛ s k ɪ ŋ,0
{eng}desks,d ɛ s k s,0
{eng}desperately,d ɛ s p ə ɹ ə t l i,0
{eng}desperation,d ɛ s p ə ɹ e ɪ ʃ ə n,0
{eng}destruction,d ɪ s t ɹ ʌ k ʃ ə n,0
{eng}detected,d ɪ t ɛ k t ɪ d,0
{eng}determinant,d ɪ t ɝ m ɪ n ə n t,0
{eng}devise,d ɪ v a ɪ z,0
{eng}devised,d ɪ v a ɪ z d,0
{eng}devoir,d ə v w ɑ,0
{eng}devotee,d ɛ v ə t i,0
{eng}dewfull,d j u f ə l,0
{eng}dhobi,d o ʊ b i,0
{eng}di,d a ɪ,0
{eng}diadochi,d a ɪ æ d ə k a ɪ,0
{eng}dialect,d a ɪ ə l ɛ k t,0
{eng}diaphoneme,d a ɪ ə f o ʊ n i m,0
{eng}diaschisis,d a ɪ æ s k ə s ə s,0
{eng}diastase,d a ɪ ə s t e ɪ z,0
{eng}diauxie,d a ɪ ɔ k s i,0
{eng}dichotomic,d a ɪ k ə t ɔ m ɪ k,0
{eng}dickie,d ɪ k i,0
{eng}dickings,d ɪ k ɪ ŋ z,0
{eng}dickinson,d ɪ k ɪ n s ə n,0
{eng}dickweasel,d ɪ k w i z ə l,0
{eng}didymous,d ɪ d ɪ m ə s,0
{eng}difficile,d ɪ f ə s ə l,0
{eng}difficulty,d ɪ f ɪ k ə l t i,0
{eng}diffidently,d ɪ f ɪ d ə n t l i,0
{eng}diggs,d ɪ ɡ z,0
{eng}digit,d ɪ d͡ʒ ɪ t,0
{eng}dignity,d ɪ ɡ n ɪ t i,0
{eng}diloxanide,d a ɪ l ɑ k s ə n a ɪ d,0
{eng}dimensional,d ɪ m ɛ n ʃ ə n ə l,0
{eng}dimple,d ɪ m p ə l,0
{eng}ding,d ɪ ŋ,0
{eng}dingwad,d ɪ ŋ w ɑ d,0
{eng}dipsology,d ɪ p s ɔ l ə d͡ʒ i,0
{eng}dipteran,d ɪ p t ə ɹ ə n,0
{eng}dirigibles,d ɪ ɹ ə d͡ʒ ə b ə l z,0
{eng}disablism,d ɪ s e ɪ b l ɪ z m,0
{eng}disbark,d ɪ s b ɑ ɹ k,0
{eng}disclaim,d ɪ s k l e ɪ m,0
{eng}disclaims,d ɪ s k l e ɪ m z,0
{eng}disclosure,d ɪ s k l o ʊ ʒ ɚ,0
{eng}discontinuity,d ɪ s k ɑ n t ɪ n u ɪ t i,0
{eng}disenchant,d ɪ s ɪ n t͡ʃ æ n t,0
{eng}disenvowel,d ɪ s ə n v a ʊ ə l,0
{eng}disfixation,d ɪ s f ɪ k s e ɪ ʃ ə n,0
{eng}disharmony,d ɪ s h ɑ r m ə n i,0
{eng}dishonest,d i s ɑ n ɪ s t,0
{eng}disintegrable,d ɪ s ɪ n t ə ɡ ɹ ə b ə l,0
{eng}disk,d ɪ s k,0
{eng}dismantle,d ɪ s m æ n t ə l,0
{eng}dispathy,d ɪ s p ə θ i,0
{eng}dispenser,d ɪ s p ɛ n s ə,0
{eng}diss,d ɪ s,0
{eng}dissed,d ɪ s t,0
{eng}dissemination,d i s ɛ m i n e ɪ ʃ ə n,0
{eng}disservice,d ɪ s s ɝ v ɪ s,0
{eng}disses,d ɪ s ɪ z,0
{eng}dissident,d ɪ s ɪ d ə n t,0
{eng}dissing,d ɪ s ɪ ŋ,0
{eng}dissipable,d ɪ s ɪ p ɪ b l̩,0
{eng}dissipate,d ɪ s ɪ p e ɪ t,0
{eng}distinguishable,d ɪ s t ɪ ŋ ɡ w ɪ ʃ ə b l̩,0
{eng}disuniate,d ɪ s j u n i e ɪ t,0
{eng}divertimento,d ə v ɝ t ə m ɛ n t o ʊ,0
{eng}divorce,d ɪ v ɔ ɹ s,0
{eng}dodoesque,d o ʊ d o ʊ ɛ s k,0
{eng}dogleg,d ɔ ɡ l ɛ ɡ,0
{eng}dolly,d ɑ l i,0
{eng}doma,d o ʊ m ə,0
{eng}dominate,d ɑ m ə n e ɪ t,0
{eng}domitable,d ɔ m ɪ t ə b ə l,0
{eng}dong,d ɔ ŋ,0
{eng}doorknob,d ɔ ɹ n ɑ b,0
{eng}dork,d ɔ ɹ k,0
{eng}dorter,d ɔ ɹ t ə ɹ,0
{eng}dory,d ɔ ɹ i,0
{eng}dosser,d ɔ s ə ɹ,0
{eng}doty,d a u t i,0
{eng}doubtless,d a ʊ̯ t l ə s,0
{eng}doughy,d o ʊ i,0
{eng}dougong,d o ʊ ɡ ʊ ŋ,0
{eng}douzeper,d u z p ɪ ɹ,0
{eng}dovecote,d ʌ v k ɑ t,0
{eng}dowel,d a ʊ ə l,0
{eng}downy,d a ʊ n i,0
{eng}dragon,d ɹ æ ɡ ə n,0
{eng}dragonize,d ɹ æ ɡ ə n a ɪ z,0
{eng}drail,d ɹ e ɪ l,0
{eng}dravidian,d ɹ ə v ɪ d ɪ ə n,0
{eng}draw,d ɹ ɔ,0
{eng}drawback,d ɹ ɔ b æ k,0
{eng}drawing,d ɹ ɔ w ɪ ŋ ɡ,0
{eng}drawn,d ɹ ɔ n,0
{eng}draws,d ɹ ɔ z,0
{eng}drawsheet,d ɹ ɔ ʃ i t,0
{eng}drew,d ɹ u,0
{eng}drier,d ɹ a ɪ ɚ,0
{eng}driller,d ɹ ɪ l ɚ,0
{eng}drive,d ɹ a ɪ v,0
{eng}driven,d ɹ ɪ v ə n,0
{eng}drives,d ɹ a ɪ v z,0
{eng}driving,d ɹ a ɪ v ɪ ŋ,0
{eng}droil,d ɹ ɔ ɪ l,0
{eng}dropbox,d ɹ ɑ p b ɑ k s,0
{eng}drowsy,d ɹ a ʊ z i,0
{eng}drudge,d ɹ ʌ d͡ʒ,0
{eng}drudged,d ɹ ʌ d͡ʒ d,0
{eng}drudges,d ɹ ʌ d͡ʒ ɪ z,0
{eng}drudging,d ɹ ʌ d͡ʒ ɪ ŋ,0
{eng}drug,d ɹ ʌ ɡ,0
{eng}drugged,d ɹ ʌ ɡ d,0
{eng}drugging,d ɹ ʌ ɡ ɪ ŋ,0
{eng}drugs,d ɹ ʌ ɡ z,0
{eng}drunkard,d ɹ ʌ ŋ k ɚ d,0
{eng}dryer,d ɹ a ɪ ɚ,0
{eng}dryline,d ɹ a ɪ l a ɪ n,0
{eng}dryly,d ɹ a ɪ l i,0
{eng}duckies,d ʌ k i z,0
{eng}ductility,d ʌ k t ɪ l ɪ d i,0
{eng}dugong,d u ɡ ɑ ŋ,0
{eng}dukkha,d ʊ k ə,0
{eng}dullahan,d u l ə h ɑ n,0
{eng}dullen,d ʌ l ə n,0
{eng}dulwichian,d ʌ l w ɪ t͡ʃ i ə n,0
{eng}duncical,d ʌ n s ɪ k ə l,0
{eng}durable,d j ʊ ə ɹ ə b ə l,0
{eng}durban,d ɜ b ə n,0
{eng}dwang,d w æ ŋ,0
{eng}dweeb,d w i b,0
{eng}dyer,d a ɪ ɚ,0
{eng}dynamic,d a ɪ n æ m ɪ k,0
{eng}dynein,d a ɪ n i n,0
{eng}dyscromia,d ɪ s k ɹ o ʊ m i ə,0
{eng}dysentery,d ɪ s ə n t ɛ ɹ i,0
{eng}dyslalia,d ɪ s l e ɪ l i ə,0
{eng}eagerness,i ɡ ɚ n ə s,0
{eng}earl,ɝ l,0
{eng}early,ɝ l i,0
{eng}earnestness,ɝ n ɪ s t n ə s,0
{eng}earsh,æ ʃː ɹ,0
{eng}earthquake,ɝ θ k w e ɪ k,0
{eng}earthy,ɝ θ i,0
{eng}easement,i z m ə n t,0
{eng}easie,i z i,0
{eng}eave,i v,0
{eng}ebeye,i b a ɪ,0
{eng}echo,ɛ k o ʊ,0
{eng}echoed,ɛ k o ʊ d,0
{eng}echolalia,ɛ k o ʊ l e ɪ l i ə,0
{eng}ecology,i k ɑ l ə d͡ʒ i,0
{eng}economic,ɛ k ə n ɑ m ɪ k,0
{eng}ectodomain,ɛ k t o ʊ d o ʊ m e ɪ n,0
{eng}ectoparasite,ɛ k t ə p ɛ ɹ ə s a ɪ t,0
{eng}edessa,i d e s ə,0
{eng}edit,ɛ d ɪ t,0
{eng}edited,ɛ d ɪ t ɪ d,0
{eng}editing,ɛ d ɪ t ɪ ŋ,0
{eng}edits,ɛ d ɪ t s,0
{eng}edo,ɛ d o ʊ,0
{eng}eer,ɛ ɚ,0
{eng}effluence,ɛ fː l u ə n s,0
{eng}efta,ɛ f t ɑ,0
{eng}eftpos,ɛ f t p ɔ s,0
{eng}einsteinian,a ɪ n s t a ɪ n ɪ ə n,0
{eng}eirs,ɛ ɹ z,0
{eng}eisenhower,a ɪ z ə n h a ʊ ə ɹ,0
{eng}electrify,ɪ l ɛ k t ɹ ɪ f a ɪ,0
{eng}element,ɛ l ɪ m ə n t,0
{eng}elephants,e l ɪ f ə n t s,0
{eng}eleuthera,i l u θ ə ɹ ə,0
{eng}elevate,ɛ l ə v e ɪ t,0
{eng}elevated,ɛ l ə v e ɪ t ɪ d,0
{eng}elevenses,ə l ɛ v ə n z ə z,0
{eng}elisha,i l a ɪ ʃ ə,0
{eng}ellen,ɛ l ə n,0
{eng}elves,ɛ l v z,0
{eng}elyot,ɛ l j ə t,0
{eng}elysian,ɪ l i ʒ ə n,0
{eng}emend,ɪ m ɛ n d,0
{eng}emesene,ɛ m ə s i n,0
{eng}emirate,e m ə ɹ ə t,0
{eng}emmer,ɛ m ɚ,0
{eng}emo,i m o ʊ,0
{eng}emotionology,ɪ m o ʊ ʃ ə n ɑ l ə d͡ʒ i,0
{eng}empanoply,ɪ m p æ n ə p l i,0
{eng}empasm,ɛ m p æ z ə m,0
{eng}empyema,ɛ m p a ɪ i m ə,0
{eng}emsworth,ɛ m z w ə ɹ θ,0
{eng}encamp,ɪ n k æ m p,0
{eng}encamped,ɪ n k æ m p t,0
{eng}encourage,ɪ n k ɝ ɹ ɪ d͡ʒ,0
{eng}encouraging,ɪ n k ɝ ɹ ɪ d͡ʒ ɪ ŋ,0
{eng}endeavor,ɛ n d ɛ v ɚ,0
{eng}endeavored,ɪ n d ɛ v ɚ d,0
{eng}endeavoring,ɪ n d ɛ v ə ɹ ɪ ŋ,0
{eng}endmember,ɛ n d m ɛ m b ɚ,0
{eng}endocrinology,ɛ n d ə k r ɪ n ɑ l ə d͡ʒ i,0
{eng}endogenous,i n d ɑ d͡ʒ ə n ə s,0
{eng}endorphin,ɛ n d ɔ ɹ f ɪ n,0
{eng}endoscopy,ɛ n d ɔ s k ə p i,0
{eng}endowable,ɪ n d a ʊ̯ ə b l̩,0
{eng}enemies,ɛ n ə m i z,0
{eng}enemy,ɛ n ə m i,0
{eng}englitazone,ɛ n ɡ l ɪ t ə z o ʊ n,0
{eng}englyn,ɛ ŋ l ɪ n,0
{eng}enlightened,ə n l a ɪ t n̩ d,0
{eng}enrich,ɪ n ɹ ɪ t͡ʃ,0
{eng}ensue,ɪ n s u,0
{eng}entablature,ɛ n t æ b l ə t͡ʃ ɚ,0
{eng}entrails,e n t ɹ e ɪ l z,0
{eng}entry,ɛ n t ɹ i,0
{eng}eocene,i ə s i n,0
{eng}epaulette,ɛ p ə l ɛ t,0
{eng}epexegesis,ɛ p ɛ k s ɪ d͡ʒ i s ɪ s,0
{eng}epic,ɛ p ɪ k,0
{eng}epidemic,ɛ p ɪ d ɛ m ɪ k,0
{eng}epigraphy,ɪ p ɪ ɡ ɹ ə f i,0
{eng}epilepsy,ɛ p ɪ l ɛ p s i,0
{eng}epimer,ɛ p ɪ m ə ɹ,0
{eng}epiphragm,ɛ p ɪ f ɹ æ m,0
{eng}epping,ɛ p ɪ ŋ,0
{eng}equatorial,ɛ k w ə t ɔ ɹ i ə l,0
{eng}erastai,ɛ ɹ æ s t a ɪ,0
{eng}erect,ɪ ɹ ɛ k t,0
{eng}erected,ɪ ɹ ɛ k t ɪ d,0
{eng}ergative,ɝ ɡ ə t ɪ v,0
{eng}ergo,ɝ ɡ o ʊ,0
{eng}eric,ɛ ɹ ɪ k,0
{eng}erinys,ɪ ɹ ɪ n ɪ s,0
{eng}ernie,ɝ n i,0
{eng}errand,ɛ ɹ ə n d,0
{eng}errors,ɛ ɹ ɚ z,0
{eng}erst,ɝ s t,0
{eng}erstwhile,ɚ s t w a ɪ l,0
{eng}erythroid,ɪ ɹ ɪ θ ɹ ɔ ɪ d,0
{eng}escalate,ɛ s k ə l e ɪ t,0
{eng}escarole,ɛ s k ə ɹ o ʊ l,0
{eng}essay,ɛ s e ɪ,0
{eng}essays,ɛ s e ɪ z,0
{eng}est,ɛ s t,0
{eng}estaminet,ɛ s t æ m ɪ n e ɪ,0
{eng}estates,ɪ s t e ɪ t s,0
{eng}estrogen,ɛ s t ɹ ə d͡ʒ ə n,0
{eng}etatism,ɛ t ɑ t ɪ z ə m,0
{eng}etch,ɛ t͡ʃ,0
{eng}etching,e t͡ʃ ɪ ŋ,0
{eng}ethe,i θ i,0
{eng}ethmoid,ɛ θ m ɔ ɪ d,0
{eng}ethnography,ɛ θ n ɑ ɡ ɹ ə f i,0
{eng}ethren,ɛ ð ɹ ə n,0
{eng}ethynodiol,ɛ θ ɪ n o ʊ d a ɪ ɔ l,0
{eng}ettin,ɛ t ɪ n,0
{eng}etymologies,ɛ t ɪ m ɔ l ə d͡ʒ i z,0
{eng}euboean,j u b i ə n,0
{eng}euclideanness,j u k l ɪ d i ə n n ɛ s,0
{eng}euglena,j u ɡ l i n ə,0
{eng}eurovision,j ɝ ə v ɪ ʒ ə n,0
{eng}evangelistic,ɪ v æ n d͡ʒ ə l ɪ s t ɪ k,0
{eng}evans,ɛ v ə n z,0
{eng}evansville,ɛ v ə n z v ɪ l,0
{eng}evaporate,ɪ v æ p ə ɹ e ɪ t,0
{eng}evasion,ɪ v e ɪ ʒ ə n,0
{eng}evasive,ɪ v e ɪ s ɪ v,0
{eng}evelyn,ɛ v ə l ɪ n,0
{eng}eversive,ɪ v ɜ ɹ s ɪ v,0
{eng}evidential,ɛ v ɪ d ə n t͡ʃ ə l,0
{eng}evzone,ɛ v z o ʊ n,0
{eng}ex,ɛ k s,0
{eng}exarch,ɛ k s ɑ ɹ k,0
{eng}excessive,ɪ k s ɛ s ɪ v,0
{eng}exchange,ɛ k s t͡ʃ e ɪ n d͡ʒ,0
{eng}exchanged,ɛ k s t͡ʃ e ɪ n d͡ʒ d,0
{eng}exculpatory,ɛ k s k ʌ l p ə t ɔ ɹ i,0
{eng}execration,ɛ k s ə k ɹ e ɪ ʃ ə n,0
{eng}execution,e k s ɪ k j u ʃ ə n,0
{eng}exed,ɛ k s t,0
{eng}exercise,ɛ k s ɚ s a ɪ z,0
{eng}exercised,ɛ k s ɚ s a ɪ z d,0
{eng}exercises,ɛ k s ɚ s a ɪ z ɪ z,0
{eng}exes,ɛ k s ɪ z,0
{eng}exhibit,ɪ ɡ z ɪ b ɪ t,0
{eng}exhibited,ɪ ɡ z ɪ b ɪ t ɪ d,0
{eng}exing,ɛ k s ɪ ŋ,0
{eng}exocet,ɛ k s o ʊ s e ɪ,0
{eng}exogenetic,ɛ k s o ʊ d͡ʒ ə n ɛ t ɪ k,0
{eng}exordium,ɛ ɡ z ɔ ɹ d ɪ ə m,0
{eng}exoteric,ɛ k s o t ɛ ɹ ɪ k,0
{eng}exotericism,ɛ k s ə t ɛ ɹ ə s ɪ z m̩,0
{eng}expert,ɛ k s p ɚ t,0
{eng}explicitize,ɪ k s p l ɪ s ɪ t a ɪ z,0
{eng}expresso,ɛ k s p ɹ ɛ s o ʊ,0
{eng}expurgate,ɛ k s p ɚ ɡ e ɪ t,0
{eng}exsiccate,e k s ɪ k e ɪ t,0
{eng}extenuate,ɪ k s t ɛ n j u e ɪ t,0
{eng}exterminator,ɪ k s t ɝ m ɪ n e ɪ t ɚ,0
{eng}extraprovincial,ɛ k s t ɹ ə p ɹ ɔ v ɪ n ʃ ə l̩,0
{eng}extraterritorial,ɛ k s t ɹ ə t ɛ ɹ ɪ t ɔ ɹ i ə l,0
{eng}facsimile,f æ k s ɪ m ə l i,0
{eng}factoid,f æ k t ɔ ɪ d,0
{eng}factotum,f æ k t o ʊ t ə m,0
{eng}fag,f æ ɡ,0
{eng}faiths,f e ɪ θ s,0
{eng}fallacious,f ə l e ɪ ʃ ə s,0
{eng}fallopian,f ə l o ʊ p i ə n,0
{eng}famagusta,f ɑ m ə ɡ u s t ə,0
{eng}famotidine,f ə m o ʊ t ɪ d i n,0
{eng}fanatic,f ə n æ t ɪ k,0
{eng}fancied,f æ n s i d,0
{eng}fancies,f æ n s i z,0
{eng}fancy,f æ n s i,0
{eng}fantasies,f æ n t ə s i z,0
{eng}farl,f ɑ l,0
{eng}farley,f ɑ ɹ l i,0
{eng}faugh,f ɔ,0
{eng}fauxtatoes,f o ʊ t e ɪ t o ʊ z,0
{eng}fave,f e ɪ v,0
{eng}favorite,f e ɪ v ɹ ɪ t,0
{eng}favourable,f e ɪ v ə ɹ ə b ə l,0
{eng}fax,f æ k s,0
{eng}fearful,f ɪ ɹ f ə l,0
{eng}federation,f ɛ d ə ɹ e ɪ ʃ n̩,0
{eng}fell,f ɛ l,0
{eng}females,f i m e ɪ l z,0
{eng}fen,f ɛ n,0
{eng}fergus,f ɝ ɡ ə s,0
{eng}fester,f ɛ s t ɚ,0
{eng}fetter,f ɛ t ɚ,0
{eng}fettered,f ɛ t ɚ d,0
{eng}fiasco,f ɪ æ s k o ʊ,0
{eng}fibrin,f a ɪ b ɹ ɪ n,0
{eng}fictive,f ɪ k t ɪ v,0
{eng}figment,f ɪ ɡ m ə n t,0
{eng}figurative,f ɪ ɡ ə ɹ ə t ɪ v,0
{eng}fijagh,f i d͡ʒ æ ɡ,0
{eng}fijian,f i d͡ʒ i ə n,0
{eng}filter,f ɪ l t ɚ,0
{eng}finch,f ɪ n t͡ʃ,0
{eng}finder,f a ɪ n d ə ɹ,0
{eng}finer,f a ɪ n ɚ,0
{eng}finfoot,f ɪ n f ʊ t,0
{eng}fingal,f ɪ ŋ ɡ ə l,0
{eng}finicky,f ɪ n ɪ k i,0
{eng}finish,f ɪ n ɪ ʃ,0
{eng}finished,f ɪ n ɪ ʃ t,0
{eng}finishes,f ɪ n ɪ ʃ ɪ z,0
{eng}finishing,f ɪ n ɪ ʃ ɪ ŋ,0
{eng}finite,f a ɪ n a ɪ t,0
{eng}finnmark,f ɪ n m ɑ ɹ k,0
{eng}fiona,f i o ʊ n ə,0
{eng}fipple,f ɪ p ə l,0
{eng}firstest,f ɜ s t ə s t,0
{eng}fishery,f ɪ ʃ ə ɹ i,0
{eng}fishhook,f ɪ ʃ h ʊ k,0
{eng}fisk,f ɪ s k,0
{eng}fix,f ɪ k s,0
{eng}fixation,f ɪ k s e ɪ ʃ ə n,0
{eng}fixed,f ɪ k s t,0
{eng}fixes,f ɪ k s ɪ z,0
{eng}fixing,f ɪ k s ɪ ŋ,0
{eng}fizzings,f ɪ z ɪ ŋ z,0
{eng}flailings,f l e ɪ l ɪ ŋ z,0
{eng}flair,f l ɛ ɚ̯,0
{eng}flammable,f l æ m ə b ə l,0
{eng}flaneur,f l ɑ n ʊ ɚ,0
{eng}flappings,f l æ p ɪ ŋ z,0
{eng}flatline,f l æ t l a ɪ n,0
{eng}flatmate,f l æ t m e ɪ t,0
{eng}flatt,f l æ t,0
{eng}flatulent,f l æ t j ʊ l ə n t,0
{eng}flatus,f l e ɪ t ə s,0
{eng}flauta,f l a ʊ t ə,0
{eng}flax,f l æ k s,0
{eng}flerovium,f l ɪ ɹ o ʊ v i ə m,0
{eng}fleshy,f l ɛ ʃ i,0
{eng}flex,f l ɛ k s,0
{eng}flexed,f l ɛ k s t,0
{eng}flexes,f l ɛ k s ɪ z,0
{eng}flexing,f l ɛ k s ɪ ŋ,0
{eng}flexings,f l ɛ k s ɪ ŋ z,0
{eng}flexion,f l ɛ k ʃ ə n,0
{eng}flinch,f l ɪ n t͡ʃ,0
{eng}flip,f l ɪ p,0
{eng}flipped,f l ɪ p t,0
{eng}flipping,f l ɪ p ɪ ŋ,0
{eng}flips,f l ɪ p s,0
{eng}floruit,f l ɔ ɹ j u ɪ t,0
{eng}fluff,f l ʌ f,0
{eng}fluffed,f l ʌ f t,0
{eng}fluffing,f l ʌ f ɪ ŋ,0
{eng}fluffs,f l ʌ f s,0
{eng}fluffy,f l ʌ f i,0
{eng}fluorescently,f l o ʊ ɹ ɛ s ə n t l i,0
{eng}flyleaf,f l a ɪ l i f,0
{eng}foisty,f ɔ ɪ s t ɪ,0
{eng}foliage,f o ʊ l i ɪ d͡ʒ,0
{eng}fomo,f o ʊ m o ʊ,0
{eng}fonio,f o ʊ n j o ʊ,0
{eng}fontange,f ɔ n t ɔ̃ n ʒ,0
{eng}foodie,f u d i,0
{eng}footer,f ʊ t ə,0
{eng}footwork,f ʊ t w ɜ k,0
{eng}forefinger,f ɔ ɹ f ɪ ŋ ɡ ɚ,0
{eng}forestall,f ɔ ɹ s t ɔ l,0
{eng}formula,f ɔ ɹ m j ə l ə,0
{eng}formulaic,f ɔ ɹ m j ə l e ɪ ɪ k,0
{eng}forslip,f ə ɹ s l ɪ p,0
{eng}fortalice,f ɔ t ə l ɪ s,0
{eng}fortescue,f ɔ ɹ t ə s k j u,0
{eng}forty,f ɔ ɹ t i,0
{eng}fossick,f ɑ s ɪ k,0
{eng}foulridge,f o ʊ l ɹ ɪ d͡ʒ,0
{eng}founder,f a ʊ n d ɚ,0
{eng}four,f ɔ ɹ,0
{eng}fraenum,f ɹ i n ə m,0
{eng}fran,f ɹ æ n,0
{eng}francais,f ɹ ɑ n s e ɪ s,0
{eng}francia,f ɹ æ n s i ə,0
{eng}frankfurt,f ɹ æ ŋ k f ə ɹ t,0
{eng}freakish,f ɹ i k ɪ ʃ,0
{eng}freebies,f ɹ i b i z,0
{eng}freedom,f ɹ i d ə m,0
{eng}freesia,f ɹ i ʒ ə,0
{eng}freeway,f ɹ i w e i,0
{eng}frenemies,f ɹ ɛ n ɪ m i z,0
{eng}frenum,f ɹ i n ə m,0
{eng}frequently,f ɹ i k w ə n t l i,0
{eng}freshest,f ɹ ɛ ʃ ɪ s t,0
{eng}freyja,f ɹ e ɪ ə,0
{eng}fricking,f ɹ ɪ k ɪ ŋ,0
{eng}frigolabile,f ɹ ɪ ɡ ə l e ɪ b a ɪ l,0
{eng}fringe,f ɹ ɪ n d͡ʒ,0
{eng}fringed,f ɹ ɪ n d͡ʒ d,0
{eng}fripper,f ɹ ɪ p ə ɹ,0
{eng}frontier,f ɹ ʌ n t ɪ ɹ,0
{eng}frotteurism,f ʁ o t ə ʁ i z m,0
{eng}frowenfeld,f ɹ a ʊ ə n f ɛ l d,0
{eng}frowsy,f ɹ a ʊ z i,0
{eng}fruity,f ɹ u t i,0
{eng}fucker,f ʌ k ə ɹ,0
{eng}fuckhole,f ʌ k h ɔ l,0
{eng}fuckup,f ʌ k ʌ p,0
{eng}fufufu,f u f u f u,0
{eng}fug,f ʌ ɡ,0
{eng}fugitive,f j u d͡ʒ ɪ t ɪ v,0
{eng}fujihara,f u d͡ʒ i h ɑ ɹ ə,0
{eng}fulfillness,f ʊ l f ɪ l n ə s,0
{eng}fulgid,f ʌ l d͡ʒ ɪ d,0
{eng}fulmination,f ʌ l m ɪ n e ɪ ʃ ə n,0
{eng}fumer,f j u m ə r,0
{eng}functionalism,f ʌ ŋ k ʃ ə n ə l ɪ z ə m,0
{eng}fundings,f ʌ n d ɪ ŋ z,0
{eng}furcal,f ɜ ɹ k ə l,0
{eng}furfurous,f ɜ ɹ f ə ɹ ə s,0
{eng}fuscous,f ʌ s k ə s,0
{eng}fusty,f ʌ s t i,0
{eng}futhark,f u θ a ɹ k,0
{eng}futurism,f j u t͡ʃ ə ɹ ɪ z ə m,0
{eng}gabapentin,ɡ æ b ə p ɛ n t ɪ n,0
{eng}gabble,ɡ æ b ə l,0
{eng}gabrielle,ɡ æ b ɹ i ɛ l,0
{eng}gaddafi,ɡ ə d ɑ f i,0
{eng}gadder,ɡ æ d ə r,0
{eng}gadfly,ɡ æ d f l a ɪ,0
