merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{arm}նեխուր,n ɛ χ u ɾ,0,նեխուր,0
{arm}նենգ,n ɛ ŋ ɡ,0,նենգ,0
{arm}ներգոյական,n ɛ ɾ ɡ ɔ j ɑ k ɑ n,0,ներգոյական,0
{arm}նժդեհ,n ə ʒ d ɛ h,0,նժդեհ,0
{arm}նիզակ,n i z ɑ k,0,նիզակ,0
{arm}նիկոտին,n i k ɔ t i n,0,նիկոտին,0
{arm}նկարագրել,n ə k ɑ ɾ ɑ ɡ ɾ ɛ l,0,նկարագրել,0
{arm}նկարչություն,n ə k ɑ ɾ t͡ʃʰ u tʰ j u n,0,նկարչություն,0
{arm}նմանություն,n ə m ɑ n u tʰ j u n,0,նմանություն,0
{arm}նյութ,n j u tʰ,0,նյութ,0
{arm}ննջել,n ə n d͡ʒ ɛ l,0,ննջել,0
{arm}նշանակել,n ə ʃ ɑ n ɑ k ɛ l,0,նշանակել,0
{arm}նոպա,n ɔ p ɑ,0,նոպա,0
{arm}նոսր,n ɔ s ə ɾ,0,նոսր,0
{arm}նորայր,n ɔ ɾ ɑ j ɾ,0,նորայր,0
{arm}նորույթ,n ɔ ɾ u j tʰ,0,նորույթ,0
{arm}նույնականացման,n u j n ɑ k ɑ n ɑ t͡sʰ m ɑ n,0,նույնականացման,0
{arm}նունե,n u n ɛ,0,նունե,0
{arm}նպաստ,n ə p ɑ s t,0,նպաստ,0
{arm}նստել,n ə s t ɛ l,0,նստել,0
{arm}նվագախումբ,n ə v ɑ ɡ ɑ χ u m b,0,նվագախումբ,0
{arm}շահնշահ,ʃ ɑ h ə n ʃ ɑ h,0,շահնշահ,0
{arm}շաղախ,ʃ ɑ ʁ ɑ χ,0,շաղախ,0
{arm}շամախի,ʃ ɑ m ɑ χ i,0,շամախի,0
{arm}շամբուտ,ʃ ɑ m b u t,0,շամբուտ,0
{arm}շավարշ,ʃ ɑ v ɑ ɾ ʃ,0,շավարշ,0
{arm}շարժ,ʃ ɑ ɾ ʒ,0,շարժ,0
{arm}շիզոֆրենիկ,ʃ i z ɔ f ɾ ɛ n i k,0,շիզոֆրենիկ,0
{arm}շիկնել,ʃ i k n ɛ l,0,շիկնել,0
{arm}շինարար,ʃ i n ɑ ɾ ɑ ɾ,0,շինարար,0
{arm}շշուկ,ʃ ə ʃ u k,0,շշուկ,0
{arm}շուրջը,ʃ u ɾ d͡ʒ ə,0,շուրջը,0
{arm}շվեդական,ʃ v ɛ d ɑ k ɑ n,0,շվեդական,0
{arm}շրջափակում,ʃ ə ɾ d͡ʒ ɑ pʰ ɑ k u m,0,շրջափակում,0
{arm}շրջել,ʃ ə ɾ d͡ʒ ɛ l,0,շրջել,0
{arm}շքեղություն,ʃ ə kʰ ɛ ʁ u tʰ j u n,0,շքեղություն,0
{arm}ոլոր,v ɔ l ɔ ɾ,0,ոլոր,0
{arm}ողբալ,v ɔ χ p ɑ l,0,ողբալ,0
{arm}ողնուղեղ,v ɔ ʁ n u ʁ ɛ ʁ,0,ողնուղեղ,0
{arm}ողորմել,v ɔ ʁ ɔ ɾ m ɛ l,0,ողորմել,0
{arm}ողջախոհ,v ɔ χ t͡ʃʰ ɑ χ ɔ h,0,ողջախոհ,0
{arm}ոսի,v ɔ s i,0,ոսի,0
{arm}որդի,v ɔ ɾ tʰ i,0,որդի,0
{arm}որեւէ,v ɔ ɾ ɛ v ɛ,0,որեւէ,0
{arm}ործկալ,v ɔ ɾ t͡s k ɑ l,0,ործկալ,0
{arm}որոճել,v ɔ ɾ ɔ t͡ʃ ɛ l,0,որոճել,0
{arm}ութերորդ,u tʰ ɛ ɾ ɔ ɾ tʰ,0,ութերորդ,0
{arm}ուժեղանալ,u ʒ ɛ ʁ ɑ n ɑ l,0,ուժեղանալ,0
{arm}ուլ,u l,0,ուլ,0
{arm}ուղեղաբուն,u ʁ ɛ ʁ ɑ b u n,0,ուղեղաբուն,0
{arm}ունայն,u n ɑ j n,0,ունայն,0
{arm}ուռուցքաբանական,u r u t͡sʰ kʰ ɑ b ɑ n ɑ k ɑ n,0,ուռուցքաբանական,0
{arm}ուսադիր,u s ɑ d i ɾ,0,ուսադիր,0
{arm}ուսումնասիրել,u s u m n ɑ s i ɾ ɛ l,0,ուսումնասիրել,0
{arm}ուրարտու,u ɾ ɑ ɾ t u,0,ուրարտու,0
{arm}չադ,t͡ʃʰ ɑ d,0,չադ,0
{arm}չաթլախ,t͡ʃʰ ɑ tʰ l ɑ χ,0,չաթլախ,0
{arm}չանա,t͡ʃʰ ɑ n ɑ,0,չանա,0
{arm}չարչարել,t͡ʃʰ ɑ ɾ t͡ʃʰ ɑ ɾ ɛ l,0,չարչարել,0
{arm}չափազանց,t͡ʃʰ ɑ pʰ ɑ z ɑ n t͡sʰ,0,չափազանց,0
{arm}չափաքանակ,t͡ʃʰ ɑ pʰ ɑ kʰ ɑ n ɑ k,0,չափաքանակ,0
{arm}չկա,t͡ʃʰ ə k ɑ,0,չկա,0
{arm}չորանալ,t͡ʃʰ ɔ ɾ ɑ n ɑ l,0,չորանալ,0
{arm}չուգուն,t͡ʃʰ u ɡ u n,0,չուգուն,0
{arm}չտես,t͡ʃʰ ə t ɛ s,0,չտես,0
{arm}պալի,p ɑ l i,0,պալի,0
{arm}պահ,p ɑ h,0,պահ,0
{arm}պահակ,p ɑ h ɑ k,0,պահակ,0
{arm}պահպանել,p ɑ h p ɑ n ɛ l,0,պահպանել,0
{arm}պահպանողական,p ɑ h p ɑ n ɔ ʁ ɑ k ɑ n,0,պահպանողական,0
{arm}պանթեոն,p ɑ n tʰ ɛ ɔ n,0,պանթեոն,0
{arm}պատահաբար,p ɑ t ɑ h ɑ b ɑ ɾ,0,պատահաբար,0
{arm}պատառել,p ɑ t ɑ r ɛ l,0,պատառել,0
{arm}պատասխանատու,p ɑ t ɑ s χ ɑ n ɑ t u,0,պատասխանատու,0
{arm}պատկեր,p ɑ t k ɛ ɾ,0,պատկեր,0
{arm}պատկերել,p ɑ t k ɛ ɾ ɛ l,0,պատկերել,0
{arm}պատճառավ,p ɑ t t͡ʃ ɑ r ɑ v,0,պատճառավ,0
{arm}պատմուճակ,p ɑ t m u t͡ʃ ɑ k,0,պատմուճակ,0
{arm}պարադոքսային,p ɑ ɾ ɑ d ɔ kʰ s ɑ j i n,0,պարադոքսային,0
{arm}պարետային,p ɑ ɾ ɛ t ɑ j i n,0,պարետային,0
{arm}պարիսպ,p ɑ ɾ i s p,0,պարիսպ,0
{arm}պարկեշտ,p ɑ ɾ k ɛ ʃ t,0,պարկեշտ,0
{arm}պարտատեր,p ɑ ɾ t ɑ t ɛ ɾ,0,պարտատեր,0
{arm}պեկ,p ɛ k,0,պեկ,0
{arm}պետհամարանիշ,p ɛ t h ɑ m ɑ ɾ ɑ n i ʃ,0,պետհամարանիշ,0
{arm}պետություն,p ɛ t u tʰ j u n,0,պետություն,0
{arm}պետրոս,p ɛ t ɾ ɔ s,0,պետրոս,0
{arm}պիզա,p i z ɑ,0,պիզա,0
{arm}պինդ,p i n d,0,պինդ,0
{arm}պիցցա,p i t͡sʰː ɑ,0,պիցցա,0
{arm}պոկեր,p ɔ k ɛ ɾ,0,պոկեր,0
{arm}ջազվե,d͡ʒ ɑ z v ɛ,0,ջազվե,0
{arm}ջայնիզմ,d͡ʒ ɑ j n i z m,0,ջայնիզմ,0
{arm}ջենովա,d͡ʒ ɛ n ɔ v ɑ,0,ջենովա,0
{arm}ջերմություն,d͡ʒ ɛ ɾ m u tʰ j u n,0,ջերմություն,0
{arm}ջինս,d͡ʒ i n s,0,ջինս,0
{arm}ջրասամույր,d͡ʒ ə ɾ ɑ s ɑ m u j ɾ,0,ջրասամույր,0
{arm}ջրցան,d͡ʒ ə ɾ t͡sʰ ɑ n,0,ջրցան,0
{arm}ռադիոգալակտիկա,r ɑ d i ɔ ɡ ɑ l ɑ k t i k ɑ,0,ռադիոգալակտիկա,0
{arm}ռազմավարական,r ɑ z m ɑ v ɑ ɾ ɑ k ɑ n,0,ռազմավարական,0
{arm}ռաֆայել,r ɑ f ɑ j ɛ l,0,ռաֆայել,0
{arm}ռեբուս,r ɛ b u s,0,ռեբուս,0
{arm}ռեյտինգ,r ɛ j t i ŋ ɡ,0,ռեյտինգ,0
{arm}ռեսուրս,r ɛ s u ɾ s,0,ռեսուրս,0
{arm}ռոզո,r ɔ z ɔ,0,ռոզո,0
{arm}ռոմ,r ɔ m,0,ռոմ,0
{arm}ռուսիա,r u s j ɑ,0,ռուսիա,0
{arm}սահմանազատում,s ɑ h m ɑ n ɑ z ɑ t u m,0,սահմանազատում,0
{arm}սաղմոս,s ɑ ʁ m ɔ s,0,սաղմոս,0
{arm}սամբո,s ɑ m b ɔ,0,սամբո,0
{arm}սամիթ,s ɑ m i tʰ,0,սամիթ,0
{arm}սամվել,s ɑ m v ɛ l,0,սամվել,0
{arm}սանտիմետր,s ɑ n t i m ɛ t ə ɾ,0,սանտիմետր,0
{arm}սատարել,s ɑ t ɑ ɾ ɛ l,0,սատարել,0
{arm}սատկել,s ɑ t k ɛ l,0,սատկել,0
{arm}սարոյան,s ɑ ɾ ɔ j ɑ n,0,սարոյան,0
{arm}սգալ,s ə kʰ ɑ l,0,սգալ,0
{arm}սեմուշկա,s ɛ m u ʃ k ɑ,0,սեմուշկա,0
{arm}սեն,s ɛ n,0,սեն,0
{arm}սենեգալ,s ɛ n ɛ ɡ ɑ l,0,սենեգալ,0
{arm}սեպտեմբերյան,s ɛ p t ɛ m b ɛ ɾ j ɑ n,0,սեպտեմբերյան,0
{arm}սերմնաժայթքում,s ɛ ɾ m n ɑ ʒ ɑ j tʰ kʰ u m,0,սերմնաժայթքում,0
{arm}սեւամորթ,s ɛ v ɑ m ɔ ɾ tʰ,0,սեւամորթ,0
{arm}սեւր,s ɛ v ə ɾ,0,սեւր,0
{arm}սեֆյան,s ɛ f j ɑ n,0,սեֆյան,0
{arm}սիրել,s i ɾ ɛ l,0,սիրել,0
{arm}սկզբունք,ə s k ə z b u ŋ kʰ,0,սկզբունք,0
{arm}սկզբունքային,ə s k ə z b u ŋ kʰ ɑ j i n,0,սկզբունքային,0
{arm}սնդիկ,s ə n d i k,0,սնդիկ,0
{arm}սնունդ,s ə n u n d,0,սնունդ,0
{arm}սոմալի,s ɔ m ɑ l i,0,սոմալի,0
{arm}սոմելիե,s ɔ m ɛ l j ɛ,0,սոմելիե,0
{arm}սոչի,s ɔ t͡ʃʰ i,0,սոչի,0
{arm}սոցիալիզմ,s ɔ t͡sʰ j ɑ l i z m,0,սոցիալիզմ,0
{arm}սոցիալիստական,s ɔ t͡sʰ j ɑ l i s t ɑ k ɑ n,0,սոցիալիստական,0
{arm}սուպ,s u p,0,սուպ,0
{arm}սուսերամարտիկ,s u s ɛ ɾ ɑ m ɑ ɾ t i k,0,սուսերամարտիկ,0
{arm}սպեցնազ,ə s p ɛ t͡sʰ n ɑ z,0,սպեցնազ,0
{arm}սվաստիկա,s v ɑ s t i k ɑ,0,սվաստիկա,0
{arm}ստախոս,s ə t ɑ χ ɔ s,0,ստախոս,0
{arm}ստամբակել,ə s t ɑ m b ɑ k ɛ l,0,ստամբակել,0
{arm}ստամբուլ,ə s t ɑ m b u l,0,ստամբուլ,0
{arm}ստեղծագործ,ə s t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s,0,ստեղծագործ,0
{arm}ստեղծագործական,ə s t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s ɑ k ɑ n,0,ստեղծագործական,0
{arm}ստոր,ə s t ɔ ɾ,0,ստոր,0
{arm}ստորագրություն,ə s t ɔ ɾ ɑ ɡ ɾ u tʰ j u n,0,ստորագրություն,0
{arm}ստորին,ə s t ɔ ɾ i n,0,ստորին,0
{arm}ստորոգյալ,ə s t ɔ ɾ ɔ ɡ j ɑ l,0,ստորոգյալ,0
{arm}ստրիպտիզ,ə s t ɾ i p t i z,0,ստրիպտիզ,0
{arm}ստրկատիրություն,ə s t ə ɾ k ɑ t i ɾ u tʰ j u n,0,ստրկատիրություն,0
{arm}ստրկացնել,ə s t ə ɾ k ɑ t͡sʰ n ɛ l,0,ստրկացնել,0
{arm}սրամտել,s ə ɾ ɑ m ə t ɛ l,0,սրամտել,0
{arm}սրընթաց,s ə ɾ ə n tʰ ɑ t͡sʰ,0,սրընթաց,0
{arm}սրիկա,s ɾ i k ɑ,0,սրիկա,0
{arm}սրճակաթ,s ə ɾ t͡ʃ ɑ k ɑ tʰ,0,սրճակաթ,0
{arm}վախենալ,v ɑ χ ɛ n ɑ l,0,վախենալ,0
{arm}վախեցած,v ɑ χ ɛ t͡sʰ ɑ t͡s,0,վախեցած,0
{arm}վախեցնել,v ɑ χ ɛ t͡sʰ n ɛ l,0,վախեցնել,0
{arm}վախճանվել,v ɑ χ t͡ʃ ɑ n v ɛ l,0,վախճանվել,0
{arm}վահրամ,v ɑ h ɾ ɑ m,0,վահրամ,0
{arm}վանդակ,v ɑ n d ɑ k,0,վանդակ,0
{arm}վանուատու,v ɑ n u ɑ t u,0,վանուատու,0
{arm}վառ,v ɑ r,0,վառ,0
{arm}վառնա,v ɑ r n ɑ,0,վառնա,0
{arm}վատիկան,v ɑ t i k ɑ n,0,վատիկան,0
{arm}վարդ,v ɑ ɾ tʰ,0,վարդ,0
{arm}վարժեցնել,v ɑ ɾ ʒ ɛ t͡sʰ n ɛ l,0,վարժեցնել,0
{arm}վարշավա,v ɑ ɾ ʃ ɑ v ɑ,0,վարշավա,0
{arm}վարուժան,v ɑ ɾ u ʒ ɑ n,0,վարուժան,0
{arm}վարունգ,v ɑ ɾ u ŋ ɡ,0,վարունգ,0
{arm}վարպետ,v ɑ ɾ p ɛ t,0,վարպետ,0
{arm}վարսակ,v ɑ ɾ s ɑ k,0,վարսակ,0
{arm}վեդայական,v ɛ d ɑ j ɑ k ɑ n,0,վեդայական,0
{arm}վեհություն,v ɛ h u tʰ j u n,0,վեհություն,0
{arm}վեր,v ɛ ɾ,0,վեր,0
{arm}վերաբերել,v ɛ ɾ ɑ b ɛ ɾ ɛ l,0,վերաբերել,0
{arm}վերակացու,v ɛ ɾ ɑ k ɑ t͡sʰ u,0,վերակացու,0
{arm}վերին,v ɛ ɾ i n,0,վերին,0
{arm}վերլուծել,v ɛ ɾ l u t͡s ɛ l,0,վերլուծել,0
{arm}վերջազարդ,v ɛ ɾ t͡ʃʰ ɑ z ɑ ɾ tʰ,0,վերջազարդ,0
{arm}վերջակետ,v ɛ ɾ t͡ʃʰ ɑ k ɛ t,0,վերջակետ,0
{arm}վերջը,v ɛ ɾ t͡ʃʰ ə,0,վերջը,0
{arm}վերջնագիծ,v ɛ ɾ t͡ʃʰ n ɑ ɡ i t͡s,0,վերջնագիծ,0
{arm}վեցանկյուն,v ɛ t͡sʰ ɑ ŋ k j u n,0,վեցանկյուն,0
{arm}վզիկ,v ə z i k,0,վզիկ,0
{arm}վիթխարի,v i tʰ χ ɑ ɾ i,0,վիթխարի,0
{arm}վիկինգ,v i k i ŋ ɡ,0,վիկինգ,0
{arm}վիճակագրություն,v i t͡ʃ ɑ k ɑ ɡ ɾ u tʰ j u n,0,վիճակագրություն,0
{arm}վիպասան,v i p ɑ s ɑ n,0,վիպասան,0
{arm}վիրգիլիոս,v i ɾ ɡ i l i ɔ s,0,վիրգիլիոս,0
{arm}վլադիկավկազ,v l ɑ d i k ɑ f k ɑ z,0,վլադիկավկազ,0
{arm}վկայագիր,v ə k ɑ j ɑ ɡ i ɾ,0,վկայագիր,0
{arm}վճիռ,v ə t͡ʃ i r,0,վճիռ,0
{arm}վնաս,v ə n ɑ s,0,վնաս,0
{arm}վստահաբար,v ə s t ɑ h ɑ b ɑ ɾ,0,վստահաբար,0
{arm}վտակ,v ə t ɑ k,0,վտակ,0
{arm}վրացերեն,v ə ɾ ɑ t͡sʰ ɛ ɾ ɛ n,0,վրացերեն,0
{arm}վրացի,v ə ɾ ɑ t͡sʰ i,0,վրացի,0
{arm}տակավին,t ɑ k ɑ v i n,0,տակավին,0
{arm}տաղանդ,t ɑ ʁ ɑ n d,0,տաղանդ,0
{arm}տաղավար,t ɑ ʁ ɑ v ɑ ɾ,0,տաղավար,0
{arm}տաճիկ,t ɑ t͡ʃ i k,0,տաճիկ,0
{arm}տանձենի,t ɑ n d͡z ɛ n i,0,տանձենի,0
{arm}տաջիկ,t ɑ d͡ʒ i k,0,տաջիկ,0
{arm}տասնյոթ,t ɑ s n j ə ɔ tʰ,0,տասնյոթ,0
{arm}տարափ,t ɑ ɾ ɑ pʰ,0,տարափ,0
{arm}տարբեր,t ɑ ɾ b ɛ ɾ,0,տարբեր,0
{arm}տարելից,t ɑ ɾ ɛ l i t͡sʰ,0,տարելից,0
{arm}տափակ,t ɑ pʰ ɑ k,0,տափակ,0
{arm}տգեղ,t ə ɡ ɛ ʁ,0,տգեղ,0
{arm}տեխաս,t ɛ χ ɑ s,0,տեխաս,0
{arm}տեխնիկական,t ɛ χ n i k ɑ k ɑ n,0,տեխնիկական,0
{arm}տեխնոլոգիաներ,t ɛ χ n ɔ l ɔ ɡ j ɑ n ɛ ɾ,0,տեխնոլոգիաներ,0
{arm}տեղեկատվական,t ɛ ʁ ɛ k ɑ t v ɑ k ɑ n,0,տեղեկատվական,0
{arm}տեղեկատվություն,t ɛ ʁ ɛ k ɑ t v u tʰ j u n,0,տեղեկատվություն,0
{arm}տեռորիզմ,t ɛ r ɔ ɾ i z m,0,տեռորիզմ,0
{arm}տեսուչ,t ɛ s u t͡ʃʰ,0,տեսուչ,0
{arm}տեսչական,t ɛ s t͡ʃʰ ɑ k ɑ n,0,տեսչական,0
{arm}տերիտորիա,t ɛ ɾ i t ɔ ɾ j ɑ,0,տերիտորիա,0
{arm}տերտեր,t ɛ ɾ t ɛ ɾ,0,տերտեր,0
{arm}տեւել,t ɛ v ɛ l,0,տեւել,0
{arm}տեքստ,t ɛ kʰ s t,0,տեքստ,0
{arm}տիեզերագնաց,t j ɛ z ɛ ɾ ɑ ɡ ə n ɑ t͡sʰ,0,տիեզերագնաց,0
{arm}տիր,t i ɾ,0,տիր,0
{arm}տնկի,t ə ŋ k i,0,տնկի,0
{arm}տնտես,t ə n t ɛ s,0,տնտես,0
{arm}տնտեսագետ,t ə n t ɛ s ɑ ɡ ɛ t,0,տնտեսագետ,0
{arm}տնտեսագիտական,t ə n t ɛ s ɑ ɡ i t ɑ k ɑ n,0,տնտեսագիտական,0
{arm}տնօրինել,t ə n ɔ ɾ i n ɛ l,0,տնօրինել,0
{arm}տոկոսիք,t ɔ k ɔ s i kʰ,0,տոկոսիք,0
{arm}տուրին,t u ɾ i n,0,տուրին,0
{arm}տպարան,t ə p ɑ ɾ ɑ n,0,տպարան,0
{arm}տպել,t ə p ɛ l,0,տպել,0
{arm}տրամադրել,t ɾ ɑ m ɑ d ɾ ɛ l,0,տրամադրել,0
{arm}տրամաչափ,t ə ɾ ɑ m ɑ t͡ʃʰ ɑ pʰ,0,տրամաչափ,0
{arm}տրցակ,t ə ɾ t͡sʰ ɑ k,0,տրցակ,0
{arm}րոպե,ɾ ɔ p ɛ,0,րոպե,0
{arm}ցած,t͡sʰ ɑ t͡s,0,ցած,0
{arm}ցայսօր,t͡sʰ ɑ j s ɔ ɾ,0,ցայսօր,0
{arm}ցանկալ,t͡sʰ ɑ ŋ k ɑ l,0,ցանկալ,0
{arm}ցաքի,t͡sʰ ɑ kʰ i,0,ցաքի,0
{arm}ցերեկ,t͡sʰ ɛ ɾ ɛ k,0,ցերեկ,0
{arm}ցեց,t͡sʰ ɛ t͡sʰ,0,ցեց,0
{arm}ցոլակ,t͡sʰ ɔ l ɑ k,0,ցոլակ,0
{arm}ցող,t͡sʰ ɔ ʁ,0,ցող,0
{arm}ցուցահանդես,t͡sʰ u t͡sʰ ɑ h ɑ n d ɛ s,0,ցուցահանդես,0
{arm}ցուցափեղկ,t͡sʰ u t͡sʰ ɑ pʰ ɛ χ k,0,ցուցափեղկ,0
{arm}փախլավա,pʰ ɑ χ l ɑ v ɑ,0,փախլավա,0
{arm}փախչել,pʰ ɑ χ t͡ʃʰ ɛ l,0,փախչել,0
{arm}փախստական,pʰ ɑ χ ə s t ɑ k ɑ n,0,փախստական,0
{arm}փակ,pʰ ɑ k,0,փակ,0
{arm}փակուղի,pʰ ɑ k u ʁ i,0,փակուղի,0
{arm}փայլակ,pʰ ɑ j l ɑ k,0,փայլակ,0
{arm}փայլում,pʰ ɑ j l u m,0,փայլում,0
{arm}փաշա,pʰ ɑ ʃ ɑ,0,փաշա,0
{arm}փաշինյան,pʰ ɑ ʃ i n j ɑ n,0,փաշինյան,0
{arm}փառամոլություն,pʰ ɑ r ɑ m ɔ l u tʰ j u n,0,փառամոլություն,0
{arm}փաստարկում,pʰ ɑ s t ɑ ɾ k u m,0,փաստարկում,0
{arm}փաստարկվել,pʰ ɑ s t ɑ ɾ k v ɛ l,0,փաստարկվել,0
{arm}փարավոն,pʰ ɑ ɾ ɑ v ɔ n,0,փարավոն,0
{arm}փարթամություն,pʰ ɑ ɾ tʰ ɑ m u tʰ j u n,0,փարթամություն,0
{arm}փարթի,pʰ ɑ ɾ tʰ i,0,փարթի,0
{arm}փափախ,pʰ ɑ pʰ ɑ χ,0,փափախ,0
{arm}փեթակ,pʰ ɛ tʰ ɑ k,0,փեթակ,0
{arm}փետ,pʰ ɛ t,0,փետ,0
{arm}փերի,pʰ ɛ ɾ i,0,փերի,0
{arm}փլվել,pʰ ə l v ɛ l,0,փլվել,0
{arm}փոթի,pʰ ɔ tʰ i,0,փոթի,0
{arm}փոթորիկ,pʰ ɔ tʰ ɔ ɾ i k,0,փոթորիկ,0
{arm}փոխարինել,pʰ ɔ χ ɑ ɾ i n ɛ l,0,փոխարինել,0
{arm}փոխարինող,pʰ ɔ χ ɑ ɾ i n ɔ ʁ,0,փոխարինող,0
{arm}փողոտել,pʰ ɔ ʁ ɔ t ɛ l,0,փողոտել,0
{arm}փորլուծ,pʰ ɔ ɾ l u t͡s,0,փորլուծ,0
{arm}փույթ,pʰ u j tʰ,0,փույթ,0
{arm}փոքրատառ,pʰ ɔ kʰ ɾ ɑ t ɑ r,0,փոքրատառ,0
{arm}փչել,pʰ ə t͡ʃʰ ɛ l,0,փչել,0
{arm}քաղաքացիություն,kʰ ɑ ʁ ɑ kʰ ɑ t͡sʰ i u tʰ j u n,0,քաղաքացիություն,0
{arm}քամի,kʰ ɑ m i,0,քամի,0
{arm}քանակ,kʰ ɑ n ɑ k,0,քանակ,0
{arm}քաջություն,kʰ ɑ d͡ʒ u tʰ j u n,0,քաջություն,0
{arm}քասթինգ,kʰ ɑ s tʰ i ŋ ɡ,0,քասթինգ,0
{arm}քարշ,kʰ ɑ ɾ ʃ,0,քարշ,0
{arm}քարշել,kʰ ɑ ɾ ʃ ɛ l,0,քարշել,0
{arm}քացախ,kʰ ɑ t͡sʰ ɑ χ,0,քացախ,0
{arm}քել,kʰ ɛ l,0,քել,0
{arm}քելել,kʰ ɛ l ɛ l,0,քելել,0
{arm}քենակալ,kʰ ɛ n ɑ k ɑ l,0,քենակալ,0
{arm}քերթել,kʰ ɛ ɾ tʰ ɛ l,0,քերթել,0
{arm}քիշնեւ,kʰ i ʃ n ɛ v,0,քիշնեւ,0
{arm}քիչ,kʰ i t͡ʃʰ,0,քիչ,0
{arm}քլոր,kʰ l ɔ ɾ,0,քլոր,0
{arm}քմծիծաղ,kʰ ə m t͡s i t͡s ɑ ʁ,0,քմծիծաղ,0
{arm}քյասիբ,kʰ j ɑ s i b,0,քյասիբ,0
{arm}քյարփինջ,kʰ j ɑ ɾ pʰ i n d͡ʒ,0,քյարփինջ,0
{arm}քյոռ,kʰ j ɔ r,0,քյոռ,0
{arm}քյուֆթա,kʰ j u f tʰ ɑ,0,քյուֆթա,0
{arm}քնաբեր,kʰ ə n ɑ b ɛ ɾ,0,քնաբեր,0
{arm}քո,kʰ ɔ,0,քո,0
{arm}քութայիսի,kʰ u tʰ ɑ j i s i,0,քութայիսի,0
{arm}քուվեյթ,kʰ u v ɛ j tʰ,0,քուվեյթ,0
{arm}քուրչ,kʰ u ɾ t͡ʃʰ,0,քուրչ,0
{arm}քրիստոս,kʰ ɾ i s t ɔ s,0,քրիստոս,0
{arm}քրքիջ,kʰ ə ɾ kʰ i d͡ʒ,0,քրքիջ,0
{arm}օբյեկտ,ɔ b j ɛ k t,0,օբյեկտ,0
{arm}օդորակիչ,ɔ tʰ ɔ ɾ ɑ k i t͡ʃʰ,0,օդորակիչ,0
{arm}օլիմպոս,ɔ l i m p ɔ s,0,օլիմպոս,0
{arm}օծյալ,ɔ t͡s j ɑ l,0,օծյալ,0
{arm}օյինբազություն,ɔ j i n b ɑ z u tʰ j u n,0,օյինբազություն,0
{arm}օսիա,ɔ s j ɑ,0,օսիա,0
{arm}օսլո,ɔ s l ɔ,0,օսլո,0
{arm}օրեկան,ɔ ɾ ɛ k ɑ n,0,օրեկան,0
{arm}օրջոնիկիձե,ɔ ɾ d͡ʒ ɔ n i k i d͡z ɛ,0,օրջոնիկիձե,0
{arm}օքսֆորդ,ɔ kʰ s f ɔ ɾ d,0,օքսֆորդ,0
{arm}ֆեյսբուքյան,f ɛ j s b u kʰ j ɑ n,0,ֆեյսբուքյան,0
{arm}ֆեոդալ,f j ɔ d ɑ l,0,ֆեոդալ,0
{arm}ֆիզիկոս,f i z i k ɔ s,0,ֆիզիկոս,0
{arm}ֆրանսերեն,f ɾ ɑ n s ɛ ɾ ɛ n,0,ֆրանսերեն,0
{arm}ֆրանսիացի,f ɾ ɑ n s j ɑ t͡sʰ i,0,ֆրանսիացի,0
