merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{geo}სამართალმცოდნეობა,s ɑ m ɑ r tʰ ɑ l m t͡s ɔ d n ɛ ɔ b ɑ,0,სამართალმცოდნეობა,0
{geo}სამედიცინო,s ɑ m ɛ d i t͡s i n ɔ,0,სამედიცინო,0
{geo}სამოყვარულო,s ɑ m ɔ qʼ v ɑ r u l ɔ,0,სამოყვარულო,0
{geo}სამოცდათოთხმეტი,s ɑ m ɔ t͡s d ɑ tʰ ɔ tʰ x m ɛ tʼ i,0,სამოცდათოთხმეტი,0
{geo}სამოცდასამი,s ɑ m ɔ t͡s d ɑ s ɑ m i,0,სამოცდასამი,0
{geo}სამსახურებრივად,s ɑ m s ɑ x u r ɛ b r i v ɑ d,0,სამსახურებრივად,0
{geo}სამღვდელო,s ɑ m ɣ v d ɛ l ɔ,0,სამღვდელო,0
{geo}სამღვდელოება,s ɑ m ɣ v d ɛ l ɔ ɛ b ɑ,0,სამღვდელოება,0
{geo}სამხედრო,s ɑ m x ɛ d r ɔ,0,სამხედრო,0
{geo}სამხრეთისაკენ,s ɑ m x r ɛ tʰ i s ɑ kʼ ɛ n,0,სამხრეთისაკენ,0
{geo}სანაპირო,s ɑ n ɑ pʼ i r ɔ,0,სანაპირო,0
{geo}სანთელი,s ɑ n tʰ ɛ l i,0,სანთელი,0
{geo}სანუგეშო,s ɑ n u ɡ ɛ ʃ ɔ,0,სანუგეშო,0
{geo}საოცარი,s ɑ ɔ t͡s ɑ r i,0,საოცარი,0
{geo}სარდალი,s ɑ r d ɑ l i,0,სარდალი,0
{geo}სარდაფი,s ɑ r d ɑ pʰ i,0,სარდაფი,0
{geo}სარკაზმი,s ɑ r kʼ ɑ z m i,0,სარკაზმი,0
{geo}სარქველი,s ɑ r kʰ v ɛ l i,0,სარქველი,0
{geo}სარწმუნოდ,s ɑ r t͡sʼ m u n ɔ d,0,სარწმუნოდ,0
{geo}სასარგებლო,s ɑ s ɑ r ɡ ɛ b l ɔ,0,სასარგებლო,0
{geo}სასწორი,s ɑ s t͡sʼ ɔ r i,0,სასწორი,0
{geo}საუკუნეს,s ɑ u kʼ u n ɛ s,0,საუკუნეს,0
{geo}საფულე,s ɑ pʰ u l ɛ,0,საფულე,0
{geo}საქართველო,s ɑ kʰ ɑ r tʰ v ɛ l ɔ,0,საქართველო,0
{geo}საქორწილო,s ɑ kʰ ɔ r t͡sʼ i l ɔ,0,საქორწილო,0
{geo}საშინელება,s ɑ ʃ i n ɛ l ɛ b ɑ,0,საშინელება,0
{geo}საცხობი,s ɑ t͡s x ɔ b i,0,საცხობი,0
{geo}საძულველად,s ɑ d͡z u l v ɛ l ɑ d,0,საძულველად,0
{geo}სახედ,s ɑ x ɛ d,0,სახედ,0
{geo}სახელად,s ɑ x ɛ l ɑ d,0,სახელად,0
{geo}სახელმა,s ɑ x ɛ l m ɑ,0,სახელმა,0
{geo}სახელმწიფოდ,s ɑ x ɛ l m t͡sʼ i pʰ ɔ d,0,სახელმწიფოდ,0
{geo}სახლში,s ɑ x l ʃ i,0,სახლში,0
{geo}სახუმარო,s ɑ x u m ɑ r ɔ,0,სახუმარო,0
{geo}სერიალი,s ɛ r i ɑ l i,0,სერიალი,0
{geo}სესია,s ɛ s i ɑ,0,სესია,0
{geo}სექსუალურად,s ɛ kʰ s u ɑ l u r ɑ d,0,სექსუალურად,0
{geo}სვამს,s v ɑ m s,0,სვამს,0
{geo}სიბერე,s i b ɛ r ɛ,0,სიბერე,0
{geo}სიბრალულით,s i b r ɑ l u l i tʰ,0,სიბრალულით,0
{geo}სიგიჟე,s i ɡ i ʒ ɛ,0,სიგიჟე,0
{geo}სიდედრი,s i d ɛ d r i,0,სიდედრი,0
{geo}სიდინჯე,s i d i n d͡ʒ ɛ,0,სიდინჯე,0
{geo}სივიწროვე,s i v i t͡sʼ r ɔ v ɛ,0,სივიწროვე,0
{geo}სიკვდილის,s i kʼ v d i l i s,0,სიკვდილის,0
{geo}სიკოჭლე,s i kʼ ɔ t͡ʃʼ l ɛ,0,სიკოჭლე,0
{geo}სიმამაცე,s i m ɑ m ɑ t͡s ɛ,0,სიმამაცე,0
{geo}სიმპტომი,s i m pʼ tʼ ɔ m i,0,სიმპტომი,0
{geo}სიმყრალე,s i m qʼ r ɑ l ɛ,0,სიმყრალე,0
{geo}სიმხდალე,s i m x d ɑ l ɛ,0,სიმხდალე,0
{geo}სიმხიარულე,s i m x i ɑ r u l ɛ,0,სიმხიარულე,0
{geo}სინაგოგა,s i n ɑ ɡ ɔ ɡ ɑ,0,სინაგოგა,0
{geo}სინატიფე,s i n ɑ tʼ i pʰ ɛ,0,სინატიფე,0
{geo}სირბილი,s i r b i l i,0,სირბილი,0
{geo}სისხლი,s i s x l i,0,სისხლი,0
{geo}სიფხიზლე,s i pʰ x i z l ɛ,0,სიფხიზლე,0
{geo}სიქა,s i kʰ ɑ,0,სიქა,0
{geo}სიშავე,s i ʃ ɑ v ɛ,0,სიშავე,0
{geo}სიძლიერე,s i d͡z l i ɛ r ɛ,0,სიძლიერე,0
{geo}სკანდალური,s kʼ ɑ n d ɑ l u r i,0,სკანდალური,0
{geo}სომხეთის,s ɔ m x ɛ tʰ i s,0,სომხეთის,0
{geo}სოციალიზმი,s ɔ t͡s i ɑ l i z m i,0,სოციალიზმი,0
{geo}სპეციალისტი,s pʼ ɛ t͡s i ɑ l i s tʼ i,0,სპეციალისტი,0
{geo}სპიკერი,s pʼ i kʼ ɛ r i,0,სპიკერი,0
{geo}სპონტანურობა,s pʼ ɔ n tʼ ɑ n u r ɔ b ɑ,0,სპონტანურობა,0
{geo}სრულად,s r u l ɑ d,0,სრულად,0
{geo}სრულყოფილად,s r u l qʼ ɔ pʰ i l ɑ d,0,სრულყოფილად,0
{geo}სტანდარტი,s tʼ ɑ n d ɑ r tʼ i,0,სტანდარტი,0
{geo}სტატუსი,s tʼ ɑ tʼ u s i,0,სტატუსი,0
{geo}სტაფილოსფერი,s tʼ ɑ pʰ i l ɔ s pʰ ɛ r i,0,სტაფილოსფერი,0
{geo}სტვენა,s tʼ v ɛ n ɑ,0,სტვენა,0
{geo}სუბტროპიკული,s u b tʼ r ɔ pʼ i kʼ u l i,0,სუბტროპიკული,0
{geo}სულელური,s u l ɛ l u r i,0,სულელური,0
{geo}სუნი,s u n i,0,სუნი,0
{geo}სუსტი,s u s tʼ i,0,სუსტი,0
{geo}სუფთად,s u pʰ tʰ ɑ d,0,სუფთად,0
{geo}სფერო,s pʰ ɛ r ɔ,0,სფერო,0
{geo}სცენა,s t͡s ɛ n ɑ,0,სცენა,0
{geo}სწრაფად,s t͡sʼ r ɑ pʰ ɑ d,0,სწრაფად,0
{geo}სხვათაშორის,s x v ɑ tʰ ɑ ʃ ɔ r i s,0,სხვათაშორის,0
{geo}სხვები,s x v ɛ b i,0,სხვები,0
{geo}სხვენი,s x v ɛ n i,0,სხვენი,0
{geo}სჯის,s d͡ʒ i s,0,სჯის,0
{geo}ტაბურეტი,tʼ ɑ b u r ɛ tʼ i,0,ტაბურეტი,0
{geo}ტანსაცმელი,tʼ ɑ n s ɑ t͡s m ɛ l i,0,ტანსაცმელი,0
{geo}ტაქსი,tʼ ɑ kʰ s i,0,ტაქსი,0
{geo}ტაქტიანად,tʼ ɑ kʰ tʼ i ɑ n ɑ d,0,ტაქტიანად,0
{geo}ტაშტი,tʼ ɑ ʃ tʼ i,0,ტაშტი,0
{geo}ტბა,tʼ b ɑ,0,ტბა,0
{geo}ტელევიზია,tʼ ɛ l ɛ v i z i ɑ,0,ტელევიზია,0
{geo}ტერორიზმი,tʼ ɛ r ɔ r i z m i,0,ტერორიზმი,0
{geo}ტერფი,tʼ ɛ r pʰ i,0,ტერფი,0
{geo}ტექნიკურად,tʼ ɛ kʰ n i kʼ u r ɑ d,0,ტექნიკურად,0
{geo}ტექნოლოგიური,tʼ ɛ kʰ n ɔ l ɔ ɡ i u r i,0,ტექნოლოგიური,0
{geo}ტეხავს,tʼ ɛ x ɑ v s,0,ტეხავს,0
{geo}ტიმი,tʼ i m i,0,ტიმი,0
{geo}ტირანი,tʼ i r ɑ n i,0,ტირანი,0
{geo}ტიტრი,tʼ i tʼ r i,0,ტიტრი,0
{geo}ტკბილეული,tʼ kʼ b i l ɛ u l i,0,ტკბილეული,0
{geo}ტონგა,tʼ ɔ n ɡ ɑ,0,ტონგა,0
{geo}ტორპედო,tʼ ɔ r pʼ ɛ d ɔ,0,ტორპედო,0
{geo}ტოტალიზატორი,tʼ ɔ tʼ ɑ l i z ɑ tʼ ɔ r i,0,ტოტალიზატორი,0
{geo}ტრაგიკულად,tʼ r ɑ ɡ i kʼ u l ɑ d,0,ტრაგიკულად,0
{geo}ტრადიცია,tʼ r ɑ d i t͡s i ɑ,0,ტრადიცია,0
{geo}ტრანსპორტი,tʼ r ɑ n s pʼ ɔ r tʼ i,0,ტრანსპორტი,0
{geo}ტრიალებს,tʼ r i ɑ l ɛ b s,0,ტრიალებს,0
{geo}ტრიალი,tʼ r i ɑ l i,0,ტრიალი,0
{geo}ტრილოგია,tʼ r i l ɔ ɡ i ɑ,0,ტრილოგია,0
{geo}უბადრუკი,u b ɑ d r u kʼ i,0,უბადრუკი,0
{geo}უბრალოება,u b r ɑ l ɔ ɛ b ɑ,0,უბრალოება,0
{geo}უგემური,u ɡ ɛ m u r i,0,უგემური,0
{geo}უდაბნო,u d ɑ b n ɔ,0,უდაბნო,0
{geo}უდანაშაულო,u d ɑ n ɑ ʃ ɑ u l ɔ,0,უდანაშაულო,0
{geo}უერთდებიან,u ɛ r tʰ d ɛ b i ɑ n,0,უერთდებიან,0
{geo}უეცარი,u ɛ t͡s ɑ r i,0,უეცარი,0
{geo}უეჭველი,u ɛ t͡ʃʼ v ɛ l i,0,უეჭველი,0
{geo}უზადო,u z ɑ d ɔ,0,უზადო,0
{geo}უზარმაზარი,u z ɑ r m ɑ z ɑ r i,0,უზარმაზარი,0
{geo}უზბეკეთი,u z b ɛ kʼ ɛ tʰ i,0,უზბეკეთი,0
{geo}უზენაესი,u z ɛ n ɑ ɛ s i,0,უზენაესი,0
{geo}უთხრა,u tʰ x r ɑ,0,უთხრა,0
{geo}უკანონობა,u kʼ ɑ n ɔ n ɔ b ɑ,0,უკანონობა,0
{geo}უკარება,u kʼ ɑ r ɛ b ɑ,0,უკარება,0
{geo}უკმაყოფილება,u kʼ m ɑ qʼ ɔ pʰ i l ɛ b ɑ,0,უკმაყოფილება,0
{geo}უკრაინა,u kʼ r ɑ i n ɑ,0,უკრაინა,0
{geo}ულტრაბგერითი,u l tʼ r ɑ b ɡ ɛ r i tʰ i,0,ულტრაბგერითი,0
{geo}ულტრამარინი,u l tʼ r ɑ m ɑ r i n i,0,ულტრამარინი,0
{geo}უმაგალითო,u m ɑ ɡ ɑ l i tʰ ɔ,0,უმაგალითო,0
{geo}უმადურობა,u m ɑ d u r ɔ b ɑ,0,უმადურობა,0
{geo}უმავთულო,u m ɑ v tʰ u l ɔ,0,უმავთულო,0
{geo}უმიზნოდ,u m i z n ɔ d,0,უმიზნოდ,0
{geo}უმნიშვნელო,u m n i ʃ v n ɛ l ɔ,0,უმნიშვნელო,0
{geo}უმცირესობა,u m t͡s i r ɛ s ɔ b ɑ,0,უმცირესობა,0
{geo}უმძიმესი,u m d͡z i m ɛ s i,0,უმძიმესი,0
{geo}უნამუსობა,u n ɑ m u s ɔ b ɑ,0,უნამუსობა,0
{geo}უნამუსოდ,u n ɑ m u s ɔ d,0,უნამუსოდ,0
{geo}უნარი,u n ɑ r i,0,უნარი,0
{geo}უნუგეშოდ,u n u ɡ ɛ ʃ ɔ d,0,უნუგეშოდ,0
{geo}უსამართლო,u s ɑ m ɑ r tʰ l ɔ,0,უსამართლო,0
{geo}უსამართლოდ,u s ɑ m ɑ r tʰ l ɔ d,0,უსამართლოდ,0
{geo}უსარგებლო,u s ɑ r ɡ ɛ b l ɔ,0,უსარგებლო,0
{geo}უსაფრთხო,u s ɑ pʰ r tʰ x ɔ,0,უსაფრთხო,0
{geo}უსიტყვოდ,u s i tʼ qʼ v ɔ d,0,უსიტყვოდ,0
{geo}უსიცოცხლო,u s i t͡s ɔ t͡s x l ɔ,0,უსიცოცხლო,0
{geo}უსურვებს,u s u r v ɛ b s,0,უსურვებს,0
{geo}უტვინო,u tʼ v i n ɔ,0,უტვინო,0
{geo}უუნარო,u u n ɑ r ɔ,0,უუნარო,0
{geo}უფროსი,u pʰ r ɔ s i,0,უფროსი,0
{geo}უღირსი,u ɣ i r s i,0,უღირსი,0
{geo}უშეცდომო,u ʃ ɛ t͡s d ɔ m ɔ,0,უშეცდომო,0
{geo}უშვილო,u ʃ v i l ɔ,0,უშვილო,0
{geo}უჩვეულოდ,u t͡ʃ v ɛ u l ɔ d,0,უჩვეულოდ,0
{geo}უცნაური,u t͡s n ɑ u r i,0,უცნაური,0
{geo}უცოდველობა,u t͡s ɔ d v ɛ l ɔ b ɑ,0,უცოდველობა,0
{geo}უწონო,u t͡sʼ ɔ n ɔ,0,უწონო,0
{geo}უწყებრივი,u t͡sʼ qʼ ɛ b r i v i,0,უწყებრივი,0
{geo}უხამსად,u x ɑ m s ɑ d,0,უხამსად,0
{geo}უხერხულად,u x ɛ r x u l ɑ d,0,უხერხულად,0
{geo}ფალსიფიკაცია,pʰ ɑ l s i pʰ i kʼ ɑ t͡s i ɑ,0,ფალსიფიკაცია,0
{geo}ფანატიკურად,pʰ ɑ n ɑ tʼ i kʼ u r ɑ d,0,ფანატიკურად,0
{geo}ფარა,pʰ ɑ r ɑ,0,ფარა,0
{geo}ფარი,pʰ ɑ r i,0,ფარი,0
{geo}ფარში,pʰ ɑ r ʃ i,0,ფარში,0
{geo}ფასეული,pʰ ɑ s ɛ u l i,0,ფასეული,0
{geo}ფაქტობრივი,pʰ ɑ kʰ tʼ ɔ b r i v i,0,ფაქტობრივი,0
{geo}ფაშა,pʰ ɑ ʃ ɑ,0,ფაშა,0
{geo}ფესვი,pʰ ɛ s v i,0,ფესვი,0
{geo}ფეხსაცმლის,pʰ ɛ x s ɑ t͡s m l i s,0,ფეხსაცმლის,0
{geo}ფილტრაცია,pʰ i l tʼ r ɑ t͡s i ɑ,0,ფილტრაცია,0
{geo}ფიქრი,pʰ i kʰ r i,0,ფიქრი,0
{geo}ფიჯი,pʰ i d͡ʒ i,0,ფიჯი,0
{geo}ფლოსტი,pʰ l ɔ s tʼ i,0,ფლოსტი,0
{geo}ფრენკი,pʰ r ɛ n kʼ i,0,ფრენკი,0
{geo}ფრთხილი,pʰ r tʰ x i l i,0,ფრთხილი,0
{geo}ფრიზი,pʰ r i z i,0,ფრიზი,0
{geo}ფუნჯი,pʰ u n d͡ʒ i,0,ფუნჯი,0
{geo}ფუტურიზმი,pʰ u tʼ u r i z m i,0,ფუტურიზმი,0
{geo}ფხვიერი,pʰ x v i ɛ r i,0,ფხვიერი,0
{geo}ქაბაბი,kʰ ɑ b ɑ b i,0,ქაბაბი,0
{geo}ქალაქს,kʰ ɑ l ɑ kʰ s,0,ქალაქს,0
{geo}ქალიშვილი,kʰ ɑ l i ʃ v i l i,0,ქალიშვილი,0
{geo}ქამელეონი,kʰ ɑ m ɛ l ɛ ɔ n i,0,ქამელეონი,0
{geo}ქარვასლა,kʰ ɑ r v ɑ s l ɑ,0,ქარვასლა,0
{geo}ქაფი,kʰ ɑ pʰ i,0,ქაფი,0
{geo}ქაფშია,kʰ ɑ pʰ ʃ i ɑ,0,ქაფშია,0
{geo}ქაღალდი,kʰ ɑ ɣ ɑ l d i,0,ქაღალდი,0
{geo}ქედმაღლობა,kʰ ɛ d m ɑ ɣ l ɔ b ɑ,0,ქედმაღლობა,0
{geo}ქვედა,kʰ v ɛ d ɑ,0,ქვედა,0
{geo}ქვეკომისია,kʰ v ɛ kʼ ɔ m i s i ɑ,0,ქვეკომისია,0
{geo}ქიმიურად,kʰ i m i u r ɑ d,0,ქიმიურად,0
{geo}ქირურგია,kʰ i r u r ɡ i ɑ,0,ქირურგია,0
{geo}ქირურგიული,kʰ i r u r ɡ i u l i,0,ქირურგიული,0
{geo}ქომაგი,kʰ ɔ m ɑ ɡ i,0,ქომაგი,0
{geo}ქორწინება,kʰ ɔ r t͡sʼ i n ɛ b ɑ,0,ქორწინება,0
{geo}ქრონიკა,kʰ r ɔ n i kʼ ɑ,0,ქრონიკა,0
{geo}ქრონოლოგია,kʰ r ɔ n ɔ l ɔ ɡ i ɑ,0,ქრონოლოგია,0
{geo}ქურდულად,kʰ u r d u l ɑ d,0,ქურდულად,0
{geo}ღარიბი,ɣ ɑ r i b i,0,ღარიბი,0
{geo}ღირსი,ɣ i r s i,0,ღირსი,0
{geo}ღრმა,ɣ r m ɑ,0,ღრმა,0
{geo}ღუმელი,ɣ u m ɛ l i,0,ღუმელი,0
{geo}ყაზახეთით,qʼ ɑ z ɑ x ɛ tʰ i tʰ,0,ყაზახეთით,0
{geo}ყბადაღებული,qʼ b ɑ d ɑ ɣ ɛ b u l i,0,ყბადაღებული,0
{geo}ყვავის,qʼ v ɑ v i s,0,ყვავის,0
{geo}ყიდულობს,qʼ i d u l ɔ b s,0,ყიდულობს,0
{geo}ყირგიზეთის,qʼ i r ɡ i z ɛ tʰ i s,0,ყირგიზეთის,0
{geo}ყოველდღიურად,qʼ ɔ v ɛ l d ɣ i u r ɑ d,0,ყოველდღიურად,0
{geo}ყოფილი,qʼ ɔ pʰ i l i,0,ყოფილი,0
{geo}ყოჩაღ,qʼ ɔ t͡ʃ ɑ ɣ,0,ყოჩაღ,0
{geo}ყუთი,qʼ u tʰ i,0,ყუთი,0
{geo}შალიკაშვილი,ʃ ɑ l i kʼ ɑ ʃ v i l i,0,შალიკაშვილი,0
{geo}შარდი,ʃ ɑ r d i,0,შარდი,0
{geo}შარშანწინ,ʃ ɑ r ʃ ɑ n t͡sʼ i n,0,შარშანწინ,0
{geo}შაქარი,ʃ ɑ kʰ ɑ r i,0,შაქარი,0
{geo}შებოლილი,ʃ ɛ b ɔ l i l i,0,შებოლილი,0
{geo}შედევრი,ʃ ɛ d ɛ v r i,0,შედევრი,0
{geo}შეკრებს,ʃ ɛ kʼ r ɛ b s,0,შეკრებს,0
{geo}შემაღლებული,ʃ ɛ m ɑ ɣ l ɛ b u l i,0,შემაღლებული,0
{geo}შემდგომი,ʃ ɛ m d ɡ ɔ m i,0,შემდგომი,0
{geo}შემოქმედება,ʃ ɛ m ɔ kʰ m ɛ d ɛ b ɑ,0,შემოქმედება,0
{geo}შემოქმედებითად,ʃ ɛ m ɔ kʰ m ɛ d ɛ b i tʰ ɑ d,0,შემოქმედებითად,0
{geo}შემოწმებული,ʃ ɛ m ɔ t͡sʼ m ɛ b u l i,0,შემოწმებული,0
{geo}შერჩეული,ʃ ɛ r t͡ʃ ɛ u l i,0,შერჩეული,0
{geo}შესაბამისი,ʃ ɛ s ɑ b ɑ m i s i,0,შესაბამისი,0
{geo}შესაბამისობა,ʃ ɛ s ɑ b ɑ m i s ɔ b ɑ,0,შესაბამისობა,0
{geo}შეუზღუდავი,ʃ ɛ u z ɣ u d ɑ v i,0,შეუზღუდავი,0
{geo}შეურიგებელი,ʃ ɛ u r i ɡ ɛ b ɛ l i,0,შეურიგებელი,0
{geo}შეურიგებლობა,ʃ ɛ u r i ɡ ɛ b l ɔ b ɑ,0,შეურიგებლობა,0
{geo}შეუძლებლად,ʃ ɛ u d͡z l ɛ b l ɑ d,0,შეუძლებლად,0
{geo}შეყვარებული,ʃ ɛ qʼ v ɑ r ɛ b u l i,0,შეყვარებული,0
{geo}შეცბუნებულად,ʃ ɛ t͡s b u n ɛ b u l ɑ d,0,შეცბუნებულად,0
{geo}შეძლება,ʃ ɛ d͡z l ɛ b ɑ,0,შეძლება,0
{geo}შვა,ʃ v ɑ,0,შვა,0
{geo}შვებულება,ʃ v ɛ b u l ɛ b ɑ,0,შვებულება,0
{geo}შვეიცარული,ʃ v ɛ i t͡s ɑ r u l i,0,შვეიცარული,0
{geo}შვიდი,ʃ v i d i,0,შვიდი,0
{geo}შვილობილი,ʃ v i l ɔ b i l i,0,შვილობილი,0
{geo}შიგნით,ʃ i ɡ n i tʰ,0,შიგნით,0
{geo}შინაარსი,ʃ i n ɑ ɑ r s i,0,შინაარსი,0
{geo}შიფერი,ʃ i pʰ ɛ r i,0,შიფერი,0
{geo}შორსმხედველი,ʃ ɔ r s m x ɛ d v ɛ l i,0,შორსმხედველი,0
{geo}შპიონაჟი,ʃ pʼ i ɔ n ɑ ʒ i,0,შპიონაჟი,0
{geo}შპს,ʃ pʼ s,0,შპს,0
{geo}შრომობს,ʃ r ɔ m ɔ b s,0,შრომობს,0
{geo}ჩამოკონკილი,t͡ʃ ɑ m ɔ kʼ ɔ n kʼ i l i,0,ჩამოკონკილი,0
{geo}ჩამქრალი,t͡ʃ ɑ m kʰ r ɑ l i,0,ჩამქრალი,0
{geo}ჩანთა,t͡ʃ ɑ n tʰ ɑ,0,ჩანთა,0
{geo}ჩახლართული,t͡ʃ ɑ x l ɑ r tʰ u l i,0,ჩახლართული,0
{geo}ჩერგოლეიშვილი,t͡ʃ ɛ r ɡ ɔ l ɛ i ʃ v i l i,0,ჩერგოლეიშვილი,0
{geo}ჩეხს,t͡ʃ ɛ x s,0,ჩეხს,0
{geo}ჩინური,t͡ʃ i n u r i,0,ჩინური,0
{geo}ჩოგანი,t͡ʃ ɔ ɡ ɑ n i,0,ჩოგანი,0
{geo}ჩუმი,t͡ʃ u m i,0,ჩუმი,0
{geo}ჩურჩხელა,t͡ʃ u r t͡ʃ x ɛ l ɑ,0,ჩურჩხელა,0
{geo}ჩქაროსნული,t͡ʃ kʰ ɑ r ɔ s n u l i,0,ჩქაროსნული,0
{geo}ცერემონია,t͡s ɛ r ɛ m ɔ n i ɑ,0,ცერემონია,0
{geo}ცერი,t͡s ɛ r i,0,ცერი,0
{geo}ცეცხლს,t͡s ɛ t͡s x l s,0,ცეცხლს,0
{geo}ცვლილება,t͡s v l i l ɛ b ɑ,0,ცვლილება,0
{geo}ცივილიზაცია,t͡s i v i l i z ɑ t͡s i ɑ,0,ცივილიზაცია,0
{geo}ცომეული,t͡s ɔ m ɛ u l i,0,ცომეული,0
{geo}ცოტა,t͡s ɔ tʼ ɑ,0,ცოტა,0
{geo}ცრუ,t͡s r u,0,ცრუ,0
{geo}ცუდი,t͡s u d i,0,ცუდი,0
{geo}ცურავს,t͡s u r ɑ v s,0,ცურავს,0
{geo}ცურვა,t͡s u r v ɑ,0,ცურვა,0
{geo}ცქერა,t͡s kʰ ɛ r ɑ,0,ცქერა,0
{geo}ცხოვრებამ,t͡s x ɔ v r ɛ b ɑ m,0,ცხოვრებამ,0
{geo}ძალავს,d͡z ɑ l ɑ v s,0,ძალავს,0
{geo}ძალოსანი,d͡z ɑ l ɔ s ɑ n i,0,ძალოსანი,0
{geo}ძვირფასი,d͡z v i r pʰ ɑ s i,0,ძვირფასი,0
{geo}ძლევამოსილი,d͡z l ɛ v ɑ m ɔ s i l i,0,ძლევამოსილი,0
{geo}ძმაკაცი,d͡z m ɑ kʼ ɑ t͡s i,0,ძმაკაცი,0
{geo}ძმობა,d͡z m ɔ b ɑ,0,ძმობა,0
{geo}წადი,t͡sʼ ɑ d i,0,წადი,0
{geo}წაკითხვა,t͡sʼ ɑ kʼ i tʰ x v ɑ,0,წაკითხვა,0
{geo}წამოიწყებს,t͡sʼ ɑ m ɔ i t͡sʼ qʼ ɛ b s,0,წამოიწყებს,0
{geo}წარმართი,t͡sʼ ɑ r m ɑ r tʰ i,0,წარმართი,0
{geo}წარმოთქვამს,t͡sʼ ɑ r m ɔ tʰ kʰ v ɑ m s,0,წარმოთქვამს,0
{geo}წვეთი,t͡sʼ v ɛ tʰ i,0,წვეთი,0
{geo}წვენი,t͡sʼ v ɛ n i,0,წვენი,0
{geo}წვიმა,t͡sʼ v i m ɑ,0,წვიმა,0
{geo}წვნიანი,t͡sʼ v n i ɑ n i,0,წვნიანი,0
{geo}წინააღმდეგობა,t͡sʼ i n ɑ ɑ ɣ m d ɛ ɡ ɔ b ɑ,0,წინააღმდეგობა,0
{geo}წინადადება,t͡sʼ i n ɑ d ɑ d ɛ b ɑ,0,წინადადება,0
{geo}წინდა,t͡sʼ i n d ɑ,0,წინდა,0
{geo}წიწიბურა,t͡sʼ i t͡sʼ i b u r ɑ,0,წიწიბურა,0
{geo}წრეწირი,t͡sʼ r ɛ t͡sʼ i r i,0,წრეწირი,0
{geo}წყარო,t͡sʼ qʼ ɑ r ɔ,0,წყარო,0
{geo}წყაროდ,t͡sʼ qʼ ɑ r ɔ d,0,წყაროდ,0
{geo}წყაროს,t͡sʼ qʼ ɑ r ɔ s,0,წყაროს,0
{geo}ჭანჭური,t͡ʃʼ ɑ n t͡ʃʼ u r i,0,ჭანჭური,0
{geo}ჭერი,t͡ʃʼ ɛ r i,0,ჭერი,0
{geo}ჭექს,t͡ʃʼ ɛ kʰ s,0,ჭექს,0
{geo}ჭვირი,t͡ʃʼ v i r i,0,ჭვირი,0
{geo}ჭვრეტითი,t͡ʃʼ v r ɛ tʼ i tʰ i,0,ჭვრეტითი,0
{geo}ჭიანჭველად,t͡ʃʼ i ɑ n t͡ʃʼ v ɛ l ɑ d,0,ჭიანჭველად,0
{geo}ჭიდილი,t͡ʃʼ i d i l i,0,ჭიდილი,0
{geo}ჭორაობა,t͡ʃʼ ɔ r ɑ ɔ b ɑ,0,ჭორაობა,0
{geo}ჭორი,t͡ʃʼ ɔ r i,0,ჭორი,0
{geo}ხალიჩა,x ɑ l i t͡ʃ ɑ,0,ხალიჩა,0
{geo}ხართ,x ɑ r tʰ,0,ხართ,0
{geo}ხატავს,x ɑ tʼ ɑ v s,0,ხატავს,0
{geo}ხდება,x d ɛ b ɑ,0,ხდება,0
{geo}ხეებით,x ɛ ɛ b i tʰ,0,ხეებით,0
{geo}ხელით,x ɛ l i tʰ,0,ხელით,0
{geo}ხელოვნებას,x ɛ l ɔ v n ɛ b ɑ s,0,ხელოვნებას,0
{geo}ხელოვნებით,x ɛ l ɔ v n ɛ b i tʰ,0,ხელოვნებით,0
{geo}ხელსაქმე,x ɛ l s ɑ kʰ m ɛ,0,ხელსაქმე,0
{geo}ხერხით,x ɛ r x i tʰ,0,ხერხით,0
{geo}ხერხის,x ɛ r x i s,0,ხერხის,0
{geo}ხეხავს,x ɛ x ɑ v s,0,ხეხავს,0
{geo}ხით,x i tʰ,0,ხით,0
{geo}ხმა,x m ɑ,0,ხმა,0
{geo}ხმამაღლა,x m ɑ m ɑ ɣ l ɑ,0,ხმამაღლა,0
{geo}ხმელეთი,x m ɛ l ɛ tʰ i,0,ხმელეთი,0
{geo}ხომალდი,x ɔ m ɑ l d i,0,ხომალდი,0
{geo}ხუთი,x u tʰ i,0,ხუთი,0
{geo}ჯაგრისი,d͡ʒ ɑ ɡ r i s i,0,ჯაგრისი,0
{geo}ჯადოსნური,d͡ʒ ɑ d ɔ s n u r i,0,ჯადოსნური,0
{geo}ჯანჯაფილი,d͡ʒ ɑ n d͡ʒ ɑ pʰ i l i,0,ჯანჯაფილი,0
{geo}ჯეილი,d͡ʒ ɛ i l i,0,ჯეილი,0
{geo}ჯენტლმენი,d͡ʒ ɛ n tʼ l m ɛ n i,0,ჯენტლმენი,0
{geo}ჯვარედინად,d͡ʒ v ɑ r ɛ d i n ɑ d,0,ჯვარედინად,0
{geo}ჰაკერი,h ɑ kʼ ɛ r i,0,ჰაკერი,0
{geo}ჰარმონიული,h ɑ r m ɔ n i u l i,0,ჰარმონიული,0
{geo}ჰემოლიმფა,h ɛ m ɔ l i m pʰ ɑ,0,ჰემოლიმფა,0
