merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{eng}irs,a ɪ ɑ ɹ ɛ s,0,irs,0
{eng}irwin,ɝ w ɪ n,0,irwin,0
{eng}isoleucine,a ɪ s ə l u s i n,0,isoleucine,0
{eng}issue,ɪ ʃ j u,0,issue,0
{eng}issus,ɪ s ə s,0,issus,0
{eng}ivanhoe,a ɪ v ə n h o ʊ,0,ivanhoe,0
{eng}ixodic,ɪ k s ɔ d ɪ k,0,ixodic,0
{eng}izzie,ɪ z i,0,izzie,0
{eng}jabber,d͡ʒ æ b ə ɹ,0,jabber,0
{eng}jackalope,d͡ʒ æ k ə l o ʊ p,0,jackalope,0
{eng}jade,d͡ʒ e ɪ d,0,jade,0
{eng}jaded,d͡ʒ e ɪ d ɪ d,0,jaded,0
{eng}jai,d͡ʒ e ɪ,0,jai,0
{eng}jailbait,d͡ʒ e ɪ l b e ɪ t,0,jailbait,0
{eng}jalousie,d͡ʒ æ l ə s i,0,jalousie,0
{eng}jamoke,d͡ʒ ə m o ʊ k,0,jamoke,0
{eng}japonia,d͡ʒ æ p o ʊ n i ə,0,japonia,0
{eng}jarl,j ɑ ɹ l,0,jarl,0
{eng}jaundice,d͡ʒ ɔ n d ɪ s,0,jaundice,0
{eng}jaundiced,d͡ʒ ɔ n d ɪ s t,0,jaundiced,0
{eng}jay,d͡ʒ e ɪ,0,jay,0
{eng}jefferson,d͡ʒ ɛ f ɚ s ə n,0,jefferson,0
{eng}jeggings,d͡ʒ ɛ ɡ ɪ ŋ z,0,jeggings,0
{eng}jepson,d͡ʒ ɛ p s ə n,0,jepson,0
{eng}jest,d͡ʒ ɛ s t,0,jest,0
{eng}jested,d͡ʒ ɛ s t ɪ d,0,jested,0
{eng}jesting,d͡ʒ ɛ s t ɪ ŋ,0,jesting,0
{eng}jests,d͡ʒ ɛ s t s,0,jests,0
{eng}jesuit,d͡ʒ ɛ z u ɪ t,0,jesuit,0
{eng}jetty,d͡ʒ ɛ t i,0,jetty,0
{eng}jigget,d͡ʒ ɪ ɡ ə t,0,jigget,0
{eng}jimmy,d͡ʒ ɪ m i,0,jimmy,0
{eng}jingle,d͡ʒ ɪ ŋ ɡ ə l,0,jingle,0
{eng}jinks,d͡ʒ ɪ ŋ k s,0,jinks,0
{eng}joel,d͡ʒ o ʊ ə l,0,joel,0
{eng}joey,d͡ʒ o ʊ i,0,joey,0
{eng}journey,d͡ʒ ɝ n i,0,journey,0
{eng}joy,d͡ʒ ɔ ɪ,0,joy,0
{eng}joys,d͡ʒ ɔ ɪ z,0,joys,0
{eng}jubarb,d͡ʒ u b ə b,0,jubarb,0
{eng}jubilant,d͡ʒ u b ə l ə n t,0,jubilant,0
{eng}juco,d͡ʒ u k o ʊ,0,juco,0
{eng}judaical,d͡ʒ u d e ɪ ɪ k ə l,0,judaical,0
{eng}judicature,d͡ʒ u d ɪ k e ɪ t͡ʃ ɚ,0,judicature,0
{eng}judo,d͡ʒ u d o ʊ,0,judo,0
{eng}judy,d͡ʒ u d i,0,judy,0
{eng}juggins,d͡ʒ ʌ ɡ ɪ n z,0,juggins,0
{eng}jumbo,d͡ʒ ʌ m b o ʊ,0,jumbo,0
{eng}junes,d͡ʒ u n z,0,junes,0
{eng}jutlandic,d͡ʒ ʌ t l æ n d ɪ k,0,jutlandic,0
{eng}juttings,d͡ʒ ʌ t ɪ ŋ z,0,juttings,0
{eng}kaiapoi,k a ɪ ɑ p ɔ ɪ,0,kaiapoi,0
{eng}kaifeng,k a ɪ f ʌ ŋ,0,kaifeng,0
{eng}kalarippayattu,k a ɭ ə ɾ i pː a j ə tː i,0,kalarippayattu,0
{eng}kampung,k ʌ m p ɔ ŋ,0,kampung,0
{eng}kana,k ɑ n ə,0,kana,0
{eng}karaism,k æ ɹ ə ɪ z ə m,0,karaism,0
{eng}karaite,k æ ɹ ə a ɪ t,0,karaite,0
{eng}kashan,k ɑ ʃ ɑ n,0,kashan,0
{eng}katabatic,k æ t ə b æ t ɪ k,0,katabatic,0
{eng}kayfabed,k e ɪ f e ɪ b d,0,kayfabed,0
{eng}kebbuck,k ɛ b ə k,0,kebbuck,0
{eng}keegan,k i ɡ ə n,0,keegan,0
{eng}keema,k i m ə,0,keema,0
{eng}kell,k ɛ l,0,kell,0
{eng}kelly,k ɛ l i,0,kelly,0
{eng}kendama,k ɛ n d ɑ m ə,0,kendama,0
{eng}kenny,k ɛ n i,0,kenny,0
{eng}kerala,k ɛ ɹ ə l ə,0,kerala,0
{eng}keratomileusis,k ɛ ɹ ə t o ʊ m a ɪ l j u s ɪ s,0,keratomileusis,0
{eng}keratophyte,k ɛ ɹ ə t o ʊ f a ɪ t,0,keratophyte,0
{eng}kerching,k ə t͡ʃ ɪ ŋ,0,kerching,0
{eng}kerikeri,k ɛ ɹ i k ɛ ɹ i,0,kerikeri,0
{eng}kernel,k ɝ n ə l,0,kernel,0
{eng}kestrel,k ɛ s t ɹ ə l,0,kestrel,0
{eng}kevorkian,k ɛ v ɔ ɹ k i ɛ n,0,kevorkian,0
{eng}khabarovsk,k ɑ b ə ɹ ɑ f s k,0,khabarovsk,0
{eng}khachapuri,h ɑ t͡ʃ ə p u ɹ i,0,khachapuri,0
{eng}kick,k ɪ k,0,kick,0
{eng}kicked,k ɪ k t,0,kicked,0
{eng}kicking,k ɪ k ɪ ŋ,0,kicking,0
{eng}kicks,k ɪ k s,0,kicks,0
{eng}kiddo,k ɪ d o ʊ,0,kiddo,0
{eng}kidner,k ɪ d n ə ɹ,0,kidner,0
{eng}kie,k a ɪ,0,kie,0
{eng}kierkegaardianism,k ɪ ɹ k ə ɡ ɑ ɹ d i ə n ɪ z ə m,0,kierkegaardianism,0
{eng}killam,k ɪ l ə m,0,killam,0
{eng}kim,k ɪ m,0,kim,0
{eng}kin,k ɪ n,0,kin,0
{eng}kindy,k ɪ n d i,0,kindy,0
{eng}kine,k a ɪ n,0,kine,0
{eng}kinesiology,k ə n i z i ɔ l ə d͡ʒ ɪ,0,kinesiology,0
{eng}kininogen,k a ɪ n ɪ n ə d͡ʒ ə n,0,kininogen,0
{eng}kinsey,k ɪ n z i,0,kinsey,0
{eng}kirkcaldy,k ə ɹ k ɔ d i,0,kirkcaldy,0
{eng}kirsten,k ɜ r s t ə n,0,kirsten,0
{eng}kish,k ɪ ʃ,0,kish,0
{eng}kitbag,k ɪ t b æ ɡ,0,kitbag,0
{eng}klatsch,k l æ t͡ʃ,0,klatsch,0
{eng}klecksography,k l ɛ k s ɔ ɡ ɹ ə f i,0,klecksography,0
{eng}klutzy,k l ʌ t s i,0,klutzy,0
{eng}knap,n æ p,0,knap,0
{eng}knar,n ɑ ɹ,0,knar,0
{eng}knavery,n e ɪ v ə ɹ i,0,knavery,0
{eng}kneel,n i l,0,kneel,0
{eng}kneeled,n i l d,0,kneeled,0
{eng}kneeling,n i l ɪ ŋ,0,kneeling,0
{eng}kneels,n i l z,0,kneels,0
{eng}knelt,n ɛ l t,0,knelt,0
{eng}knives,n a ɪ v z,0,knives,0
{eng}kniving,n a ɪ v ɪ ŋ,0,kniving,0
{eng}knoll,n o ʊ l,0,knoll,0
{eng}kohlrabi,k o ʊ l ɹ ɑ b i,0,kohlrabi,0
{eng}koilocytosis,k ɔ ɪ l ə s a ɪ t o ʊ s ɪ s,0,koilocytosis,0
{eng}kontor,k ɑ n t ɔ ɹ,0,kontor,0
{eng}kooks,k u k s,0,kooks,0
{eng}kore,k ɔ ɹ e ɪ,0,kore,0
{eng}korephile,k ɔ ɹ ɪ f a ɪ l,0,korephile,0
{eng}krai,k ɹ a ɪ̯,0,krai,0
{eng}kramer,k ɹ e ɪ m ɚ,0,kramer,0
{eng}kudzu,k ʊ d z u,0,kudzu,0
{eng}kuiper,k a ɪ p ɚ,0,kuiper,0
{eng}kurd,k ɜ ɹ d,0,kurd,0
{eng}kwajalein,k w ɑ d͡ʒ ə l ɪ n,0,kwajalein,0
{eng}kyriarchal,k a ɪ ɹ i ɑ ɹ k l̩,0,kyriarchal,0
{eng}lab,l æ b,0,lab,0
{eng}labellum,l ə b ɛ l ə m,0,labellum,0
{eng}labeouf,l ə b ʌ f,0,labeouf,0
{eng}labium,l e ɪ b ɪ ə m,0,labium,0
{eng}labrish,l æ b ɹ ɪ ʃ,0,labrish,0
{eng}ladino,l ə d i n o ʊ,0,ladino,0
{eng}ladybird,l e ɪ d i b ɝ d,0,ladybird,0
{eng}ladyboy,l e ɪ d i b ɔ ɪ,0,ladyboy,0
{eng}lagomorphic,l æ ɡ ə m ɔ ɹ f ɪ k,0,lagomorphic,0
{eng}laicity,l e ɪ ɪ s ɪ t i,0,laicity,0
{eng}laird,l ɛ ɹ d,0,laird,0
{eng}laker,l e ɪ k ə ɹ,0,laker,0
{eng}lakh,l ɑ k,0,lakh,0
{eng}lamasery,l ə m ɑ s ə ɹ i,0,lamasery,0
{eng}lamely,l e ɪ m l i,0,lamely,0
{eng}lamotrigine,l ə m ɑ t ɹ ɪ d͡ʒ i n,0,lamotrigine,0
{eng}landlubber,l æ n d l ʌ b ɚ,0,landlubber,0
{eng}landscaper,l æ n d s k e i p ɚ,0,landscaper,0
{eng}lanes,l e ɪ n z,0,lanes,0
{eng}lankiness,l æ ŋ k ɪ n ɪ s,0,lankiness,0
{eng}lanzarote,l ɑ n z ə r o ʊ t e ɪ,0,lanzarote,0
{eng}laphroaig,l ə f ɹ ɔ ɪ ɡ,0,laphroaig,0
{eng}lapidate,l æ p ɪ d e ɪ t,0,lapidate,0
{eng}lascivious,l ə s ɪ v ɪ ə s,0,lascivious,0
{eng}later,l e ɪ t ɚ,0,later,0
{eng}lath,l æ θ,0,lath,0
{eng}lathe,l e ɪ ð,0,lathe,0
{eng}laths,l æ θ s,0,laths,0
{eng}latten,l æ t ə n,0,latten,0
{eng}laudableness,l ɔ d ə b ə l n ɪ s,0,laudableness,0
{eng}laudation,l ɔ d e ɪ ʃ ə n,0,laudation,0
{eng}laurentian,l ɑ ɹ ɛ n ʃ ə n,0,laurentian,0
{eng}lavish,l æ v ɪ ʃ,0,lavish,0
{eng}lawn,l ɔ n,0,lawn,0
{eng}lax,l æ k s,0,lax,0
{eng}leachings,l i t͡ʃ ɪ ŋ z,0,leachings,0
{eng}leal,l i l,0,leal,0
{eng}learn,l ɝ n,0,learn,0
{eng}learning,l ɝ n ɪ ŋ,0,learning,0
{eng}learnt,l ɝ n t,0,learnt,0
{eng}lecherous,l ɛ t͡ʃ ə ɹ ə s,0,lecherous,0
{eng}lecky,l ɛ k i,0,lecky,0
{eng}lectical,l ɛ k t ɪ k ə l,0,lectical,0
{eng}lecturer,l ɛ k t͡ʃ ə ɹ ɚ,0,lecturer,0
{eng}leftenant,l ɛ f t ɛ n ə n t,0,leftenant,0
{eng}legally,l i ɡ ə l i,0,legally,0
{eng}legwork,l ɛ ɡ w ɚ k,0,legwork,0
{eng}leis,l e ɪ z,0,leis,0
{eng}lemniscus,l ɛ m n ɪ s k ə s,0,lemniscus,0
{eng}lemonade,l ɛ m ə n e ɪ d,0,lemonade,0
{eng}leningrad,l ɛ n ɪ n ɡ r æ d,0,leningrad,0
{eng}lens,l ɛ n z,0,lens,0
{eng}lenses,l ɛ n z ɪ z,0,lenses,0
{eng}leporine,l ɛ p ə ɹ a ɪ n,0,leporine,0
{eng}leptin,l ɛ p t ɪ n,0,leptin,0
{eng}lesene,l ɛ z ə n,0,lesene,0
{eng}lester,l ɛ s t ɚ,0,lester,0
{eng}lethargic,l ə θ ɑ ɹ d͡ʒ ɪ k,0,lethargic,0
{eng}letterzine,l ɛ t ə z i n,0,letterzine,0
{eng}leu,l e ɪ u,0,leu,0
{eng}leukapheresis,l u k ʌ f ɜ r i s ɪ s,0,leukapheresis,0
{eng}leuprorelin,l u p ɹ ə ɹ ɛ l ɪ n,0,leuprorelin,0
{eng}levmetamfetamine,l ɛ v m ɛ t æ m f ɛ t ə m i n,0,levmetamfetamine,0
{eng}lexical,l ɛ k s ɪ k ə l,0,lexical,0
{eng}liar,l a ɪ ɚ,0,liar,0
{eng}liberal,l ɪ b ə ɹ ə l,0,liberal,0
{eng}liberty,l ɪ b ɚ t i,0,liberty,0
{eng}libre,l i b ɹ ə,0,libre,0
{eng}licker,l ɪ k ɚ,0,licker,0
{eng}lieberal,l a ɪ b ə ɹ ə l,0,lieberal,0
{eng}liger,l a ɪ ɡ ɚ,0,liger,0
{eng}lightable,l a ɪ t ə b ə l,0,lightable,0
{eng}likings,l a ɪ k ɪ ŋ z,0,likings,0
{eng}lilian,l ɪ l i ə n,0,lilian,0
{eng}lilo,l a ɪ l o ʊ,0,lilo,0
{eng}limbec,l ɪ m b ɪ k,0,limbec,0
{eng}limbo,l ɪ m b o ʊ,0,limbo,0
{eng}limpid,l ɪ m p ɪ d,0,limpid,0
{eng}lind,l ɪ n d,0,lind,0
{eng}liner,l a ɪ n ə,0,liner,0
{eng}lingua,l ɪ ŋ ɡ w ə,0,lingua,0
{eng}linker,l ɪ ŋ k ɚ,0,linker,0
{eng}linty,l ɪ n t i,0,linty,0
{eng}linus,l a ɪ n ə s,0,linus,0
{eng}lisbonite,l ɪ z b ə n a ɪ t,0,lisbonite,0
{eng}liszt,l ɪ s t,0,liszt,0
{eng}literal,l ɪ t ə ɹ ə l,0,literal,0
{eng}litfan,l ɪ t f æ n,0,litfan,0
{eng}lithe,l a ɪ ð,0,lithe,0
{eng}lithgow,l ɪ θ ɡ o ʊ,0,lithgow,0
{eng}lithium,l ɪ θ i ə m,0,lithium,0
{eng}littell,l ɪ t l̩,0,littell,0
{eng}lobotomy,l ə b ɑ ɾ ə m i,0,lobotomy,0
{eng}locate,l o ʊ k e ɪ t,0,locate,0
{eng}located,l o ʊ k e ɪ t ɪ d,0,located,0
{eng}lode,l o ʊ d,0,lode,0
{eng}lodge,l ɑ d͡ʒ,0,lodge,0
{eng}lodged,l ɑ d͡ʒ d,0,lodged,0
{eng}lodging,l ɑ d͡ʒ ɪ ŋ,0,lodging,0
{eng}loggerhead,l ɔ ɡ ɚ h ɛ d,0,loggerhead,0
{eng}loglan,l ɔ ɡ l æ n,0,loglan,0
{eng}lombardy,l ɑ m b ə ɹ d i,0,lombardy,0
{eng}loneliness,l o ʊ n l i n ə s,0,loneliness,0
{eng}lonely,l o ʊ n l i,0,lonely,0
{eng}longan,l ɑ ŋ ɡ ə n,0,longan,0
{eng}lookit,l ʊ k ɪ t,0,lookit,0
{eng}loony,l u n i,0,loony,0
{eng}loosely,l u s l i,0,loosely,0
{eng}lorchel,l ɔ ɹ k ə l,0,lorchel,0
{eng}loris,l ɔ ɹ ɪ s,0,loris,0
{eng}lovage,l ʌ v ə d͡ʒ,0,lovage,0
{eng}lowly,l o ʊ l i,0,lowly,0
{eng}lucinda,l u s ɪ n d ə,0,lucinda,0
{eng}lucky,l ʌ k i,0,lucky,0
{eng}lucre,l u k ə ɹ,0,lucre,0
{eng}lug,l ʌ ɡ,0,lug,0
{eng}luma,l u m a,0,luma,0
{eng}luminaire,l u m ə n ɛ ɹ,0,luminaire,0
{eng}lumpen,l ʌ m p ə n,0,lumpen,0
{eng}lunchtime,l ʌ n t͡ʃ t a ɪ m,0,lunchtime,0
{eng}lusophone,l u s ə f o ʊ n,0,lusophone,0
{eng}lusty,l ʌ s t i,0,lusty,0
{eng}luvian,l u v i ə n,0,luvian,0
{eng}luxhoj,l ʌ k s w e ɪ,0,luxhoj,0
{eng}lycophobia,l a ɪ k ə f o ʊ b ɪ ə,0,lycophobia,0
{eng}lymecycline,l a ɪ m ə s a ɪ k l i n,0,lymecycline,0
{eng}lynch,l ɪ n t͡ʃ,0,lynch,0
{eng}lynching,l ɪ n t͡ʃ ɪ ŋ,0,lynching,0
{eng}lyric,l ɪ ɹ ɪ k,0,lyric,0
{eng}lysyl,l a ɪ s ɪ l,0,lysyl,0
{eng}lzw,ɛ l z ɛ d d ʌ b ə l j u,0,lzw,0
{eng}maasai,m ɑ s a ɪ,0,maasai,0
{eng}maasha,m ɑ ʃ ə,0,maasha,0
{eng}macedonia,m æ s ə d o ʊ n i ə,0,macedonia,0
{eng}machinery,m ə ʃ i n ə ɹ i,0,machinery,0
{eng}machoness,m ɑ t͡ʃ o n ə s,0,machoness,0
{eng}macilent,m a s ɪ l ə n t,0,macilent,0
{eng}macnair,m ə k n ɛ ɹ,0,macnair,0
{eng}maddox,m æ d ə k s,0,maddox,0
{eng}madge,m æ d͡ʒ,0,madge,0
{eng}madreporite,m æ d ɹ ə p ɔ ɹ a ɪ t,0,madreporite,0
{eng}magazines,m æ ɡ ə z i n z,0,magazines,0
{eng}magma,m æ ɡ m ə,0,magma,0
{eng}magnet,m æ ɡ n ə t,0,magnet,0
{eng}maieutics,m e ɪ j u t ɪ k s,0,maieutics,0
{eng}mainz,m a ɪ n t s,0,mainz,0
{eng}majorette,m e ɪ d͡ʒ ə ɹ ɛ t,0,majorette,0
{eng}maladroit,m æ l ə d ɹ ɔ ɪ t,0,maladroit,0
{eng}malaya,m ə l e ɪ ə,0,malaya,0
{eng}maledictology,m æ l ə d ɪ k t ɑ l ə d͡ʒ i,0,maledictology,0
{eng}malefactor,m æ l ə f æ k t ɚ,0,malefactor,0
{eng}maliseet,m æ l ə s i t,0,maliseet,0
{eng}mallee,m æ l i,0,mallee,0
{eng}mammiferous,m æ m ɪ f ə ɹ ə s,0,mammiferous,0
{eng}management,m æ n ə d͡ʒ m ə n t,0,management,0
{eng}manasseh,m ə n æ s ə,0,manasseh,0
{eng}mancunian,m æ n k j u n i ə n,0,mancunian,0
{eng}mandate,m æ n d e ɪ t,0,mandate,0
{eng}mandil,m æ n d ɪ l,0,mandil,0
{eng}mando,m æ n d o ʊ,0,mando,0
{eng}maniacal,m ə n a ɪ ə k ə l,0,maniacal,0
{eng}manicure,m æ n ɪ k j ʊ ɹ,0,manicure,0
{eng}manlike,m æ n l a ɪ k,0,manlike,0
{eng}mansuete,m æ n s w i t,0,mansuete,0
{eng}mantelet,m æ n t l ə t,0,mantelet,0
{eng}manumit,m æ n j ʊ m ɪ t,0,manumit,0
{eng}maoism,m a ʊ ɪ z ə m,0,maoism,0
{eng}maple,m e ɪ p l̩,0,maple,0
{eng}mara,m ɑ ɹ ə,0,mara,0
{eng}marathi,m ə ɹ ɑ t i,0,marathi,0
{eng}maraud,m ə ɹ ɔ d,0,maraud,0
{eng}maravedi,m æ ɹ ə v e ɪ d i,0,maravedi,0
{eng}marge,m ɑ r d͡ʒ,0,marge,0
{eng}margot,m ɑ ɹ ɡ o ʊ,0,margot,0
{eng}mariengroschen,m ə ɹ i ə n ɡ ɹ o ʊ ʃ ə n,0,mariengroschen,0
{eng}marital,m æ ɹ ɪ t ə l,0,marital,0
{eng}market,m ɑ ɹ k ɪ t,0,market,0
{eng}markets,m ɑ ɹ k ɪ t s,0,markets,0
{eng}marmennill,m ɑ ɹ m ə n ɪ l,0,marmennill,0
{eng}marxist,m ɑ ɹ k s ɪ s t,0,marxist,0
{eng}maryhill,m a ɹ ɪ h ɪ l,0,maryhill,0
{eng}mascot,m æ s k ɑ t,0,mascot,0
{eng}mashup,m æ ʃ ʌ p,0,mashup,0
{eng}massey,m æ s i,0,massey,0
{eng}material,m ə t ɪ ɹ i ə l,0,material,0
{eng}materials,m ə t ɪ ɹ i ə l z,0,materials,0
{eng}maternity,m ə t ɜ ɹ n ɪ t i,0,maternity,0
{eng}matilda,m ə t ɪ l d ə,0,matilda,0
{eng}matrices,m e ɪ t ɹ ɪ s i z,0,matrices,0
{eng}matrimony,m æ t ɹ ɪ m o ʊ n i,0,matrimony,0
{eng}matsu,m æ t s u,0,matsu,0
{eng}mattathias,m æ t ə θ a ɪ ə s,0,mattathias,0
{eng}matthew,m æ θ j u,0,matthew,0
{eng}maturity,m ə t ʊ ə ɹ ə t i,0,maturity,0
{eng}maunch,m ɑ n t͡ʃ,0,maunch,0
{eng}maven,m e ɪ v ə n,0,maven,0
{eng}maya,m a ɪ ə,0,maya,0
{eng}mazedness,m e ɪ z ɪ d n ɪ s,0,mazedness,0
{eng}mbabane,ə m b ɑ b ɑ n i,0,mbabane,0
{eng}mealworm,m i l w ɜ ɹ m,0,mealworm,0
{eng}mealy,m i l i,0,mealy,0
{eng}meaningful,m i n ɪ ŋ f ʊ l,0,meaningful,0
{eng}mecamylamine,m ɛ k ə m ɪ l ə m i n,0,mecamylamine,0
{eng}mechanism,m ɛ k ə n ɪ z m,0,mechanism,0
{eng}medial,m i d i ə l,0,medial,0
{eng}medroxyprogesterone,m ə d ɹ ɑ k s ɪ p ɹ o ʊ d͡ʒ ɛ s t ə ɹ o ʊ n,0,medroxyprogesterone,0
{eng}meef,m i f,0,meef,0
{eng}meem,m i m,0,meem,0
{eng}meep,m i p,0,meep,0
{eng}megaphone,m ɛ ɡ ə f o ʊ n,0,megaphone,0
{eng}megillah,m ə ɡ ɪ l ə,0,megillah,0
{eng}memorable,m ɛ m ə ɹ ə b l̩,0,memorable,0
{eng}menadiol,m ɛ n ə d a ɪ ɔ l,0,menadiol,0
{eng}mendacity,m ɛ n d æ s ə t i,0,mendacity,0
{eng}mendoza,m ɛ n d o ʊ z ə,0,mendoza,0
{eng}menelaus,m ɛ n ɪ l e ɪ ə s,0,menelaus,0
{eng}meninx,m i n ɪ ŋ k s,0,meninx,0
{eng}mepivacaine,m ɛ p ɪ v ə k e ɪ n,0,mepivacaine,0
{eng}mereology,m ɪ ə ɹ i ɔ l ə d͡ʒ i,0,mereology,0
{eng}merogamy,m ɪ ɹ ɔ ɡ ə m i,0,merogamy,0
{eng}mers,m ɝ z,0,mers,0
{eng}merullo,m ə ɹ u l o ʊ,0,merullo,0
{eng}mesh,m ɛ ʃ,0,mesh,0
{eng}messina,m ɛ s i n ə,0,messina,0
{eng}messy,m ɛ s i,0,messy,0
{eng}mesuximide,m ə s ʌ k s ɪ m a ɪ d,0,mesuximide,0
{eng}metagnathous,m ɪ t æ ɡ n ə θ ə s,0,metagnathous,0
{eng}metanym,m ɛ t ə n ɪ m,0,metanym,0
{eng}meteorite,m i t i ə ɹ a ɪ t,0,meteorite,0
{eng}meteorwrong,m i t i ə ɹ ɑ ŋ,0,meteorwrong,0
{eng}methi,m e t i,0,methi,0
{eng}methicillin,m ɛ θ ɪ s ɪ l ɪ n,0,methicillin,0
{eng}michaela,m ɪ k e ɪ l ə,0,michaela,0
{eng}microplate,m a ɪ k ɹ o ʊ p l e ɪ t,0,microplate,0
{eng}microscopy,m a ɪ k ɹ ɔ s k ə p i,0,microscopy,0
{eng}midas,m a ɪ d ə s,0,midas,0
{eng}middling,m ɪ d ə l ɪ ŋ,0,middling,0
{eng}mien,m i n,0,mien,0
{eng}mifepristone,m ɪ f ə p ɹ ɪ s t o ʊ n,0,mifepristone,0
{eng}miff,m ɪ f,0,miff,0
{eng}miffed,m ɪ f t,0,miffed,0
{eng}migrant,m a ɪ ɡ ɹ ə n t,0,migrant,0
{eng}mike,m a ɪ k,0,mike,0
{eng}mikveh,m ɪ k v ə,0,mikveh,0
{eng}mile,m a ɪ̯ l,0,mile,0
{eng}militant,m ɪ l ɪ t ə n t,0,militant,0
{eng}milligram,m ɪ l ɪ ɡ ɹ æ m,0,milligram,0
{eng}millions,m ɪ l j ə n z,0,millions,0
{eng}mimsy,m ɪ m z i,0,mimsy,0
{eng}mindy,m ɪ n d i,0,mindy,0
{eng}mine,m a ɪ n,0,mine,0
{eng}minecrafter,m a ɪ n k ɹ æ f t ɚ,0,minecrafter,0
{eng}mined,m a ɪ n d,0,mined,0
{eng}mines,m a ɪ n z,0,mines,0
{eng}mining,m a ɪ n ɪ ŋ,0,mining,0
{eng}minish,m ɪ n ɪ ʃ,0,minish,0
{eng}ministry,m ɪ n ɪ s t ɹ i,0,ministry,0
{eng}minorly,m a ɪ n ɚ l i,0,minorly,0
{eng}minus,m a ɪ n ə s,0,minus,0
{eng}mirasol,m ɪ ɹ ə s ɔ l,0,mirasol,0
{eng}mirative,m ɪ ɹ ə t ɪ v,0,mirative,0
{eng}misbelieving,m ɪ s b ɪ l i v ɪ ŋ,0,misbelieving,0
{eng}miscalibrate,m ɪ s k æ l ɪ b ɹ e ɪ t,0,miscalibrate,0
{eng}miscarry,m ɪ s k æ ɹ i,0,miscarry,0
{eng}misconception,m ɪ s k ə n s ɛ p ʃ ə n,0,misconception,0
{eng}misconduct,m ɪ s k ə n d ʌ k t,0,misconduct,0
{eng}miscreant,m ɪ s k ɹ i ə n t,0,miscreant,0
{eng}mislay,m ɪ s l e ɪ,0,mislay,0
{eng}misogyny,m ɪ s ɑ d͡ʒ ɪ n i,0,misogyny,0
{eng}misordering,m ɪ s ɔ ɹ d ə ɹ ɪ ŋ,0,misordering,0
{eng}misperceptive,m ɪ s p ə ɹ s ɛ p t ɪ v,0,misperceptive,0
{eng}miss,m ɪ s,0,miss,0
{eng}missed,m ɪ s t,0,missed,0
{eng}misses,m ɪ s ɪ z,0,misses,0
{eng}missing,m ɪ s ɪ ŋ,0,missing,0
{eng}missourah,m ə z ɝ ə,0,missourah,0
{eng}mistella,m ɪ s t ɛ l ə,0,mistella,0
{eng}mitanni,m ɪ t æ n i,0,mitanni,0
{eng}mithrasmas,m ɪ θ ɹ ə s m ə s,0,mithrasmas,0
{eng}miyagawa,m i j ə ɡ ɑ w ə,0,miyagawa,0
{eng}mmes,m e ɪ d ɑ m,0,mmes,0
{eng}moccasin,m ɑ k ə s ɪ n,0,moccasin,0
{eng}moderator,m ɔ d ə ɹ e ɪ t ə ɹ,0,moderator,0
{eng}modules,m ɑ d͡ʒ u l z,0,modules,0
{eng}moist,m ɔ ɪ s t,0,moist,0
{eng}molest,m ə l ɛ s t,0,molest,0
{eng}moliminous,m o ʊ l ɪ m ɪ n ə s,0,moliminous,0
{eng}mollify,m ɔ l ɪ f a ɪ,0,mollify,0
{eng}mollusc,m ɑ l ə s k,0,mollusc,0
{eng}monad,m o ʊ n æ d,0,monad,0
{eng}mondegreen,m ɑ n d ə ɡ ɹ i n,0,mondegreen,0
{eng}mongolian,m ɔ ŋ ɡ o ʊ l i ə n,0,mongolian,0
{eng}monika,m ɔ n ɪ k ə,0,monika,0
{eng}monoamine,m ɔ n o ʊ e ɪ m i n,0,monoamine,0
{eng}monogyny,m ə n ɔ d͡ʒ ɪ n ɪ,0,monogyny,0
{eng}monologic,m ɑ n ə l ɑ d͡ʒ ɪ k,0,monologic,0
{eng}monotone,m ɑ n ə t o ʊ n,0,monotone,0
{eng}monseigneur,m ɔ n s i n j ə ɹ,0,monseigneur,0
{eng}monsoon,m ɑ n s u n,0,monsoon,0
{eng}montage,m ɑ n t ɑ ʒ,0,montage,0
{eng}monterey,m ɑ n ə ɹ e ɪ,0,monterey,0
{eng}monterrey,m ɑ n t ə ɹ e ɪ,0,monterrey,0
{eng}montpelier,m ɑ n t p i l i ɚ,0,montpelier,0
{eng}moob,m u b,0,moob,0
{eng}mooc,m u k,0,mooc,0
{eng}mood,m u d,0,mood,0
{eng}moonlight,m u n l a ɪ t,0,moonlight,0
{eng}moragan,m ə ɹ ɑ ɡ ə n,0,moragan,0
{eng}morale,m ə ɹ æ l,0,morale,0
{eng}mordant,m ɔ ɹ d ə n t,0,mordant,0
{eng}mordecai,m ɔ ɹ d ə k a ɪ̯,0,mordecai,0
{eng}morganatic,m ɔ ɹ ɡ ə n æ t ɪ k,0,morganatic,0
{eng}morkin,m ɔ ɹ k ɪ n,0,morkin,0
{eng}moronic,m ɔ ɹ ɑ n ɪ k,0,moronic,0
{eng}mossom,m ɔ s ə m,0,mossom,0
{eng}mostly,m o ʊ s t l i,0,mostly,0
{eng}mote,m o ʊ t,0,mote,0
{eng}motherly,m ʌ ð ɚ l i,0,motherly,0
