merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{dut}veer,v eː r,0,veer,0
{dut}venray,v ɛ n r aː i̯,0,venray,0
{dut}vercammen,v ə r k ɑ m ə n,0,vercammen,0
{dut}vergiffenis,v ə r ɣ ɪ f ə n ɪ s,0,vergiffenis,0
{dut}verhelderen,v ə r ɦ ɛ l d ə r ə n,0,verhelderen,0
{dut}vering,v eː r ɪ ŋ,0,vering,0
{dut}verontschuldigen,v ə r ɔ n t s x ʏ l d ə ɣ ə n,0,verontschuldigen,0
{dut}verplaatsing,v ə r p l aː t s ɪ ŋ,0,verplaatsing,0
{dut}vers,v ɛ r s,0,vers,0
{dut}verschillen,v ə r s x ɪ l ə n,0,verschillen,0
{dut}verschilt,v ə r s x ɪ l t,0,verschilt,0
{dut}verwerven,v ə r ʋ ɛ r v ə n,0,verwerven,0
{dut}verzen,v ɛ r z ə n,0,verzen,0
{dut}vier,v i r,0,vier,0
{dut}vierde,v i r d ə,0,vierde,0
{dut}vieren,v i r ə n,0,vieren,0
{dut}vies,v i s,0,vies,0
{dut}vietnamoorlog,v j ɛ t n ɑ m oː r l ɔ x,0,vietnamoorlog,0
{dut}villa,v i l aː,0,villa,0
{dut}vink,v ɪ ŋ k,0,vink,0
{dut}vlak,v l ɑ k,0,vlak,0
{dut}vlek,v l ɛ k,0,vlek,0
{dut}vliegtuigbom,v l i x t œ y̯ x b ɔ m,0,vliegtuigbom,0
{dut}vliegvissen,v l i x f ɪ s ə n,0,vliegvissen,0
{dut}vloeistof,v l u i̯ s t ɔ f,0,vloeistof,0
{dut}vloek,v l u k,0,vloek,0
{dut}vluchtstrook,v l ʏ x t s t r oː k,0,vluchtstrook,0
{dut}voc,v eː oː s eː,0,voc,0
{dut}voertaal,v uː r t aː l,0,voertaal,0
{dut}volkenrecht,v ɔ l k ə n r ɛ x t,0,volkenrecht,0
{dut}volwassen,v ɔ l ʋ ɑ s ə n,0,volwassen,0
{dut}volzuigen,v ɔ l z œ y̯ ɣ ə n,0,volzuigen,0
{dut}voorzet,v oː r z ɛ t,0,voorzet,0
{dut}voorzichtig,v oː r z ɪ x t ə x,0,voorzichtig,0
{dut}vork,v ɔ r k,0,vork,0
{dut}vreemden,v r eː m d ə n,0,vreemden,0
{dut}vriend,v r i n t,0,vriend,0
{dut}vriendin,v r i n d ɪ n,0,vriendin,0
{dut}vriendjespolitiek,v r i n t j ə s p oː l i t i k,0,vriendjespolitiek,0
{dut}vrijer,v r ɛ i̯ ə r,0,vrijer,0
{dut}vruchtvlees,v r ʏ x t f l eː s,0,vruchtvlees,0
{dut}waalwijk,ʋ aː l ʋ ɛ i̯ k,0,waalwijk,0
{dut}wachtwoord,ʋ ɑ x t ʋ oː r t,0,wachtwoord,0
{dut}warrigst,ʋ ɑ r ə x s t,0,warrigst,0
{dut}waterdamp,ʋ aː t ə r d ɑ m p,0,waterdamp,0
{dut}waterdicht,ʋ aː t ə r d ɪ x t,0,waterdicht,0
{dut}waterhond,ʋ aː t ə r ɦ ɔ n t,0,waterhond,0
{dut}webcam,ʋ ɛ p k ɛ m,0,webcam,0
{dut}wederkerig,ʋ eː d ə r k eː r ə x,0,wederkerig,0
{dut}weemoed,ʋ eː m u t,0,weemoed,0
{dut}wekken,ʋ ɛ k ə n,0,wekken,0
{dut}welsh,ʋ ɛ l ʃ,0,welsh,0
{dut}wereldheerschappij,ʋ eː r ə l t ɦ eː r s x ɑ p ɛ i̯,0,wereldheerschappij,0
{dut}wereldmarkt,ʋ eː r ə l t m ɑ r k t,0,wereldmarkt,0
{dut}werf,ʋ ɛ r f,0,werf,0
{dut}werkdag,ʋ ɛ r k d ɑ x,0,werkdag,0
{dut}werkman,ʋ ɛ r k m ɑ n,0,werkman,0
{dut}werkvloer,ʋ ɛ r k f l uː r,0,werkvloer,0
{dut}westen,ʋ ɛ s t ə n,0,westen,0
{dut}wezen,ʋ eː z ə n,0,wezen,0
{dut}wiel,ʋ i l,0,wiel,0
{dut}wiet,ʋ i t,0,wiet,0
{dut}wijdte,ʋ ɛ i̯ t ə,0,wijdte,0
{dut}wijsvinger,ʋ ɛ i̯ s f ɪ ŋ ə r,0,wijsvinger,0
{dut}willem,ʋ ɪ l ə m,0,willem,0
{dut}wingewest,ʋ ɪ n ɣ ə ʋ ɛ s t,0,wingewest,0
{dut}wisselkoers,ʋ ɪ s ə l k uː r s,0,wisselkoers,0
{dut}wisselvallig,ʋ ɪ s ə l v ɑ l ə x,0,wisselvallig,0
{dut}wollig,ʋ ɔ l ə x,0,wollig,0
{dut}woningmarkt,ʋ oː n ɪ ŋ m ɑ r k t,0,woningmarkt,0
{dut}woorddeel,ʋ oː r d eː l,0,woorddeel,0
{dut}wreef,v r eː f,0,wreef,0
{dut}wrijven,v r ɛ i̯ v ə n,0,wrijven,0
{dut}wringen,v r ɪ ŋ ə n,0,wringen,0
{dut}zaad,z aː t,0,zaad,0
{dut}zaal,z aː l,0,zaal,0
{dut}zachtjes,z ɑ x t j ə s,0,zachtjes,0
{dut}zagreb,z aː ɣ r ɛ p,0,zagreb,0
{dut}zakenpartner,z aː k ə n p ɑ r t n ə r,0,zakenpartner,0
{dut}zandstrand,z ɑ n t s t r ɑ n t,0,zandstrand,0
{dut}zeekomkommer,z eː k ɔ m k ɔ m ə r,0,zeekomkommer,0
{dut}zeeuw,z eː u̯,0,zeeuw,0
{dut}zeeuws,z eː u̯ s,0,zeeuws,0
{dut}zeeën,z eː ə n,0,zeeën,0
{dut}zeggen,z ɛ ɣ ə n,0,zeggen,0
{dut}zeilboot,z ɛ i l b oː t,0,zeilboot,0
{dut}zelve,z ɛ l v ə,0,zelve,0
{dut}zevende,z eː v ə n d ə,0,zevende,0
{dut}ziektebeeld,z i k t ə b eː l t,0,ziektebeeld,0
{dut}zinnig,z ɪ n ə x,0,zinnig,0
{dut}zitten,z ɪ t ə n,0,zitten,0
{dut}zogenaamd,z oː ɣ ə n aː m t,0,zogenaamd,0
{dut}zorgwekkend,z ɔ r x ʋ ɛ k ə n t,0,zorgwekkend,0
{dut}zoudt,z ɑ u̯ t,0,zoudt,0
{dut}zover,z oː v ɛ r,0,zover,0
{dut}zusterpartij,z ʏ s t ə r p ɑ r t ɛ i̯,0,zusterpartij,0
{dut}zwaard,z ʋ aː r t,0,zwaard,0
{dut}zweed,z ʋ eː t,0,zweed,0
{dut}zweven,z ʋ eː v ə n,0,zweven,0
{dut}zwitser,z ʋ ɪ t s ə r,0,zwitser,0
{dut}zwoegen,z ʋ u ɣ ə n,0,zwoegen,0
{dut}één,eː n,0,één,0
