merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{hun}támogatásával,t aː m o ɡ ɒ t aː ʃ aː v ɒ l,0,támogatásával,0
{hun}táncolnak,t aː n t͡s o l n ɒ k,0,táncolnak,0
{hun}táncolni,t aː n t͡s o l n i,0,táncolni,0
{hun}tárlat,t aː r l ɒ t,0,tárlat,0
{hun}tárolni,t aː r o l n i,0,tárolni,0
{hun}tárolt,t aː r o l t,0,tárolt,0
{hun}tárolása,t aː r o l aː ʃ ɒ,0,tárolása,0
{hun}tárolására,t aː r o l aː ʃ aː r ɒ,0,tárolására,0
{hun}távközlési,t aː f k ø z l eː ʃ i,0,távközlési,0
{hun}térhez,t eː r ɦ ɛ z,0,térhez,0
{hun}tétel,t eː t ɛ l,0,tétel,0
{hun}tételek,t eː t ɛ l ɛ k,0,tételek,0
{hun}tételt,t eː t ɛ l t,0,tételt,0
{hun}tízezer,t iː z ɛ z ɛ r,0,tízezer,0
{hun}tökéletes,t ø k eː l ɛ t ɛ ʃ,0,tökéletes,0
{hun}töredék,t ø r ɛ d eː k,0,töredék,0
{hun}történeti,t ø r t eː n ɛ t i,0,történeti,0
{hun}történik,t ø r t eː n i k,0,történik,0
{hun}történt,t ø r t eː n t,0,történt,0
{hun}törökök,t ø r ø k ø k,0,törökök,0
{hun}tünde,t y n d ɛ,0,tünde,0
{hun}tüntetések,t y n t ɛ t eː ʃ ɛ k,0,tüntetések,0
{hun}tőle,t øː l ɛ,0,tőle,0
{hun}tőletek,t øː l ɛ t ɛ k,0,tőletek,0
{hun}tűnik,t yː n i k,0,tűnik,0
{hun}tűz,t yː z,0,tűz,0
{hun}udvaron,u d v ɒ r o n,0,udvaron,0
{hun}ugyan,u ɟ ɒ n,0,ugyan,0
{hun}ugyanígy,u ɟ ɒ n iː ɟ,0,ugyanígy,0
{hun}ujjat,u jː ɒ t,0,ujjat,0
{hun}unalmas,u n ɒ l m ɒ ʃ,0,unalmas,0
{hun}utam,u t ɒ m,0,utam,0
{hun}utcai,u t͡sː ɒ j i,0,utcai,0
{hun}utolsó,u t o l ʃ oː,0,utolsó,0
{hun}utódok,u t oː d o k,0,utódok,0
{hun}valakiből,v ɒ l ɒ k i b øː l,0,valakiből,0
{hun}valamennyire,v ɒ l ɒ m ɛ ɲː i r ɛ,0,valamennyire,0
{hun}vastag,v ɒ ʃ t ɒ ɡ,0,vastag,0
{hun}vasárnapig,v ɒ ʃ aː r n ɒ p i ɡ,0,vasárnapig,0
{hun}vetekszik,v ɛ t ɛ k s i k,0,vetekszik,0
{hun}vetette,v ɛ t ɛ tː ɛ,0,vetette,0
{hun}vezetés,v ɛ z ɛ t eː ʃ,0,vezetés,0
{hun}vidd,v i dː,0,vidd,0
{hun}videójáték,v i d ɛ oː j aː t eː k,0,videójáték,0
{hun}világa,v i l aː ɡ ɒ,0,világa,0
{hun}világegyetem,v i l aː ɡ ɛ ɟ ɛ t ɛ m,0,világegyetem,0
{hun}világi,v i l aː ɡ i,0,világi,0
{hun}világába,v i l aː ɡ aː b ɒ,0,világába,0
{hun}világát,v i l aː ɡ aː t,0,világát,0
{hun}vinni,v i nː i,0,vinni,0
{hun}viselkedési,v i ʃ ɛ l k ɛ d eː ʃ i,0,viselkedési,0
{hun}visszafordíthatatlan,v i sː ɒ f o r d iː t h ɒ t ɒ t l ɒ n,0,visszafordíthatatlan,0
{hun}viszonylagos,v i s o ɲ l ɒ ɡ o ʃ,0,viszonylagos,0
{hun}vita,v i t ɒ,0,vita,0
{hun}vitában,v i t aː b ɒ n,0,vitában,0
{hun}viták,v i t aː k,0,viták,0
{hun}vitákat,v i t aː k ɒ t,0,vitákat,0
{hun}voks,v o k ʃ,0,voks,0
{hun}voltam,v o l t ɒ m,0,voltam,0
{hun}voltunk,v o l t u ŋ k,0,voltunk,0
{hun}voltát,v o l t aː t,0,voltát,0
{hun}vonjunk,v o ɲː u ŋ k,0,vonjunk,0
{hun}vonni,v o nː i,0,vonni,0
{hun}vágni,v aː ɡ n i,0,vágni,0
{hun}válhat,v aː l ɦ ɒ t,0,válhat,0
{hun}változatlanul,v aː l t o z ɒ t l ɒ n u l,0,változatlanul,0
{hun}változtatható,v aː l t o s t ɒ t h ɒ t oː,0,változtatható,0
{hun}várakozási,v aː r ɒ k o z aː ʃ i,0,várakozási,0
{hun}várnod,v aː r n o d,0,várnod,0
{hun}várt,v aː r t,0,várt,0
{hun}végleges,v eː ɡ l ɛ ɡ ɛ ʃ,0,végleges,0
{hun}végrehajtó,v eː ɡ r ɛ ɦ ɒ j t oː,0,végrehajtó,0
{hun}végső,v eː k ʃ øː,0,végső,0
{hun}végtelen,v eː k t ɛ l ɛ n,0,végtelen,0
{hun}végtelenül,v eː k t ɛ l ɛ n y l,0,végtelenül,0
{hun}vélem,v eː l ɛ m,0,vélem,0
{hun}véleményed,v eː l ɛ m eː ɲ ɛ d,0,véleményed,0
{hun}zavaros,z ɒ v ɒ r o ʃ,0,zavaros,0
{hun}zoli,z o l i,0,zoli,0
{hun}zsarolás,ʒ ɒ r o l aː ʃ,0,zsarolás,0
{hun}zsebben,ʒ ɛ bː ɛ n,0,zsebben,0
{hun}zsidó,ʒ i d oː,0,zsidó,0
{hun}zsidók,ʒ i d oː k,0,zsidók,0
{hun}zsigmond,ʒ i ɡ m o n d,0,zsigmond,0
{hun}zsolt,ʒ o l t,0,zsolt,0
{hun}zsuzsa,ʒ u ʒ ɒ,0,zsuzsa,0
{hun}zárta,z aː r t ɒ,0,zárta,0
{hun}ágazik,aː ɡ ɒ z i k,0,ágazik,0
{hun}ágyúk,aː ɟ uː k,0,ágyúk,0
{hun}állapota,aː lː ɒ p o t ɒ,0,állapota,0
{hun}állapotában,aː lː ɒ p o t aː b ɒ n,0,állapotában,0
{hun}álltak,aː l t ɒ k,0,álltak,0
{hun}állát,aː lː aː t,0,állát,0
{hun}általa,aː l t ɒ l ɒ,0,általa,0
{hun}általános,aː l t ɒ l aː n o ʃ,0,általános,0
{hun}áramot,aː r ɒ m o t,0,áramot,0
{hun}áruház,aː r u ɦ aː z,0,áruház,0
{hun}ásványi,aː ʃ v aː ɲ i,0,ásványi,0
{hun}átalakítások,aː t ɒ l ɒ k iː t aː ʃ o k,0,átalakítások,0
{hun}átfogó,aː t f o ɡ oː,0,átfogó,0
{hun}átlátható,aː t l aː t h ɒ t oː,0,átlátható,0
{hun}életrajzi,eː l ɛ t r ɒ j z i,0,életrajzi,0
{hun}éljük,eː jː y k,0,éljük,0
{hun}élmény,eː l m eː ɲ,0,élmény,0
{hun}élményt,eː l m eː ɲ t,0,élményt,0
{hun}élő,eː l øː,0,élő,0
{hun}élők,eː l øː k,0,élők,0
{hun}építése,eː p iː t eː ʃ ɛ,0,építése,0
{hun}építését,eː p iː t eː ʃ eː t,0,építését,0
{hun}érdekeket,eː r d ɛ k ɛ k ɛ t,0,érdekeket,0
{hun}érdeklődnék,eː r d ɛ k l øː d n eː k,0,érdeklődnék,0
{hun}érdeklődött,eː r d ɛ k l øː d ø tː,0,érdeklődött,0
{hun}érdemi,eː r d ɛ m i,0,érdemi,0
{hun}érettségizettek,eː r ɛ t͡ʃː eː ɡ i z ɛ tː ɛ k,0,érettségizettek,0
{hun}értek,eː r t ɛ k,0,értek,0
{hun}értelme,eː r t ɛ l m ɛ,0,értelme,0
{hun}értelmi,eː r t ɛ l m i,0,értelmi,0
{hun}értelmében,eː r t ɛ l m eː b ɛ n,0,értelmében,0
{hun}értelmét,eː r t ɛ l m eː t,0,értelmét,0
{hun}értékelése,eː r t eː k ɛ l eː ʃ ɛ,0,értékelése,0
{hun}érzem,eː r z ɛ m,0,érzem,0
{hun}érzi,eː r z i,0,érzi,0
{hun}észt,eː s t,0,észt,0
{hun}étel,eː t ɛ l,0,étel,0
{hun}ételek,eː t ɛ l ɛ k,0,ételek,0
{hun}étkezés,eː t k ɛ z eː ʃ,0,étkezés,0
{hun}étkezések,eː t k ɛ z eː ʃ ɛ k,0,étkezések,0
{hun}évfordulóján,eː fː o r d u l oː j aː n,0,évfordulóján,0
{hun}évszázad,eː f s aː z ɒ d,0,évszázad,0
{hun}évszázadok,eː f s aː z ɒ d o k,0,évszázadok,0
{hun}íme,iː m ɛ,0,íme,0
{hun}írtak,iː r t ɒ k,0,írtak,0
{hun}író,iː r oː,0,író,0
{hun}órai,oː r ɒ j i,0,órai,0
{hun}óta,oː t ɒ,0,óta,0
{hun}öböl,ø b ø l,0,öböl,0
{hun}öltek,ø l t ɛ k,0,öltek,0
{hun}önt,ø n t,0,önt,0
{hun}öreg,ø r ɛ ɡ,0,öreg,0
{hun}öregek,ø r ɛ ɡ ɛ k,0,öregek,0
{hun}örmény,ø r m eː ɲ,0,örmény,0
{hun}örökség,ø r ø k ʃ eː ɡ,0,örökség,0
{hun}örökös,ø r ø k ø ʃ,0,örökös,0
{hun}összeg,ø sː ɛ ɡ,0,összeg,0
{hun}összegben,ø sː ɛ ɡ b ɛ n,0,összegben,0
{hun}összegek,ø sː ɛ ɡ ɛ k,0,összegek,0
{hun}összegeket,ø sː ɛ ɡ ɛ k ɛ t,0,összegeket,0
{hun}összeget,ø sː ɛ ɡ ɛ t,0,összeget,0
{hun}ösztrogének,ø s t r o ɡ eː n ɛ k,0,ösztrogének,0
{hun}öt,ø t,0,öt,0
{hun}ötéves,ø t eː v ɛ ʃ,0,ötéves,0
{hun}úszó,uː s oː,0,úszó,0
{hun}ülés,y l eː ʃ,0,ülés,0
{hun}ülésen,y l eː ʃ ɛ n,0,ülésen,0
{hun}ünnepe,y nː ɛ p ɛ,0,ünnepe,0
{hun}ünnepély,y nː ɛ p eː j,0,ünnepély,0
{hun}üzem,y z ɛ m,0,üzem,0
{hun}üzembe,y z ɛ m b ɛ,0,üzembe,0
{hun}üzenet,y z ɛ n ɛ t,0,üzenet,0
{hun}üzenetet,y z ɛ n ɛ t ɛ t,0,üzenetet,0
{hun}őket,øː k ɛ t,0,őket,0
{hun}őrködik,øː r k ø d i k,0,őrködik,0
