merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{vie}song le,s a w ŋ͡m ˧˧ l ɛ ˧˧,0,song le,0
{vie}soái ca,s w aː j ˧˦ k aː ˧˧,0,soái ca,0
{vie}soóc,s ɔ k̚ ˧˦,0,soóc,0
{vie}stêphanô,s t e ˧˧ f aː n ˧˧ n o ˧˧,0,stêphanô,0
{vie}sung túc,s ʊ w ŋ͡m ˧˧ t ʊ w k͡p̚ ˧˦,0,sung túc,0
{vie}suỵt,s w i t̚ ˧˨ ʔ,0,suỵt,0
{vie}sylvestrô,s i w ˧˧ v ɛ t̚ ˧˦ s t ɹ o ˧˧,0,sylvestrô,0
{vie}sáng,s aː ŋ ˧˦,0,sáng,0
{vie}sâu,s ə w ˧˧,0,sâu,0
{vie}sò điệp,s ɔ ˨˩ ʔ ɗ i ə p̚ ˧˨ ʔ,0,sò điệp,0
{vie}súc sinh,s ʊ w k͡p̚ ˧˦ s ï ŋ ˧˧,0,súc sinh,0
{vie}sút,s u t̚ ˧˦,0,sút,0
{vie}sơn dương,s əː n ˧˧ z ɨ ə ŋ ˧˧,0,sơn dương,0
{vie}sư bá,s ɨ ˧˧ ʔ ɓ aː ˧˦,0,sư bá,0
{vie}sưng,s ɨ ŋ ˧˧,0,sưng,0
{vie}sần sượng,s ə n ˨˩ s ɨ ə ŋ ˧˨ ʔ,0,sần sượng,0
{vie}sầu,s ə w ˨˩,0,sầu,0
{vie}sắm,s a m ˧˦,0,sắm,0
{vie}sẻ,s ɛ ˧˩,0,sẻ,0
{vie}sếu,s e w ˧˦,0,sếu,0
{vie}sỏi,s ɔ j ˧˩,0,sỏi,0
{vie}sỏi mật,s ɔ j ˧˩ m ə t̚ ˧˨ ʔ,0,sỏi mật,0
{vie}số bị trừ,s o ˧˦ ʔ ɓ i ˧˨ ʔ t͡ɕ ɨ ˨˩,0,số bị trừ,0
{vie}số phận,s o ˧˦ f ə n ˧˨ ʔ,0,số phận,0
{vie}sổ tay,s o ˧˩ t a j ˧˧,0,sổ tay,0
{vie}sở đoản,s əː ˧˩ ʔ ɗ w aː n ˧˩,0,sở đoản,0
{vie}sợi,s əː j ˧˨ ʔ,0,sợi,0
{vie}sụp đổ,s u p̚ ˧˨ ʔ ʔ ɗ o ˧˩,0,sụp đổ,0
{vie}sứt,s ɨ t̚ ˧˦,0,sứt,0
{vie}sử học,s ɨ ˧˩ h a w k͡p̚ ˧˨ ʔ,0,sử học,0
{vie}sững,s ɨ ŋ ˦ˀ˥,0,sững,0
{vie}sự kiện,s ɨ ˧˨ ʔ k i ə n ˧˨ ʔ,0,sự kiện,0
{vie}teo,t ɛ w ˧˧,0,teo,0
{vie}tham nhũng,tʰ aː m ˧˧ ɲ ʊ w ŋ͡m ˦ˀ˥,0,tham nhũng,0
{vie}tham số,tʰ aː m ˧˧ s o ˧˦,0,tham số,0
{vie}than thở,tʰ aː n ˧˧ tʰ əː ˧˩,0,than thở,0
{vie}thanh toán,tʰ a j ŋ̟ ˧˧ t w aː n ˧˦,0,thanh toán,0
{vie}thau,tʰ a w ˧˧,0,thau,0
{vie}thcs,t͡ɕ ʊ w ŋ͡m ˧˧ h a w k͡p̚ ˧˨ ʔ k əː ˧˧ s əː ˧˩,0,thcs,0
{vie}theo,tʰ ɛ w ˧˧,0,theo,0
{vie}thi vị,tʰ i ˧˧ v i ˧˨ ʔ,0,thi vị,0
{vie}thiên sơn,tʰ i ə n ˧˧ s əː n ˧˧,0,thiên sơn,0
{vie}thiên văn học,tʰ i ə n ˧˧ v a n ˧˧ h a w k͡p̚ ˧˨ ʔ,0,thiên văn học,0
{vie}thiêu,tʰ i ə w ˧˧,0,thiêu,0
{vie}thiếu nhi,tʰ i ə w ˧˦ ɲ i ˧˧,0,thiếu nhi,0
{vie}thiệt hại,tʰ i ə t̚ ˧˨ ʔ h aː j ˧˨ ʔ,0,thiệt hại,0
{vie}thoát,tʰ w aː t̚ ˧˦,0,thoát,0
{vie}thoại,tʰ w aː j ˧˨ ʔ,0,thoại,0
{vie}thoải mái,tʰ w aː j ˧˩ m aː j ˧˦,0,thoải mái,0
{vie}thu,tʰ u ˧˧,0,thu,0
{vie}thu gom,tʰ u ˧˧ ɣ ɔ m ˧˧,0,thu gom,0
{vie}thuyên tắc ối,tʰ w i ə n ˧˧ t a k̚ ˧˦ ʔ o j ˧˦,0,thuyên tắc ối,0
{vie}thuyết,tʰ w i ə t̚ ˧˦,0,thuyết,0
{vie}thuyết trình,tʰ w i ə t̚ ˧˦ t͡ɕ ï ŋ ˨˩,0,thuyết trình,0
{vie}thuyền chài,tʰ w i ə n ˨˩ t͡ɕ aː j ˨˩,0,thuyền chài,0
{vie}thuận,tʰ w ə n ˧˨ ʔ,0,thuận,0
{vie}thuật lại,tʰ w ə t̚ ˧˨ ʔ l aː j ˧˨ ʔ,0,thuật lại,0
{vie}thuở,tʰ w əː ˧˩,0,thuở,0
{vie}thuỷ chiến,tʰ w i ˧˩ t͡ɕ i ə n ˧˦,0,thuỷ chiến,0
{vie}thuỷ ngân,tʰ w i ˧˩ ŋ ə n ˧˧,0,thuỷ ngân,0
{vie}thuỷ tinh,tʰ w i ˧˩ t ï ŋ ˧˧,0,thuỷ tinh,0
{vie}thuỷ động lực học,tʰ w i ˧˩ ʔ ɗ ə w ŋ͡m ˧˨ ʔ l ɨ k̚ ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ,0,thuỷ động lực học,0
{vie}thách thức,tʰ a j k̟̚ ˧˦ tʰ ɨ k̚ ˧˦,0,thách thức,0
{vie}thái bình thiên quốc,tʰ aː j ˧˦ ʔ ɓ ï ŋ ˨˩ tʰ i ə n ˧˧ k u ə k̚ ˧˦,0,thái bình thiên quốc,0
{vie}thám tử,tʰ aː m ˧˦ t ɨ ˧˩,0,thám tử,0
{vie}thán khí,tʰ aː n ˧˦ x i ˧˦,0,thán khí,0
{vie}tháng chạp,tʰ aː ŋ ˧˦ t͡ɕ aː p̚ ˧˨ ʔ,0,tháng chạp,0
{vie}thát đát,tʰ aː t̚ ˧˦ ʔ ɗ aː t̚ ˧˦,0,thát đát,0
{vie}thình lình,tʰ ï ŋ ˨˩ l ï ŋ ˨˩,0,thình lình,0
{vie}thói,tʰ ɔ j ˧˦,0,thói,0
{vie}thông dịch viên,tʰ ə w ŋ͡m ˧˧ z ï k̟̚ ˧˨ ʔ v i ə n ˧˧,0,thông dịch viên,0
{vie}thông số,tʰ ə w ŋ͡m ˧˧ s o ˧˦,0,thông số,0
{vie}thú,tʰ u ˧˦,0,thú,0
{vie}thú thật,tʰ u ˧˦ tʰ ə t̚ ˧˨ ʔ,0,thú thật,0
{vie}thăn,tʰ a n ˧˧,0,thăn,0
{vie}thơ,tʰ əː ˧˧,0,thơ,0
{vie}thư pháp gia,tʰ ɨ ˧˧ f aː p̚ ˧˦ z aː ˧˧,0,thư pháp gia,0
{vie}thương hại,tʰ ɨ ə ŋ ˧˧ h aː j ˧˨ ʔ,0,thương hại,0
{vie}thương xót,tʰ ɨ ə ŋ ˧˧ s ɔ t̚ ˧˦,0,thương xót,0
{vie}thường dân,tʰ ɨ ə ŋ ˨˩ z ə n ˧˧,0,thường dân,0
{vie}thường trú dân,tʰ ɨ ə ŋ ˨˩ t͡ɕ u ˧˦ z ə n ˧˧,0,thường trú dân,0
{vie}thưởng,tʰ ɨ ə ŋ ˧˩,0,thưởng,0
{vie}thượng hải,tʰ ɨ ə ŋ ˧˨ ʔ h aː j ˧˩,0,thượng hải,0
{vie}thảm,tʰ aː m ˧˩,0,thảm,0
{vie}thần chú,tʰ ə n ˨˩ t͡ɕ u ˧˦,0,thần chú,0
{vie}thầy sáu,tʰ ə j ˨˩ s a w ˧˦,0,thầy sáu,0
{vie}thẩm thấu,tʰ ə m ˧˩ tʰ ə w ˧˦,0,thẩm thấu,0
{vie}thận,tʰ ə n ˧˨ ʔ,0,thận,0
{vie}thẳng tính,tʰ a ŋ ˧˩ t ï ŋ ˧˦,0,thẳng tính,0
{vie}thể dục,tʰ e ˧˩ z ʊ w k͡p̚ ˧˨ ʔ,0,thể dục,0
{vie}thịnh vượng,tʰ ï ŋ ˧˨ ʔ v ɨ ə ŋ ˧˨ ʔ,0,thịnh vượng,0
{vie}thịt thà,tʰ i t̚ ˧˨ ʔ tʰ aː ˨˩,0,thịt thà,0
{vie}thỏ,tʰ ɔ ˧˩,0,thỏ,0
{vie}thổ nhưỡng học,tʰ o ˧˩ ɲ ɨ ə ŋ ˦ˀ˥ h a w k͡p̚ ˧˨ ʔ,0,thổ nhưỡng học,0
{vie}thở,tʰ əː ˧˩,0,thở,0
{vie}thợ,tʰ əː ˧˨ ʔ,0,thợ,0
{vie}thủ dâm,tʰ u ˧˩ z ə m ˧˧,0,thủ dâm,0
{vie}thừng,tʰ ɨ ŋ ˨˩,0,thừng,0
{vie}thực,tʰ ɨ k̚ ˧˨ ʔ,0,thực,0
{vie}thực thể,tʰ ɨ k̚ ˧˨ ʔ tʰ e ˧˩,0,thực thể,0
{vie}thực tế,tʰ ɨ k̚ ˧˨ ʔ t e ˧˦,0,thực tế,0
{vie}ti vi,t i ˧˧ v i ˧˧,0,ti vi,0
{vie}tin dùng,t i n ˧˧ z ʊ w ŋ͡m ˨˩,0,tin dùng,0
{vie}tinh tuý,t ï ŋ ˧˧ t w i ˧˦,0,tinh tuý,0
{vie}tiên đồng ngọc nữ,t i ə n ˧˧ ʔ ɗ ə w ŋ͡m ˨˩ ŋ a w k͡p̚ ˧˨ ʔ n ɨ ˦ˀ˥,0,tiên đồng ngọc nữ,0
{vie}tiến sĩ,t i ə n ˧˦ s i ˦ˀ˥,0,tiến sĩ,0
{vie}tiếng hàn,t i ə ŋ ˧˦ h aː n ˨˩,0,tiếng hàn,0
{vie}tiếp tân,t i ə p̚ ˧˦ t ə n ˧˧,0,tiếp tân,0
{vie}tiền,t i ə n ˨˩,0,tiền,0
{vie}tiểu hổ,t i ə w ˧˩ h o ˧˩,0,tiểu hổ,0
{vie}tiệm ăn,t i ə m ˧˨ ʔ ʔ a n ˧˧,0,tiệm ăn,0
{vie}toan,t w aː n ˧˧,0,toan,0
{vie}toạ độ,t w aː ˧˨ ʔ ʔ ɗ o ˧˨ ʔ,0,toạ độ,0
{vie}tranh luận,t͡ɕ a j ŋ̟ ˧˧ l w ə n ˧˨ ʔ,0,tranh luận,0
{vie}tre pheo,t͡ɕ ɛ ˧˧ f ɛ w ˧˧,0,tre pheo,0
{vie}triệt tiêu,t͡ɕ i ə t̚ ˧˨ ʔ t i ə w ˧˧,0,triệt tiêu,0
{vie}triệu phú,t͡ɕ i ə w ˧˨ ʔ f u ˧˦,0,triệu phú,0
{vie}trong suốt,t͡ɕ a w ŋ͡m ˧˧ s u ə t̚ ˧˦,0,trong suốt,0
{vie}trung đoàn,t͡ɕ ʊ w ŋ͡m ˧˧ ʔ ɗ w aː n ˨˩,0,trung đoàn,0
{vie}truy,t͡ɕ w i ˧˧,0,truy,0
{vie}truy thu,t͡ɕ w i ˧˧ tʰ u ˧˧,0,truy thu,0
{vie}trái cấm,t͡ɕ aː j ˧˦ k ə m ˧˦,0,trái cấm,0
{vie}trét,t͡ɕ ɛ t̚ ˧˦,0,trét,0
{vie}trí tuệ,t͡ɕ i ˧˦ t w e ˧˨ ʔ,0,trí tuệ,0
{vie}trôi,t͡ɕ o j ˧˧,0,trôi,0
{vie}trông cậy,t͡ɕ ə w ŋ͡m ˧˧ k ə j ˧˨ ʔ,0,trông cậy,0
{vie}trơn,t͡ɕ əː n ˧˧,0,trơn,0
{vie}trưa,t͡ɕ ɨ ə ˧˧,0,trưa,0
{vie}trưng cầu,t͡ɕ ɨ ŋ ˧˧ k ə w ˨˩,0,trưng cầu,0
{vie}trường ca,t͡ɕ ɨ ə ŋ ˨˩ k aː ˧˧,0,trường ca,0
{vie}trường cao học,t͡ɕ ɨ ə ŋ ˨˩ k aː w ˧˧ h a w k͡p̚ ˧˨ ʔ,0,trường cao học,0
{vie}trượng,t͡ɕ ɨ ə ŋ ˧˨ ʔ,0,trượng,0
{vie}trầm lặng,t͡ɕ ə m ˨˩ l a ŋ ˧˨ ʔ,0,trầm lặng,0
{vie}trận đánh,t͡ɕ ə n ˧˨ ʔ ʔ ɗ a j ŋ̟ ˧˦,0,trận đánh,0
{vie}trẹo,t͡ɕ ɛ w ˧˨ ʔ,0,trẹo,0
{vie}trồi,t͡ɕ o j ˨˩,0,trồi,0
{vie}trời,t͡ɕ əː j ˨˩,0,trời,0
{vie}trụ vững,t͡ɕ u ˧˨ ʔ v ɨ ŋ ˦ˀ˥,0,trụ vững,0
{vie}trụi,t͡ɕ u j ˧˨ ʔ,0,trụi,0
{vie}tu,t u ˧˧,0,tu,0
{vie}tuyển,t w i ə n ˧˩,0,tuyển,0
{vie}tuần duyên,t w ə n ˨˩ z w i ə n ˧˧,0,tuần duyên,0
{vie}tài phiệt,t aː j ˨˩ f i ə t̚ ˧˨ ʔ,0,tài phiệt,0
{vie}tàn nhưng không phế,t aː n ˨˩ ɲ ɨ ŋ ˧˧ x ə w ŋ͡m ˧˧ f e ˧˦,0,tàn nhưng không phế,0
{vie}tàu lượn siêu tốc,t a w ˨˩ l ɨ ə n ˧˨ ʔ s i ə w ˧˧ t ə w k͡p̚ ˧˦,0,tàu lượn siêu tốc,0
{vie}tàu điện,t a w ˨˩ ʔ ɗ i ə n ˧˨ ʔ,0,tàu điện,0
{vie}tán,t aː n ˧˦,0,tán,0
{vie}táp lô,t aː p̚ ˧˦ l o ˧˧,0,táp lô,0
{vie}tâm khảm,t ə m ˧˧ x aː m ˧˩,0,tâm khảm,0
{vie}tâm thần,t ə m ˧˧ tʰ ə n ˨˩,0,tâm thần,0
{vie}tãi,t aː j ˦ˀ˥,0,tãi,0
{vie}tê,t e ˧˧,0,tê,0
{vie}tình phụ tử,t ï ŋ ˨˩ f u ˧˨ ʔ t ɨ ˧˩,0,tình phụ tử,0
{vie}tím,t i m ˧˦,0,tím,0
{vie}tín hiệu,t i n ˧˦ h i ə w ˧˨ ʔ,0,tín hiệu,0
{vie}tính,t ï ŋ ˧˦,0,tính,0
{vie}tót,t ɔ t̚ ˧˦,0,tót,0
{vie}tôn,t o n ˧˧,0,tôn,0
{vie}tùng,t ʊ w ŋ͡m ˨˩,0,tùng,0
{vie}tú,t u ˧˦,0,tú,0
{vie}tăng trưởng,t a ŋ ˧˧ t͡ɕ ɨ ə ŋ ˧˩,0,tăng trưởng,0
{vie}tươm,t ɨ ə m ˧˧,0,tươm,0
{vie}tại chức,t aː j ˧˨ ʔ t͡ɕ ɨ k̚ ˧˦,0,tại chức,0
{vie}tại vì,t aː j ˧˨ ʔ v i ˨˩,0,tại vì,0
{vie}tạm,t aː m ˧˨ ʔ,0,tạm,0
{vie}tấn công,t ə n ˧˦ k ə w ŋ͡m ˧˧,0,tấn công,0
{vie}tầm thường,t ə m ˨˩ tʰ ɨ ə ŋ ˨˩,0,tầm thường,0
{vie}tắm,t a m ˧˦,0,tắm,0
{vie}tắp,t a p̚ ˧˦,0,tắp,0
{vie}tặc,t a k̚ ˧˨ ʔ,0,tặc,0
{vie}tẹt,t ɛ t̚ ˧˨ ʔ,0,tẹt,0
{vie}tệp,t e p̚ ˧˨ ʔ,0,tệp,0
{vie}tỉa,t i ə ˧˩,0,tỉa,0
{vie}tỉnh bơ,t ï ŋ ˧˩ ʔ ɓ əː ˧˧,0,tỉnh bơ,0
{vie}tị,t i ˧˨ ʔ,0,tị,0
{vie}tố,t o ˧˦,0,tố,0
{vie}tố cáo,t o ˧˦ k aː w ˧˦,0,tố cáo,0
{vie}tối tăm,t o j ˧˦ t a m ˧˧,0,tối tăm,0
{vie}tốt đẹp,t o t̚ ˧˦ ʔ ɗ ɛ p̚ ˧˨ ʔ,0,tốt đẹp,0
{vie}tồn tại,t o n ˨˩ t aː j ˧˨ ʔ,0,tồn tại,0
{vie}tổn hại,t o n ˧˩ h aː j ˧˨ ʔ,0,tổn hại,0
{vie}tộc,t ə w k͡p̚ ˧˨ ʔ,0,tộc,0
{vie}tợ,t əː ˧˨ ʔ,0,tợ,0
{vie}tụi nó,t u j ˧˨ ʔ n ɔ ˧˦,0,tụi nó,0
{vie}từ chức,t ɨ ˨˩ t͡ɕ ɨ k̚ ˧˦,0,từ chức,0
{vie}từ ghép,t ɨ ˨˩ ɣ ɛ p̚ ˧˦,0,từ ghép,0
{vie}tử cung,t ɨ ˧˩ k ʊ w ŋ͡m ˧˧,0,tử cung,0
{vie}tử vong,t ɨ ˧˩ v a w ŋ͡m ˧˧,0,tử vong,0
{vie}tự nhiên,t ɨ ˧˨ ʔ ɲ i ə n ˧˧,0,tự nhiên,0
{vie}tự ái,t ɨ ˧˨ ʔ ʔ aː j ˧˦,0,tự ái,0
{vie}u buồn,ʔ u ˧˧ ʔ ɓ u ə n ˨˩,0,u buồn,0
{vie}uyên,ʔ w i ə n ˧˧,0,uyên,0
{vie}va,v aː ˧˧,0,va,0
{vie}van,v aː n ˧˧,0,van,0
{vie}ve vãn,v ɛ ˧˧ v aː n ˦ˀ˥,0,ve vãn,0
{vie}vi khuẩn,v i ˧˧ x w ə n ˧˩,0,vi khuẩn,0
{vie}vi phẫu,v i ˧˧ f ə w ˦ˀ˥,0,vi phẫu,0
{vie}viện,v i ə n ˧˨ ʔ,0,viện,0
{vie}viện bảo tàng,v i ə n ˧˨ ʔ ʔ ɓ aː w ˧˩ t aː ŋ ˨˩,0,viện bảo tàng,0
{vie}vu,v u ˧˧,0,vu,0
{vie}vuốt ve,v u ə t̚ ˧˦ v ɛ ˧˧,0,vuốt ve,0
{vie}vuột,v u ə t̚ ˧˨ ʔ,0,vuột,0
{vie}vàng khè,v aː ŋ ˨˩ x ɛ ˨˩,0,vàng khè,0
{vie}vách,v a j k̟̚ ˧˦,0,vách,0
{vie}vì sao,v i ˨˩ s aː w ˧˧,0,vì sao,0
{vie}ví dụ,v i ˧˦ z u ˧˨ ʔ,0,ví dụ,0
{vie}vít,v i t̚ ˧˦,0,vít,0
{vie}vòng tránh thai,v a w ŋ͡m ˨˩ t͡ɕ a j ŋ̟ ˧˦ tʰ aː j ˧˧,0,vòng tránh thai,0
{vie}vón,v ɔ n ˧˦,0,vón,0
{vie}vô chính phủ chủ nghĩa,v o ˧˧ t͡ɕ ï ŋ ˧˦ f u ˧˩ t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥,0,vô chính phủ chủ nghĩa,0
{vie}vôi,v o j ˧˧,0,vôi,0
{vie}vùn vụt,v u n ˨˩ v u t̚ ˧˨ ʔ,0,vùn vụt,0
{vie}vùng biên,v ʊ w ŋ͡m ˨˩ ʔ ɓ i ə n ˧˧,0,vùng biên,0
{vie}vĩ tuyến,v i ˦ˀ˥ t w i ə n ˧˦,0,vĩ tuyến,0
{vie}vĩnh biệt,v ï ŋ ˦ˀ˥ ʔ ɓ i ə t̚ ˧˨ ʔ,0,vĩnh biệt,0
{vie}vũng tàu,v ʊ w ŋ͡m ˦ˀ˥ t a w ˨˩,0,vũng tàu,0
{vie}vườn,v ɨ ə n ˨˩,0,vườn,0
{vie}vườn bách thảo,v ɨ ə n ˨˩ ʔ ɓ a j k̟̚ ˧˦ tʰ aː w ˧˩,0,vườn bách thảo,0
{vie}vấp váp,v ə p̚ ˧˦ v aː p̚ ˧˦,0,vấp váp,0
{vie}vầy,v ə j ˨˩,0,vầy,0
{vie}vắt,v a t̚ ˧˦,0,vắt,0
{vie}vằng vặc,v a ŋ ˨˩ v a k̚ ˧˨ ʔ,0,vằng vặc,0
{vie}vặc,v a k̚ ˧˨ ʔ,0,vặc,0
{vie}vẹt,v ɛ t̚ ˧˨ ʔ,0,vẹt,0
{vie}vệ,v e ˧˨ ʔ,0,vệ,0
{vie}vị giác,v i ˧˨ ʔ z aː k̚ ˧˦,0,vị giác,0
{vie}vọng,v a w ŋ͡m ˧˨ ʔ,0,vọng,0
{vie}vốc,v ə w k͡p̚ ˧˦,0,vốc,0
{vie}vồng,v ə w ŋ͡m ˨˩,0,vồng,0
{vie}vợ chồng,v əː ˧˨ ʔ t͡ɕ ə w ŋ͡m ˨˩,0,vợ chồng,0
{vie}vợ vua,v əː ˧˨ ʔ v u ə ˧˧,0,vợ vua,0
{vie}vụt,v u t̚ ˧˨ ʔ,0,vụt,0
{vie}vững vàng,v ɨ ŋ ˦ˀ˥ v aː ŋ ˨˩,0,vững vàng,0
{vie}xa,s aː ˧˧,0,xa,0
{vie}xa lắc xa lơ,s aː ˧˧ l a k̚ ˧˦ s aː ˧˧ l əː ˧˧,0,xa lắc xa lơ,0
{vie}xe tải,s ɛ ˧˧ t aː j ˧˩,0,xe tải,0
{vie}xen,s ɛ n ˧˧,0,xen,0
{vie}xeri,s ɛ ˧˧ ɹ i ˧˧,0,xeri,0
{vie}xiêu lòng,s i ə w ˧˧ l a w ŋ͡m ˨˩,0,xiêu lòng,0
{vie}xoáy,s w a j ˧˦,0,xoáy,0
{vie}xui xẻo,s u j ˧˧ s ɛ w ˧˩,0,xui xẻo,0
{vie}xuống,s u ə ŋ ˧˦,0,xuống,0
{vie}xà lách,s aː ˨˩ l a j k̟̚ ˧˦,0,xà lách,0
{vie}xác minh,s aː k̚ ˧˦ m ï ŋ ˧˧,0,xác minh,0
{vie}xác nhận,s aː k̚ ˧˦ ɲ ə n ˧˨ ʔ,0,xác nhận,0
{vie}xác ướp,s aː k̚ ˧˦ ʔ ɨ ə p̚ ˧˦,0,xác ướp,0
{vie}xách,s a j k̟̚ ˧˦,0,xách,0
{vie}xát muối vào vết thương,s aː t̚ ˧˦ m u ə j ˧˦ v aː w ˨˩ v e t̚ ˧˦ tʰ ɨ ə ŋ ˧˧,0,xát muối vào vết thương,0
{vie}xáy,s a j ˧˦,0,xáy,0
{vie}xâm nhập,s ə m ˧˧ ɲ ə p̚ ˧˨ ʔ,0,xâm nhập,0
{vie}xèo,s ɛ w ˨˩,0,xèo,0
{vie}xéo,s ɛ w ˧˦,0,xéo,0
{vie}xét nét,s ɛ t̚ ˧˦ n ɛ t̚ ˧˦,0,xét nét,0
{vie}xê,s e ˧˧,0,xê,0
{vie}xóc,s a w k͡p̚ ˧˦,0,xóc,0
{vie}xói,s ɔ j ˧˦,0,xói,0
{vie}xô,s o ˧˧,0,xô,0
{vie}xúng xính,s ʊ w ŋ͡m ˧˦ s ï ŋ ˧˦,0,xúng xính,0
{vie}xương,s ɨ ə ŋ ˧˧,0,xương,0
{vie}xương dăm,s ɨ ə ŋ ˧˧ z a m ˧˧,0,xương dăm,0
{vie}xấp,s ə p̚ ˧˦,0,xấp,0
{vie}xẻng,s ɛ ŋ ˧˩,0,xẻng,0
{vie}xỉn,s i n ˧˩,0,xỉn,0
{vie}xốt,s o t̚ ˧˦,0,xốt,0
{vie}y pha nho,ʔ i ˧˧ f aː ˧˧ ɲ ɔ ˧˧,0,y pha nho,0
{vie}yếm,ʔ i ə m ˧˦,0,yếm,0
{vie}á hậu,ʔ aː ˧˦ h ə w ˧˨ ʔ,0,á hậu,0
{vie}áo phông,ʔ aː w ˧˦ f ə w ŋ͡m ˧˧,0,áo phông,0
{vie}âm dương,ʔ ə m ˧˧ z ɨ ə ŋ ˧˧,0,âm dương,0
{vie}âm tường,ʔ ə m ˧˧ t ɨ ə ŋ ˨˩,0,âm tường,0
{vie}âu,ʔ ə w ˧˧,0,âu,0
{vie}âu phục,ʔ ə w ˧˧ f ʊ w k͡p̚ ˧˨ ʔ,0,âu phục,0
{vie}éo,ʔ ɛ w ˧˦,0,éo,0
{vie}ói,ʔ ɔ j ˧˦,0,ói,0
{vie}ôbace,ʔ ə w ŋ͡m ˧˧ ʔ ɓ aː ˨˩ ʔ a j ŋ̟ ˧˧ t͡ɕ i ˧˨ ʔ ʔ ɛ m ˧˧,0,ôbace,0
{vie}ôi,ʔ o j ˧˧,0,ôi,0
{vie}úc,ʔ ʊ w k͡p̚ ˧˦,0,úc,0
{vie}ý tứ,ʔ i ˧˦ t ɨ ˧˦,0,ý tứ,0
{vie}ăn năn,ʔ a n ˧˧ n a n ˧˧,0,ăn năn,0
{vie}đa cảm,ʔ ɗ aː ˧˧ k aː m ˧˩,0,đa cảm,0
{vie}đen đúa,ʔ ɗ ɛ n ˧˧ ʔ ɗ u ə ˧˦,0,đen đúa,0
{vie}đi nhờ,ʔ ɗ i ˧˧ ɲ əː ˨˩,0,đi nhờ,0
{vie}điên rồ,ʔ ɗ i ə n ˧˧ z o ˨˩,0,điên rồ,0
{vie}điều phải chứng minh,ʔ ɗ i ə w ˨˩ f aː j ˧˩ t͡ɕ ɨ ŋ ˧˦ m ï ŋ ˧˧,0,điều phải chứng minh,0
{vie}điều trị,ʔ ɗ i ə w ˨˩ t͡ɕ i ˧˨ ʔ,0,điều trị,0
{vie}điều động,ʔ ɗ i ə w ˨˩ ʔ ɗ ə w ŋ͡m ˧˨ ʔ,0,điều động,0
{vie}điện khí,ʔ ɗ i ə n ˧˨ ʔ x i ˧˦,0,điện khí,0
{vie}điện thoại,ʔ ɗ i ə n ˧˨ ʔ tʰ w aː j ˧˨ ʔ,0,điện thoại,0
{vie}đoan,ʔ ɗ w aː n ˧˧,0,đoan,0
{vie}đtdđ,ʔ ɗ i ə n ˧˨ ʔ tʰ w aː j ˧˨ ʔ z i ˧˧ ʔ ɗ ə w ŋ͡m ˧˨ ʔ,0,đtdđ,0
{vie}đui,ʔ ɗ u j ˧˧,0,đui,0
{vie}đuốc,ʔ ɗ u ə k̚ ˧˦,0,đuốc,0
{vie}đuối,ʔ ɗ u ə j ˧˦,0,đuối,0
{vie}đào thải,ʔ ɗ aː w ˨˩ tʰ aː j ˧˩,0,đào thải,0
{vie}đá lạnh,ʔ ɗ aː ˧˦ l a j ŋ̟ ˧˨ ʔ,0,đá lạnh,0
{vie}đình chỉ,ʔ ɗ ï ŋ ˨˩ t͡ɕ i ˧˩,0,đình chỉ,0
{vie}đòn,ʔ ɗ ɔ n ˨˩,0,đòn,0
{vie}đón đầu,ʔ ɗ ɔ n ˧˦ ʔ ɗ ə w ˨˩,0,đón đầu,0
{vie}đông bán cầu,ʔ ɗ ə w ŋ͡m ˧˧ ʔ ɓ aː n ˧˦ k ə w ˨˩,0,đông bán cầu,0
{vie}đông kinh,ʔ ɗ ə w ŋ͡m ˧˧ k ï ŋ ˧˧,0,đông kinh,0
{vie}đúc,ʔ ɗ ʊ w k͡p̚ ˧˦,0,đúc,0
{vie}đăng,ʔ ɗ a ŋ ˧˧,0,đăng,0
{vie}đũa,ʔ ɗ u ə ˦ˀ˥,0,đũa,0
{vie}đường tròn bàng tiếp,ʔ ɗ ɨ ə ŋ ˨˩ t͡ɕ ɔ n ˨˩ ʔ ɓ aː ŋ ˨˩ t i ə p̚ ˧˦,0,đường tròn bàng tiếp,0
{vie}đại ca,ʔ ɗ aː j ˧˨ ʔ k aː ˧˧,0,đại ca,0
{vie}đại lượng,ʔ ɗ aː j ˧˨ ʔ l ɨ ə ŋ ˧˨ ʔ,0,đại lượng,0
{vie}đại ngàn,ʔ ɗ aː j ˧˨ ʔ ŋ aː n ˨˩,0,đại ngàn,0
{vie}đạo lí,ʔ ɗ aː w ˧˨ ʔ l i ˧˦,0,đạo lí,0
{vie}đất khách quê người,ʔ ɗ ə t̚ ˧˦ x a j k̟̚ ˧˦ k w e ˧˧ ŋ ɨ ə j ˨˩,0,đất khách quê người,0
{vie}đầu lâu,ʔ ɗ ə w ˨˩ l ə w ˧˧,0,đầu lâu,0
{vie}đẫy,ʔ ɗ ə j ˦ˀ˥,0,đẫy,0
{vie}đập phá,ʔ ɗ ə p̚ ˧˨ ʔ f aː ˧˦,0,đập phá,0
