merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{dut}voorbereiden,v oː r b ə r ɛ i̯ d ə n,0,voorbereiden,0
{dut}voorkennis,v oː r k ɛ n ɪ s,0,voorkennis,0
{dut}voorkomend,v oː r k oː m ə n t,0,voorkomend,0
{dut}voorspelbaar,v oː r s p ɛ l b aː r,0,voorspelbaar,0
{dut}voortijdig,v oː r t ɛ i̯ d ɪ x,0,voortijdig,0
{dut}voorwaarde,v oː r ʋ aː r d ə,0,voorwaarde,0
{dut}vreemdelingenhaat,v r eː m d ə l ɪ ŋ ə n ɦ aː t,0,vreemdelingenhaat,0
{dut}vreugde,v r øː ɣ d ə,0,vreugde,0
{dut}vriezen,v r i z ə n,0,vriezen,0
{dut}vrijdag,v r ɛ i̯ d ɑ x,0,vrijdag,0
{dut}vrolijk,v r oː l ə k,0,vrolijk,0
{dut}vrucht,v r ʏ x t,0,vrucht,0
{dut}vuist,v œ y̯ s t,0,vuist,0
{dut}vullen,v ʏ l ə n,0,vullen,0
{dut}vuursteengeweer,v yː r s t eː n ɣ ə ʋ eː r,0,vuursteengeweer,0
{dut}waanzinnig,ʋ aː n z ɪ n ə x,0,waanzinnig,0
{dut}waarde,ʋ aː r d ə,0,waarde,0
{dut}wachten,ʋ ɑ x t ə n,0,wachten,0
{dut}waddinxveen,ʋ ɑ d ɪ ŋ k s f eː n,0,waddinxveen,0
{dut}wagen,ʋ aː ɣ ə n,0,wagen,0
{dut}wagenziekte,ʋ aː ɣ ə n z i k t ə,0,wagenziekte,0
{dut}wales,ʋ eː l s,0,wales,0
{dut}wand,ʋ ɑ n t,0,wand,0
{dut}wapenstilstand,ʋ aː p ə n s t ɪ l s t ɑ n t,0,wapenstilstand,0
{dut}waskeuken,ʋ ɑ s k øː k ə n,0,waskeuken,0
{dut}wasmachine,ʋ ɑ s m aː ʃ i n ə,0,wasmachine,0
{dut}waterschade,ʋ aː t ə r s x aː d ə,0,waterschade,0
{dut}watersport,ʋ aː t ə r s p ɔ r t,0,watersport,0
{dut}watertoren,ʋ aː t ə r t oː r ə n,0,watertoren,0
{dut}wedstrijd,ʋ ɛ t s t r ɛ i̯ t,0,wedstrijd,0
{dut}wee,ʋ eː,0,wee,0
{dut}weekeind,ʋ eː k ɛ i̯ n t,0,weekeind,0
{dut}weergave,ʋ eː r ɣ aː v ə,0,weergave,0
{dut}weert,ʋ eː r t,0,weert,0
{dut}weg,ʋ ɛ x,0,weg,0
{dut}wek,ʋ ɛ k,0,wek,0
{dut}welnee,ʋ ɛ l n eː,0,welnee,0
{dut}wereldnieuws,ʋ eː r ə l t n i u̯ s,0,wereldnieuws,0
{dut}wereldoorlog,ʋ eː r ə l t oː r l ɔ x,0,wereldoorlog,0
{dut}werkdruk,ʋ ɛ r k d r ʏ k,0,werkdruk,0
{dut}werkwijze,ʋ ɛ r k ʋ ɛ i̯ z ə,0,werkwijze,0
{dut}wetenschap,ʋ eː t ə n s x ɑ p,0,wetenschap,0
{dut}wetenschapper,ʋ eː t ə n s x ɑ p ə r,0,wetenschapper,0
{dut}wetgeving,ʋ ɛ t x eː v ɪ ŋ,0,wetgeving,0
{dut}wieg,ʋ i x,0,wieg,0
{dut}wierook,ʋ iː r oː k,0,wierook,0
{dut}wijnkelder,ʋ ɛ i̯ n k ɛ l d ə r,0,wijnkelder,0
{dut}wijsheid,ʋ ɛ i̯ s ɦ ɛ i̯ t,0,wijsheid,0
{dut}wiki,ʋ i k i,0,wiki,0
{dut}willemsen,ʋ ɪ l ə m s ə n,0,willemsen,0
{dut}winnaar,ʋ ɪ n aː r,0,winnaar,0
{dut}winnares,ʋ ɪ n aː r ɛ s,0,winnares,0
{dut}witteboordencriminaliteit,ʋ ɪ t ə b oː r d ə n k r i m i n aː l i t ɛ i̯ t,0,witteboordencriminaliteit,0
{dut}woestijn,ʋ u s t ɛ i̯ n,0,woestijn,0
{dut}woord,ʋ oː r t,0,woord,0
{dut}worst,ʋ ɔ r s t,0,worst,0
{dut}wortel,ʋ ɔ r t ə l,0,wortel,0
{dut}wortelen,ʋ ɔ r t ə l ə n,0,wortelen,0
{dut}wouter,ʋ ɑ u̯ t ə r,0,wouter,0
{dut}zadel,z aː d ə l,0,zadel,0
{dut}zakken,z ɑ k ə n,0,zakken,0
{dut}zalven,z ɑ l v ə n,0,zalven,0
{dut}zambiaas,z ɑ m b i aː s,0,zambiaas,0
{dut}zangeres,z ɑ ŋ ə r ɛ s,0,zangeres,0
{dut}zeedijk,z eː d ɛ i̯ k,0,zeedijk,0
{dut}zeevaart,z eː v aː r t,0,zeevaart,0
{dut}zeewaardig,z eː ʋ aː r d ə x,0,zeewaardig,0
{dut}zeewater,z eː ʋ aː t ə r,0,zeewater,0
{dut}zegel,z eː ɣ ə l,0,zegel,0
{dut}zegen,z eː ɣ ə n,0,zegen,0
{dut}zegenen,z eː ɣ ə n ə n,0,zegenen,0
{dut}zeilschip,z ɛ i̯ l s x ɪ p,0,zeilschip,0
{dut}zekerheid,z eː k ə r ɦ ɛ i̯ t,0,zekerheid,0
{dut}zelfkritiek,z ɛ l f k r i t i k,0,zelfkritiek,0
{dut}zenden,z ɛ n d ə n,0,zenden,0
{dut}zes,z ɛ s,0,zes,0
{dut}zet,z ɛ t,0,zet,0
{dut}zeuren,z øː r ə n,0,zeuren,0
{dut}zeurpiet,z øː r p i t,0,zeurpiet,0
{dut}zeventien,z eː v ə n t i n,0,zeventien,0
{dut}zicht,z ɪ x t,0,zicht,0
{dut}ziekelijk,z i k ə l ə k,0,ziekelijk,0
{dut}ziekenfonds,z i k ə n f ɔ n t s,0,ziekenfonds,0
{dut}ziekenhuis,z i k ə n ɦ œ y̯ s,0,ziekenhuis,0
{dut}zijne,z ɛ i̯ n ə,0,zijne,0
{dut}zijner,z ɛ i̯ n ə r,0,zijner,0
{dut}zing,z ɪ ŋ,0,zing,0
{dut}zingen,z ɪ ŋ ə n,0,zingen,0
{dut}zinnen,z ɪ n ə n,0,zinnen,0
{dut}zoen,z u n,0,zoen,0
{dut}zoenen,z u n ə n,0,zoenen,0
{dut}zoetermeer,z u t ə r m eː r,0,zoetermeer,0
{dut}zonde,z ɔ n d ə,0,zonde,0
{dut}zoniet,z oː n i t,0,zoniet,0
{dut}zonnedek,z ɔ n ə d ɛ k,0,zonnedek,0
{dut}zonnesteek,z ɔ n ə s t eː k,0,zonnesteek,0
{dut}zorgeloos,z ɔ r ɣ ə l oː s,0,zorgeloos,0
{dut}zoveelste,z oː v eː l s t ə,0,zoveelste,0
{dut}zowel,z oː ʋ ɛ l,0,zowel,0
{dut}zuipen,z œ y̯ p ə n,0,zuipen,0
{dut}zuivelfabriek,z œ y̯ v ə l f aː b r i k,0,zuivelfabriek,0
{dut}zus,z ʏ s,0,zus,0
{dut}zuur,z y r,0,zuur,0
{dut}zwaag,z ʋ aː x,0,zwaag,0
{dut}zwaaien,z ʋ aː i̯ ə n,0,zwaaien,0
{dut}zwaar,z ʋ aː r,0,zwaar,0
{dut}zwager,z ʋ aː ɣ ə r,0,zwager,0
{dut}zwakken,z ʋ ɑ k ə n,0,zwakken,0
{dut}zwakte,z ʋ ɑ k t ə,0,zwakte,0
{dut}zwitsers,z ʋ ɪ t s ə r s,0,zwitsers,0
