merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{vie}sinh nhật,s ï ŋ ˧˧ ɲ ə t̚ ˧˨ ʔ,0,sinh nhật,0
{vie}sinh vật,s ï ŋ ˧˧ v ə t̚ ˧˨ ʔ,0,sinh vật,0
{vie}siêu vi khuẩn,s i ə w ˧˧ v i ˧˧ x w ə n ˧˩,0,siêu vi khuẩn,0
{vie}siết,s i ə t̚ ˧˦,0,siết,0
{vie}so le,s ɔ ˧˧ l ɛ ˧˧,0,so le,0
{vie}spam,s p a m ˧˧,0,spam,0
{vie}suy giảm,s w i ˧˧ z aː m ˧˩,0,suy giảm,0
{vie}suyễn,s w i ə n ˦ˀ˥,0,suyễn,0
{vie}suôn,s u ə n ˧˧,0,suôn,0
{vie}suýt,s w i t̚ ˧˦,0,suýt,0
{vie}sà lan,s aː ˨˩ l aː n ˧˧,0,sà lan,0
{vie}sào,s aː w ˨˩,0,sào,0
{vie}sâm panh,s ə m ˧˧ p a j ŋ̟ ˧˧,0,sâm panh,0
{vie}sãi,s aː j ˦ˀ˥,0,sãi,0
{vie}sòng bạc,s a w ŋ͡m ˨˩ ʔ ɓ aː k̚ ˧˨ ʔ,0,sòng bạc,0
{vie}sói đồng cỏ,s ɔ j ˧˦ ʔ ɗ ə w ŋ͡m ˨˩ k ɔ ˧˩,0,sói đồng cỏ,0
{vie}sõi,s ɔ j ˦ˀ˥,0,sõi,0
{vie}sùng kính,s ʊ w ŋ͡m ˨˩ k ï ŋ ˧˦,0,sùng kính,0
{vie}săn bắn,s a n ˧˧ ʔ ɓ a n ˧˦,0,săn bắn,0
{vie}sương,s ɨ ə ŋ ˧˧,0,sương,0
{vie}sản phẩm,s aː n ˧˩ f ə m ˧˩,0,sản phẩm,0
{vie}sản xuất,s aː n ˧˩ s w ə t̚ ˧˦,0,sản xuất,0
{vie}sấm,s ə m ˧˦,0,sấm,0
{vie}sậm,s ə m ˧˨ ʔ,0,sậm,0
{vie}sắt,s a t̚ ˧˦,0,sắt,0
{vie}sỉa,s i ə ˧˩,0,sỉa,0
{vie}sọc,s a w k͡p̚ ˧˨ ʔ,0,sọc,0
{vie}số liệu,s o ˧˦ l i ə w ˧˨ ʔ,0,số liệu,0
{vie}sừng châu phi,s ɨ ŋ ˨˩ t͡ɕ ə w ˧˧ f i ˧˧,0,sừng châu phi,0
{vie}sử thi,s ɨ ˧˩ tʰ i ˧˧,0,sử thi,0
{vie}sữa,s ɨ ə ˦ˀ˥,0,sữa,0
{vie}sự tích,s ɨ ˧˨ ʔ t ï k̟̚ ˧˦,0,sự tích,0
{vie}tai,t aː j ˧˧,0,tai,0
{vie}tai tiếng,t aː j ˧˧ t i ə ŋ ˧˦,0,tai tiếng,0
{vie}tai to mặt lớn,t aː j ˧˧ t ɔ ˧˧ m a t̚ ˧˨ ʔ l əː n ˧˦,0,tai to mặt lớn,0
{vie}tai vách mạch dừng,t aː j ˧˧ v a j k̟̚ ˧˦ m a j k̟̚ ˧˨ ʔ z ɨ ŋ ˨˩,0,tai vách mạch dừng,0
{vie}thai,tʰ aː j ˧˧,0,thai,0
{vie}tham,tʰ aː m ˧˧,0,tham,0
{vie}thiên,tʰ i ə n ˧˧,0,thiên,0
{vie}thiên chúa giáo,tʰ i ə n ˧˧ t͡ɕ u ə ˧˦ z aː w ˧˦,0,thiên chúa giáo,0
{vie}thiêng,tʰ i ə ŋ ˧˧,0,thiêng,0
{vie}thiết,tʰ i ə t̚ ˧˦,0,thiết,0
{vie}thiện chí,tʰ i ə n ˧˨ ʔ t͡ɕ i ˧˦,0,thiện chí,0
{vie}thoa,tʰ w aː ˧˧,0,thoa,0
{vie}thu hoạch,tʰ u ˧˧ h w a j k̟̚ ˧˨ ʔ,0,thu hoạch,0
{vie}thuyền độc mộc,tʰ w i ə n ˨˩ ʔ ɗ ə w k͡p̚ ˧˨ ʔ m ə w k͡p̚ ˧˨ ʔ,0,thuyền độc mộc,0
{vie}thuật chiêm tinh,tʰ w ə t̚ ˧˨ ʔ t͡ɕ i ə m ˧˧ t ï ŋ ˧˧,0,thuật chiêm tinh,0
{vie}thuật giả kim,tʰ w ə t̚ ˧˨ ʔ z aː ˧˩ k i m ˧˧,0,thuật giả kim,0
{vie}thuốc lào,tʰ u ə k̚ ˧˦ l aː w ˨˩,0,thuốc lào,0
{vie}thuốc nam,tʰ u ə k̚ ˧˦ n aː m ˧˧,0,thuốc nam,0
{vie}thành phần,tʰ a j ŋ̟ ˨˩ f ə n ˨˩,0,thành phần,0
{vie}thành phố trực thuộc trung ương,tʰ a j ŋ̟ ˨˩ f o ˧˦ t͡ɕ ɨ k̚ ˧˨ ʔ tʰ u ə k̚ ˧˨ ʔ t͡ɕ ʊ w ŋ͡m ˧˧ ʔ ɨ ə ŋ ˧˧,0,thành phố trực thuộc trung ương,0
{vie}thái giám,tʰ aː j ˧˦ z aː m ˧˦,0,thái giám,0
{vie}tháu,tʰ a w ˧˦,0,tháu,0
{vie}thâm quyến,tʰ ə m ˧˧ k w i ə n ˧˦,0,thâm quyến,0
{vie}thân,tʰ ə n ˧˧,0,thân,0
{vie}thây,tʰ ə j ˧˧,0,thây,0
{vie}thê thảm,tʰ e ˧˧ tʰ aː m ˧˩,0,thê thảm,0
{vie}thí dụ,tʰ i ˧˦ z u ˧˨ ʔ,0,thí dụ,0
{vie}thích hợp,tʰ ï k̟̚ ˧˦ h əː p̚ ˧˨ ʔ,0,thích hợp,0
{vie}thóp,tʰ ɔ p̚ ˧˦,0,thóp,0
{vie}thông rụng lá,tʰ ə w ŋ͡m ˧˧ z ʊ w ŋ͡m ˧˨ ʔ l aː ˧˦,0,thông rụng lá,0
{vie}thông thường,tʰ ə w ŋ͡m ˧˧ tʰ ɨ ə ŋ ˨˩,0,thông thường,0
{vie}thông thạo,tʰ ə w ŋ͡m ˧˧ tʰ aː w ˧˨ ʔ,0,thông thạo,0
{vie}thông tấn xã,tʰ ə w ŋ͡m ˧˧ t ə n ˧˦ s aː ˦ˀ˥,0,thông tấn xã,0
{vie}thú ăn kiến,tʰ u ˧˦ ʔ a n ˧˧ k i ə n ˧˦,0,thú ăn kiến,0
{vie}thăng hoa,tʰ a ŋ ˧˧ h w aː ˧˧,0,thăng hoa,0
{vie}thượng nguồn,tʰ ɨ ə ŋ ˧˨ ʔ ŋ u ə n ˨˩,0,thượng nguồn,0
{vie}thượng viện,tʰ ɨ ə ŋ ˧˨ ʔ v i ə n ˧˨ ʔ,0,thượng viện,0
{vie}thượng đỉnh,tʰ ɨ ə ŋ ˧˨ ʔ ʔ ɗ ï ŋ ˧˩,0,thượng đỉnh,0
{vie}thạch sùng,tʰ a j k̟̚ ˧˨ ʔ s ʊ w ŋ͡m ˨˩,0,thạch sùng,0
{vie}thảm khốc,tʰ aː m ˧˩ x ə w k͡p̚ ˧˦,0,thảm khốc,0
{vie}thảy,tʰ a j ˧˩,0,thảy,0
{vie}thất nữ,tʰ ə t̚ ˧˦ n ɨ ˦ˀ˥,0,thất nữ,0
{vie}thấu kính,tʰ ə w ˧˦ k ï ŋ ˧˦,0,thấu kính,0
{vie}thầm,tʰ ə m ˨˩,0,thầm,0
{vie}thần,tʰ ə n ˨˩,0,thần,0
{vie}thần phong,tʰ ə n ˨˩ f a w ŋ͡m ˧˧,0,thần phong,0
{vie}thần thánh,tʰ ə n ˨˩ tʰ a j ŋ̟ ˧˦,0,thần thánh,0
{vie}thắm,tʰ a m ˧˦,0,thắm,0
{vie}thắng,tʰ a ŋ ˧˦,0,thắng,0
{vie}thằn lằn,tʰ a n ˨˩ l a n ˨˩,0,thằn lằn,0
{vie}thằng cha,tʰ a ŋ ˨˩ t͡ɕ aː ˧˧,0,thằng cha,0
{vie}thể,tʰ e ˧˩,0,thể,0
{vie}thể chất,tʰ e ˧˩ t͡ɕ ə t̚ ˧˦,0,thể chất,0
{vie}thể dịch,tʰ e ˧˩ z ï k̟̚ ˧˨ ʔ,0,thể dịch,0
{vie}thị xã,tʰ i ˧˨ ʔ s aː ˦ˀ˥,0,thị xã,0
{vie}thịnh,tʰ ï ŋ ˧˨ ʔ,0,thịnh,0
{vie}thổ phỉ,tʰ o ˧˩ f i ˧˩,0,thổ phỉ,0
{vie}thờ cúng,tʰ əː ˨˩ k ʊ w ŋ͡m ˧˦,0,thờ cúng,0
{vie}thợ rèn,tʰ əː ˧˨ ʔ z ɛ n ˨˩,0,thợ rèn,0
{vie}thụ lí,tʰ u ˧˨ ʔ l i ˧˦,0,thụ lí,0
{vie}thụ tinh nhân tạo,tʰ u ˧˨ ʔ t ï ŋ ˧˧ ɲ ə n ˧˧ t aː w ˧˨ ʔ,0,thụ tinh nhân tạo,0
{vie}thực trạng,tʰ ɨ k̚ ˧˨ ʔ t͡ɕ aː ŋ ˧˨ ʔ,0,thực trạng,0
{vie}thực tập,tʰ ɨ k̚ ˧˨ ʔ t ə p̚ ˧˨ ʔ,0,thực tập,0
{vie}tin tức,t i n ˧˧ t ɨ k̚ ˧˦,0,tin tức,0
{vie}tinh khôi,t ï ŋ ˧˧ x o j ˧˧,0,tinh khôi,0
{vie}tinh tinh lùn,t ï ŋ ˧˧ t ï ŋ ˧˧ l u n ˨˩,0,tinh tinh lùn,0
{vie}tiêu dao,t i ə w ˧˧ z aː w ˧˧,0,tiêu dao,0
{vie}tiến lên,t i ə n ˧˦ l e n ˧˧,0,tiến lên,0
{vie}tiến trình,t i ə n ˧˦ t͡ɕ ï ŋ ˨˩,0,tiến trình,0
{vie}tiếp cận,t i ə p̚ ˧˦ k ə n ˧˨ ʔ,0,tiếp cận,0
{vie}tiếp thu,t i ə p̚ ˧˦ tʰ u ˧˧,0,tiếp thu,0
{vie}tiền nào của đó,t i ə n ˨˩ n aː w ˨˩ k u ə ˧˩ ʔ ɗ ɔ ˧˦,0,tiền nào của đó,0
{vie}tiền đúc,t i ə n ˨˩ ʔ ɗ ʊ w k͡p̚ ˧˦,0,tiền đúc,0
{vie}tiệp,t i ə p̚ ˧˨ ʔ,0,tiệp,0
{vie}toa thuốc,t w aː ˧˧ tʰ u ə k̚ ˧˦,0,toa thuốc,0
{vie}toàn quốc,t w aː n ˨˩ k u ə k̚ ˧˦,0,toàn quốc,0
{vie}toác,t w aː k̚ ˧˦,0,toác,0
{vie}toán học,t w aː n ˧˦ h a w k͡p̚ ˧˨ ʔ,0,toán học,0
{vie}trai,t͡ɕ aː j ˧˧,0,trai,0
{vie}trau dồi,t͡ɕ a w ˧˧ z o j ˨˩,0,trau dồi,0
{vie}triết lí,t͡ɕ i ə t̚ ˧˦ l i ˧˦,0,triết lí,0
{vie}triều,t͡ɕ i ə w ˨˩,0,triều,0
{vie}tro,t͡ɕ ɔ ˧˧,0,tro,0
{vie}trung cộng,t͡ɕ ʊ w ŋ͡m ˧˧ k ə w ŋ͡m ˧˨ ʔ,0,trung cộng,0
{vie}trung phi,t͡ɕ ʊ w ŋ͡m ˧˧ f i ˧˧,0,trung phi,0
{vie}trung đội,t͡ɕ ʊ w ŋ͡m ˧˧ ʔ ɗ o j ˧˨ ʔ,0,trung đội,0
{vie}truyền thống,t͡ɕ w i ə n ˨˩ tʰ ə w ŋ͡m ˧˦,0,truyền thống,0
{vie}truyện tranh,t͡ɕ w i ə n ˧˨ ʔ t͡ɕ a j ŋ̟ ˧˧,0,truyện tranh,0
{vie}trám,t͡ɕ aː m ˧˦,0,trám,0
{vie}trát,t͡ɕ aː t̚ ˧˦,0,trát,0
{vie}trâu già gặm cỏ non,t͡ɕ ə w ˧˧ z aː ˨˩ ɣ a m ˧˨ ʔ k ɔ ˧˩ n ɔ n ˧˧,0,trâu già gặm cỏ non,0
{vie}trã,t͡ɕ aː ˦ˀ˥,0,trã,0
{vie}trình đơn,t͡ɕ ï ŋ ˨˩ ʔ ɗ əː n ˧˧,0,trình đơn,0
{vie}trò,t͡ɕ ɔ ˨˩,0,trò,0
{vie}trùng,t͡ɕ ʊ w ŋ͡m ˨˩,0,trùng,0
{vie}trúng gió,t͡ɕ ʊ w ŋ͡m ˧˦ z ɔ ˧˦,0,trúng gió,0
{vie}trăn,t͡ɕ a n ˧˧,0,trăn,0
{vie}trăng,t͡ɕ a ŋ ˧˧,0,trăng,0
{vie}trưng,t͡ɕ ɨ ŋ ˧˧,0,trưng,0
{vie}trường cao đẳng,t͡ɕ ɨ ə ŋ ˨˩ k aː w ˧˧ ʔ ɗ a ŋ ˧˩,0,trường cao đẳng,0
{vie}trưởng thành,t͡ɕ ɨ ə ŋ ˧˩ tʰ a j ŋ̟ ˨˩,0,trưởng thành,0
{vie}trượt băng,t͡ɕ ɨ ə t̚ ˧˨ ʔ ʔ ɓ a ŋ ˧˧,0,trượt băng,0
{vie}trại giam,t͡ɕ aː j ˧˨ ʔ z aː m ˧˧,0,trại giam,0
{vie}trả,t͡ɕ aː ˧˩,0,trả,0
{vie}trả lời,t͡ɕ aː ˧˩ l əː j ˨˩,0,trả lời,0
{vie}trần thị b,t͡ɕ ə n ˨˩ tʰ i ˧˨ ʔ ʔ ɓ e ˧˧,0,trần thị b,0
{vie}trắng tay,t͡ɕ a ŋ ˧˦ t a j ˧˧,0,trắng tay,0
{vie}trị vì,t͡ɕ i ˧˨ ʔ v i ˨˩,0,trị vì,0
{vie}trọng thương,t͡ɕ a w ŋ͡m ˧˨ ʔ tʰ ɨ ə ŋ ˧˧,0,trọng thương,0
{vie}trống không,t͡ɕ ə w ŋ͡m ˧˦ x ə w ŋ͡m ˧˧,0,trống không,0
{vie}trục,t͡ɕ ʊ w k͡p̚ ˧˨ ʔ,0,trục,0
{vie}trục hoành,t͡ɕ ʊ w k͡p̚ ˧˨ ʔ h w a j ŋ̟ ˨˩,0,trục hoành,0
{vie}trứng rận,t͡ɕ ɨ ŋ ˧˦ z ə n ˧˨ ʔ,0,trứng rận,0
{vie}tua,t u ə ˧˧,0,tua,0
{vie}tuyển dụng,t w i ə n ˧˩ z ʊ w ŋ͡m ˧˨ ʔ,0,tuyển dụng,0
{vie}tuyệt,t w i ə t̚ ˧˨ ʔ,0,tuyệt,0
{vie}tuẫn tiết,t w ə n ˦ˀ˥ t i ə t̚ ˧˦,0,tuẫn tiết,0
{vie}tuổi,t u ə j ˧˩,0,tuổi,0
{vie}tuỷ,t w i ˧˩,0,tuỷ,0
{vie}tà giáo,t aː ˨˩ z aː w ˧˦,0,tà giáo,0
{vie}tà ma,t aː ˨˩ m aː ˧˧,0,tà ma,0
{vie}tài,t aː j ˨˩,0,tài,0
{vie}tài lẻ,t aː j ˨˩ l ɛ ˧˩,0,tài lẻ,0
{vie}tác giả,t aː k̚ ˧˦ z aː ˧˩,0,tác giả,0
{vie}tác hợp,t aː k̚ ˧˦ h əː p̚ ˧˨ ʔ,0,tác hợp,0
{vie}tách rời,t a j k̟̚ ˧˦ z əː j ˨˩,0,tách rời,0
{vie}tái bản,t aː j ˧˦ ʔ ɓ aː n ˧˩,0,tái bản,0
{vie}táp,t aː p̚ ˧˦,0,táp,0
{vie}tâm bệnh học,t ə m ˧˧ ʔ ɓ ə j ŋ̟ ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ,0,tâm bệnh học,0
{vie}tân gia ba,t ə n ˧˧ z aː ˧˧ ʔ ɓ aː ˧˧,0,tân gia ba,0
{vie}tâng,t ə ŋ ˧˧,0,tâng,0
{vie}tây nam bộ,t ə j ˧˧ n aː m ˧˧ ʔ ɓ o ˧˨ ʔ,0,tây nam bộ,0
{vie}tây ấn,t ə j ˧˧ ʔ ə n ˧˦,0,tây ấn,0
{vie}té,t ɛ ˧˦,0,té,0
{vie}tên miền,t e n ˧˧ m i ə n ˨˩,0,tên miền,0
{vie}tình yêu,t ï ŋ ˨˩ ʔ i ə w ˧˧,0,tình yêu,0
{vie}tít,t i t̚ ˧˦,0,tít,0
{vie}tôm hùm,t o m ˧˧ h u m ˨˩,0,tôm hùm,0
{vie}túi mật,t u j ˧˦ m ə t̚ ˧˨ ʔ,0,túi mật,0
{vie}túm năm tụm ba,t u m ˧˦ n a m ˧˧ t u m ˧˨ ʔ ʔ ɓ aː ˧˧,0,túm năm tụm ba,0
{vie}tăng ni,t a ŋ ˧˧ n i ˧˧,0,tăng ni,0
{vie}tơ,t əː ˧˧,0,tơ,0
{vie}tơi,t əː j ˧˧,0,tơi,0
{vie}tường tận,t ɨ ə ŋ ˨˩ t ə n ˧˨ ʔ,0,tường tận,0
{vie}tượng,t ɨ ə ŋ ˧˨ ʔ,0,tượng,0
{vie}tả,t aː ˧˩,0,tả,0
{vie}tải,t aː j ˧˩,0,tải,0
{vie}tấm,t ə m ˧˦,0,tấm,0
{vie}tất niên,t ə t̚ ˧˦ n i ə n ˧˧,0,tất niên,0
{vie}tầng,t ə ŋ ˨˩,0,tầng,0
{vie}tận hưởng,t ə n ˧˨ ʔ h ɨ ə ŋ ˧˩,0,tận hưởng,0
{vie}tận tuỵ,t ə n ˧˨ ʔ t w i ˧˨ ʔ,0,tận tuỵ,0
{vie}tặng,t a ŋ ˧˨ ʔ,0,tặng,0
{vie}tịt,t i t̚ ˧˨ ʔ,0,tịt,0
{vie}tốt bụng,t o t̚ ˧˦ ʔ ɓ ʊ w ŋ͡m ˧˨ ʔ,0,tốt bụng,0
{vie}tổng bí thư,t ə w ŋ͡m ˧˩ ʔ ɓ i ˧˦ tʰ ɨ ˧˧,0,tổng bí thư,0
{vie}tổng giám mục,t ə w ŋ͡m ˧˩ z aː m ˧˦ m ʊ w k͡p̚ ˧˨ ʔ,0,tổng giám mục,0
{vie}tổng đốc,t ə w ŋ͡m ˧˩ ʔ ɗ ə w k͡p̚ ˧˦,0,tổng đốc,0
{vie}tội,t o j ˧˨ ʔ,0,tội,0
{vie}tội phạm học,t o j ˧˨ ʔ f aː m ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ,0,tội phạm học,0
{vie}tợn,t əː n ˧˨ ʔ,0,tợn,0
{vie}tụng,t ʊ w ŋ͡m ˧˨ ʔ,0,tụng,0
{vie}tủ,t u ˧˩,0,tủ,0
{vie}tứ bất tử,t ɨ ˧˦ ʔ ɓ ə t̚ ˧˦ t ɨ ˧˩,0,tứ bất tử,0
{vie}từng,t ɨ ŋ ˨˩,0,từng,0
{vie}tự sự,t ɨ ˧˨ ʔ s ɨ ˧˨ ʔ,0,tự sự,0
{vie}tự thú,t ɨ ˧˨ ʔ tʰ u ˧˦,0,tự thú,0
{vie}tự tin,t ɨ ˧˨ ʔ t i n ˧˧,0,tự tin,0
{vie}tự túc,t ɨ ˧˨ ʔ t ʊ w k͡p̚ ˧˦,0,tự túc,0
{vie}vai,v aː j ˧˧,0,vai,0
{vie}viêm,v i ə m ˧˧,0,viêm,0
{vie}viêm cơ tim,v i ə m ˧˧ k əː ˧˧ t i m ˧˧,0,viêm cơ tim,0
{vie}viên,v i ə n ˧˧,0,viên,0
{vie}vui mừng,v u j ˧˧ m ɨ ŋ ˨˩,0,vui mừng,0
{vie}vun,v u n ˧˧,0,vun,0
{vie}vun đắp,v u n ˧˧ ʔ ɗ a p̚ ˧˦,0,vun đắp,0
{vie}vuông,v u ə ŋ ˧˧,0,vuông,0
{vie}và,v aː ˨˩,0,và,0
{vie}vành,v a j ŋ̟ ˨˩,0,vành,0
{vie}ván,v aː n ˧˦,0,ván,0
{vie}váng,v aː ŋ ˧˦,0,váng,0
{vie}ví,v i ˧˦,0,ví,0
{vie}vòm,v ɔ m ˨˩,0,vòm,0
{vie}vô hình,v o ˧˧ h ï ŋ ˨˩,0,vô hình,0
{vie}vô lí,v o ˧˧ l i ˧˦,0,vô lí,0
{vie}vô ý thức,v o ˧˧ ʔ i ˧˦ tʰ ɨ k̚ ˧˦,0,vô ý thức,0
{vie}văn tự,v a n ˧˧ t ɨ ˧˨ ʔ,0,văn tự,0
{vie}vũ trụ học,v u ˦ˀ˥ t͡ɕ u ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ,0,vũ trụ học,0
{vie}vườn không nhà trống,v ɨ ə n ˨˩ x ə w ŋ͡m ˧˧ ɲ aː ˨˩ t͡ɕ ə w ŋ͡m ˧˦,0,vườn không nhà trống,0
{vie}vạn bất đắc dĩ,v aː n ˧˨ ʔ ʔ ɓ ə t̚ ˧˦ ʔ ɗ a k̚ ˧˦ z i ˦ˀ˥,0,vạn bất đắc dĩ,0
{vie}vấy,v ə j ˧˦,0,vấy,0
{vie}vận động,v ə n ˧˨ ʔ ʔ ɗ ə w ŋ͡m ˧˨ ʔ,0,vận động,0
{vie}vật đổi sao dời,v ə t̚ ˧˨ ʔ ʔ ɗ o j ˧˩ s aː w ˧˧ z əː j ˨˩,0,vật đổi sao dời,0
{vie}vẹn,v ɛ n ˧˨ ʔ,0,vẹn,0
{vie}vện,v e n ˧˨ ʔ,0,vện,0
{vie}vịnh,v ï ŋ ˧˨ ʔ,0,vịnh,0
{vie}vịt trời,v i t̚ ˧˨ ʔ t͡ɕ əː j ˨˩,0,vịt trời,0
{vie}vồ,v o ˨˩,0,vồ,0
{vie}vờn,v əː n ˨˩,0,vờn,0
{vie}vụng,v ʊ w ŋ͡m ˧˨ ʔ,0,vụng,0
{vie}vừa lòng,v ɨ ə ˨˩ l a w ŋ͡m ˨˩,0,vừa lòng,0
{vie}vừng,v ɨ ŋ ˨˩,0,vừng,0
{vie}vữa,v ɨ ə ˦ˀ˥,0,vữa,0
{vie}vực,v ɨ k̚ ˧˨ ʔ,0,vực,0
{vie}xa xưa,s aː ˧˧ s ɨ ə ˧˧,0,xa xưa,0
{vie}xem xét,s ɛ m ˧˧ s ɛ t̚ ˧˦,0,xem xét,0
{vie}xin,s i n ˧˧,0,xin,0
{vie}xiêm,s i ə m ˧˧,0,xiêm,0
{vie}xiêm la,s i ə m ˧˧ l aː ˧˧,0,xiêm la,0
{vie}xiêm riệp,s i ə m ˧˧ ɹ i ə p̚ ˧˨ ʔ,0,xiêm riệp,0
{vie}xiên,s i ə n ˧˧,0,xiên,0
{vie}xuân,s w ə n ˧˧,0,xuân,0
{vie}xà lim,s aː ˨˩ l i m ˧˧,0,xà lim,0
{vie}xái,s aː j ˧˦,0,xái,0
{vie}xám xịt,s aː m ˧˦ s i t̚ ˧˨ ʔ,0,xám xịt,0
{vie}xã hội đen,s aː ˦ˀ˥ h o j ˧˨ ʔ ʔ ɗ ɛ n ˧˧,0,xã hội đen,0
{vie}xét xử,s ɛ t̚ ˧˦ s ɨ ˧˩,0,xét xử,0
{vie}xí hổ,s i ˧˦ h o ˧˩,0,xí hổ,0
{vie}xích,s ï k̟̚ ˧˦,0,xích,0
{vie}xíu mại,s i w ˧˦ m aː j ˧˨ ʔ,0,xíu mại,0
{vie}xót xa,s ɔ t̚ ˧˦ s aː ˧˧,0,xót xa,0
{vie}xúc tiến,s ʊ w k͡p̚ ˧˦ t i ə n ˧˦,0,xúc tiến,0
{vie}xúc tác,s ʊ w k͡p̚ ˧˦ t aː k̚ ˧˦,0,xúc tác,0
{vie}xơ đăng,s əː ˧˧ ʔ ɗ a ŋ ˧˧,0,xơ đăng,0
{vie}xưng,s ɨ ŋ ˧˧,0,xưng,0
{vie}xấu,s ə w ˧˦,0,xấu,0
{vie}xấu bụng,s ə w ˧˦ ʔ ɓ ʊ w ŋ͡m ˧˨ ʔ,0,xấu bụng,0
{vie}xỉa,s i ə ˧˩,0,xỉa,0
{vie}xỉu,s i w ˧˩,0,xỉu,0
{vie}xối,s o j ˧˦,0,xối,0
{vie}xốp,s o p̚ ˧˦,0,xốp,0
{vie}xứng đôi,s ɨ ŋ ˧˦ ʔ ɗ o j ˧˧,0,xứng đôi,0
{vie}xực,s ɨ k̚ ˧˨ ʔ,0,xực,0
{vie}y xì,ʔ i ˧˧ s i ˨˩,0,y xì,0
{vie}yêng hùng,ʔ i ə ŋ ˧˧ h ʊ w ŋ͡m ˨˩,0,yêng hùng,0
{vie}yêu cầu,ʔ i ə w ˧˧ k ə w ˨˩,0,yêu cầu,0
{vie}yểm trợ,ʔ i ə m ˧˩ t͡ɕ əː ˧˨ ʔ,0,yểm trợ,0
{vie}ác là,ʔ aː k̚ ˧˦ l aː ˨˩,0,ác là,0
{vie}ác tính,ʔ aː k̚ ˧˦ t ï ŋ ˧˦,0,ác tính,0
{vie}ám,ʔ aː m ˧˦,0,ám,0
{vie}ám muội,ʔ aː m ˧˦ m u ə j ˧˨ ʔ,0,ám muội,0
{vie}ám sát,ʔ aː m ˧˦ s aː t̚ ˧˦,0,ám sát,0
{vie}ánh sáng,ʔ a j ŋ̟ ˧˦ s aː ŋ ˧˦,0,ánh sáng,0
{vie}áo,ʔ aː w ˧˦,0,áo,0
{vie}áo chíp,ʔ aː w ˧˦ t͡ɕ i p̚ ˧˦,0,áo chíp,0
{vie}áo tắm hai mảnh,ʔ aː w ˧˦ t a m ˧˦ h aː j ˧˧ m a j ŋ̟ ˧˩,0,áo tắm hai mảnh,0
{vie}âm hạch,ʔ ə m ˧˧ h a j k̟̚ ˧˨ ʔ,0,âm hạch,0
{vie}ém,ʔ ɛ m ˧˦,0,ém,0
{vie}ép,ʔ ɛ p̚ ˧˦,0,ép,0
{vie}êm ấm,ʔ e m ˧˧ ʔ ə m ˧˦,0,êm ấm,0
{vie}ít,ʔ i t̚ ˧˦,0,ít,0
{vie}ôn hoà,ʔ o n ˧˧ h w aː ˨˩,0,ôn hoà,0
{vie}ôn đới,ʔ o n ˧˧ ʔ ɗ əː j ˧˦,0,ôn đới,0
{vie}ông,ʔ ə w ŋ͡m ˧˧,0,ông,0
{vie}ăn lông ở lỗ,ʔ a n ˧˧ l ə w ŋ͡m ˧˧ ʔ əː ˧˩ l o ˦ˀ˥,0,ăn lông ở lỗ,0
{vie}đa minh,ʔ ɗ aː ˧˧ m ï ŋ ˧˧,0,đa minh,0
{vie}đai,ʔ ɗ aː j ˧˧,0,đai,0
{vie}đan,ʔ ɗ aː n ˧˧,0,đan,0
{vie}đan xen,ʔ ɗ aː n ˧˧ s ɛ n ˧˧,0,đan xen,0
{vie}đau đáu,ʔ ɗ a w ˧˧ ʔ ɗ a w ˧˦,0,đau đáu,0
{vie}đe doạ,ʔ ɗ ɛ ˧˧ z w aː ˧˨ ʔ,0,đe doạ,0
{vie}đem,ʔ ɗ ɛ m ˧˧,0,đem,0
{vie}đhy,ʔ ɗ ɨ k̚ ˧˦ h ə w ŋ͡m ˨˩ ʔ i ˧˧,0,đhy,0
{vie}điônisiô,ʔ ɗ i ˧˧ ʔ o n ˧˧ n i ˧˧ s i ˧˧ ʔ o ˧˧,0,điônisiô,0
{vie}điếu,ʔ ɗ i ə w ˧˦,0,điếu,0
{vie}điều kiện,ʔ ɗ i ə w ˨˩ k i ə n ˧˨ ʔ,0,điều kiện,0
{vie}điện thoại thông minh,ʔ ɗ i ə n ˧˨ ʔ tʰ w aː j ˧˨ ʔ tʰ ə w ŋ͡m ˧˧ m ï ŋ ˧˧,0,điện thoại thông minh,0
{vie}điện áp,ʔ ɗ i ə n ˧˨ ʔ ʔ aː p̚ ˧˦,0,điện áp,0
{vie}đoàn kết,ʔ ɗ w aː n ˨˩ k e t̚ ˧˦,0,đoàn kết,0
{vie}đoạn,ʔ ɗ w aː n ˧˨ ʔ,0,đoạn,0
{vie}đoản,ʔ ɗ w aː n ˧˩,0,đoản,0
{vie}đánh giá,ʔ ɗ a j ŋ̟ ˧˦ z aː ˧˦,0,đánh giá,0
{vie}đã,ʔ ɗ aː ˦ˀ˥,0,đã,0
{vie}đãng trí,ʔ ɗ aː ŋ ˦ˀ˥ t͡ɕ i ˧˦,0,đãng trí,0
{vie}đè,ʔ ɗ ɛ ˨˩,0,đè,0
{vie}đèn cầy,ʔ ɗ ɛ n ˨˩ k ə j ˨˩,0,đèn cầy,0
{vie}đì,ʔ ɗ i ˨˩,0,đì,0
