merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{bul}посъветвахме,p o̝ s ɐ v ɛ t̪ v ə x m ɛ,0,посъветвахме,0
{bul}посъветваше,p o̝ s ɐ v ɛ t̪ v ə ʃ ɛ,0,посъветваше,0
{bul}потушаванета,p o̝ t̪ o ʃ a v ə n ɛ t̪ ə,0,потушаванета,0
{bul}потъва,p o t̪ ɤ v ə,0,потъва,0
{bul}потъвайки,p o t̪ ɤ v ə j kʲ i,0,потъвайки,0
{bul}потъвайте,p o t̪ ɤ v ə j t̪ ɛ,0,потъвайте,0
{bul}потъвалата,p o t̪ ɤ v ə ɫ ə t̪ ə,0,потъвалата,0
{bul}потъвали,p o t̪ ɤ v ə ɫ i,0,потъвали,0
{bul}потъвалия,p o t̪ ɤ v ə ɫ i j ə,0,потъвалия,0
{bul}потъвалият,p o t̪ ɤ v ə ɫ i j ə t̪,0,потъвалият,0
{bul}потъвалото,p o t̪ ɤ v ə ɫ o̝ t̪ o̝,0,потъвалото,0
{bul}потъваме,p o t̪ ɤ v ə m ɛ,0,потъваме,0
{bul}потъване,p o t̪ ɤ v ə n ɛ,0,потъване,0
{bul}потъването,p o t̪ ɤ v ə n ɛ t̪ o̝,0,потъването,0
{bul}потъват,p o t̪ ɤ v ə t̪,0,потъват,0
{bul}потъваха,p o t̪ ɤ v ə x ə,0,потъваха,0
{bul}потъваш,p o t̪ ɤ v ə ʃ,0,потъваш,0
{bul}потъваше,p o t̪ ɤ v ə ʃ ɛ,0,потъваше,0
{bul}потъващ,p o t̪ ɤ v ə ʃ t̪,0,потъващ,0
{bul}потъващите,p o t̪ ɤ v ə ʃ t̪ i t̪ ɛ,0,потъващите,0
{bul}потъващия,p o t̪ ɤ v ə ʃ t̪ i j ə,0,потъващия,0
{bul}потънал,p o t̪ ɤ n ə ɫ,0,потънал,0
{bul}потънала,p o t̪ ɤ n ə ɫ ə,0,потънала,0
{bul}потъналата,p o t̪ ɤ n ə ɫ ə t̪ ə,0,потъналата,0
{bul}потънали,p o t̪ ɤ n ə ɫ i,0,потънали,0
{bul}потъналите,p o t̪ ɤ n ə ɫ i t̪ ɛ,0,потъналите,0
{bul}потъналия,p o t̪ ɤ n ə ɫ i j ə,0,потъналия,0
{bul}потъналият,p o t̪ ɤ n ə ɫ i j ə t̪,0,потъналият,0
{bul}потънало,p o t̪ ɤ n ə ɫ o̝,0,потънало,0
{bul}потънат,p o t̪ ɤ n ə t̪,0,потънат,0
{bul}потънаха,p o t̪ ɤ n ə x ə,0,потънаха,0
{bul}потънахме,p o t̪ ɤ n ə x m ɛ,0,потънахме,0
{bul}потъне,p o t̪ ɤ n ɛ,0,потъне,0
{bul}потънем,p o t̪ ɤ n ɛ m,0,потънем,0
{bul}потънеш,p o t̪ ɤ n ɛ ʃ,0,потънеш,0
{bul}почни,p o t͡ʃ n i,0,почни,0
{bul}предплатели,p r ɛ t̪ p ɫ ɐ t̪ ɛ ɫ i,0,предплатели,0
{bul}предплатена,p r ɛ t̪ p ɫ ɐ t̪ ɛ n ə,0,предплатена,0
{bul}предплатени,p r ɛ t̪ p ɫ ɐ t̪ ɛ n i,0,предплатени,0
{bul}предплатеният,p r ɛ t̪ p ɫ ɐ t̪ ɛ n i j ə t̪,0,предплатеният,0
{bul}предплатеното,p r ɛ t̪ p ɫ ɐ t̪ ɛ n o̝ t̪ o̝,0,предплатеното,0
{bul}предплати,p r ɛ t̪ p ɫ ɐ t̪ i,0,предплати,0
{bul}предплатил,p r ɛ t̪ p ɫ ɐ t̪ i ɫ,0,предплатил,0
{bul}предсказва,p r ɛ t̪ s k a z v ə,0,предсказва,0
{bul}предсказвали,p r ɛ t̪ s k a z v ə ɫ i,0,предсказвали,0
{bul}предсказвало,p r ɛ t̪ s k a z v ə ɫ o̝,0,предсказвало,0
{bul}предсказваме,p r ɛ t̪ s k a z v ə m ɛ,0,предсказваме,0
{bul}предсказван,p r ɛ t̪ s k a z v ə n,0,предсказван,0
{bul}предсказване,p r ɛ t̪ s k a z v ə n ɛ,0,предсказване,0
{bul}предсказваните,p r ɛ t̪ s k a z v ə n i t̪ ɛ,0,предсказваните,0
{bul}предсказваното,p r ɛ t̪ s k a z v ə n o̝ t̪ o̝,0,предсказваното,0
{bul}предсказват,p r ɛ t̪ s k a z v ə t̪,0,предсказват,0
{bul}предсказваш,p r ɛ t̪ s k a z v ə ʃ,0,предсказваш,0
{bul}предсказващ,p r ɛ t̪ s k a z v ə ʃ t̪,0,предсказващ,0
{bul}предсказваща,p r ɛ t̪ s k a z v ə ʃ t̪ ə,0,предсказваща,0
{bul}предсказващо,p r ɛ t̪ s k a z v ə ʃ t̪ o̝,0,предсказващо,0
{bul}премиранетата,p r ɛ m i ɾ ə n ɛ t̪ ə t̪ ə,0,премиранетата,0
{bul}премрели,p r ɛ m r ɛ ɫ i,0,премрели,0
{bul}премрете,p r ɛ m r ɛ t̪ ɛ,0,премрете,0
{bul}премри,p r ɛ m r i,0,премри,0
{bul}премряла,p r ɛ m rʲ a ɫ ə,0,премряла,0
{bul}премряло,p r ɛ m rʲ a ɫ o̝,0,премряло,0
{bul}премряхте,p r ɛ m rʲ a x t̪ ɛ,0,премряхте,0
{bul}принася,p r i n a sʲ ə,0,принася,0
{bul}принасяй,p r i n a sʲ ə j,0,принасяй,0
{bul}принасяйки,p r i n a sʲ ə j kʲ i,0,принасяйки,0
{bul}принасяйте,p r i n a sʲ ə j t̪ ɛ,0,принасяйте,0
{bul}принасял,p r i n a sʲ ə ɫ,0,принасял,0
{bul}принасялата,p r i n a sʲ ə ɫ ə t̪ ə,0,принасялата,0
{bul}принасялият,p r i n a sʲ ə ɫ i j ə t̪,0,принасялият,0
{bul}принасям,p r i n a sʲ ə m,0,принасям,0
{bul}принасяме,p r i n a sʲ ə m ɛ,0,принасяме,0
{bul}принасяни,p r i n a sʲ ə n i,0,принасяни,0
{bul}принасят,p r i n a sʲ ə t̪,0,принасят,0
{bul}принасяте,p r i n a sʲ ə t̪ ɛ,0,принасяте,0
{bul}принудела,p r i n u d̪ ɛ ɫ ə,0,принудела,0
{bul}принудело,p r i n u d̪ ɛ ɫ o̝,0,принудело,0
{bul}принуден,p r i n u d̪ ɛ n,0,принуден,0
{bul}принудена,p r i n u d̪ ɛ n ə,0,принудена,0
{bul}принудени,p r i n u d̪ ɛ n i,0,принудени,0
{bul}принудените,p r i n u d̪ ɛ n i t̪ ɛ,0,принудените,0
{bul}принудения,p r i n u d̪ ɛ n i j ə,0,принудения,0
{bul}принудено,p r i n u d̪ ɛ n o̝,0,принудено,0
{bul}принудеше,p r i n u d̪ ɛ ʃ ɛ,0,принудеше,0
{bul}принудил,p r i n u d̪ i ɫ,0,принудил,0
{bul}принудила,p r i n u d̪ i ɫ ə,0,принудила,0
{bul}принудили,p r i n u d̪ i ɫ i,0,принудили,0
{bul}принудило,p r i n u d̪ i ɫ o̝,0,принудило,0
{bul}принудим,p r i n u d̪ i m,0,принудим,0
{bul}принудиха,p r i n u d̪ i x ə,0,принудиха,0
{bul}принудихме,p r i n u d̪ i x m ɛ,0,принудихме,0
{bul}принудят,p r i n u dʲ ə t̪,0,принудят,0
{bul}припаднал,p r i p a d̪ n ə ɫ,0,припаднал,0
{bul}припаднала,p r i p a d̪ n ə ɫ ə,0,припаднала,0
{bul}припаднали,p r i p a d̪ n ə ɫ i,0,припаднали,0
{bul}припадналите,p r i p a d̪ n ə ɫ i t̪ ɛ,0,припадналите,0
{bul}припадналото,p r i p a d̪ n ə ɫ o̝ t̪ o̝,0,припадналото,0
{bul}припаднаха,p r i p a d̪ n ə x ə,0,припаднаха,0
{bul}припадне,p r i p a d̪ n ɛ,0,припадне,0
{bul}припаднел,p r i p a d̪ n ɛ ɫ,0,припаднел,0
{bul}припаднеха,p r i p a d̪ n ɛ x ə,0,припаднеха,0
{bul}приятелка,p r i j a t̪ ɛ ɫ k ə,0,приятелка,0
{bul}продадени,p r o d̪ a d̪ ɛ n i,0,продадени,0
{bul}продаденият,p r o d̪ a d̪ ɛ n i j ə t̪,0,продаденият,0
{bul}продадоха,p r o d̪ a d̪ o x ə,0,продадоха,0
{bul}продали,p r o d̪ a ɫ i,0,продали,0
{bul}протичанията,p r o t̪ i t͡ʃ ə n i j ə t̪ ə,0,протичанията,0
{bul}пълен,p ɤ ɫ ɛ n,0,пълен,0
{bul}пъргавост,p ɤ r ɡ ə v o s t̪,0,пъргавост,0
{bul}пърдене,p ɐ r d̪ ɛ n ɛ,0,пърдене,0
{bul}пърдиш,p ɐ r d̪ i ʃ,0,пърдиш,0
{bul}пялата,pʲ a ɫ ə t̪ ə,0,пялата,0
{bul}разболява,r ə z b o lʲ a v ə,0,разболява,0
{bul}разболявай,r ə z b o lʲ a v ə j,0,разболявай,0
{bul}разболяваме,r ə z b o lʲ a v ə m ɛ,0,разболяваме,0
{bul}разболяването,r ə z b o lʲ a v ə n ɛ t̪ o̝,0,разболяването,0
{bul}разболяваните,r ə z b o lʲ a v ə n i t̪ ɛ,0,разболяваните,0
{bul}разболяват,r ə z b o lʲ a v ə t̪,0,разболяват,0
{bul}разболявате,r ə z b o lʲ a v ə t̪ ɛ,0,разболявате,0
{bul}разболяваш,r ə z b o lʲ a v ə ʃ,0,разболяваш,0
{bul}разболяващи,r ə z b o lʲ a v ə ʃ t̪ i,0,разболяващи,0
{bul}разболяващото,r ə z b o lʲ a v ə ʃ t̪ o̝ t̪ o̝,0,разболяващото,0
{bul}разлюбвалите,r ɐ z lʲ u b v ə ɫ i t̪ ɛ,0,разлюбвалите,0
{bul}разлюбваме,r ɐ z lʲ u b v ə m ɛ,0,разлюбваме,0
{bul}разлюбвана,r ɐ z lʲ u b v ə n ə,0,разлюбвана,0
{bul}разлюбвани,r ɐ z lʲ u b v ə n i,0,разлюбвани,0
{bul}разлюбваха,r ɐ z lʲ u b v ə x ə,0,разлюбваха,0
{bul}разлюбваш,r ɐ z lʲ u b v ə ʃ,0,разлюбваш,0
{bul}разнася,r ɐ z n a sʲ ə,0,разнася,0
{bul}разнасял,r ɐ z n a sʲ ə ɫ,0,разнасял,0
{bul}разнасяла,r ɐ z n a sʲ ə ɫ ə,0,разнасяла,0
{bul}разнасяли,r ɐ z n a sʲ ə ɫ i,0,разнасяли,0
{bul}разнасяме,r ɐ z n a sʲ ə m ɛ,0,разнасяме,0
{bul}разнасяната,r ɐ z n a sʲ ə n ə t̪ ə,0,разнасяната,0
{bul}разнасяне,r ɐ z n a sʲ ə n ɛ,0,разнасяне,0
{bul}разнасянето,r ɐ z n a sʲ ə n ɛ t̪ o̝,0,разнасянето,0
{bul}разнасяни,r ɐ z n a sʲ ə n i,0,разнасяни,0
{bul}разнасят,r ɐ z n a sʲ ə t̪,0,разнасят,0
{bul}разнасяха,r ɐ z n a sʲ ə x ə,0,разнасяха,0
{bul}разнасяш,r ɐ z n a sʲ ə ʃ,0,разнасяш,0
{bul}разнасяше,r ɐ z n a sʲ ə ʃ ɛ,0,разнасяше,0
{bul}разнасящото,r ɐ z n a sʲ ə ʃ t̪ o̝ t̪ o̝,0,разнасящото,0
{bul}разплаква,r ɐ s p ɫ a k v ə,0,разплаква,0
{bul}разплаквай,r ɐ s p ɫ a k v ə j,0,разплаквай,0
{bul}разплаквали,r ɐ s p ɫ a k v ə ɫ i,0,разплаквали,0
{bul}разплаквалия,r ɐ s p ɫ a k v ə ɫ i j ə,0,разплаквалия,0
{bul}разплакваща,r ɐ s p ɫ a k v ə ʃ t̪ ə,0,разплакваща,0
{bul}разплакващи,r ɐ s p ɫ a k v ə ʃ t̪ i,0,разплакващи,0
{bul}разплакващо,r ɐ s p ɫ a k v ə ʃ t̪ o̝,0,разплакващо,0
{bul}речели,r ɛ t͡ʃ ɛ ɫ i,0,речели,0
{bul}сандал,s ə n d̪ a ɫ,0,сандал,0
{bul}саркастичен,s ə r k ə s t̪ i t͡ʃ ɛ n,0,саркастичен,0
{bul}седи,s ɛ d̪ i,0,седи,0
{bul}седнем,s ɛ d̪ n ɛ m,0,седнем,0
{bul}седящи,s ɛ dʲ a ʃ t̪ i,0,седящи,0
{bul}сеизмичност,s ɛ i z m t͡ʃ ʃ n o s t̪,0,сеизмичност,0
{bul}сериозност,s ɛ r i ɔ z n o s t̪,0,сериозност,0
{bul}скубенета,s k u b n ɛ t̪ ə,0,скубенета,0
{bul}спала,s p a ɫ ə,0,спала,0
{bul}спаха,s p a x ə,0,спаха,0
{bul}спичанията,s p i t͡ʃ ə n i j ə t̪ ə,0,спичанията,0
{bul}спиш,s p i ʃ,0,спиш,0
{bul}спяла,s pʲ a ɫ ə,0,спяла,0
{bul}сравнен,s r ɐ v n ɛ n,0,сравнен,0
{bul}сравнена,s r ɐ v n ɛ n ə,0,сравнена,0
{bul}сравнени,s r ɐ v n ɛ n i,0,сравнени,0
{bul}сравнения,s r ɐ v n ɛ n i j ə,0,сравнения,0
{bul}сравнено,s r ɐ v n ɛ n o̝,0,сравнено,0
{bul}сравнете,s r ɐ v n ɛ t̪ ɛ,0,сравнете,0
{bul}сравни,s r ɐ v n i,0,сравни,0
{bul}сравнила,s r ɐ v n i ɫ ə,0,сравнила,0
{bul}сравнили,s r ɐ v n i ɫ i,0,сравнили,0
{bul}сравнилото,s r ɐ v n i ɫ o̝ t̪ o̝,0,сравнилото,0
{bul}сравним,s r ɐ v n i m,0,сравним,0
{bul}сравних,s r ɐ v n i x,0,сравних,0
{bul}сравниха,s r ɐ v n i x ə,0,сравниха,0
{bul}сравниш,s r ɐ v n i ʃ,0,сравниш,0
{bul}сравнят,s r ɐ v nʲ ɤ t̪,0,сравнят,0
{bul}сравняхте,s r ɐ v nʲ a x t̪ ɛ,0,сравняхте,0
{bul}сушат,s o ʃ ɤ t̪,0,сушат,0
{bul}сушен,s o ʃ ɛ n,0,сушен,0
{bul}сушени,s o ʃ ɛ n i,0,сушени,0
{bul}събуждаме,s ɐ b u ʒ d̪ ə m ɛ,0,събуждаме,0
{bul}събуждаше,s ɐ b u ʒ d̪ ə ʃ ɛ,0,събуждаше,0
{bul}съгласеше,s ə ɡ ɫ ɐ s ɛ ʃ ɛ,0,съгласеше,0
{bul}съгласи,s ə ɡ ɫ ɐ s i,0,съгласи,0
{bul}съгласила,s ə ɡ ɫ ɐ s i ɫ ə,0,съгласила,0
{bul}съгласили,s ə ɡ ɫ ɐ s i ɫ i,0,съгласили,0
{bul}съгласиха,s ə ɡ ɫ ɐ s i x ə,0,съгласиха,0
{bul}съгласявате,s ə ɡ ɫ ɐ sʲ a v ə t̪ ɛ,0,съгласявате,0
{bul}съгласявах,s ə ɡ ɫ ɐ sʲ a v ə x,0,съгласявах,0
{bul}съгласяваш,s ə ɡ ɫ ɐ sʲ a v ə ʃ,0,съгласяваш,0
{bul}съзира,s ɐ z i ɾ ə,0,съзира,0
{bul}съзиралите,s ɐ z i ɾ ə ɫ i t̪ ɛ,0,съзиралите,0
{bul}съзирам,s ɐ z i ɾ ə m,0,съзирам,0
{bul}съзираме,s ɐ z i ɾ ə m ɛ,0,съзираме,0
{bul}съзираните,s ɐ z i ɾ ə n i t̪ ɛ,0,съзираните,0
{bul}съзирания,s ɐ z i ɾ ə n i j ə,0,съзирания,0
{bul}съзират,s ɐ z i ɾ ə t̪,0,съзират,0
{bul}съзирате,s ɐ z i ɾ ə t̪ ɛ,0,съзирате,0
{bul}съзираща,s ɐ z i ɾ ə ʃ t̪ ə,0,съзираща,0
{bul}съзиращо,s ɐ z i ɾ ə ʃ t̪ o̝,0,съзиращо,0
{bul}състезавалите,s ə s t̪ ɛ z a v ə ɫ i t̪ ɛ,0,състезавалите,0
{bul}състезаваща,s ə s t̪ ɛ z a v ə ʃ t̪ ə,0,състезаваща,0
{bul}съчета,s ə t͡ʃ ɛ t̪ a,0,съчета,0
{bul}съчетае,s ə t͡ʃ ɛ t̪ a ɛ,0,съчетае,0
{bul}съчетаел,s ə t͡ʃ ɛ t̪ a ɛ ɫ,0,съчетаел,0
{bul}съчетаела,s ə t͡ʃ ɛ t̪ a ɛ ɫ ə,0,съчетаела,0
{bul}съчетаели,s ə t͡ʃ ɛ t̪ a ɛ ɫ i,0,съчетаели,0
{bul}съчетаем,s ə t͡ʃ ɛ t̪ a ɛ m,0,съчетаем,0
{bul}съчетаете,s ə t͡ʃ ɛ t̪ a ɛ t̪ ɛ,0,съчетаете,0
{bul}съчетал,s ə t͡ʃ ɛ t̪ a ɫ,0,съчетал,0
{bul}съчетала,s ə t͡ʃ ɛ t̪ a ɫ ə,0,съчетала,0
{bul}съчетали,s ə t͡ʃ ɛ t̪ a ɫ i,0,съчетали,0
{bul}съчетан,s ə t͡ʃ ɛ t̪ a n,0,съчетан,0
{bul}съчетана,s ə t͡ʃ ɛ t̪ a n ə,0,съчетана,0
{bul}съчетани,s ə t͡ʃ ɛ t̪ a n i,0,съчетани,0
{bul}съчетаните,s ə t͡ʃ ɛ t̪ a n i t̪ ɛ,0,съчетаните,0
{bul}съчетания,s ə t͡ʃ ɛ t̪ a n i j ə,0,съчетания,0
{bul}съчетано,s ə t͡ʃ ɛ t̪ a n o̝,0,съчетано,0
{bul}съчетаха,s ə t͡ʃ ɛ t̪ a x ə,0,съчетаха,0
{bul}съчетахте,s ə t͡ʃ ɛ t̪ a x t̪ ɛ,0,съчетахте,0
{bul}съчетаят,s ə t͡ʃ ɛ t̪ a j ə t̪,0,съчетаят,0
{bul}съществува,s ə ʃ t̪ ɛ s t̪ v u v ə,0,съществува,0
{bul}съществувал,s ə ʃ t̪ ɛ s t̪ v u v ə ɫ,0,съществувал,0
{bul}съществувала,s ə ʃ t̪ ɛ s t̪ v u v ə ɫ ə,0,съществувала,0
{bul}съществували,s ə ʃ t̪ ɛ s t̪ v u v ə ɫ i,0,съществували,0
{bul}съществувалия,s ə ʃ t̪ ɛ s t̪ v u v ə ɫ i j ə,0,съществувалия,0
{bul}съществувало,s ə ʃ t̪ ɛ s t̪ v u v ə ɫ o̝,0,съществувало,0
{bul}съществуваме,s ə ʃ t̪ ɛ s t̪ v u v ə m ɛ,0,съществуваме,0
{bul}съществуване,s ə ʃ t̪ ɛ s t̪ v u v ə n ɛ,0,съществуване,0
{bul}съществуването,s ə ʃ t̪ ɛ s t̪ v u v ə n ɛ t̪ o̝,0,съществуването,0
{bul}съществуват,s ə ʃ t̪ ɛ s t̪ v u v ə t̪,0,съществуват,0
{bul}съществувате,s ə ʃ t̪ ɛ s t̪ v u v ə t̪ ɛ,0,съществувате,0
{bul}съществувах,s ə ʃ t̪ ɛ s t̪ v u v ə x,0,съществувах,0
{bul}съществуваха,s ə ʃ t̪ ɛ s t̪ v u v ə x ə,0,съществуваха,0
{bul}съществувахме,s ə ʃ t̪ ɛ s t̪ v u v ə x m ɛ,0,съществувахме,0
{bul}съществуваш,s ə ʃ t̪ ɛ s t̪ v u v ə ʃ,0,съществуваш,0
{bul}съществуваше,s ə ʃ t̪ ɛ s t̪ v u v ə ʃ ɛ,0,съществуваше,0
{bul}съществуващ,s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪,0,съществуващ,0
{bul}съществуваща,s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ ə,0,съществуваща,0
{bul}съществуващата,s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ ə t̪ ə,0,съществуващата,0
{bul}съществуващи,s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ i,0,съществуващи,0
{bul}съществуващите,s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ i t̪ ɛ,0,съществуващите,0
{bul}съществуващия,s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ i j ə,0,съществуващия,0
{bul}съществуващо,s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ o̝,0,съществуващо,0
{bul}съществуващото,s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ o̝ t̪ o̝,0,съществуващото,0
{bul}табу,t̪ ə b u,0,табу,0
{bul}течали,t̪ ɛ t͡ʃ a ɫ i,0,течали,0
{bul}течеш,t̪ ɛ t͡ʃ ɛ ʃ,0,течеш,0
{bul}тичайки,t̪ i t͡ʃ ə j kʲ i,0,тичайки,0
{bul}тичайте,t̪ i t͡ʃ ə j t̪ ɛ,0,тичайте,0
{bul}тичаме,t̪ i t͡ʃ ə m ɛ,0,тичаме,0
{bul}тичане,t̪ i t͡ʃ ə n ɛ,0,тичане,0
{bul}тичането,t̪ i t͡ʃ ə n ɛ t̪ o̝,0,тичането,0
{bul}тичат,t̪ i t͡ʃ ə t̪,0,тичат,0
{bul}тичате,t̪ i t͡ʃ ə t̪ ɛ,0,тичате,0
{bul}тичаш,t̪ i t͡ʃ ə ʃ,0,тичаш,0
{bul}тичаше,t̪ i t͡ʃ ə ʃ ɛ,0,тичаше,0
{bul}тичащи,t̪ i t͡ʃ ə ʃ t̪ i,0,тичащи,0
{bul}тичащия,t̪ i t͡ʃ ə ʃ t̪ i j ə,0,тичащия,0
{bul}траят,t̪ r a j ə t̪,0,траят,0
{bul}тръгнем,t̪ r ɤ ɡ n ɛ m,0,тръгнем,0
{bul}уволнява,o̝ v o ɫ nʲ a v ə,0,уволнява,0
{bul}уволнявай,o̝ v o ɫ nʲ a v ə j,0,уволнявай,0
{bul}уволнявал,o̝ v o ɫ nʲ a v ə ɫ,0,уволнявал,0
{bul}уволнявало,o̝ v o ɫ nʲ a v ə ɫ o̝,0,уволнявало,0
{bul}уволняваме,o̝ v o ɫ nʲ a v ə m ɛ,0,уволняваме,0
{bul}уволняван,o̝ v o ɫ nʲ a v ə n,0,уволняван,0
{bul}уволняване,o̝ v o ɫ nʲ a v ə n ɛ,0,уволняване,0
{bul}уволнявани,o̝ v o ɫ nʲ a v ə n i,0,уволнявани,0
{bul}уволняваните,o̝ v o ɫ nʲ a v ə n i t̪ ɛ,0,уволняваните,0
{bul}уволняваното,o̝ v o ɫ nʲ a v ə n o̝ t̪ o̝,0,уволняваното,0
{bul}уволняват,o̝ v o ɫ nʲ a v ə t̪,0,уволняват,0
{bul}уволняваха,o̝ v o ɫ nʲ a v ə x ə,0,уволняваха,0
{bul}уволняваш,o̝ v o ɫ nʲ a v ə ʃ,0,уволняваш,0
{bul}уволняваше,o̝ v o ɫ nʲ a v ə ʃ ɛ,0,уволняваше,0
{bul}уволняващият,o̝ v o ɫ nʲ a v ə ʃ t̪ i j ə t̪,0,уволняващият,0
{bul}унесем,o̝ n ɛ s ɛ m,0,унесем,0
{bul}унесен,o n ɛ s ɛ n,0,унесен,0
{bul}унесени,o n ɛ s ɛ n i,0,унесени,0
{bul}унесли,o n ɛ s ɫ i,0,унесли,0
{bul}унеслият,o n ɛ s ɫ i j ə t̪,0,унеслият,0
{bul}унесло,o n ɛ s ɫ o̝,0,унесло,0
{bul}унесъл,o n ɛ s ə ɫ,0,унесъл,0
{bul}унесял,o̝ n ɛ sʲ a ɫ,0,унесял,0
{bul}унищожехме,o̝ n i ʃ t̪ o ʒ ɛ x m ɛ,0,унищожехме,0
{bul}усилие,o s i ɫ i ɛ,0,усилие,0
{bul}хапания,x a p ə n i j ə,0,хапания,0
{bul}хапе,x a p ɛ,0,хапе,0
{bul}хапели,x a p ɛ ɫ i,0,хапели,0
{bul}хапем,x a p ɛ m,0,хапем,0
{bul}хапенета,x a p n ɛ t̪ ə,0,хапенета,0
{bul}хапеш,x a p ɛ ʃ,0,хапеш,0
{bul}хапеше,x a p ɛ ʃ ɛ,0,хапеше,0
{bul}храбър,x r a b ə r,0,храбър,0
{bul}целунатия,t͡s ɛ ɫ u n ə t̪ i j ə,0,целунатия,0
{bul}цупело,t͡s u p ɛ ɫ o̝,0,цупело,0
{bul}шиех,ʃ i ɛ x,0,шиех,0
