merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{eng}intimidate,ɪ n t ɪ m ɪ d e ɪ t,0,intimidate,0
{eng}intratribal,ɪ n t ɹ ə t ɹ a ɪ b ə l,0,intratribal,0
{eng}intrinsic,ɪ n t ɹ ɪ n z ɪ k,0,intrinsic,0
{eng}intuitive,ɪ n t j u ɪ t ɪ v,0,intuitive,0
{eng}inventive,ɪ n v ɛ n t ɪ v,0,inventive,0
{eng}inventory,ɪ n v ə n t ɔ ɹ i,0,inventory,0
{eng}investomer,ɪ n v ɛ s t ə m əʳ,0,investomer,0
{eng}inveterate,ɪ n v ɛ t ə ɹ ɪ t,0,inveterate,0
{eng}invigorate,ɪ n v ɪ ɡ ə ɹ e ɪ t,0,invigorate,0
{eng}invisible,ɪ n v ɪ z ə b ə l,0,invisible,0
{eng}invoiceable,ɪ n v ɔ ɪ s ə b l̩,0,invoiceable,0
{eng}iotation,a ɪ o ʊ t e ɪ ʃ ə n,0,iotation,0
{eng}ipe,i p e ɪ,0,ipe,0
{eng}iqaluit,ɪ k æ l ʊ ɪ t,0,iqaluit,0
{eng}iridescent,ɪ ɹ ɪ d ɛ s ə n t,0,iridescent,0
{eng}iridocyclitis,ɪ ɹ i d o ʊ s i k l a ɪ t ə s,0,iridocyclitis,0
{eng}irredentist,ɪ ɹ ɪ d ɛ n t ɪ s t,0,irredentist,0
{eng}irreducible,ɪ ɹ ɪ d j u s ɪ b ə l,0,irreducible,0
{eng}irrefutable,ɪ ɹ ɪ f j u t ə b l,0,irrefutable,0
{eng}irreligious,ɪ ɹ ɪ l ɪ d͡ʒ ə s,0,irreligious,0
{eng}irreparate,ɪ ɹ ɛ p ə ɹ ə t,0,irreparate,0
{eng}irritation,ɪ ɹ ɪ t e ɪ ʃ ə n,0,irritation,0
{eng}irukandji,ɪ ɹ ə k æ n d͡ʒ i,0,irukandji,0
{eng}irwell,ɜ ɹ w ɛ l,0,irwell,0
{eng}islamofascism,ɪ s l ɑ m o ʊ f æ ʃ ɪ z ə m,0,islamofascism,0
{eng}isobathic,a ɪ s ə b æ θ ɪ k,0,isobathic,0
{eng}isogamy,a ɪ s ɔ ɡ ə m i,0,isogamy,0
{eng}isolation,a ɪ s ə l e ɪ ʃ ə n,0,isolation,0
{eng}isomorphic,a ɪ s o ʊ m ɔ ɹ f ɪ k,0,isomorphic,0
{eng}isoprene,a ɪ s ə p ɹ i n,0,isoprene,0
{eng}items,a ɪ t ə m z,0,items,0
{eng}ithacan,ɪ θ ə k ə n,0,ithacan,0
{eng}ithand,a ɪ ð ə n d,0,ithand,0
{eng}its,ɪ t s,0,its,0
{eng}ivermectin,a ɪ v ɚ m ɛ k t ɪ n,0,ivermectin,0
{eng}iwi,i w i,0,iwi,0
{eng}izimbongi,ɪ z ɪ m b ɔ ŋ ɡ i,0,izimbongi,0
{eng}izle,a ɪ z ə l,0,izle,0
{eng}jabby,d͡ʒ æ b i,0,jabby,0
{eng}jacana,d͡ʒ æ k ɑ n ə,0,jacana,0
{eng}jackson,d͡ʒ æ k s ə n,0,jackson,0
{eng}jacksonian,d͡ʒ æ k s o ʊ n i ə n,0,jacksonian,0
{eng}jacobson,d͡ʒ e ɪ k ə b s ə n,0,jacobson,0
{eng}jactitation,d͡ʒ æ k t ɪ t e ɪ ʃ ə n,0,jactitation,0
{eng}jaggy,d͡ʒ æ ɡ i,0,jaggy,0
{eng}jangle,d͡ʒ æ ŋ ɡ ə l,0,jangle,0
{eng}jangly,d͡ʒ æ ŋ ɡ l i,0,jangly,0
{eng}japan,d͡ʒ ə p æ n,0,japan,0
{eng}jar,d͡ʒ ɑ ɹ,0,jar,0
{eng}java,d͡ʒ ɑ v ə,0,java,0
{eng}javanka,d͡ʒ ə v æ ŋ k ə,0,javanka,0
{eng}jedek,d͡ʒ ə d ɛ k,0,jedek,0
{eng}jenkins,d͡ʒ ɛ ŋ k ɪ n z,0,jenkins,0
{eng}jerk,d͡ʒ ɝ k,0,jerk,0
{eng}jersey,d͡ʒ ɝ z i,0,jersey,0
{eng}jesuism,d͡ʒ ɛ z u ɪ z ə m,0,jesuism,0
{eng}jete,ʒ ɛ t e ɪ,0,jete,0
{eng}jew,d͡ʒ u,0,jew,0
{eng}jewed,d͡ʒ u d,0,jewed,0
{eng}jews,d͡ʒ u z,0,jews,0
{eng}jharal,d͡ʒ ɑ ɹ ə ɫ,0,jharal,0
{eng}jiff,d͡ʒ ɪ f,0,jiff,0
{eng}jinhua,d͡ʒ ɪ n w ɑ,0,jinhua,0
{eng}jit,d͡ʒ ɪ t,0,jit,0
{eng}jittery,d͡ʒ ɪ t ə ɹ i,0,jittery,0
{eng}jive,d͡ʒ a ɪ v,0,jive,0
{eng}jived,d͡ʒ a ɪ v d,0,jived,0
{eng}jives,d͡ʒ a ɪ v z,0,jives,0
{eng}jiving,d͡ʒ a ɪ v ɪ ŋ,0,jiving,0
{eng}jizz,d͡ʒ ɪ z,0,jizz,0
{eng}joanne,d͡ʒ o ʊ æ n,0,joanne,0
{eng}jobation,d͡ʒ o ʊ b e ɪ ʃ ə n,0,jobation,0
{eng}jodhpur,d͡ʒ ɔ d p ə ɹ,0,jodhpur,0
{eng}jordanian,d͡ʒ ɔ ɹ d e ɪ n i ə n,0,jordanian,0
{eng}joshua,d͡ʒ ɔ ʃ u ə,0,joshua,0
{eng}jota,h o ʊ t ə,0,jota,0
{eng}jove,d͡ʒ o ʊ v,0,jove,0
{eng}jovian,d͡ʒ o ʊ v ɪ ə n,0,jovian,0
{eng}joyful,d͡ʒ ɔ ɪ f ə l,0,joyful,0
{eng}joyride,d͡ʒ ɔ ɪ ɹ a ɪ d,0,joyride,0
{eng}judah,d͡ʒ u d ə,0,judah,0
{eng}judith,d͡ʒ u d ɪ θ,0,judith,0
{eng}juice,d͡ʒ u s,0,juice,0
{eng}juvie,d͡ʒ u v i,0,juvie,0
{eng}ka,k ɑ,0,ka,0
{eng}kaiserslautern,k a ɪ z ɚ s l a ʊ t ɚ n,0,kaiserslautern,0
{eng}kajkavian,k a ɪ k ɑ v i ə n,0,kajkavian,0
{eng}kakistocracy,k æ k ɪ s t ɑ k ɹ ə s i,0,kakistocracy,0
{eng}kaleidoscopic,k ə l a ɪ d ə s k ɑ p ɪ k,0,kaleidoscopic,0
{eng}kane,k e ɪ n,0,kane,0
{eng}kapoor,k ʌ p u ɹ,0,kapoor,0
{eng}kasha,k ɑ ʃ ə,0,kasha,0
{eng}kawaii,k ə w a ɪ i,0,kawaii,0
{eng}kayla,k e ɪ l ə,0,kayla,0
{eng}keeble,k i b ə l,0,keeble,0
{eng}keratosis,k ɛ ɹ ə t o ʊ s ɪ s,0,keratosis,0
{eng}key,k i,0,key,0
{eng}keyed,k i d,0,keyed,0
{eng}keyes,k i z,0,keyes,0
{eng}keynesian,k e ɪ n z i ə n,0,keynesian,0
{eng}keys,k i z,0,keys,0
{eng}khaki,k æ k i,0,khaki,0
{eng}khanjar,k a n d͡ʒ ə,0,khanjar,0
{eng}khiva,k i v ə,0,khiva,0
{eng}khukhrain,k ʊ k ɹ ɛ n,0,khukhrain,0
{eng}kierkegaardian,k ɪ ɹ k ə ɡ ɑ ɹ d i ə n,0,kierkegaardian,0
{eng}killjoy,k ɪ l d͡ʒ ɔ ɪ,0,killjoy,0
{eng}killurin,k ɪ l ʊ ə ɹ ɪ n,0,killurin,0
{eng}kilt,k ɪ l t,0,kilt,0
{eng}kilter,k ɪ l t ɚ,0,kilter,0
{eng}kinderfeindlichkeit,k ɪ n d ɐ f a ɪ̯ n t l ɪ ç k a ɪ̯ t,0,kinderfeindlichkeit,0
{eng}kines,k a ɪ n z,0,kines,0
{eng}kinesis,k ə n i s ɪ s,0,kinesis,0
{eng}kinetic,k ɪ n ɛ t ɪ k,0,kinetic,0
{eng}kirton,k ɝ t n̩,0,kirton,0
{eng}kitings,k a ɪ t ɪ ŋ z,0,kitings,0
{eng}kitschy,k ɪ t͡ʃ i,0,kitschy,0
{eng}klaxon,k l æ k s ə n,0,klaxon,0
{eng}klaxoning,k l æ k s ə n ɪ ŋ,0,klaxoning,0
{eng}kleptogenesis,k l ɛ p t o ʊ d͡ʒ ɛ n ɪ s ɪ s,0,kleptogenesis,0
{eng}klesha,k l e ɪ ʃ ə,0,klesha,0
{eng}kneecap,n i k æ p,0,kneecap,0
{eng}kneelings,n i l ɪ ŋ z,0,kneelings,0
{eng}knight,n a ɪ t,0,knight,0
{eng}knighted,n a ɪ t ɪ d,0,knighted,0
{eng}knighting,n a ɪ t ɪ ŋ,0,knighting,0
{eng}knights,n a ɪ t s,0,knights,0
{eng}knitchet,n ɪ t͡ʃ ɪ t,0,knitchet,0
{eng}knur,n ɜ,0,knur,0
{eng}koan,k o ʊ ɑ n,0,koan,0
{eng}koinonia,k ɔ ɪ n o ʊ n ɪ ə,0,koinonia,0
{eng}korfball,k ɔ ɹ f b ɔ l,0,korfball,0
{eng}kosovo,k ɔ s ə v o ʊ,0,kosovo,0
{eng}kpelle,k ə p ɛ l ə,0,kpelle,0
{eng}kretek,k ɹ ɛ t ɛ k,0,kretek,0
{eng}kryptonite,k ɹ ɪ p t ə n a ɪ t,0,kryptonite,0
{eng}kshatriya,k ʃ a t ɹ i ə,0,kshatriya,0
{eng}kurow,k u ɹ a ʊ,0,kurow,0
{eng}kvass,k v ɑ s,0,kvass,0
{eng}kwaj,k w ɑ d͡ʒ,0,kwaj,0
{eng}kylices,k a ɪ l ɪ s i z,0,kylices,0
{eng}label,l e ɪ b ə l,0,label,0
{eng}labels,l e ɪ b ə l z,0,labels,0
{eng}labia,l e ɪ b i ə,0,labia,0
{eng}labrador,l æ b ɹ ə d ɔ ɹ,0,labrador,0
{eng}lace,l e ɪ s,0,lace,0
{eng}laced,l e ɪ s t,0,laced,0
{eng}laces,l e ɪ s ɪ z,0,laces,0
{eng}lachrymal,l æ k ɹ ɪ m ə l,0,lachrymal,0
{eng}lacing,l e ɪ s ɪ ŋ,0,lacing,0
{eng}lacquer,l æ k ɚ,0,lacquer,0
{eng}lacrosse,l ə k ɹ ɔ s,0,lacrosse,0
{eng}lactucarium,l æ k t j u k ɛ ɹ ɪ ə m,0,lactucarium,0
{eng}lagan,l æ ɡ ə n,0,lagan,0
{eng}lagoon,l ə ɡ u n,0,lagoon,0
{eng}lain,l e ɪ n,0,lain,0
{eng}lambchop,l æ m t͡ʃ ɑ p,0,lambchop,0
{eng}lameo,l e ɪ m o ʊ,0,lameo,0
{eng}lametta,l ə m ɛ t ə,0,lametta,0
{eng}lampoon,l æ m p u n,0,lampoon,0
{eng}lanark,l æ n ə ɹ k,0,lanark,0
{eng}lancinating,l ɑ n s ɪ n e ɪ t ɪ ŋ,0,lancinating,0
{eng}landrace,l æ n d ɹ e ɪ s,0,landrace,0
{eng}landsknecht,l ɑ n t s k n ɛ x t,0,landsknecht,0
{eng}laney,l e ɪ n i,0,laney,0
{eng}languoid,l æ ŋ ɡ w ɔ ɪ d,0,languoid,0
{eng}lantern,l æ n t ɚ n,0,lantern,0
{eng}lanthanoid,l æ n θ ə n ɔ ɪ d,0,lanthanoid,0
{eng}lanthanum,l æ n θ ə n ə m,0,lanthanum,0
{eng}lapel,l ə p ɛ l,0,lapel,0
{eng}laptop,l æ p t ɑ p,0,laptop,0
{eng}larper,l ɑ ɹ p ɚ,0,larper,0
{eng}lascious,l æ ʃ ə s,0,lascious,0
{eng}lascivient,l ə s ɪ v i ə n t,0,lascivient,0
{eng}latium,l e ɪ ʃ i ə m,0,latium,0
{eng}latrocinium,l æ t ɹ ə s ɪ n i ə m,0,latrocinium,0
{eng}laugh,l æ f,0,laugh,0
{eng}laughed,l æ f t,0,laughed,0
{eng}laughing,l ɑ f ɪ ŋ,0,laughing,0
{eng}laughter,l æ f t ɚ,0,laughter,0
{eng}laund,l ɔ n d,0,laund,0
{eng}lauriferous,l ɔ ɹ ɪ f ə ɹ ə s,0,lauriferous,0
{eng}lawnmower,l ɔ n m o ʊ ɚ,0,lawnmower,0
{eng}lawrencium,l ə ɹ ɛ n s i ə m,0,lawrencium,0
{eng}lay,l e ɪ,0,lay,0
{eng}layout,l e ɪ a ʊ t,0,layout,0
{eng}lazaret,l æ z ə ɹ ɛ t,0,lazaret,0
{eng}ldp,e l d i p i,0,ldp,0
{eng}leadership,l i d ɚ ʃ ɪ p,0,leadership,0
{eng}leadlight,l ɛ d l a ɪ t,0,leadlight,0
{eng}leash,l i ʃ,0,leash,0
{eng}leashed,l i ʃ t,0,leashed,0
{eng}leashes,l i ʃ ɪ z,0,leashes,0
{eng}leashing,l i ʃ ɪ ŋ,0,leashing,0
{eng}leather,l ɛ ð ɚ,0,leather,0
{eng}leave,l i v,0,leave,0
{eng}leaved,l i v d,0,leaved,0
{eng}leaves,l i v z,0,leaves,0
{eng}leaving,l i v ɪ ŋ,0,leaving,0
{eng}lection,l ɛ k ʃ ə n,0,lection,0
{eng}lederhosen,l e ɪ d ɚ h o ʊ z ə n,0,lederhosen,0
{eng}left,l ɛ f t,0,left,0
{eng}leicester,l ɛ s t ɚ,0,leicester,0
{eng}lenape,l ə n ɑ p i,0,lenape,0
{eng}lepid,l ɛ p ɪ d,0,lepid,0
{eng}lesbian,l ɛ z b i ə n,0,lesbian,0
{eng}lesbo,l ɛ z b o ʊ,0,lesbo,0
{eng}lethally,l i θ ə l i,0,lethally,0
{eng}lett,l ɛ t,0,lett,0
{eng}leucyl,l u s ɪ l,0,leucyl,0
{eng}level,l ɛ v ə l,0,level,0
{eng}lewd,l u d,0,lewd,0
{eng}lewes,l u ɪ s,0,lewes,0
{eng}lewis,l u ɪ s,0,lewis,0
{eng}lexicography,l ɛ k s ɪ k ɑ ɡ ɹ ə f i,0,lexicography,0
{eng}liable,l a ɪ̯ ə b ə l,0,liable,0
{eng}libidinal,l ə b ɪ d ə n ə l,0,libidinal,0
{eng}libya,l ɪ b i ə,0,libya,0
{eng}lie,l a ɪ̯,0,lie,0
{eng}liechtenstein,l ɪ k t ə n s t a ɪ n,0,liechtenstein,0
{eng}lies,l a ɪ z,0,lies,0
{eng}lifeline,l a ɪ f l a ɪ n,0,lifeline,0
{eng}lifestyle,l a ɪ f s t a ɪ l,0,lifestyle,0
{eng}lifo,l a i f o,0,lifo,0
{eng}ligature,l ɪ ɡ ə t͡ʃ ɚ,0,ligature,0
{eng}ligatures,l ɪ ɡ ə t͡ʃ ɚ z,0,ligatures,0
{eng}lightly,l a ɪ t l i,0,lightly,0
{eng}likey,l a ɪ k i,0,likey,0
{eng}liminal,l ɪ m ə n ə l,0,liminal,0
{eng}linctus,l ɪ ŋ k t ə s,0,linctus,0
{eng}linear,l ɪ n i ɚ,0,linear,0
{eng}liniment,l ɪ n ə m ə n t,0,liniment,0
{eng}link,l ɪ ŋ k,0,link,0
{eng}linked,l ɪ ŋ k t,0,linked,0
{eng}linking,l ɪ ŋ k ɪ ŋ,0,linking,0
{eng}linocut,l a ɪ n o ʊ k ə t,0,linocut,0
{eng}lionize,l a ɪ ə n a ɪ z,0,lionize,0
{eng}lip,l ɪ p,0,lip,0
{eng}lipped,l ɪ p t,0,lipped,0
{eng}lips,l ɪ p s,0,lips,0
{eng}lite,l a ɪ t,0,lite,0
{eng}litfic,l ɪ t f ɪ k,0,litfic,0
{eng}lithesome,l a ɪ ð s ə m,0,lithesome,0
{eng}lively,l a ɪ v l i,0,lively,0
{eng}llandeilo,h l æ n d a ɪ l o ʊ,0,llandeilo,0
{eng}llanrumney,h l æ n ɹ ʌ m n i,0,llanrumney,0
{eng}loa,l o ʊ ə,0,loa,0
{eng}loach,l o ʊ t͡ʃ,0,loach,0
{eng}loaner,l o ʊ n ɚ,0,loaner,0
{eng}loathful,l o ʊ θ f ə l,0,loathful,0
{eng}logodaedaly,l o ʊ ɡ o ʊ d i d ə l i,0,logodaedaly,0
{eng}logomachy,l o ʊ ɡ ɑ m ə k i,0,logomachy,0
{eng}loir,l ɔ ɪ ə ɹ,0,loir,0
{eng}lolcat,l ɑ l k æ t,0,lolcat,0
{eng}loll,l ɑ l,0,loll,0
{eng}lollipop,l ɑ l i p ɑ p,0,lollipop,0
{eng}lollygag,l ɔ l ɪ ɡ æ ɡ,0,lollygag,0
{eng}longilateral,l ɔ n d͡ʒ ɪ l æ t ə ɹ ə l,0,longilateral,0
{eng}loom,l u m,0,loom,0
{eng}lordling,l ɔ ɹ d l ɪ ŋ,0,lordling,0
{eng}lore,l ɔ ɹ,0,lore,0
{eng}losel,l o ʊ z ə l,0,losel,0
{eng}losenger,l ɔ z ɪ n d͡ʒ ə ɹ,0,losenger,0
{eng}lothario,l o ʊ θ ɛ ɹ i o ʊ,0,lothario,0
{eng}lout,l a ʊ t,0,lout,0
{eng}louts,l a ʊ t s,0,louts,0
{eng}lovecraft,l ʌ v k ɹ æ f t,0,lovecraft,0
{eng}lovecraftian,l ʌ v k ɹ æ f t i ə n,0,lovecraftian,0
{eng}lovelier,l ʌ v l i ə ɹ,0,lovelier,0
{eng}lover,l ʌ v ɚ,0,lover,0
{eng}lovers,l ʌ v ɚ z,0,lovers,0
{eng}lox,l ɑ k s,0,lox,0
{eng}lpwan,ɛ l p i w æ n,0,lpwan,0
{eng}lpwans,ɛ l p i w æ n s,0,lpwans,0
{eng}lubbock,l ʌ b ə k,0,lubbock,0
{eng}luck,l ʌ k,0,luck,0
{eng}lucy,l u s i,0,lucy,0
{eng}ludomusicologist,l u d o ʊ m j u z ɪ k ɑ l ə d͡ʒ ɪ s t,0,ludomusicologist,0
{eng}lumbago,l ʌ m b e ɪ ɡ o ʊ,0,lumbago,0
{eng}lumbar,l ʌ m b ɑ ɹ,0,lumbar,0
{eng}lumbricalis,l ʌ m b r ə k e ɪ l ɪ s,0,lumbricalis,0
{eng}luminesce,l u m ɪ n ɛ s,0,luminesce,0
{eng}luminescence,l u m ɪ n ɛ s ə n s,0,luminescence,0
{eng}lummox,l ʌ m ə k s,0,lummox,0
{eng}lune,l u n,0,lune,0
{eng}lupercus,l u p ɜ ɹ k ə s,0,lupercus,0
{eng}lust,l ʌ s t,0,lust,0
{eng}luster,l ʌ s t ɚ,0,luster,0
{eng}lustic,l ʌ s t ɪ k,0,lustic,0
{eng}lutefisk,l u t ə f ɪ s k,0,lutefisk,0
{eng}lutz,l ʌ t s,0,lutz,0
{eng}luxuriate,l ʌ ɡ ʒ ʊ ə ɹ i e ɪ t,0,luxuriate,0
{eng}lychee,l i t͡ʃ i,0,lychee,0
{eng}lying,l a ɪ ɪ ŋ,0,lying,0
{eng}machine,m ə ʃ i n,0,machine,0
{eng}machines,m ə ʃ i n z,0,machines,0
{eng}macrogametophyte,m æ k ɹ o ʊ ɡ ə m i t ə f a ɪ t,0,macrogametophyte,0
{eng}maculele,m ɑ k u l e ɪ l e ɪ,0,maculele,0
{eng}mad,m æ d,0,mad,0
{eng}madding,m æ d ɪ ŋ,0,madding,0
{eng}maddow,m æ d o ʊ,0,maddow,0
{eng}madi,m æ d i,0,madi,0
{eng}maghull,m ə ɡ ʌ l,0,maghull,0
{eng}magnification,m æ ɡ n ɪ f ɪ k e ɪ ʃ ə n,0,magnification,0
{eng}magnify,m æ ɡ n ɪ f a ɪ,0,magnify,0
{eng}magnolia,m æ ɡ n o ʊ l i ə,0,magnolia,0
{eng}magnus,m æ ɡ n ə s,0,magnus,0
{eng}magpie,m æ ɡ p a ɪ,0,magpie,0
{eng}maieutic,m e ɪ j u t ɪ k,0,maieutic,0
{eng}mainour,m e ɪ n ɚ,0,mainour,0
{eng}maintained,m e ɪ n t e ɪ n d,0,maintained,0
{eng}maitreya,m ə t ɹ a ɪ ə,0,maitreya,0
{eng}maketh,m e ɪ k ɪ θ,0,maketh,0
{eng}malakoplakia,m æ l ə k o ʊ p l æ k i ə,0,malakoplakia,0
{eng}malcolm,m æ l k ə m,0,malcolm,0
{eng}malefic,m ə l ɛ f ɪ k,0,malefic,0
{eng}malfunction,m æ l f ʌ ŋ k ʃ ə n,0,malfunction,0
{eng}malibu,m æ l ɪ b u,0,malibu,0
{eng}malice,m æ l ɪ s,0,malice,0
{eng}malkin,m ɔ l k ɪ n,0,malkin,0
{eng}malvoisie,m ɑ l v w ɑ z i,0,malvoisie,0
{eng}manchette,m ɑ n ʃ ɛ t,0,manchette,0
{eng}mandement,m æ n d m ə n t,0,mandement,0
{eng}maneuver,m ə n u v ɚ,0,maneuver,0
{eng}mango,m æ ŋ ɡ o ʊ,0,mango,0
{eng}mangosteen,m æ ŋ ɡ ə s t i n,0,mangosteen,0
{eng}maniac,m e ɪ n i æ k,0,maniac,0
{eng}manic,m æ n ɪ k,0,manic,0
{eng}manichaeus,m æ n ə k i ə s,0,manichaeus,0
{eng}manifested,m æ n ɪ f ɛ s t ɪ d,0,manifested,0
{eng}manipulate,m ə n ɪ p j ʊ l e ɪ t,0,manipulate,0
{eng}manship,m æ n ʃ ɪ p,0,manship,0
{eng}manteau,m æ n t o ʊ,0,manteau,0
{eng}manubial,m ə n u b i ə l,0,manubial,0
{eng}maputo,m ə p u t o ʊ,0,maputo,0
{eng}marginalness,m ɑ ɹ d͡ʒ ə n ə ɫ n ə s,0,marginalness,0
{eng}margrave,m ɑ ɹ ɡ ɹ e ɪ v,0,margrave,0
{eng}marmite,m ɑ ɹ m a ɪ t,0,marmite,0
{eng}marsupials,m ɑ ɹ s u p i ə l z,0,marsupials,0
{eng}maskless,m æ s k l ə s,0,maskless,0
{eng}maslin,m æ z l ɪ n,0,maslin,0
{eng}masquerade,m æ s k ə ɹ e ɪ d,0,masquerade,0
{eng}mass,m æ s,0,mass,0
{eng}massacree,m æ s ə k ɹ i,0,massacree,0
{eng}massaranduba,m æ s ə ɹ æ n d u b ə,0,massaranduba,0
{eng}massasauga,m æ s ə s ɔ ɡ ə,0,massasauga,0
{eng}massed,m æ s t,0,massed,0
{eng}masses,m æ s ɪ z,0,masses,0
{eng}masshole,m æ s h o ʊ l,0,masshole,0
{eng}massless,m æ s l ə s,0,massless,0
{eng}massy,m æ s i,0,massy,0
{eng}mastermind,m æ s t ɚ m a ɪ n d,0,mastermind,0
{eng}mastless,m æ s t l ə s,0,mastless,0
{eng}mastupration,m a s t u p ɹ e ɪ ʃ ə n,0,mastupration,0
{eng}masturbate,m æ s t ɚ b e ɪ t,0,masturbate,0
{eng}matcha,m ɑ t͡ʃ ə,0,matcha,0
{eng}mate,m e ɪ t,0,mate,0
{eng}mateotechny,m e ɪ t i o ʊ t ɛ k n i,0,mateotechny,0
{eng}mates,m e ɪ t s,0,mates,0
{eng}mathematics,m æ θ ə m æ t ɪ k s,0,mathematics,0
{eng}mating,m e ɪ t ɪ ŋ,0,mating,0
{eng}matless,m æ t l ə s,0,matless,0
{eng}matter,m æ t ɚ,0,matter,0
{eng}matters,m æ t ɚ z,0,matters,0
{eng}mawkish,m ɔ k ɪ ʃ,0,mawkish,0
{eng}mayotte,m a ɪ ɔ t,0,mayotte,0
{eng}mcleod,m ə k l a ʊ d,0,mcleod,0
{eng}mead,m i d,0,mead,0
{eng}meagre,m i ɡ ɚ,0,meagre,0
{eng}meanwhile,m i n w a ɪ l,0,meanwhile,0
{eng}measles,m i z ə l z,0,measles,0
{eng}meaty,m i t i,0,meaty,0
{eng}mebos,m i b ɔ s,0,mebos,0
{eng}mech,m ɛ k,0,mech,0
{eng}mechanically,m ə k æ n ɪ k l i,0,mechanically,0
{eng}mediafan,m i d i ə f æ n,0,mediafan,0
{eng}mediation,m i d i e ɪ ʃ ə n,0,mediation,0
{eng}medicaid,m ɛ d ɪ k e ɪ d,0,medicaid,0
{eng}meekly,m i k l i,0,meekly,0
{eng}meer,m ɪ ə ɹ,0,meer,0
{eng}megaton,m ɛ ɡ ə t ʌ n,0,megaton,0
{eng}megiddo,m ə ɡ ɪ d o ʊ,0,megiddo,0
{eng}meglitinide,m ə ɡ l ɪ t n̩ a ɪ d,0,meglitinide,0
{eng}meh,m ɛ,0,meh,0
{eng}melamine,m ɛ l ə m i n,0,melamine,0
{eng}melanesia,m ɛ l ə n i ʒ ə,0,melanesia,0
{eng}melanite,m ɛ l ə n a ɪ t,0,melanite,0
{eng}melba,m ɛ l b ə,0,melba,0
{eng}melchior,m ɛ l k i ɔ ɹ,0,melchior,0
{eng}melkonian,m ɛ l kʰ o ʊ̯ n i ə n,0,melkonian,0
{eng}melksham,m ɛ l k ʃ ə m,0,melksham,0
{eng}mell,m ɛ l,0,mell,0
{eng}memic,m i m ɪ k,0,memic,0
{eng}memoria,m ə m ɔ ɹ i ə,0,memoria,0
{eng}menace,m ɛ n ɪ s,0,menace,0
{eng}menacing,m ɛ n ɪ s ɪ ŋ,0,menacing,0
{eng}menstration,m ɛ n s t ɹ e ɪ ʃ ə n,0,menstration,0
{eng}mentalese,m ɛ n t l̩ i z,0,mentalese,0
{eng}mercaptopurine,m ɚ k æ p t ə p j ʊ ɹ i n,0,mercaptopurine,0
{eng}merism,m ɛ r ɪ z ə m,0,merism,0
{eng}merrythought,m ɛ ɹ ɪ θ ɔ t,0,merrythought,0
{eng}messuage,m ɛ s w ɪ d͡ʒ,0,messuage,0
{eng}metabolite,m ɪ t æ b ə l a ɪ t,0,metabolite,0
{eng}metadiegetic,m ɛ t ə d a ɪ ɪ d͡ʒ ɛ t ɪ k,0,metadiegetic,0
{eng}metalloid,m ɛ t ə l ɔ ɪ d,0,metalloid,0
{eng}metamagic,m ɛ t ə m æ d͡ʒ ɪ k,0,metamagic,0
{eng}metatime,m ɛ t ə t a ɪ m,0,metatime,0
{eng}methacholine,m ɛ θ ə k o ʊ l i n,0,methacholine,0
{eng}methsuximide,m ɛ θ s ʌ k s ə m a ɪ d,0,methsuximide,0
{eng}mgtow,m ɪ ɡ t a ʊ,0,mgtow,0
{eng}mhm,m̩ h m̩,0,mhm,0
{eng}mibefradil,m ɪ b ɛ f ɹ ə d ɪ l,0,mibefradil,0
{eng}mice,m a ɪ s,0,mice,0
{eng}michaelson,m a ɪ k ə l s ə n,0,michaelson,0
{eng}michelle,m ɪ ʃ ɛ l,0,michelle,0
{eng}microbial,m a ɪ k ɹ o ʊ b i ə l,0,microbial,0
{eng}microcosm,m a ɪ k ɹ o ʊ k ɑ z ə m,0,microcosm,0
{eng}microdiscectomies,m a ɪ k ɹ o ʊ d ɪ s k ɛ k t ə m i z,0,microdiscectomies,0
{eng}microdiscectomy,m a ɪ k ɹ o ʊ d ɪ s k ɛ k t ə m i,0,microdiscectomy,0
{eng}microphone,m a ɪ k ɹ ə f o ʊ n,0,microphone,0
{eng}micropyle,m a ɪ k ɹ o ʊ p a ɪ l,0,micropyle,0
{eng}microscopic,m a ɪ k ɹ ə s k ɑ p ɪ k,0,microscopic,0
{eng}micturate,m ɪ k t͡ʃ ə ɹ e ɪ t,0,micturate,0
{eng}midday,m ɪ d d e ɪ,0,midday,0
{eng}militancy,m ɪ l ɪ t ə n s i,0,militancy,0
{eng}military,m ɪ l ɪ t ɛ ɹ i,0,military,0
{eng}milky,m ɪ l k i,0,milky,0
{eng}min,m ɪ n,0,min,0
{eng}mindfuck,m a ɪ n d f ʌ k,0,mindfuck,0
{eng}minerva,m ɪ n ɝ v ə,0,minerva,0
{eng}minger,m ɪ ŋ ə,0,minger,0
{eng}mingle,m ɪ ŋ ɡ ə l,0,mingle,0
{eng}mingled,m ɪ ŋ ɡ l̩ d,0,mingled,0
{eng}mingrelian,m ɪ n ɡ ɹ i l i ə n,0,mingrelian,0
{eng}minhag,m ɪ n h ə ɡ,0,minhag,0
{eng}minim,m ɪ n ɪ m,0,minim,0
{eng}ministerium,m ɪ n ə s t ɪ ə r i ə m,0,ministerium,0
{eng}mink,m ɪ ŋ k,0,mink,0
{eng}minorca,m ɪ n ɔ ɹ k ə,0,minorca,0
