merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{geo}სათანადოდ,s ɑ tʰ ɑ n ɑ d ɔ d,0,სათანადოდ,0
{geo}სათევზაო,s ɑ tʰ ɛ v z ɑ ɔ,0,სათევზაო,0
{geo}საკვები,s ɑ kʼ v ɛ b i,0,საკვები,0
{geo}საკმარისი,s ɑ kʼ m ɑ r i s i,0,საკმარისი,0
{geo}საკმეველი,s ɑ kʼ m ɛ v ɛ l i,0,საკმეველი,0
{geo}სალი,s ɑ l i,0,სალი,0
{geo}სამეფო,s ɑ m ɛ pʰ ɔ,0,სამეფო,0
{geo}სამეფოთი,s ɑ m ɛ pʰ ɔ tʰ i,0,სამეფოთი,0
{geo}სამეფომ,s ɑ m ɛ pʰ ɔ m,0,სამეფომ,0
{geo}სამეფოს,s ɑ m ɛ pʰ ɔ s,0,სამეფოს,0
{geo}სამკლავური,s ɑ m kʼ l ɑ v u r i,0,სამკლავური,0
{geo}სამუელი,s ɑ m u ɛ l i,0,სამუელი,0
{geo}სამხრეთი,s ɑ m x r ɛ tʰ i,0,სამხრეთი,0
{geo}სამჯერ,s ɑ m d͡ʒ ɛ r,0,სამჯერ,0
{geo}საოპერო,s ɑ ɔ pʼ ɛ r ɔ,0,საოპერო,0
{geo}სარა,s ɑ r ɑ,0,სარა,0
{geo}სარგებლობა,s ɑ r ɡ ɛ b l ɔ b ɑ,0,სარგებლობა,0
{geo}სარჩევი,s ɑ r t͡ʃ ɛ v i,0,სარჩევი,0
{geo}სარწმუნო,s ɑ r t͡sʼ m u n ɔ,0,სარწმუნო,0
{geo}სასა,s ɑ s ɑ,0,სასა,0
{geo}სასაყვედურო,s ɑ s ɑ qʼ v ɛ d u r ɔ,0,სასაყვედურო,0
{geo}სასმისი,s ɑ s m i s i,0,სასმისი,0
{geo}სასტიკად,s ɑ s tʼ i kʼ ɑ d,0,სასტიკად,0
{geo}სასუქი,s ɑ s u kʰ i,0,სასუქი,0
{geo}სატრაპი,s ɑ tʼ r ɑ pʼ i,0,სატრაპი,0
{geo}საუკეთესო,s ɑ u kʼ ɛ tʰ ɛ s ɔ,0,საუკეთესო,0
{geo}საუცხოო,s ɑ u t͡s x ɔ ɔ,0,საუცხოო,0
{geo}საფასური,s ɑ pʰ ɑ s u r i,0,საფასური,0
{geo}საფრანგეთი,s ɑ pʰ r ɑ n ɡ ɛ tʰ i,0,საფრანგეთი,0
{geo}საფრთხობელა,s ɑ pʰ r tʰ x ɔ b ɛ l ɑ,0,საფრთხობელა,0
{geo}საფუძველი,s ɑ pʰ u d͡z v ɛ l i,0,საფუძველი,0
{geo}საყვედური,s ɑ qʼ v ɛ d u r i,0,საყვედური,0
{geo}საყურე,s ɑ qʼ u r ɛ,0,საყურე,0
{geo}საშიშად,s ɑ ʃ i ʃ ɑ d,0,საშიშად,0
{geo}საშიში,s ɑ ʃ i ʃ i,0,საშიში,0
{geo}საცვალი,s ɑ t͡s v ɑ l i,0,საცვალი,0
{geo}სევდიანი,s ɛ v d i ɑ n i,0,სევდიანი,0
{geo}სენსაციურად,s ɛ n s ɑ t͡s i u r ɑ d,0,სენსაციურად,0
{geo}სერგი,s ɛ r ɡ i,0,სერგი,0
{geo}სერგო,s ɛ r ɡ ɔ,0,სერგო,0
{geo}სერიულად,s ɛ r i u l ɑ d,0,სერიულად,0
{geo}სერჟანტი,s ɛ r ʒ ɑ n tʼ i,0,სერჟანტი,0
{geo}სექტანტური,s ɛ kʰ tʼ ɑ n tʼ u r i,0,სექტანტური,0
{geo}სეხნია,s ɛ x n i ɑ,0,სეხნია,0
{geo}სვანური,s v ɑ n u r i,0,სვანური,0
{geo}სი,s i,0,სი,0
{geo}სიბრტყე,s i b r tʼ qʼ ɛ,0,სიბრტყე,0
{geo}სიმაგრე,s i m ɑ ɡ r ɛ,0,სიმაგრე,0
{geo}სიმეტრიული,s i m ɛ tʼ r i u l i,0,სიმეტრიული,0
{geo}სიმპოზიუმი,s i m pʼ ɔ z i u m i,0,სიმპოზიუმი,0
{geo}სიმპტომატური,s i m pʼ tʼ ɔ m ɑ tʼ u r i,0,სიმპტომატური,0
{geo}სიმსუბუქე,s i m s u b u kʰ ɛ,0,სიმსუბუქე,0
{geo}სიმტკიცე,s i m tʼ kʼ i t͡s ɛ,0,სიმტკიცე,0
{geo}სიმღერა,s i m ɣ ɛ r ɑ,0,სიმღერა,0
{geo}სიმღერად,s i m ɣ ɛ r ɑ d,0,სიმღერად,0
{geo}სიმღერამ,s i m ɣ ɛ r ɑ m,0,სიმღერამ,0
{geo}სიმღერას,s i m ɣ ɛ r ɑ s,0,სიმღერას,0
{geo}სიმღერით,s i m ɣ ɛ r i tʰ,0,სიმღერით,0
{geo}სიმღერის,s i m ɣ ɛ r i s,0,სიმღერის,0
{geo}სიმწარე,s i m t͡sʼ ɑ r ɛ,0,სიმწარე,0
{geo}სიმწირე,s i m t͡sʼ i r ɛ,0,სიმწირე,0
{geo}სინთეზი,s i n tʰ ɛ z i,0,სინთეზი,0
{geo}სირთულე,s i r tʰ u l ɛ,0,სირთულე,0
{geo}სირიული,s i r i u l i,0,სირიული,0
{geo}სისავსე,s i s ɑ v s ɛ,0,სისავსე,0
{geo}სიტყვა,s i tʼ qʼ v ɑ,0,სიტყვა,0
{geo}სიფათი,s i pʰ ɑ tʰ i,0,სიფათი,0
{geo}სიფრთხილე,s i pʰ r tʰ x i l ɛ,0,სიფრთხილე,0
{geo}სიყვარული,s i qʼ v ɑ r u l i,0,სიყვარული,0
{geo}სიჩქარე,s i t͡ʃ kʰ ɑ r ɛ,0,სიჩქარე,0
{geo}სიცელქე,s i t͡s ɛ l kʰ ɛ,0,სიცელქე,0
{geo}სიცრუე,s i t͡s r u ɛ,0,სიცრუე,0
{geo}სიცხე,s i t͡s x ɛ,0,სიცხე,0
{geo}სკეპტიკურად,s kʼ ɛ pʼ tʼ i kʼ u r ɑ d,0,სკეპტიკურად,0
{geo}სკვერი,s kʼ v ɛ r i,0,სკვერი,0
{geo}სკრუპულოზულად,s kʼ r u pʼ u l ɔ z u l ɑ d,0,სკრუპულოზულად,0
{geo}სმენადაქვეითებული,s m ɛ n ɑ d ɑ kʰ v ɛ i tʰ ɛ b u l i,0,სმენადაქვეითებული,0
{geo}სმოკინგი,s m ɔ kʼ i n ɡ i,0,სმოკინგი,0
{geo}სპეტაკი,s pʼ ɛ tʼ ɑ kʼ i,0,სპეტაკი,0
{geo}სპექტრი,s pʼ ɛ kʰ tʼ r i,0,სპექტრი,0
{geo}სტამბოლი,s tʼ ɑ m b ɔ l i,0,სტამბოლი,0
{geo}სტარტი,s tʼ ɑ r tʼ i,0,სტარტი,0
{geo}სტილისტური,s tʼ i l i s tʼ u r i,0,სტილისტური,0
{geo}სტკივა,s tʼ kʼ i v ɑ,0,სტკივა,0
{geo}სტრატეგიულად,s tʼ r ɑ tʼ ɛ ɡ i u l ɑ d,0,სტრატეგიულად,0
{geo}სტუდენტი,s tʼ u d ɛ n tʼ i,0,სტუდენტი,0
{geo}სტუმართმოყვრულად,s tʼ u m ɑ r tʰ m ɔ qʼ v r u l ɑ d,0,სტუმართმოყვრულად,0
{geo}სულიერი,s u l i ɛ r i,0,სულიერი,0
{geo}სუნთქვითი,s u n tʰ kʰ v i tʰ i,0,სუნთქვითი,0
{geo}სურნელები,s u r n ɛ l ɛ b i,0,სურნელები,0
{geo}სფერული,s pʰ ɛ r u l i,0,სფერული,0
{geo}სქემატურად,s kʰ ɛ m ɑ tʼ u r ɑ d,0,სქემატურად,0
{geo}სხვისი,s x v i s i,0,სხვისი,0
{geo}სხივი,s x i v i,0,სხივი,0
{geo}ტალღა,tʼ ɑ l ɣ ɑ,0,ტალღა,0
{geo}ტარი,tʼ ɑ r i,0,ტარი,0
{geo}ტელეგადაცემა,tʼ ɛ l ɛ ɡ ɑ d ɑ t͡s ɛ m ɑ,0,ტელეგადაცემა,0
{geo}ტელეგრაფი,tʼ ɛ l ɛ ɡ r ɑ pʰ i,0,ტელეგრაფი,0
{geo}ტემპერატურა,tʼ ɛ m pʼ ɛ r ɑ tʼ u r ɑ,0,ტემპერატურა,0
{geo}ტენდენცია,tʼ ɛ n d ɛ n t͡s i ɑ,0,ტენდენცია,0
{geo}ტენდენციურად,tʼ ɛ n d ɛ n t͡s i u r ɑ d,0,ტენდენციურად,0
{geo}ტენიანობა,tʼ ɛ n i ɑ n ɔ b ɑ,0,ტენიანობა,0
{geo}ტექსტილი,tʼ ɛ kʰ s tʼ i l i,0,ტექსტილი,0
{geo}ტირიფი,tʼ i r i pʰ i,0,ტირიფი,0
{geo}ტკბილეულობა,tʼ kʼ b i l ɛ u l ɔ b ɑ,0,ტკბილეულობა,0
{geo}ტკბილმოუბარი,tʼ kʼ b i l m ɔ u b ɑ r i,0,ტკბილმოუბარი,0
{geo}ტკივილი,tʼ kʼ i v i l i,0,ტკივილი,0
{geo}ტომარა,tʼ ɔ m ɑ r ɑ,0,ტომარა,0
{geo}ტოპოგრაფიული,tʼ ɔ pʼ ɔ ɡ r ɑ pʰ i u l i,0,ტოპოგრაფიული,0
{geo}ტრაქტატი,tʼ r ɑ kʰ tʼ ɑ tʼ i,0,ტრაქტატი,0
{geo}ტრიო,tʼ r i ɔ,0,ტრიო,0
{geo}ტრიუფელი,tʼ r i u pʰ ɛ l i,0,ტრიუფელი,0
{geo}ტუალეტი,tʼ u ɑ l ɛ tʼ i,0,ტუალეტი,0
{geo}ტუნდრა,tʼ u n d r ɑ,0,ტუნდრა,0
{geo}ტურიზმი,tʼ u r i z m i,0,ტურიზმი,0
{geo}ტურინი,tʼ u r i n i,0,ტურინი,0
{geo}ტურისტი,tʼ u r i s tʼ i,0,ტურისტი,0
{geo}ტყე,tʼ qʼ ɛ,0,ტყე,0
{geo}ტყვე,tʼ qʼ v ɛ,0,ტყვე,0
{geo}უაზრო,u ɑ z r ɔ,0,უაზრო,0
{geo}უარყოფითი,u ɑ r qʼ ɔ pʰ i tʰ i,0,უარყოფითი,0
{geo}უაღრესად,u ɑ ɣ r ɛ s ɑ d,0,უაღრესად,0
{geo}უბანი,u b ɑ n i,0,უბანი,0
{geo}უგუნური,u ɡ u n u r i,0,უგუნური,0
{geo}უდაბური,u d ɑ b u r i,0,უდაბური,0
{geo}უდავოდ,u d ɑ v ɔ d,0,უდავოდ,0
{geo}უდარდელი,u d ɑ r d ɛ l i,0,უდარდელი,0
{geo}უდედო,u d ɛ d ɔ,0,უდედო,0
{geo}უდროო,u d r ɔ ɔ,0,უდროო,0
{geo}უვარგისი,u v ɑ r ɡ i s i,0,უვარგისი,0
{geo}უზნეობა,u z n ɛ ɔ b ɑ,0,უზნეობა,0
{geo}უზრდელად,u z r d ɛ l ɑ d,0,უზრდელად,0
{geo}უზრდელი,u z r d ɛ l i,0,უზრდელი,0
{geo}უზრდელურად,u z r d ɛ l u r ɑ d,0,უზრდელურად,0
{geo}უთანაბრობა,u tʰ ɑ n ɑ b r ɔ b ɑ,0,უთანაბრობა,0
{geo}უიმედობა,u i m ɛ d ɔ b ɑ,0,უიმედობა,0
{geo}უკანა,u kʼ ɑ n ɑ,0,უკანა,0
{geo}უკანალი,u kʼ ɑ n ɑ l i,0,უკანალი,0
{geo}უკეთ,u kʼ ɛ tʰ,0,უკეთ,0
{geo}უკუღმა,u kʼ u ɣ m ɑ,0,უკუღმა,0
{geo}ულამაზო,u l ɑ m ɑ z ɔ,0,ულამაზო,0
{geo}ულმობლად,u l m ɔ b l ɑ d,0,ულმობლად,0
{geo}უმადური,u m ɑ d u r i,0,უმადური,0
{geo}უმდიდრესი,u m d i d r ɛ s i,0,უმდიდრესი,0
{geo}უმზეო,u m z ɛ ɔ,0,უმზეო,0
{geo}უმღერის,u m ɣ ɛ r i s,0,უმღერის,0
{geo}უნაკლოდ,u n ɑ kʼ l ɔ d,0,უნაკლოდ,0
{geo}უპასუხისმგებლოდ,u pʼ ɑ s u x i s m ɡ ɛ b l ɔ d,0,უპასუხისმგებლოდ,0
{geo}უსასრულოდ,u s ɑ s r u l ɔ d,0,უსასრულოდ,0
{geo}უსაფრთხოდ,u s ɑ pʰ r tʰ x ɔ d,0,უსაფრთხოდ,0
{geo}უსიამოვნო,u s i ɑ m ɔ v n ɔ,0,უსიამოვნო,0
{geo}უსინათლო,u s i n ɑ tʰ l ɔ,0,უსინათლო,0
{geo}უსირცხვილო,u s i r t͡s x v i l ɔ,0,უსირცხვილო,0
{geo}უსირცხვილოდ,u s i r t͡s x v i l ɔ d,0,უსირცხვილოდ,0
{geo}უსუსტესი,u s u s tʼ ɛ s i,0,უსუსტესი,0
{geo}უსუფთაობა,u s u pʰ tʰ ɑ ɔ b ɑ,0,უსუფთაობა,0
{geo}უტიფარი,u tʼ i pʰ ɑ r i,0,უტიფარი,0
{geo}უტყვი,u tʼ qʼ v i,0,უტყვი,0
{geo}უფალი,u pʰ ɑ l i,0,უფალი,0
{geo}უშედეგო,u ʃ ɛ d ɛ ɡ ɔ,0,უშედეგო,0
{geo}უშუალოდ,u ʃ u ɑ l ɔ d,0,უშუალოდ,0
{geo}უცბად,u t͡s b ɑ d,0,უცბად,0
{geo}უხერხულობა,u x ɛ r x u l ɔ b ɑ,0,უხერხულობა,0
{geo}უხვი,u x v i,0,უხვი,0
{geo}ფართობი,pʰ ɑ r tʰ ɔ b i,0,ფართობი,0
{geo}ფაფარი,pʰ ɑ pʰ ɑ r i,0,ფაფარი,0
{geo}ფაქტიური,pʰ ɑ kʰ tʼ i u r i,0,ფაქტიური,0
{geo}ფედერაცია,pʰ ɛ d ɛ r ɑ t͡s i ɑ,0,ფედერაცია,0
{geo}ფემინიზმი,pʰ ɛ m i n i z m i,0,ფემინიზმი,0
{geo}ფერია,pʰ ɛ r i ɑ,0,ფერია,0
{geo}ფეხბურთელი,pʰ ɛ x b u r tʰ ɛ l i,0,ფეხბურთელი,0
{geo}ფეხმარდად,pʰ ɛ x m ɑ r d ɑ d,0,ფეხმარდად,0
{geo}ფიგურა,pʰ i ɡ u r ɑ,0,ფიგურა,0
{geo}ფიზიკურად,pʰ i z i kʼ u r ɑ d,0,ფიზიკურად,0
{geo}ფილე,pʰ i l ɛ,0,ფილე,0
{geo}ფილოსოფია,pʰ i l ɔ s ɔ pʰ i ɑ,0,ფილოსოფია,0
{geo}ფიქსაცია,pʰ i kʰ s ɑ t͡s i ɑ,0,ფიქსაცია,0
{geo}ფიჭვი,pʰ i t͡ʃʼ v i,0,ფიჭვი,0
{geo}ფლაგმანი,pʰ l ɑ ɡ m ɑ n i,0,ფლაგმანი,0
{geo}ფლამანდიური,pʰ l ɑ m ɑ n d i u r i,0,ფლამანდიური,0
{geo}ფონი,pʰ ɔ n i,0,ფონი,0
{geo}ფრანგული,pʰ r ɑ n ɡ u l i,0,ფრანგული,0
{geo}ფრანკი,pʰ r ɑ n kʼ i,0,ფრანკი,0
{geo}ფრანკფურტი,pʰ r ɑ n kʼ pʰ u r tʼ i,0,ფრანკფურტი,0
{geo}ფრესკა,pʰ r ɛ s kʼ ɑ,0,ფრესკა,0
{geo}ფსიქიატრიული,pʰ s i kʰ i ɑ tʼ r i u l i,0,ფსიქიატრიული,0
{geo}ფსიქიური,pʰ s i kʰ i u r i,0,ფსიქიური,0
{geo}ფსიქოპათი,pʰ s i kʰ ɔ pʼ ɑ tʰ i,0,ფსიქოპათი,0
{geo}ფუნთუშა,pʰ u n tʰ u ʃ ɑ,0,ფუნთუშა,0
{geo}ფუნიკულიორი,pʰ u n i kʼ u l i ɔ r i,0,ფუნიკულიორი,0
{geo}ფუნქციონალურად,pʰ u n kʰ t͡s i ɔ n ɑ l u r ɑ d,0,ფუნქციონალურად,0
{geo}ფშავი,pʰ ʃ ɑ v i,0,ფშავი,0
{geo}ფხვნილი,pʰ x v n i l i,0,ფხვნილი,0
{geo}ქა,kʰ ɑ,0,ქა,0
{geo}ქალურობა,kʰ ɑ l u r ɔ b ɑ,0,ქალურობა,0
{geo}ქალწული,kʰ ɑ l t͡sʼ u l i,0,ქალწული,0
{geo}ქამარი,kʰ ɑ m ɑ r i,0,ქამარი,0
{geo}ქართლად,kʰ ɑ r tʰ l ɑ d,0,ქართლად,0
{geo}ქაფური,kʰ ɑ pʰ u r i,0,ქაფური,0
{geo}ქვიშა,kʰ v i ʃ ɑ,0,ქვიშა,0
{geo}ქიმია,kʰ i m i ɑ,0,ქიმია,0
{geo}ქისა,kʰ i s ɑ,0,ქისა,0
{geo}ქმედება,kʰ m ɛ d ɛ b ɑ,0,ქმედება,0
{geo}ქორეოგრაფია,kʰ ɔ r ɛ ɔ ɡ r ɑ pʰ i ɑ,0,ქორეოგრაფია,0
{geo}ქოჩორი,kʰ ɔ t͡ʃ ɔ r i,0,ქოჩორი,0
{geo}ქრომოსომა,kʰ r ɔ m ɔ s ɔ m ɑ,0,ქრომოსომა,0
{geo}ქრონიკულად,kʰ r ɔ n i kʼ u l ɑ d,0,ქრონიკულად,0
{geo}ქრონოლოგიურად,kʰ r ɔ n ɔ l ɔ ɡ i u r ɑ d,0,ქრონოლოგიურად,0
{geo}ქსენოფობია,kʰ s ɛ n ɔ pʰ ɔ b i ɑ,0,ქსენოფობია,0
{geo}ქუსლი,kʰ u s l i,0,ქუსლი,0
{geo}ქცევა,kʰ t͡s ɛ v ɑ,0,ქცევა,0
{geo}ღადაობა,ɣ ɑ d ɑ ɔ b ɑ,0,ღადაობა,0
{geo}ღატაკი,ɣ ɑ tʼ ɑ kʼ i,0,ღატაკი,0
{geo}ღვინოს,ɣ v i n ɔ s,0,ღვინოს,0
{geo}ღვრა,ɣ v r ɑ,0,ღვრა,0
{geo}ღია,ɣ i ɑ,0,ღია,0
{geo}ღობე,ɣ ɔ b ɛ,0,ღობე,0
{geo}ყავა,qʼ ɑ v ɑ,0,ყავა,0
{geo}ყავარჯენი,qʼ ɑ v ɑ r d͡ʒ ɛ n i,0,ყავარჯენი,0
{geo}ყბედობა,qʼ b ɛ d ɔ b ɑ,0,ყბედობა,0
{geo}ყირგიზეთი,qʼ i r ɡ i z ɛ tʰ i,0,ყირგიზეთი,0
{geo}ყოველდღიური,qʼ ɔ v ɛ l d ɣ i u r i,0,ყოველდღიური,0
{geo}ყოფნა,qʼ ɔ pʰ n ɑ,0,ყოფნა,0
{geo}ყულაბა,qʼ u l ɑ b ɑ,0,ყულაბა,0
{geo}ყურადღებით,qʼ u r ɑ d ɣ ɛ b i tʰ,0,ყურადღებით,0
{geo}ყურძენი,qʼ u r d͡z ɛ n i,0,ყურძენი,0
{geo}შაბათი,ʃ ɑ b ɑ tʰ i,0,შაბათი,0
{geo}შავი,ʃ ɑ v i,0,შავი,0
{geo}შამპუნი,ʃ ɑ m pʼ u n i,0,შამპუნი,0
{geo}შარვალი,ʃ ɑ r v ɑ l i,0,შარვალი,0
{geo}შარშანდელი,ʃ ɑ r ʃ ɑ n d ɛ l i,0,შარშანდელი,0
{geo}შაური,ʃ ɑ u r i,0,შაური,0
{geo}შაქარაშვილი,ʃ ɑ kʰ ɑ r ɑ ʃ v i l i,0,შაქარაშვილი,0
{geo}შებოჭილი,ʃ ɛ b ɔ t͡ʃʼ i l i,0,შებოჭილი,0
{geo}შედარებითი,ʃ ɛ d ɑ r ɛ b i tʰ i,0,შედარებითი,0
{geo}შეთანხმებული,ʃ ɛ tʰ ɑ n x m ɛ b u l i,0,შეთანხმებული,0
{geo}შეიძლება,ʃ ɛ i d͡z l ɛ b ɑ,0,შეიძლება,0
{geo}შემდგომ,ʃ ɛ m d ɡ ɔ m,0,შემდგომ,0
{geo}შემზღუდველი,ʃ ɛ m z ɣ u d v ɛ l i,0,შემზღუდველი,0
{geo}შემოეჭმება,ʃ ɛ m ɔ ɛ t͡ʃʼ m ɛ b ɑ,0,შემოეჭმება,0
{geo}შემოვლითი,ʃ ɛ m ɔ v l i tʰ i,0,შემოვლითი,0
{geo}შემწეობა,ʃ ɛ m t͡sʼ ɛ ɔ b ɑ,0,შემწეობა,0
{geo}შემხვედრი,ʃ ɛ m x v ɛ d r i,0,შემხვედრი,0
{geo}შენიშნავს,ʃ ɛ n i ʃ n ɑ v s,0,შენიშნავს,0
{geo}შენობა,ʃ ɛ n ɔ b ɑ,0,შენობა,0
{geo}შერცხვენილი,ʃ ɛ r t͡s x v ɛ n i l i,0,შერცხვენილი,0
{geo}შესარჩევი,ʃ ɛ s ɑ r t͡ʃ ɛ v i,0,შესარჩევი,0
{geo}შესატყვისი,ʃ ɛ s ɑ tʼ qʼ v i s i,0,შესატყვისი,0
{geo}შესაფერისი,ʃ ɛ s ɑ pʰ ɛ r i s i,0,შესაფერისი,0
{geo}შეურაცხყოფა,ʃ ɛ u r ɑ t͡s x qʼ ɔ pʰ ɑ,0,შეურაცხყოფა,0
{geo}შეუფასებელი,ʃ ɛ u pʰ ɑ s ɛ b ɛ l i,0,შეუფასებელი,0
{geo}შეუფერებლად,ʃ ɛ u pʰ ɛ r ɛ b l ɑ d,0,შეუფერებლად,0
{geo}შეფასება,ʃ ɛ pʰ ɑ s ɛ b ɑ,0,შეფასება,0
{geo}შეშლილი,ʃ ɛ ʃ l i l i,0,შეშლილი,0
{geo}შეძლო,ʃ ɛ d͡z l ɔ,0,შეძლო,0
{geo}შვიდჯერ,ʃ v i d d͡ʒ ɛ r,0,შვიდჯერ,0
{geo}შინაგანად,ʃ i n ɑ ɡ ɑ n ɑ d,0,შინაგანად,0
{geo}შიში,ʃ i ʃ i,0,შიში,0
{geo}შლაგბაუმი,ʃ l ɑ ɡ b ɑ u m i,0,შლაგბაუმი,0
{geo}შური,ʃ u r i,0,შური,0
{geo}შუქურა,ʃ u kʰ u r ɑ,0,შუქურა,0
{geo}ჩამოდის,t͡ʃ ɑ m ɔ d i s,0,ჩამოდის,0
{geo}ჩახერგვა,t͡ʃ ɑ x ɛ r ɡ v ɑ,0,ჩახერგვა,0
{geo}ჩელსი,t͡ʃ ɛ l s i,0,ჩელსი,0
{geo}ჩუმად,t͡ʃ u m ɑ d,0,ჩუმად,0
{geo}ჩქარა,t͡ʃ kʰ ɑ r ɑ,0,ჩქარა,0
{geo}ცალთვალა,t͡s ɑ l tʰ v ɑ l ɑ,0,ცალთვალა,0
{geo}ცალკე,t͡s ɑ l kʼ ɛ,0,ცალკე,0
{geo}ცელქი,t͡s ɛ l kʰ i,0,ცელქი,0
{geo}ცეცხლგამძლე,t͡s ɛ t͡s x l ɡ ɑ m d͡z l ɛ,0,ცეცხლგამძლე,0
{geo}ცილინდრული,t͡s i l i n d r u l i,0,ცილინდრული,0
{geo}ციმბირი,t͡s i m b i r i,0,ციმბირი,0
{geo}ციურიხი,t͡s i u r i x i,0,ციურიხი,0
{geo}ციფრი,t͡s i pʰ r i,0,ციფრი,0
{geo}ციყვი,t͡s i qʼ v i,0,ციყვი,0
{geo}ცოდნა,t͡s ɔ d n ɑ,0,ცოდნა,0
{geo}ცური,t͡s u r i,0,ცური,0
{geo}ცხადება,t͡s x ɑ d ɛ b ɑ,0,ცხადება,0
{geo}ცხელა,t͡s x ɛ l ɑ,0,ცხელა,0
{geo}ძაღლური,d͡z ɑ ɣ l u r i,0,ძაღლური,0
{geo}ძვირი,d͡z v i r i,0,ძვირი,0
{geo}ძლიერ,d͡z l i ɛ r,0,ძლიერ,0
{geo}ძლივს,d͡z l i v s,0,ძლივს,0
{geo}წააგებს,t͡sʼ ɑ ɑ ɡ ɛ b s,0,წააგებს,0
{geo}წამი,t͡sʼ ɑ m i,0,წამი,0
{geo}წარუმატებლად,t͡sʼ ɑ r u m ɑ tʼ ɛ b l ɑ d,0,წარუმატებლად,0
{geo}წერაყინი,t͡sʼ ɛ r ɑ qʼ i n i,0,წერაყინი,0
{geo}წერილი,t͡sʼ ɛ r i l i,0,წერილი,0
{geo}წესი,t͡sʼ ɛ s i,0,წესი,0
{geo}წვეტიანი,t͡sʼ v ɛ tʼ i ɑ n i,0,წვეტიანი,0
{geo}წვეულება,t͡sʼ v ɛ u l ɛ b ɑ,0,წვეულება,0
{geo}წვრილფეხა,t͡sʼ v r i l pʰ ɛ x ɑ,0,წვრილფეხა,0
{geo}წიგნიერი,t͡sʼ i ɡ n i ɛ r i,0,წიგნიერი,0
{geo}წინამძღოლმა,t͡sʼ i n ɑ m d͡z ɣ ɔ l m ɑ,0,წინამძღოლმა,0
{geo}წიწმატი,t͡sʼ i t͡sʼ m ɑ tʼ i,0,წიწმატი,0
{geo}წლიანი,t͡sʼ l i ɑ n i,0,წლიანი,0
{geo}წონა,t͡sʼ ɔ n ɑ,0,წონა,0
{geo}წუხელ,t͡sʼ u x ɛ l,0,წუხელ,0
{geo}წყვდიადი,t͡sʼ qʼ v d i ɑ d i,0,წყვდიადი,0
{geo}ჭაბუკური,t͡ʃʼ ɑ b u kʼ u r i,0,ჭაბუკური,0
{geo}ჭადრაკის,t͡ʃʼ ɑ d r ɑ kʼ i s,0,ჭადრაკის,0
{geo}ჭაობიანი,t͡ʃʼ ɑ ɔ b i ɑ n i,0,ჭაობიანი,0
{geo}ჭიანჭველას,t͡ʃʼ i ɑ n t͡ʃʼ v ɛ l ɑ s,0,ჭიანჭველას,0
{geo}ჭკვიანად,t͡ʃʼ kʼ v i ɑ n ɑ d,0,ჭკვიანად,0
{geo}ჭკვიანი,t͡ʃʼ kʼ v i ɑ n i,0,ჭკვიანი,0
{geo}ჭრიალი,t͡ʃʼ r i ɑ l i,0,ჭრიალი,0
{geo}ხალისით,x ɑ l i s i tʰ,0,ხალისით,0
{geo}ხანმოკლეობა,x ɑ n m ɔ kʼ l ɛ ɔ b ɑ,0,ხანმოკლეობა,0
{geo}ხარატი,x ɑ r ɑ tʼ i,0,ხარატი,0
{geo}ხედი,x ɛ d i,0,ხედი,0
{geo}ხეებს,x ɛ ɛ b s,0,ხეებს,0
{geo}ხეიბარი,x ɛ i b ɑ r i,0,ხეიბარი,0
{geo}ხელშემწყობი,x ɛ l ʃ ɛ m t͡sʼ qʼ ɔ b i,0,ხელშემწყობი,0
{geo}ხემ,x ɛ m,0,ხემ,0
{geo}ხემსი,x ɛ m s i,0,ხემსი,0
{geo}ხველება,x v ɛ l ɛ b ɑ,0,ხველება,0
{geo}ხვრინავს,x v r i n ɑ v s,0,ხვრინავს,0
{geo}ხიდი,x i d i,0,ხიდი,0
{geo}ხისტი,x i s tʼ i,0,ხისტი,0
{geo}ხმალი,x m ɑ l i,0,ხმალი,0
{geo}ხმით,x m i tʰ,0,ხმით,0
{geo}ხომასურიძე,x ɔ m ɑ s u r i d͡z ɛ,0,ხომასურიძე,0
{geo}ხუთშაბათი,x u tʰ ʃ ɑ b ɑ tʰ i,0,ხუთშაბათი,0
{geo}ხურმა,x u r m ɑ,0,ხურმა,0
{geo}ხშირი,x ʃ i r i,0,ხშირი,0
{geo}ჯაშუში,d͡ʒ ɑ ʃ u ʃ i,0,ჯაშუში,0
{geo}ჯეირანი,d͡ʒ ɛ i r ɑ n i,0,ჯეირანი,0
{geo}ჯემპრი,d͡ʒ ɛ m pʼ r i,0,ჯემპრი,0
{geo}ჯერჯერობით,d͡ʒ ɛ r d͡ʒ ɛ r ɔ b i tʰ,0,ჯერჯერობით,0
{geo}ჯვარი,d͡ʒ v ɑ r i,0,ჯვარი,0
{geo}ჯინი,d͡ʒ i n i,0,ჯინი,0
{geo}ჯიუტად,d͡ʒ i u tʼ ɑ d,0,ჯიუტად,0
{geo}ჯიხური,d͡ʒ i x u r i,0,ჯიხური,0
{geo}ჯოკერი,d͡ʒ ɔ kʼ ɛ r i,0,ჯოკერი,0
{geo}ჰაიტი,h ɑ i tʼ i,0,ჰაიტი,0
{geo}ჰაშიში,h ɑ ʃ i ʃ i,0,ჰაშიში,0
