merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{hbs}ulazak,ǔ l a z a k,0,ulazak,0
{hbs}ulaziti,ǔ l a z i t i,0,ulaziti,0
{hbs}ulica,û l i t͡s a,0,ulica,0
{hbs}umjerenost,ǔ m j e r e n oː s t,0,umjerenost,0
{hbs}umor,ǔː m o r,0,umor,0
{hbs}unazad,ǔ n a z aː d,0,unazad,0
{hbs}univerzalno,û n i ʋ e r z aː l n o,0,univerzalno,0
{hbs}unutra,ǔ n uː t r a,0,unutra,0
{hbs}unutrašnji,ǔ n u t r a ʃ ɲ iː,0,unutrašnji,0
{hbs}uoči,ǔ o t͡ʃ i,0,uoči,0
{hbs}uočiti,u ǒ t͡ʃ i t i,0,uočiti,0
{hbs}upaliti,u p ǎː l i t i,0,upaliti,0
{hbs}uporaba,û p o r a b a,0,uporaba,0
{hbs}upozoravati,u p o z o r ǎː ʋ a t i,0,upozoravati,0
{hbs}urin,ǔ r iː n,0,urin,0
{hbs}urlati,ǔ r l a t i,0,urlati,0
{hbs}uslijed,û s l i j e d,0,uslijed,0
{hbs}uspon,ǔː s p o n,0,uspon,0
{hbs}usporiti,u s p ǒ r i t i,0,usporiti,0
{hbs}ustupak,ǔ s t u p a k,0,ustupak,0
{hbs}utjecati,ǔ t j e t͡s a t i,0,utjecati,0
{hbs}utjeha,û t j e x a,0,utjeha,0
{hbs}uveo,ǔ ʋ e o,0,uveo,0
{hbs}uvoznik,ǔː ʋ o z n iː k,0,uvoznik,0
{hbs}uvredljiv,u ʋ r ě d ʎ i ʋ,0,uvredljiv,0
{hbs}uvredljivo,u ʋ r ě d ʎ i ʋ o,0,uvredljivo,0
{hbs}uzbudljiv,u z b ǔ d ʎ i ʋ,0,uzbudljiv,0
{hbs}uzburkati,ǔ z b u r k a t i,0,uzburkati,0
{hbs}uzda,ǔː z d a,0,uzda,0
{hbs}uzdah,û z d aː x,0,uzdah,0
{hbs}uzrečica,ǔ z r e t͡ʃ i t͡s a,0,uzrečica,0
{hbs}učenik,û t͡ʃ e n iː k,0,učenik,0
{hbs}učenje,ǔ t͡ʃ eː ɲ e,0,učenje,0
{hbs}uživo,û ʒ iː ʋ o,0,uživo,0
{hbs}vagati,ʋ ǎː ɡ a t i,0,vagati,0
{hbs}vašar,ʋ ǎː ʃ a r,0,vašar,0
{hbs}veličina,ʋ e l i t͡ʃ ǐ n a,0,veličina,0
{hbs}venecija,ʋ ě n eː t͡s i j a,0,venecija,0
{hbs}venuti,ʋ ě n u t i,0,venuti,0
{hbs}veran,ʋ ěː r a n,0,veran,0
{hbs}verno,ʋ êː r n o,0,verno,0
{hbs}vi,ʋ îː,0,vi,0
{hbs}vis,ʋ îː s,0,vis,0
{hbs}visjeti,ʋ î s j e t i,0,visjeti,0
{hbs}vjenčati,ʋ j ě n t͡ʃ a t i,0,vjenčati,0
{hbs}vjera,ʋ j ê r a,0,vjera,0
{hbs}vjernica,ʋ j êː r n i t͡s a,0,vjernica,0
{hbs}vjerodostojan,ʋ j e r o d ǒː s t oː j a n,0,vjerodostojan,0
{hbs}vjerodostojnost,ʋ j e r o d o s t ǒː j n oː s t,0,vjerodostojnost,0
{hbs}vjesnik,ʋ j êː s n iː k,0,vjesnik,0
{hbs}vladin,ʋ l ǎː d i n,0,vladin,0
{hbs}vodenica,ʋ o d ě n i t͡s a,0,vodenica,0
{hbs}vodoinstalater,ʋ o d o i n s t a l ǎ t eː r,0,vodoinstalater,0
{hbs}vodstvo,ʋ ǒ d s t ʋ o,0,vodstvo,0
{hbs}vojislav,ʋ ǒ j i s l a ʋ,0,vojislav,0
{hbs}vozati,ʋ ǒː z a t i,0,vozati,0
{hbs}vrba,ʋ řː b a,0,vrba,0
{hbs}vrlet,ʋ r̂ l eː t,0,vrlet,0
{hbs}vrsta,ʋ řː s t a,0,vrsta,0
{hbs}vršiti,ʋ řː ʃ i t i,0,vršiti,0
{hbs}vući,ʋ ûː t͡ɕ i,0,vući,0
{hbs}zabaviti,z ǎ b a ʋ i t i,0,zabaviti,0
{hbs}zaborav,z â b o r aː ʋ,0,zaborav,0
{hbs}zaboraviti,z a b ǒ r a ʋ i t i,0,zaboraviti,0
{hbs}zabrinut,z ǎ b r i n uː t,0,zabrinut,0
{hbs}zabrinuti,z ǎ b r i n u t i,0,zabrinuti,0
{hbs}zadah,z â d aː x,0,zadah,0
{hbs}zadatak,z a d ǎː t a k,0,zadatak,0
{hbs}zadavati,z a d ǎː ʋ a t i,0,zadavati,0
{hbs}zadesiti,z ǎ d e s i t i,0,zadesiti,0
{hbs}zadržavati,z a d r ʒ ǎː ʋ a t i,0,zadržavati,0
{hbs}zadužbina,z ǎː d u ʒ b i n a,0,zadužbina,0
{hbs}zahvaliti,z a x ʋ ǎː l i t i,0,zahvaliti,0
{hbs}zakonski,z ǎː k o n s k iː,0,zakonski,0
{hbs}zamena,z âː m e n a,0,zamena,0
{hbs}zamisliti,z ǎ m i s l i t i,0,zamisliti,0
{hbs}zaplašiti,z ǎ p l a ʃ i t i,0,zaplašiti,0
{hbs}zapreka,z âː p r e k a,0,zapreka,0
{hbs}zarađivati,z a r a d͡ʑ ǐː ʋ a t i,0,zarađivati,0
{hbs}zastupnik,z ǎː s t u p n iː k,0,zastupnik,0
{hbs}zauzdati,z a ǔ z d a t i,0,zauzdati,0
{hbs}zavada,z âː ʋ a d a,0,zavada,0
{hbs}zavesti,z ǎ ʋ e s t i,0,zavesti,0
{hbs}zavidjeti,z ǎː ʋ i d j e t i,0,zavidjeti,0
{hbs}zavisiti,z ǎː ʋ i s i t i,0,zavisiti,0
{hbs}zavist,z ǎː ʋ i s t,0,zavist,0
{hbs}zavoj,z ǎː ʋ o j,0,zavoj,0
{hbs}začahurenost,z a t͡ʃ ǎ x u r e n oː s t,0,začahurenost,0
{hbs}zaštita,z âː ʃ t i t a,0,zaštita,0
{hbs}zaštitni,z ǎː ʃ t i t n iː,0,zaštitni,0
{hbs}zbiljski,z b îː ʎ s k iː,0,zbiljski,0
{hbs}zemljoposjednik,z e m ʎ o p ǒː s j e d n iː k,0,zemljoposjednik,0
{hbs}zidni,z îː d n iː,0,zidni,0
{hbs}zmija,z m ǐ j a,0,zmija,0
{hbs}znatiželjno,z n â t i ʒ eː ʎ n o,0,znatiželjno,0
{hbs}zrelost,z r ê l oː s t,0,zrelost,0
{hbs}zubni,z ûː b n iː,0,zubni,0
{hbs}čast,t͡ʃ âː s t,0,čast,0
{hbs}čavka,t͡ʃ âː ʋ k a,0,čavka,0
{hbs}češalj,t͡ʃ ê ʃ a ʎ,0,češalj,0
{hbs}čipka,t͡ʃ î p k a,0,čipka,0
{hbs}čistač,t͡ʃ ǐ s t aː t͡ʃ,0,čistač,0
{hbs}čitati,t͡ʃ ǐ t a t i,0,čitati,0
{hbs}čičak,t͡ʃ ǐː t͡ʃ a k,0,čičak,0
{hbs}šafran,ʃ ǎ f r a n,0,šafran,0
{hbs}šamarčina,ʃ a m ǎ r t͡ʃ i n a,0,šamarčina,0
{hbs}šapa,ʃ ǎː p a,0,šapa,0
{hbs}šestorica,ʃ e s t ǒ r i t͡s a,0,šestorica,0
{hbs}šetnja,ʃ ěː t ɲ a,0,šetnja,0
{hbs}ševal,ʃ ě ʋ aː l,0,ševal,0
{hbs}šiti,ʃ î t i,0,šiti,0
{hbs}školjkast,ʃ k ô ʎ k a s t,0,školjkast,0
{hbs}škrinja,ʃ k r î ɲ a,0,škrinja,0
{hbs}šlepati,ʃ l ê p a t i,0,šlepati,0
{hbs}šmeker,ʃ m ê k e r,0,šmeker,0
{hbs}španjolska,ʃ p ǎ ɲ oː l s k aː,0,španjolska,0
{hbs}španjolski,ʃ p ǎ ɲ oː l s k iː,0,španjolski,0
{hbs}šteknferd,ʃ t ě k n f e r d,0,šteknferd,0
{hbs}štititi,ʃ t î t i t i,0,štititi,0
{hbs}štreka,ʃ t r ě k a,0,štreka,0
{hbs}švicarski,ʃ ʋ î t͡s a r s k iː,0,švicarski,0
{hbs}žalo,ʒ ǎː l o,0,žalo,0
{hbs}žar,ʒ âː r,0,žar,0
{hbs}žele,ʒ ě l eː,0,žele,0
{hbs}željeznički,ʒ ě ʎ e z n i t͡ʃ k iː,0,željeznički,0
{hbs}ženidba,ʒ ě n i d b a,0,ženidba,0
{hbs}živa,ʒ î ʋ a,0,živa,0
{hbs}živjeti,ʒ ǐː ʋ j e t i,0,živjeti,0
{hbs}živo,ʒ îː ʋ o,0,živo,0
{hbs}žvaka,ʒ ʋ ǎː k a,0,žvaka,0
