merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{kor}ㅂㅜㄹㅅㅏㅇㄴㅗㅁ,p uː ɭ sʰ a̠ ŋ n o̞ m,0,ㅂㅜㄹㅅㅏㅇㄴㅗㅁ,0
{kor}ㅂㅜㄹㅇㅏㄹ,p u ɾ a̠ ɭ,0,ㅂㅜㄹㅇㅏㄹ,0
{kor}ㅂㅜㄹㅇㅘㄴㅈㅓㄴㅎㅏㄷㅏ,p u ɾ w a̠ ɲ d͡ʑ ʌ̹ n ɦ a̠ d a̠,0,ㅂㅜㄹㅇㅘㄴㅈㅓㄴㅎㅏㄷㅏ,0
{kor}ㅂㅜㄹㅊㅣㄷㅏ,p u ʎ t͡ɕʰ i d a̠,0,ㅂㅜㄹㅊㅣㄷㅏ,0
{kor}ㅂㅜㅌㄷㅡㄹㄷㅏ,p u t̚ t͈ ɯ ɭ d a̠,0,ㅂㅜㅌㄷㅡㄹㄷㅏ,0
{kor}ㅂㅡㄹㅏㅈㅣㄹ,p ɯ ɾ a̠ d͡ʑ i ɭ,0,ㅂㅡㄹㅏㅈㅣㄹ,0
{kor}ㅂㅡㄹㅔㅇㅣㅋㅡ,p ɯ ɾ e̞ i k x ɯ,0,ㅂㅡㄹㅔㅇㅣㅋㅡ,0
{kor}ㅂㅡㄹㅣㅈㅣ,p ɯ ɾ i d͡ʑ i,0,ㅂㅡㄹㅣㅈㅣ,0
{kor}ㅂㅡㄹㅣㅌㅡㄴ,p ɯ ɾ i tʰ ɯ n,0,ㅂㅡㄹㅣㅌㅡㄴ,0
{kor}ㅂㅡㄹㄹㅏㄷㅣㅁㅣㄹㅡ,p ɯ ɭ ɭ a̠ d i m i ɾ ɯ,0,ㅂㅡㄹㄹㅏㄷㅣㅁㅣㄹㅡ,0
{kor}ㅂㅡㄹㄹㅗㄱ,p ɯ ɭ ɭ o̞ k̚,0,ㅂㅡㄹㄹㅗㄱ,0
{kor}ㅂㅣㄴㅜ,p i n u,0,ㅂㅣㄴㅜ,0
{kor}ㅂㅣㄷㅔㅇㅗㅍㅣㄹㄹㅣㅁ,p i d e̞ o̞ pʰ i ʎ ʎ i m,0,ㅂㅣㄷㅔㅇㅗㅍㅣㄹㄹㅣㅁ,0
{kor}ㅂㅣㅂㅓㄴ,p iː b ʌ̹ n,0,ㅂㅣㅂㅓㄴ,0
{kor}ㅂㅣㅅㅛㅂ,p i ɕʰ o p̚,0,ㅂㅣㅅㅛㅂ,0
{kor}ㅂㅣㅅㅡㅅㅎㅏㄷㅏ,p i sʰ ɯ tʰ a̠ d a̠,0,ㅂㅣㅅㅡㅅㅎㅏㄷㅏ,0
{kor}ㅂㅣㅇㅗㄹㅣ,p i o̞ ɾ i,0,ㅂㅣㅇㅗㄹㅣ,0
{kor}ㅂㅣㅇㅗㄱ,p iː o̞ k̚,0,ㅂㅣㅇㅗㄱ,0
{kor}ㅂㅣㅍㅏ,p i pʰ a̠,0,ㅂㅣㅍㅏ,0
{kor}ㅂㅣㅍㅕㅇ,p iː pʰ j ʌ̹ ŋ,0,ㅂㅣㅍㅕㅇ,0
{kor}ㅂㅣㄴㅁㅣㄴ,p i n m i n,0,ㅂㅣㄴㅁㅣㄴ,0
{kor}ㅃㅏㄹㅡㄷㅏ,p͈ a̠ ɾ ɯ d a̠,0,ㅃㅏㄹㅡㄷㅏ,0
{kor}ㅃㅓㄲㅜㄱㅣ,p͈ ʌ̹ k͈ u ɡ i,0,ㅃㅓㄲㅜㄱㅣ,0
{kor}ㅃㅗㅅㅡㄹㅏㄱ,p͈ o̞ sʰ ɯ ɾ a̠ k̚,0,ㅃㅗㅅㅡㄹㅏㄱ,0
{kor}ㅃㅜㄱㅡㄹㅃㅜㄱㅡㄹ,p͈ u ɡ ɯ ɭ p͈ u ɡ ɯ ɭ,0,ㅃㅜㄱㅡㄹㅃㅜㄱㅡㄹ,0
{kor}ㅃㅜㅅㅓㅅㅓㄱㅃㅜㅅㅓㅅㅓㄱ,p͈ u sʰ ʌ̹ sʰ ʌ̹ k̚ p͈ u sʰ ʌ̹ sʰ ʌ̹ k̚,0,ㅃㅜㅅㅓㅅㅓㄱㅃㅜㅅㅓㅅㅓㄱ,0
{kor}ㅃㅣㅊㅣㅁㅂㅕㄹ,p͈ i t͡ɕʰ i m b j ʌ̹ ɭ,0,ㅃㅣㅊㅣㅁㅂㅕㄹ,0
{kor}ㅅㅏㄱㅕㄱ,sʰ a̠ ɡ j ʌ̹ k̚,0,ㅅㅏㄱㅕㄱ,0
{kor}ㅅㅏㄱㅟㄷㅏ,sʰ a̠ ɡ ɥ i d a̠,0,ㅅㅏㄱㅟㄷㅏ,0
{kor}ㅅㅏㄷㅏ,sʰ a̠ d a̠,0,ㅅㅏㄷㅏ,0
{kor}ㅅㅏㄹㅏㅁ,sʰ a̠ː ɾ a̠ m,0,ㅅㅏㄹㅏㅁ,0
{kor}ㅅㅏㄹㅏㅁㄷㅡㄹ,sʰ a̠ ɾ a̠ m d ɯ ɭ,0,ㅅㅏㄹㅏㅁㄷㅡㄹ,0
{kor}ㅅㅏㅁㅜㅅㅣㄹ,sʰ a̠ː m u ɕʰ i ɭ,0,ㅅㅏㅁㅜㅅㅣㄹ,0
{kor}ㅅㅏㅅㅣㅁㅣ,sʰ a̠ ɕʰ i m i,0,ㅅㅏㅅㅣㅁㅣ,0
{kor}ㅅㅏㅅㅣㄹㅅㅏㅇ,sʰ a̠ː ɕʰ i ɭ s͈ a̠ ŋ,0,ㅅㅏㅅㅣㄹㅅㅏㅇ,0
{kor}ㅅㅏㅇㅛㅇ,sʰ a̠ː j o ŋ,0,ㅅㅏㅇㅛㅇ,0
{kor}ㅅㅏㅇㅟ,sʰ a̠ ɥ i,0,ㅅㅏㅇㅟ,0
{kor}ㅅㅏㅇㅣ,sʰ a̠ i,0,ㅅㅏㅇㅣ,0
{kor}ㅅㅏㅈㅏㅇ,sʰ a̠ d͡ʑ a̠ ŋ,0,ㅅㅏㅈㅏㅇ,0
{kor}ㅅㅏㅈㅣㄴㄱㅣ,sʰ a̠ d͡ʑ i n ɡ i,0,ㅅㅏㅈㅣㄴㄱㅣ,0
{kor}ㅅㅏㅊㅏㄹ,sʰ a̠ t͡ɕʰ a̠ ɭ,0,ㅅㅏㅊㅏㄹ,0
{kor}ㅅㅏㅎㅚ,sʰ a̠ β w e̞,0,ㅅㅏㅎㅚ,0
{kor}ㅅㅏㄴㄱㅘ,sʰ a̠ː n k͈ w a̠,0,ㅅㅏㄴㄱㅘ,0
{kor}ㅅㅏㄴㅅㅏㄹㅂㅏㄷㅗㄹㅡ,sʰ a̠ n sʰ a̠ ɭ b a̠ d o̞ ɾ ɯ,0,ㅅㅏㄴㅅㅏㄹㅂㅏㄷㅗㄹㅡ,0
{kor}ㅅㅏㄴㅅㅗ,sʰ a̠ n sʰ o̞,0,ㅅㅏㄴㅅㅗ,0
{kor}ㅅㅏㄴㅇㅓㅂ,sʰ a̠ː n ʌ̹ p̚,0,ㅅㅏㄴㅇㅓㅂ,0
{kor}ㅅㅏㄹㄱㅜ,sʰ a̠ ɭ ɡ u,0,ㅅㅏㄹㄱㅜ,0
{kor}ㅅㅏㄹㄹㅣㅁ,sʰ a̠ ʎ ʎ i m,0,ㅅㅏㄹㄹㅣㅁ,0
{kor}ㅅㅏㄹㅇㅏㄱㅏㄷㅏ,sʰ a̠ ɾ a̠ ɡ a̠ d a̠,0,ㅅㅏㄹㅇㅏㄱㅏㄷㅏ,0
{kor}ㅅㅏㄹㅉㅏㄱ,sʰ a̠ ʎ t͡ɕ͈ a̠ k̚,0,ㅅㅏㄹㅉㅏㄱ,0
{kor}ㅅㅏㅁㄹㅣㅁㅇㅛㄱ,sʰ a̠ m n i m ɲ j o k̚,0,ㅅㅏㅁㄹㅣㅁㅇㅛㄱ,0
{kor}ㅅㅏㅁㅅㅣㄴ,sʰ a̠ m ɕʰ i n,0,ㅅㅏㅁㅅㅣㄴ,0
{kor}ㅅㅏㅇㄱㅕㄴㄹㅖ,sʰ a̠ ŋ ɡ j ʌ̹ ʎ ʎ j e̞,0,ㅅㅏㅇㄱㅕㄴㄹㅖ,0
{kor}ㅅㅏㅇㄷㅏㅇㅎㅣ,sʰ a̠ ŋ d a̠ ŋ ʝ i,0,ㅅㅏㅇㄷㅏㅇㅎㅣ,0
{kor}ㅅㅏㅇㅅㅜ,sʰ a̠ ŋ sʰ u,0,ㅅㅏㅇㅅㅜ,0
{kor}ㅅㅏㅇㅇㅓㅂ,sʰ a̠ ŋ ʌ̹ p̚,0,ㅅㅏㅇㅇㅓㅂ,0
{kor}ㅅㅏㅇㅌㅜㅁㅔ,sʰ a̠ ŋ tʰ u m e̞,0,ㅅㅏㅇㅌㅜㅁㅔ,0
{kor}ㅅㅓㄴㅓ,sʰ ʌ̹ n ʌ̹,0,ㅅㅓㄴㅓ,0
{kor}ㅅㅓㅂㅓ,s͈ ʌ̹ b ʌ̹,0,ㅅㅓㅂㅓ,0
{kor}ㅅㅓㅅㅏㅅㅣ,sʰ ɘː sʰ a̠ ɕʰ i,0,ㅅㅓㅅㅏㅅㅣ,0
{kor}ㅅㅓㅅㅣㄱㅈㅣ,sʰ ɘː ɕʰ i k̚ t͡ɕ͈ i,0,ㅅㅓㅅㅣㄱㅈㅣ,0
{kor}ㅅㅓㄴㄷㅗㅇ,sʰ ʌ̹ n d o̞ ŋ,0,ㅅㅓㄴㄷㅗㅇ,0
{kor}ㅅㅓㄴㅂㅏㄴ,sʰ ʌ̹ n b a̠ n,0,ㅅㅓㄴㅂㅏㄴ,0
{kor}ㅅㅓㄴㅈㅗㅇ,sʰ ʌ̹ ɲ d͡ʑ o̞ ŋ,0,ㅅㅓㄴㅈㅗㅇ,0
{kor}ㅅㅓㄷㄷㅏㄹ,sʰ ɘː t̚ t͈ a̠ ɭ,0,ㅅㅓㄷㄷㅏㄹ,0
{kor}ㅅㅓㄹㄱㅣ,sʰ ʌ̹ ɭ ɡ i,0,ㅅㅓㄹㄱㅣ,0
{kor}ㅅㅓㄹㅇㅕㄴㅌㅏ,sʰ ʌ̹ ɾ j ʌ̹ n tʰ a̠,0,ㅅㅓㄹㅇㅕㄴㅌㅏ,0
{kor}ㅅㅓㅇㄱㅏㅁ,sʰ ɘː ŋ ɡ a̠ m,0,ㅅㅓㅇㄱㅏㅁ,0
{kor}ㅅㅓㅇㄴㅏㅁ,sʰ ʌ̹ ŋ n a̠ m,0,ㅅㅓㅇㄴㅏㅁ,0
{kor}ㅅㅓㅇㅈㅏ,sʰ ɘː ŋ d͡ʑ a̠,0,ㅅㅓㅇㅈㅏ,0
{kor}ㅅㅓㅇㅈㅏㅇ,sʰ ʌ̹ ŋ d͡ʑ a̠ ŋ,0,ㅅㅓㅇㅈㅏㅇ,0
{kor}ㅅㅓㅇㅊㅔ,sʰ ɘː ŋ t͡ɕʰ e̞,0,ㅅㅓㅇㅊㅔ,0
{kor}ㅅㅓㅇㅌㅏㄴㅈㅓㄹ,sʰ ɘː ŋ tʰ a̠ ɲ d͡ʑ ʌ̹ ɭ,0,ㅅㅓㅇㅌㅏㄴㅈㅓㄹ,0
{kor}ㅅㅔㄷㅏ,sʰ e̞ː d a̠,0,ㅅㅔㄷㅏ,0
{kor}ㅅㅔㅁㅗ,sʰ e̞ː m o̞,0,ㅅㅔㅁㅗ,0
{kor}ㅅㅔㅌㅏㄱㅅㅗ,sʰ e̞ː tʰ a̠ k s͈ o̞,0,ㅅㅔㅌㅏㄱㅅㅗ,0
{kor}ㅅㅔㄱㅅㅣㅎㅏㄷㅏ,sʰ e̞ k ɕ͈ i ɦ a̠ d a̠,0,ㅅㅔㄱㅅㅣㅎㅏㄷㅏ,0
{kor}ㅅㅗㄴㅗㅇ,sʰ o̞ː n o̞ ŋ,0,ㅅㅗㄴㅗㅇ,0
{kor}ㅅㅗㄹㅏ,sʰ o̞ ɾ a̠,0,ㅅㅗㄹㅏ,0
{kor}ㅅㅗㄹㅣㅊㅣㄷㅏ,sʰ o̞ ɾ i t͡ɕʰ i d a̠,0,ㅅㅗㄹㅣㅊㅣㄷㅏ,0
{kor}ㅅㅗㅁㅏㅇ,sʰ o̞ m a̠ ŋ,0,ㅅㅗㅁㅏㅇ,0
{kor}ㅅㅗㅁㅡㄹㄹㅣㅇㅔ,sʰ o̞ m ɯ ʎ ʎ i e̞,0,ㅅㅗㅁㅡㄹㄹㅣㅇㅔ,0
{kor}ㅅㅗㅂㅏㄱㅎㅏㄷㅏ,sʰ o̞ b a̠ kʰ a̠ d a̠,0,ㅅㅗㅂㅏㄱㅎㅏㄷㅏ,0
{kor}ㅅㅗㅂㅣ,sʰ o̞ b i,0,ㅅㅗㅂㅣ,0
{kor}ㅅㅗㅍㅡㅌㅡㅇㅞㅇㅓ,sʰ o̞ pʰ ɯ tʰ ɯ w e̞ ʌ̹,0,ㅅㅗㅍㅡㅌㅡㅇㅞㅇㅓ,0
{kor}ㅅㅗㅎㅏㄱㄱㅛ,sʰ o̞ː ɦ a̠ k̚ k͈ j o,0,ㅅㅗㅎㅏㄱㄱㅛ,0
{kor}ㅅㅗㄱㅊㅣㅇ,sʰ o̞ k̚ t͡ɕʰ i ŋ,0,ㅅㅗㄱㅊㅣㅇ,0
{kor}ㅅㅗㄹㄱㅣㅅㅎㅏㄷㅏ,sʰ o̞ ɭ ɡ i tʰ a̠ d a̠,0,ㅅㅗㄹㄱㅣㅅㅎㅏㄷㅏ,0
{kor}ㅅㅗㄹㅈㅣㄱ,sʰ o̞ ʎ t͡ɕ͈ i k̚,0,ㅅㅗㄹㅈㅣㄱ,0
{kor}ㅅㅗㅇㄴㅏㄹㅏ,sʰ o̞ ŋ n a̠ ɾ a̠,0,ㅅㅗㅇㄴㅏㄹㅏ,0
{kor}ㅅㅛㅇㅟㄴㄷㅗ,ɕʰ o ɥ i n d o̞,0,ㅅㅛㅇㅟㄴㄷㅗ,0
{kor}ㅅㅛㅍㅣㅇ,ɕ͈ o pʰ i ŋ,0,ㅅㅛㅍㅣㅇ,0
{kor}ㅅㅜㄱㅡㅂ,sʰ u ɡ ɯ p̚,0,ㅅㅜㄱㅡㅂ,0
{kor}ㅅㅜㄷㅏㄴ,sʰ u d a̠ n,0,ㅅㅜㄷㅏㄴ,0
{kor}ㅅㅜㅅㅔㅁㅣ,sʰ u sʰ e̞ m i,0,ㅅㅜㅅㅔㅁㅣ,0
{kor}ㅅㅜㅅㅗㄱ,sʰ u sʰ o̞ k̚,0,ㅅㅜㅅㅗㄱ,0
{kor}ㅅㅜㅇㅓㅂ,sʰ u ʌ̹ p̚,0,ㅅㅜㅇㅓㅂ,0
{kor}ㅅㅜㅇㅡㅁ,sʰ u ɯ m,0,ㅅㅜㅇㅡㅁ,0
{kor}ㅅㅜㅇㅣㄱ,sʰ u i k̚,0,ㅅㅜㅇㅣㄱ,0
{kor}ㅅㅜㅍㅣ,sʰ u pʰ i,0,ㅅㅜㅍㅣ,0
{kor}ㅅㅜㄱㅊㅟ,sʰ u k̚ t͡ɕʰ ɥ i,0,ㅅㅜㄱㅊㅟ,0
{kor}ㅅㅜㄴㄷㅗ,sʰ u n d o̞,0,ㅅㅜㄴㄷㅗ,0
{kor}ㅅㅜㄴㅇㅟ,sʰ uː n ɥ i,0,ㅅㅜㄴㅇㅟ,0
{kor}ㅅㅠㅌㅡ,ɕʰ u tʰ ɯ,0,ㅅㅠㅌㅡ,0
{kor}ㅅㅡㅁㅜㄹ,sʰ ɯ m u ɭ,0,ㅅㅡㅁㅜㄹ,0
{kor}ㅅㅡㅌㅔㄹㅗㅇㅣㄷㅡ,sʰ ɯ tʰ e̞ ɾ o̞ i d ɯ,0,ㅅㅡㅌㅔㄹㅗㅇㅣㄷㅡ,0
{kor}ㅅㅡㅌㅔㅍㅏㄴㅗ,sʰ ɯ tʰ e̞ pʰ a̠ n o̞,0,ㅅㅡㅌㅔㅍㅏㄴㅗ,0
{kor}ㅅㅡㅌㅠ,sʰ ɯ tʰ j u,0,ㅅㅡㅌㅠ,0
{kor}ㅅㅡㄹㅉㅓㄱ,sʰ ɯ ʎ t͡ɕ͈ ʌ̹ k̚,0,ㅅㅡㄹㅉㅓㄱ,0
{kor}ㅅㅡㅂㄱㅘㄴ,sʰ ɯ p̚ k͈ w a̠ n,0,ㅅㅡㅂㄱㅘㄴ,0
{kor}ㅅㅡㅂㅈㅣ,sʰ ɯ p̚ t͡ɕ͈ i,0,ㅅㅡㅂㅈㅣ,0
{kor}ㅅㅣㄴㅏㄹㅣㅇㅗ,ɕʰ i n a̠ ɾ i o̞,0,ㅅㅣㄴㅏㄹㅣㅇㅗ,0
{kor}ㅅㅣㄷㅏㄹㄹㅣㄷㅏ,ɕʰ i d a̠ ʎ ʎ i d a̠,0,ㅅㅣㄷㅏㄹㄹㅣㄷㅏ,0
{kor}ㅅㅣㄷㅓㄱㅣ,ɕʰ i d ʌ̹ ɡ i,0,ㅅㅣㄷㅓㄱㅣ,0
{kor}ㅅㅣㄹㅣㅇㅏ,ɕʰ i ɾ i a̠,0,ㅅㅣㄹㅣㅇㅏ,0
{kor}ㅅㅣㄹㅣㅂ,ɕʰ iː ɾ i p̚,0,ㅅㅣㄹㅣㅂ,0
{kor}ㅅㅣㅅㅣㄴㄱㅕㅇ,ɕʰ iː ɕʰ i n ɡ j ʌ̹ ŋ,0,ㅅㅣㅅㅣㄴㄱㅕㅇ,0
{kor}ㅅㅣㅈㅓㅁ,ɕʰ i d͡ʑ ʌ̹ m,0,ㅅㅣㅈㅓㅁ,0
{kor}ㅅㅣㅈㅣㅂ,ɕʰ i d͡ʑ i p̚,0,ㅅㅣㅈㅣㅂ,0
{kor}ㅅㅣㄱㄷㅏ,ɕʰ i k̚ t͈ a̠,0,ㅅㅣㄱㄷㅏ,0
{kor}ㅅㅣㄱㅁㅣㄴㅈㅜㅇㅢ,ɕʰ i ŋ m i ɲ d͡ʑ u ɰ i,0,ㅅㅣㄱㅁㅣㄴㅈㅜㅇㅢ,0
{kor}ㅅㅣㄱㅌㅏㄱㅂㅗ,ɕʰ i k̚ tʰ a̠ k̚ p͈ o̞,0,ㅅㅣㄱㅌㅏㄱㅂㅗ,0
{kor}ㅅㅣㄴㄱㅕㅇ,ɕʰ i n ɡ j ʌ̹ ŋ,0,ㅅㅣㄴㄱㅕㅇ,0
{kor}ㅅㅣㄴㄱㅗ,ɕʰ i n ɡ o̞,0,ㅅㅣㄴㄱㅗ,0
{kor}ㅅㅣㄴㄱㅗㅎㅏㄷㅏ,ɕʰ i n ɡ o̞ ɦ a̠ d a̠,0,ㅅㅣㄴㄱㅗㅎㅏㄷㅏ,0
{kor}ㅅㅣㄴㅇㅡㅁ,ɕʰ i n ɯ m,0,ㅅㅣㄴㅇㅡㅁ,0
{kor}ㅅㅣㅁㄹㅣ,ɕʰ i m n i,0,ㅅㅣㅁㄹㅣ,0
{kor}ㅅㅣㅁㅂㅜㅈㅓㄴ,ɕʰ i m b u d͡ʑ ʌ̹ n,0,ㅅㅣㅁㅂㅜㅈㅓㄴ,0
{kor}ㅅㅣㅁㅈㅏㅇ,ɕʰ i m d͡ʑ a̠ ŋ,0,ㅅㅣㅁㅈㅏㅇ,0
{kor}ㅅㅣㅂㅇㅣㅇㅝㄹ,ɕʰ i b i w ʌ̹ ɭ,0,ㅅㅣㅂㅇㅣㅇㅝㄹ,0
{kor}ㅆㅏㅇㅜㅁ,s͈ a̠ u m,0,ㅆㅏㅇㅜㅁ,0
{kor}ㅆㅏㅁㅈㅏㅇ,s͈ a̠ m d͡ʑ a̠ ŋ,0,ㅆㅏㅁㅈㅏㅇ,0
{kor}ㅆㅏㅇㅂㅏㅇ,s͈ a̠ ŋ b a̠ ŋ,0,ㅆㅏㅇㅂㅏㅇ,0
{kor}ㅆㅏㅇㅊㅣㄴ,s͈ a̠ ŋ t͡ɕʰ i n,0,ㅆㅏㅇㅊㅣㄴ,0
{kor}ㅆㅡㄹㅣㄷㅏ,s͈ ɯ ɾ i d a̠,0,ㅆㅡㄹㅣㄷㅏ,0
{kor}ㅇㅏㄱㅡㄹㅏ,a̠ ɡ ɯ ɾ a̠,0,ㅇㅏㄱㅡㄹㅏ,0
{kor}ㅇㅏㄴㅏㅋㅗㄴㄷㅏ,a̠ n a̠ kʰ o̞ n d a̠,0,ㅇㅏㄴㅏㅋㅗㄴㄷㅏ,0
{kor}ㅇㅏㄴㅏㄱ,a̠ n a̠ k̚,0,ㅇㅏㄴㅏㄱ,0
{kor}ㅇㅏㄷㅡㄴㅣㅁ,a̠ d ɯ n i m,0,ㅇㅏㄷㅡㄴㅣㅁ,0
{kor}ㅇㅏㄷㅡㄹ,a̠ d ɯ ɭ,0,ㅇㅏㄷㅡㄹ,0
{kor}ㅇㅏㄹㅕㄴㅎㅏㄷㅏ,a̠ ɾ j ʌ̹ n ɦ a̠ d a̠,0,ㅇㅏㄹㅕㄴㅎㅏㄷㅏ,0
{kor}ㅇㅏㅁㅜㄹㅡㄱㅏㅇ,a̠ m u ɾ ɯ ɡ a̠ ŋ,0,ㅇㅏㅁㅜㄹㅡㄱㅏㅇ,0
{kor}ㅇㅏㅂㅔㄹ,a̠ b e̞ ɭ,0,ㅇㅏㅂㅔㄹ,0
{kor}ㅇㅏㅃㅏ,a̠ p͈ a̠,0,ㅇㅏㅃㅏ,0
{kor}ㅇㅏㅇㅜ,a̠ u,0,ㅇㅏㅇㅜ,0
{kor}ㅇㅏㅇㅜㄹㄹㅓ,a̠ u ɭ ɭ ʌ̹,0,ㅇㅏㅇㅜㄹㄹㅓ,0
{kor}ㅇㅏㅇㅣㄷㅣㅇㅓ,a̠ i d i ʌ̹,0,ㅇㅏㅇㅣㄷㅣㅇㅓ,0
{kor}ㅇㅏㅇㅣㅅㅡ,a̠ i sʰ ɯ,0,ㅇㅏㅇㅣㅅㅡ,0
{kor}ㅇㅏㅇㅣㅅㅡㅋㅡㄹㅣㅁ,a̠ i sʰ ɯ k x ɯ ɾ iː m,0,ㅇㅏㅇㅣㅅㅡㅋㅡㄹㅣㅁ,0
{kor}ㅇㅏㅈㅜㅁㅁㅏ,a̠ d͡ʑ u m m a̠,0,ㅇㅏㅈㅜㅁㅁㅏ,0
{kor}ㅇㅏㅊㅣㅁ,a̠ t͡ɕʰ i m,0,ㅇㅏㅊㅣㅁ,0
{kor}ㅇㅏㅍㅗㄹㄹㅗㄴ,a̠ pʰ o̞ ɭ ɭ o̞ n,0,ㅇㅏㅍㅗㄹㄹㅗㄴ,0
{kor}ㅇㅏㅍㅡㅁ,a̠ pʰ ɯ m,0,ㅇㅏㅍㅡㅁ,0
{kor}ㅇㅏㅎㅡㄴ,a̠ ɣ ɯ n,0,ㅇㅏㅎㅡㄴ,0
{kor}ㅇㅏㄱㄷㅏㅁ,a̠ k̚ t͈ a̠ m,0,ㅇㅏㄱㄷㅏㅁ,0
{kor}ㅇㅏㄱㄷㅓㄱ,a̠ k̚ t͈ ʌ̹ k̚,0,ㅇㅏㄱㄷㅓㄱ,0
{kor}ㅇㅏㄱㅊㅓㄴㅎㅜ,a̠ k̚ t͡ɕʰ ʌ̹ n β u,0,ㅇㅏㄱㅊㅓㄴㅎㅜ,0
{kor}ㅇㅏㄴㄴㅕㅇㅎㅏㅅㅣㅂㄴㅣㄲㅏ,a̠ n ɲ j ʌ̹ ŋ ɦ a̠ ɕʰ i m n i k͈ a̠,0,ㅇㅏㄴㄴㅕㅇㅎㅏㅅㅣㅂㄴㅣㄲㅏ,0
{kor}ㅇㅏㄴㅅㅓㅇㅁㅏㅈㅊㅜㅁ,a̠ n sʰ ʌ̹ ŋ m a̠ t̚ t͡ɕʰ u m,0,ㅇㅏㄴㅅㅓㅇㅁㅏㅈㅊㅜㅁ,0
{kor}ㅇㅏㄴㅈㅓㄴㅎㅏㄷㅏ,a̠ ɲ d͡ʑ ʌ̹ n ɦ a̠ d a̠,0,ㅇㅏㄴㅈㅓㄴㅎㅏㄷㅏ,0
{kor}ㅇㅏㄴㅈㅓㅇ,a̠ ɲ d͡ʑ ʌ̹ ŋ,0,ㅇㅏㄴㅈㅓㅇ,0
{kor}ㅇㅏㄴㅌㅏㄲㅏㅂㄷㅏ,a̠ n tʰ a̠ k͈ a̠ p̚ t͈ a̠,0,ㅇㅏㄴㅌㅏㄲㅏㅂㄷㅏ,0
{kor}ㅇㅏㄹㄹㅏㄷㅣㄴ,a̠ ɭ ɭ a̠ d i n,0,ㅇㅏㄹㄹㅏㄷㅣㄴ,0
{kor}ㅇㅏㄹㅋㅔㅇㅣㄴ,a̠ ɭ kʰ e̞ i n,0,ㅇㅏㄹㅋㅔㅇㅣㄴ,0
{kor}ㅇㅏㄹㅋㅗㅇㅗㄹ,a̠ ɭ kʰ o̞ o̞ ɭ,0,ㅇㅏㄹㅋㅗㅇㅗㄹ,0
{kor}ㅇㅏㅁㅅㅓㄱ,a̠ m sʰ ʌ̹ k̚,0,ㅇㅏㅁㅅㅓㄱ,0
{kor}ㅇㅏㅂㄷㅗㅎㅏㄷㅏ,a̠ p̚ t͈ o̞ ɦ a̠ d a̠,0,ㅇㅏㅂㄷㅗㅎㅏㄷㅏ,0
{kor}ㅇㅏㅇㅇㅏㅇ,a̠ ŋ a̠ ŋ,0,ㅇㅏㅇㅇㅏㅇ,0
{kor}ㅇㅑㄱㅏㄴ,j a̠ː ɡ a̠ n,0,ㅇㅑㄱㅏㄴ,0
{kor}ㅇㅑㄷㅡ,j a̠ d ɯ,0,ㅇㅑㄷㅡ,0
{kor}ㅇㅑㅁㅏㅇ,j a̠ː m a̠ ŋ,0,ㅇㅑㅁㅏㅇ,0
{kor}ㅇㅑㄱㄱㅏㄴ,j a̠ k̚ k͈ a̠ n,0,ㅇㅑㄱㄱㅏㄴ,0
{kor}ㅇㅑㄱㅇㅓ,j a̠ ɡ ʌ̹,0,ㅇㅑㄱㅇㅓ,0
{kor}ㅇㅑㄱㅎㅗㄴㄴㅕ,j a̠ kʰ o̞ n ɲ j ʌ̹,0,ㅇㅑㄱㅎㅗㄴㄴㅕ,0
{kor}ㅇㅑㅇㄱㅡㅁ,j a̠ ŋ ɡ ɯ m,0,ㅇㅑㅇㄱㅡㅁ,0
{kor}ㅇㅑㅇㄴㅗㅁ,j a̠ ŋ n o̞ m,0,ㅇㅑㅇㄴㅗㅁ,0
{kor}ㅇㅑㅇㅁㅗ,j a̠ ŋ m o̞,0,ㅇㅑㅇㅁㅗ,0
{kor}ㅇㅑㅇㅈㅏ,j a̠ ŋ d͡ʑ a̠,0,ㅇㅑㅇㅈㅏ,0
{kor}ㅇㅑㅇㅈㅏㅇㅕㄱㅎㅏㄱ,j a̠ ŋ d͡ʑ a̠ j ʌ̹ kʰ a̠ k̚,0,ㅇㅑㅇㅈㅏㅇㅕㄱㅎㅏㄱ,0
{kor}ㅇㅒㄱㅣㅎㅏㄷㅏ,j ɛː ɡ i ɦ a̠ d a̠,0,ㅇㅒㄱㅣㅎㅏㄷㅏ,0
{kor}ㅇㅓㄷㅓㅇㅇㅣ,ʌ̹ d ʌ̹ ŋ i,0,ㅇㅓㄷㅓㅇㅇㅣ,0
{kor}ㅇㅓㄷㅗ,ʌ̹ d o̞,0,ㅇㅓㄷㅗ,0
{kor}ㅇㅓㄸㅓㄴ,ʌ̹ t͈ ʌ̹ n,0,ㅇㅓㄸㅓㄴ,0
{kor}ㅇㅓㄹㅡㄴ,ɘː ɾ ɯ n,0,ㅇㅓㄹㅡㄴ,0
{kor}ㅇㅓㅇㅕㅃㅡㄷㅏ,ʌ̹ j ʌ̹ p͈ ɯ d a̠,0,ㅇㅓㅇㅕㅃㅡㄷㅏ,0
