merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{bul}предупреждаващо,p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə ʃ t̪ o̝,0,предупреждаващо,0
{bul}преживее,p r ɛ ʒ i v ɛ ɛ,0,преживее,0
{bul}преживеем,p r ɛ ʒ i v ɛ ɛ m,0,преживеем,0
{bul}преживеете,p r ɛ ʒ i v ɛ ɛ t̪ ɛ,0,преживеете,0
{bul}преживееш,p r ɛ ʒ i v ɛ ɛ ʃ,0,преживееш,0
{bul}преживейте,p r ɛ ʒ i v ɛ j t̪ ɛ,0,преживейте,0
{bul}преживели,p r ɛ ʒ i v ɛ ɫ i,0,преживели,0
{bul}преживелите,p r ɛ ʒ i v ɛ ɫ i t̪ ɛ,0,преживелите,0
{bul}преживени,p r ɛ ʒ i v ɛ n i,0,преживени,0
{bul}преживените,p r ɛ ʒ i v ɛ n i t̪ ɛ,0,преживените,0
{bul}преживения,p r ɛ ʒ i v ɛ n i j ə,0,преживения,0
{bul}преживеят,p r ɛ ʒ i v ɛ j ə t̪,0,преживеят,0
{bul}преживя,p r ɛ ʒ i vʲ a,0,преживя,0
{bul}преживял,p r ɛ ʒ i vʲ a ɫ,0,преживял,0
{bul}преживяла,p r ɛ ʒ i vʲ a ɫ ə,0,преживяла,0
{bul}преживяло,p r ɛ ʒ i vʲ a ɫ o̝,0,преживяло,0
{bul}преживян,p r ɛ ʒ i vʲ a n,0,преживян,0
{bul}преживяна,p r ɛ ʒ i vʲ a n ə,0,преживяна,0
{bul}преживяно,p r ɛ ʒ i vʲ a n o̝,0,преживяно,0
{bul}преживяното,p r ɛ ʒ i vʲ a n o̝ t̪ o̝,0,преживяното,0
{bul}преживях,p r ɛ ʒ i vʲ a x,0,преживях,0
{bul}преживяха,p r ɛ ʒ i vʲ a x ə,0,преживяха,0
{bul}преживяхме,p r ɛ ʒ i vʲ a x m ɛ,0,преживяхме,0
{bul}преживяхте,p r ɛ ʒ i vʲ a x t̪ ɛ,0,преживяхте,0
{bul}пренесат,p r ɛ n ɛ s ɤ t̪,0,пренесат,0
{bul}пренесе,p r ɛ n ɛ s ɛ,0,пренесе,0
{bul}пренесем,p r ɛ n ɛ s ɛ m,0,пренесем,0
{bul}пренесен,p r ɛ n ɛ s ɛ n,0,пренесен,0
{bul}пренесена,p r ɛ n ɛ s ɛ n ə,0,пренесена,0
{bul}пренесената,p r ɛ n ɛ s ɛ n ə t̪ ə,0,пренесената,0
{bul}пренесени,p r ɛ n ɛ s ɛ n i,0,пренесени,0
{bul}пренесения,p r ɛ n ɛ s ɛ n i j ə,0,пренесения,0
{bul}пренесеният,p r ɛ n ɛ s ɛ n i j ə t̪,0,пренесеният,0
{bul}пренесено,p r ɛ n ɛ s ɛ n o̝,0,пренесено,0
{bul}пренесеното,p r ɛ n ɛ s ɛ n o̝ t̪ o̝,0,пренесеното,0
{bul}пренесеш,p r ɛ n ɛ s ɛ ʃ,0,пренесеш,0
{bul}пренесла,p r ɛ n ɛ s ɫ ə,0,пренесла,0
{bul}пренесли,p r ɛ n ɛ s ɫ i,0,пренесли,0
{bul}пренесло,p r ɛ n ɛ s ɫ o̝,0,пренесло,0
{bul}пренесох,p r ɛ n ɛ s o̝ x,0,пренесох,0
{bul}пренесоха,p r ɛ n ɛ s o̝ x ə,0,пренесоха,0
{bul}пренесохте,p r ɛ n ɛ s o̝ x t̪ ɛ,0,пренесохте,0
{bul}пренесъл,p r ɛ n ɛ s ə ɫ,0,пренесъл,0
{bul}преподавател,p r ɛ p o d̪ ə v a t̪ ɛ ɫ,0,преподавател,0
{bul}препрочитала,p r ɛ p r o t͡ʃ i t̪ ə ɫ ə,0,препрочитала,0
{bul}препрочитам,p r ɛ p r o t͡ʃ i t̪ ə m,0,препрочитам,0
{bul}препрочитаме,p r ɛ p r o t͡ʃ i t̪ ə m ɛ,0,препрочитаме,0
{bul}препрочитане,p r ɛ p r o t͡ʃ i t̪ ə n ɛ,0,препрочитане,0
{bul}препрочитането,p r ɛ p r o t͡ʃ i t̪ ə n ɛ t̪ o̝,0,препрочитането,0
{bul}препрочитаните,p r ɛ p r o t͡ʃ i t̪ ə n i t̪ ɛ,0,препрочитаните,0
{bul}препрочитат,p r ɛ p r o t͡ʃ i t̪ ə t̪,0,препрочитат,0
{bul}препрочитах,p r ɛ p r o t͡ʃ i t̪ ə x,0,препрочитах,0
{bul}препрочиташ,p r ɛ p r o t͡ʃ i t̪ ə ʃ,0,препрочиташ,0
{bul}препрочитащият,p r ɛ p r o t͡ʃ i t̪ ə ʃ t̪ i j ə t̪,0,препрочитащият,0
{bul}припрат,p r i p r ɤ t̪,0,припрат,0
{bul}припрели,p r i p r ɛ ɫ i,0,припрели,0
{bul}припрелите,p r i p r ɛ ɫ i t̪ ɛ,0,припрелите,0
{bul}припрени,p r i p r ɛ n i,0,припрени,0
{bul}припря,p r i p rʲ a,0,припря,0
{bul}припрялото,p r i p rʲ a ɫ o̝ t̪ o̝,0,припрялото,0
{bul}припряна,p r i p rʲ a n ə,0,припряна,0
{bul}припряно,p r i p rʲ a n o̝,0,припряно,0
{bul}припряното,p r i p rʲ a n o̝ t̪ o̝,0,припряното,0
{bul}припряха,p r i p rʲ a x ə,0,припряха,0
{bul}присъства,p r i s ɤ s t̪ v ə,0,присъства,0
{bul}присъствайки,p r i s ɤ s t̪ v ə j kʲ i,0,присъствайки,0
{bul}присъствал,p r i s ɤ s t̪ v ə ɫ,0,присъствал,0
{bul}присъствала,p r i s ɤ s t̪ v ə ɫ ə,0,присъствала,0
{bul}присъствали,p r i s ɤ s t̪ v ə ɫ i,0,присъствали,0
{bul}присъствалите,p r i s ɤ s t̪ v ə ɫ i t̪ ɛ,0,присъствалите,0
{bul}присъствалият,p r i s ɤ s t̪ v ə ɫ i j ə t̪,0,присъствалият,0
{bul}присъствалото,p r i s ɤ s t̪ v ə ɫ o̝ t̪ o̝,0,присъствалото,0
{bul}присъстваме,p r i s ɤ s t̪ v ə m ɛ,0,присъстваме,0
{bul}присъстванетата,p r i s ɤ s t̪ v ə n ɛ t̪ ə t̪ ə,0,присъстванетата,0
{bul}присъстват,p r i s ɤ s t̪ v ə t̪,0,присъстват,0
{bul}присъствате,p r i s ɤ s t̪ v ə t̪ ɛ,0,присъствате,0
{bul}присъствах,p r i s ɤ s t̪ v ə x,0,присъствах,0
{bul}присъстваха,p r i s ɤ s t̪ v ə x ə,0,присъстваха,0
{bul}присъстваш,p r i s ɤ s t̪ v ə ʃ,0,присъстваш,0
{bul}присъстваше,p r i s ɤ s t̪ v ə ʃ ɛ,0,присъстваше,0
{bul}присъстващ,p r i s ɤ s t̪ v ə ʃ t̪,0,присъстващ,0
{bul}присъстваща,p r i s ɤ s t̪ v ə ʃ t̪ ə,0,присъстваща,0
{bul}присъстващата,p r i s ɤ s t̪ v ə ʃ t̪ ə t̪ ə,0,присъстващата,0
{bul}присъстващи,p r i s ɤ s t̪ v ə ʃ t̪ i,0,присъстващи,0
{bul}присъстващите,p r i s ɤ s t̪ v ə ʃ t̪ i t̪ ɛ,0,присъстващите,0
{bul}продай,p r o d̪ a j,0,продай,0
{bul}пронесем,p r o̝ n ɛ s ɛ m,0,пронесем,0
{bul}пронесения,p r o n ɛ s ɛ n i j ə,0,пронесения,0
{bul}пронесеше,p r o̝ n ɛ s ɛ ʃ ɛ,0,пронесеше,0
{bul}пронеси,p r o̝ n ɛ s i,0,пронеси,0
{bul}пронесла,p r o n ɛ s ɫ ə,0,пронесла,0
{bul}пронеслите,p r o n ɛ s ɫ i t̪ ɛ,0,пронеслите,0
{bul}пронесохме,p r o n ɛ s o̝ x m ɛ,0,пронесохме,0
{bul}пронесял,p r o̝ n ɛ sʲ a ɫ,0,пронесял,0
{bul}противник,p r o t̪ i v n i k,0,противник,0
{bul}пътувайки,p ɐ t̪ u v ə j kʲ i,0,пътувайки,0
{bul}пътувайте,p ɐ t̪ u v ə j t̪ ɛ,0,пътувайте,0
{bul}пътуваме,p ɐ t̪ u v ə m ɛ,0,пътуваме,0
{bul}пътуването,p ɐ t̪ u v ə n ɛ t̪ o̝,0,пътуването,0
{bul}пътуванията,p ɐ t̪ u v ə n i j ə t̪ ə,0,пътуванията,0
{bul}пътуват,p ɐ t̪ u v ə t̪,0,пътуват,0
{bul}пътувате,p ɐ t̪ u v ə t̪ ɛ,0,пътувате,0
{bul}пътуваш,p ɐ t̪ u v ə ʃ,0,пътуваш,0
{bul}пътуваше,p ɐ t̪ u v ə ʃ ɛ,0,пътуваше,0
{bul}пътуващ,p ɐ t̪ u v ə ʃ t̪,0,пътуващ,0
{bul}пътуваща,p ɐ t̪ u v ə ʃ t̪ ə,0,пътуваща,0
{bul}пътуващата,p ɐ t̪ u v ə ʃ t̪ ə t̪ ə,0,пътуващата,0
{bul}пътуващи,p ɐ t̪ u v ə ʃ t̪ i,0,пътуващи,0
{bul}пътуващите,p ɐ t̪ u v ə ʃ t̪ i t̪ ɛ,0,пътуващите,0
{bul}пътуващия,p ɐ t̪ u v ə ʃ t̪ i j ə,0,пътуващия,0
{bul}пътуващото,p ɐ t̪ u v ə ʃ t̪ o̝ t̪ o̝,0,пътуващото,0
{bul}пял,pʲ a ɫ,0,пял,0
{bul}пяла,pʲ a ɫ ə,0,пяла,0
{bul}пялото,pʲ a ɫ o̝ t̪ o̝,0,пялото,0
{bul}пята,pʲ a t̪ ə,0,пята,0
{bul}пяха,pʲ a x ə,0,пяха,0
{bul}работлив,r ə b o t̪ ɫ i f,0,работлив,0
{bul}разлюбена,r ɐ z lʲ u b ɛ n ə,0,разлюбена,0
{bul}разлюбената,r ɐ z lʲ u b ɛ n ə t̪ ə,0,разлюбената,0
{bul}разлюбени,r ɐ z lʲ u b ɛ n i,0,разлюбени,0
{bul}разлюбете,r ə z lʲ o b ɛ t̪ ɛ,0,разлюбете,0
{bul}разлюбил,r ɐ z lʲ u b i ɫ,0,разлюбил,0
{bul}разлюбила,r ɐ z lʲ u b i ɫ ə,0,разлюбила,0
{bul}разлюбили,r ɐ z lʲ u b i ɫ i,0,разлюбили,0
{bul}разлюбилия,r ɐ z lʲ u b i ɫ i j ə,0,разлюбилия,0
{bul}разнасянията,r ɐ z n a sʲ ə n i j ə t̪ ə,0,разнасянията,0
{bul}разплака,r ɐ s p ɫ a k ə,0,разплака,0
{bul}разплакала,r ɐ s p ɫ a k ə ɫ ə,0,разплакала,0
{bul}разплаканата,r ɐ s p ɫ a k ə n ə t̪ ə,0,разплаканата,0
{bul}разплакани,r ɐ s p ɫ a k ə n i,0,разплакани,0
{bul}разплаках,r ɐ s p ɫ a k ə x,0,разплаках,0
{bul}разплакахме,r ɐ s p ɫ a k ə x m ɛ,0,разплакахме,0
{bul}разплаче,r ɐ s p ɫ t͡ʃ ʃ ɛ,0,разплаче,0
{bul}разплачеха,r ɐ s p ɫ t͡ʃ ʃ ɛ x ə,0,разплачеха,0
{bul}разплачеше,r ɐ s p ɫ t͡ʃ ʃ ɛ ʃ ɛ,0,разплачеше,0
{bul}разхожда,r ɐ s x d͡ʒ d̪ ə,0,разхожда,0
{bul}разхождайки,r ɐ s x d͡ʒ d̪ ə j kʲ i,0,разхождайки,0
{bul}разхождал,r ɐ s x d͡ʒ d̪ ə ɫ,0,разхождал,0
{bul}разхождала,r ɐ s x d͡ʒ d̪ ə ɫ ə,0,разхождала,0
{bul}разхождали,r ɐ s x d͡ʒ d̪ ə ɫ i,0,разхождали,0
{bul}разхождало,r ɐ s x d͡ʒ d̪ ə ɫ o̝,0,разхождало,0
{bul}разхождаме,r ɐ s x d͡ʒ d̪ ə m ɛ,0,разхождаме,0
{bul}разхождат,r ɐ s x d͡ʒ d̪ ə t̪,0,разхождат,0
{bul}разхождате,r ɐ s x d͡ʒ d̪ ə t̪ ɛ,0,разхождате,0
{bul}разхождах,r ɐ s x d͡ʒ d̪ ə x,0,разхождах,0
{bul}разхождаха,r ɐ s x d͡ʒ d̪ ə x ə,0,разхождаха,0
{bul}разхождахме,r ɐ s x d͡ʒ d̪ ə x m ɛ,0,разхождахме,0
{bul}разхождаш,r ɐ s x d͡ʒ d̪ ə ʃ,0,разхождаш,0
{bul}разхождаше,r ɐ s x d͡ʒ d̪ ə ʃ ɛ,0,разхождаше,0
{bul}разхождащата,r ɐ s x d͡ʒ d̪ ə ʃ t̪ ə t̪ ə,0,разхождащата,0
{bul}разхождащи,r ɐ s x d͡ʒ d̪ ə ʃ t̪ i,0,разхождащи,0
{bul}разхождащите,r ɐ s x d͡ʒ d̪ ə ʃ t̪ i t̪ ɛ,0,разхождащите,0
{bul}ранява,r ɐ nʲ a v ə,0,ранява,0
{bul}ранявай,r ɐ nʲ a v ə j,0,ранявай,0
{bul}ранявайки,r ɐ nʲ a v ə j kʲ i,0,ранявайки,0
{bul}ранявал,r ɐ nʲ a v ə ɫ,0,ранявал,0
{bul}раняване,r ɐ nʲ a v ə n ɛ,0,раняване,0
{bul}раняването,r ɐ nʲ a v ə n ɛ t̪ o̝,0,раняването,0
{bul}ранявания,r ɐ nʲ a v ə n i j ə,0,ранявания,0
{bul}ранявано,r ɐ nʲ a v ə n o̝,0,ранявано,0
{bul}раняват,r ɐ nʲ a v ə t̪,0,раняват,0
{bul}реалистичен,r ɛ ə ɫ i s t̪ i t͡ʃ ɛ n,0,реалистичен,0
{bul}рекоха,r ɛ k o̝ x ə,0,рекоха,0
{bul}седейки,s ɛ d̪ ɛ j kʲ i,0,седейки,0
{bul}седнат,s ɛ d̪ n ə t̪,0,седнат,0
{bul}седнеха,s ɛ d̪ n ɛ x ə,0,седнеха,0
{bul}седял,s ɛ dʲ a ɫ,0,седял,0
{bul}седяла,s ɛ dʲ a ɫ ə,0,седяла,0
{bul}седях,s ɛ dʲ a x,0,седях,0
{bul}седящо,s ɛ dʲ a ʃ t̪ o̝,0,седящо,0
{bul}серат,s ɛ r ɤ t̪,0,серат,0
{bul}сере,s ɛ r ɛ,0,сере,0
{bul}серете,s ɛ r ɛ t̪ ɛ,0,серете,0
{bul}серях,s ɛ rʲ a x,0,серях,0
{bul}сечехме,s ɛ t͡ʃ ɛ x m ɛ,0,сечехме,0
{bul}сиромах,s i r o m a x,0,сиромах,0
{bul}скъп,s k ɤ p,0,скъп,0
{bul}смел,s m ɛ ɫ,0,смел,0
{bul}снася,s n a sʲ ə,0,снася,0
{bul}снасяната,s n a sʲ ə n ə t̪ ə,0,снасяната,0
{bul}снасят,s n a sʲ ə t̪,0,снасят,0
{bul}снасящ,s n a sʲ ə ʃ t̪,0,снасящ,0
{bul}спали,s p a ɫ i,0,спали,0
{bul}спане,s p ə n ɛ,0,спане,0
{bul}спира,s p i ɾ ə,0,спира,0
{bul}спирай,s p i ɾ ə j,0,спирай,0
{bul}спирайте,s p i ɾ ə j t̪ ɛ,0,спирайте,0
{bul}спирал,s p i ɾ ə ɫ,0,спирал,0
{bul}спирала,s p i ɾ ə ɫ ə,0,спирала,0
{bul}спиралата,s p i ɾ ə ɫ ə t̪ ə,0,спиралата,0
{bul}спирали,s p i ɾ ə ɫ i,0,спирали,0
{bul}спиралият,s p i ɾ ə ɫ i j ə t̪,0,спиралият,0
{bul}спирало,s p i ɾ ə ɫ o̝,0,спирало,0
{bul}спираме,s p i ɾ ə m ɛ,0,спираме,0
{bul}спиран,s p i ɾ ə n,0,спиран,0
{bul}спирана,s p i ɾ ə n ə,0,спирана,0
{bul}спиране,s p i ɾ ə n ɛ,0,спиране,0
{bul}спирането,s p i ɾ ə n ɛ t̪ o̝,0,спирането,0
{bul}спирани,s p i ɾ ə n i,0,спирани,0
{bul}спирания,s p i ɾ ə n i j ə,0,спирания,0
{bul}спирано,s p i ɾ ə n o̝,0,спирано,0
{bul}спират,s p i ɾ ə t̪,0,спират,0
{bul}спирате,s p i ɾ ə t̪ ɛ,0,спирате,0
{bul}спираха,s p i ɾ ə x ə,0,спираха,0
{bul}спирахме,s p i ɾ ə x m ɛ,0,спирахме,0
{bul}спираш,s p i ɾ ə ʃ,0,спираш,0
{bul}спираше,s p i ɾ ə ʃ ɛ,0,спираше,0
{bul}спиращ,s p i ɾ ə ʃ t̪,0,спиращ,0
{bul}спираща,s p i ɾ ə ʃ t̪ ə,0,спираща,0
{bul}спиращата,s p i ɾ ə ʃ t̪ ə t̪ ə,0,спиращата,0
{bul}спиращи,s p i ɾ ə ʃ t̪ i,0,спиращи,0
{bul}спиращите,s p i ɾ ə ʃ t̪ i t̪ ɛ,0,спиращите,0
{bul}спиращо,s p i ɾ ə ʃ t̪ o̝,0,спиращо,0
{bul}спиращото,s p i ɾ ə ʃ t̪ o̝ t̪ o̝,0,спиращото,0
{bul}спрат,s p r ɤ t̪,0,спрат,0
{bul}спре,s p r ɛ,0,спре,0
{bul}спрей,s p r ɛ i,0,спрей,0
{bul}спрели,s p r ɛ ɫ i,0,спрели,0
{bul}спрелите,s p r ɛ ɫ i t̪ ɛ,0,спрелите,0
{bul}спрелия,s p r ɛ ɫ i j ə,0,спрелия,0
{bul}спрем,s p r ɛ m,0,спрем,0
{bul}спрени,s p r ɛ n i,0,спрени,0
{bul}спрените,s p r ɛ n i t̪ ɛ,0,спрените,0
{bul}спрения,s p r ɛ n i j ə,0,спрения,0
{bul}спрете,s p r ɛ t̪ ɛ,0,спрете,0
{bul}спреш,s p r ɛ ʃ,0,спреш,0
{bul}спри,s p r i,0,спри,0
{bul}сприятелени,s p r i j ə t̪ ɛ ɫ ɛ n i,0,сприятелени,0
{bul}сприятелила,s p r i j ə t̪ ɛ ɫ i ɫ ə,0,сприятелила,0
{bul}сприятелим,s p r i j ə t̪ ɛ ɫ i m,0,сприятелим,0
{bul}сприятелих,s p r i j ə t̪ ɛ ɫ i x,0,сприятелих,0
{bul}сприятелихме,s p r i j ə t̪ ɛ ɫ i x m ɛ,0,сприятелихме,0
{bul}сприятелихте,s p r i j ə t̪ ɛ ɫ i x t̪ ɛ,0,сприятелихте,0
{bul}сприятелиш,s p r i j ə t̪ ɛ ɫ i ʃ,0,сприятелиш,0
{bul}сприятелял,s p r i j ə t̪ ɛ lʲ a ɫ,0,сприятелял,0
{bul}спря,s p rʲ a,0,спря,0
{bul}спрял,s p rʲ a ɫ,0,спрял,0
{bul}спряла,s p rʲ a ɫ ə,0,спряла,0
{bul}спрялата,s p rʲ a ɫ ə t̪ ə,0,спрялата,0
{bul}спряло,s p rʲ a ɫ o,0,спряло,0
{bul}спрялото,s p rʲ a ɫ o t̪ o,0,спрялото,0
{bul}спрян,s p rʲ a n,0,спрян,0
{bul}спряна,s p rʲ a n ə,0,спряна,0
{bul}спряната,s p rʲ a n ə t̪ ə,0,спряната,0
{bul}спряно,s p rʲ a n o,0,спряно,0
{bul}спряното,s p rʲ a n o t̪ o,0,спряното,0
{bul}спрях,s p rʲ a x,0,спрях,0
{bul}спряха,s p rʲ a x ə,0,спряха,0
{bul}спряхме,s p rʲ a x m ɛ,0,спряхме,0
{bul}спряхте,s p rʲ a x t̪ ɛ,0,спряхте,0
{bul}сралото,s r a ɫ o̝ t̪ o̝,0,сралото,0
{bul}срането,s r a n ɛ t̪ o̝,0,срането,0
{bul}сраните,s r a n i t̪ ɛ,0,сраните,0
{bul}срахме,s r a x m ɛ,0,срахме,0
{bul}сребърен,s r ɛ b ə r ɛ n,0,сребърен,0
{bul}сръчност,s r ɤ t͡ʃ n o s t̪,0,сръчност,0
{bul}стомана,s t̪ o m a n ə,0,стомана,0
{bul}стръв,s t̪ r ɤ f,0,стръв,0
{bul}сумо,s u m o,0,сумо,0
{bul}сушения,s o ʃ ɛ n i j ə,0,сушения,0
{bul}сушеният,s o ʃ ɛ n i j ə t̪,0,сушеният,0
{bul}събуждала,s ɐ b u ʒ d̪ ə ɫ ə,0,събуждала,0
{bul}събуждането,s ɐ b u ʒ d̪ ə n ɛ t̪ o̝,0,събуждането,0
{bul}съвършен,s ə v ə r ʃ ɛ n,0,съвършен,0
{bul}съгласило,s ə ɡ ɫ ɐ s i ɫ o̝,0,съгласило,0
{bul}съгласявайте,s ə ɡ ɫ ɐ sʲ a v ə j t̪ ɛ,0,съгласявайте,0
{bul}съгласяваща,s ə ɡ ɫ ɐ sʲ a v ə ʃ t̪ ə,0,съгласяваща,0
{bul}съгласят,s ə ɡ ɫ ɐ sʲ ɤ t̪,0,съгласят,0
{bul}състезавала,s ə s t̪ ɛ z a v ə ɫ ə,0,състезавала,0
{bul}състезавах,s ə s t̪ ɛ z a v ə x,0,състезавах,0
{bul}състезаващият,s ə s t̪ ɛ z a v ə ʃ t̪ i j ə t̪,0,състезаващият,0
{bul}течащ,t̪ ɛ t͡ʃ a ʃ t̪,0,течащ,0
{bul}течащи,t̪ ɛ t͡ʃ a ʃ t̪ i,0,течащи,0
{bul}траяният,t̪ r a j ə n i j ə t̪,0,траяният,0
{bul}траянията,t̪ r a j ə n i j ə t̪ ə,0,траянията,0
{bul}търсенията,t̪ ɤ r s ɛ n i j ə t̪ ə,0,търсенията,0
{bul}умиранията,o m i ɾ ə n i j ə t̪ ə,0,умиранията,0
{bul}упрекнал,o p r ɛ k n ə ɫ,0,упрекнал,0
{bul}упрекналата,o p r ɛ k n ə ɫ ə t̪ ə,0,упрекналата,0
{bul}упрекнали,o p r ɛ k n ə ɫ i,0,упрекнали,0
{bul}упрекнало,o p r ɛ k n ə ɫ o̝,0,упрекнало,0
{bul}упрекнат,o p r ɛ k n ə t̪,0,упрекнат,0
{bul}упрекнаха,o p r ɛ k n ə x ə,0,упрекнаха,0
{bul}упрекнахте,o p r ɛ k n ə x t̪ ɛ,0,упрекнахте,0
{bul}упрекне,o p r ɛ k n ɛ,0,упрекне,0
{bul}упрекнех,o p r ɛ k n ɛ x,0,упрекнех,0
{bul}учителка,u t͡ʃ i t̪ ɛ ɫ k ə,0,учителка,0
{bul}целунат,t͡s ɛ ɫ u n ə t̪,0,целунат,0
{bul}целунеш,t͡s ɛ ɫ u n ɛ ʃ,0,целунеш,0
{bul}честванията,t͡ʃ ɛ s t̪ v ə n i j ə t̪ ə,0,честванията,0
{bul}шил,ʃ i ɫ,0,шил,0
{bul}шипка,ʃ i p k ə,0,шипка,0
{bul}шити,ʃ i t̪ i,0,шити,0
