merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{kor}ㅂㅗㅅㅓㄱㅅㅏㅇ,p o̞ː sʰ ʌ̹ k s͈ a̠ ŋ,0,ㅂㅗㅅㅓㄱㅅㅏㅇ,0
{kor}ㅂㅗㅅㅡㄹㅏㄱㅂㅗㅅㅡㄹㅏㄱ,p o̞ sʰ ɯ ɾ a̠ k̚ p͈ o̞ sʰ ɯ ɾ a̠ k̚,0,ㅂㅗㅅㅡㄹㅏㄱㅂㅗㅅㅡㄹㅏㄱ,0
{kor}ㅂㅗㅈㅗㄴ,p o̞ː d͡ʑ o̞ n,0,ㅂㅗㅈㅗㄴ,0
{kor}ㅂㅗㄱㄹㅣ,p o̞ ŋ n i,0,ㅂㅗㄱㄹㅣ,0
{kor}ㅂㅗㄱㅁㅜㅎㅏㄷㅏ,p o̞ ŋ m u ɦ a̠ d a̠,0,ㅂㅗㄱㅁㅜㅎㅏㄷㅏ,0
{kor}ㅂㅗㄱㅈㅏㅇ,p o̞ k̚ t͡ɕ͈ a̠ ŋ,0,ㅂㅗㄱㅈㅏㅇ,0
{kor}ㅂㅗㄱㅈㅣ,p o̞ k̚ t͡ɕ͈ i,0,ㅂㅗㄱㅈㅣ,0
{kor}ㅂㅗㄴㄱㅕㄱㅈㅓㄱ,p o̞ n k͈ j ʌ̹ k̚ t͡ɕ͈ ʌ̹ k̚,0,ㅂㅗㄴㄱㅕㄱㅈㅓㄱ,0
{kor}ㅂㅗㄴㄱㅘㄴ,p o̞ n ɡ w a̠ n,0,ㅂㅗㄴㄱㅘㄴ,0
{kor}ㅂㅜㄱㅡㄹㅂㅜㄱㅡㄹ,p u ɡ ɯ ɭ b u ɡ ɯ ɭ,0,ㅂㅜㄱㅡㄹㅂㅜㄱㅡㄹ,0
{kor}ㅂㅜㄷㅏㅁ,p uː d a̠ m,0,ㅂㅜㄷㅏㅁ,0
{kor}ㅂㅜㄹㅡㅂㄸㅡㄷㅏ,p u ɾ ɯ p̚ t͈ ɯ d a̠,0,ㅂㅜㄹㅡㅂㄸㅡㄷㅏ,0
{kor}ㅂㅜㅅㅓㄱ,p u sʰ ʌ̹ k̚,0,ㅂㅜㅅㅓㄱ,0
{kor}ㅂㅜㅅㅣ,p u ɕʰ i,0,ㅂㅜㅅㅣ,0
{kor}ㅂㅜㅇㅓㅋ,p u ʌ̹ k̚,0,ㅂㅜㅇㅓㅋ,0
{kor}ㅂㅜㅈㅏㅅㅈㅣㅂ,p uː d͡ʑ a̠ t̚ t͡ɕ͈ i p̚,0,ㅂㅜㅈㅏㅅㅈㅣㅂ,0
{kor}ㅂㅜㅈㅓㅇㅈㅓㄱ,p uː d͡ʑ ʌ̹ ŋ d͡ʑ ʌ̹ k̚,0,ㅂㅜㅈㅓㅇㅈㅓㄱ,0
{kor}ㅂㅜㅎㅘㄹㅈㅓㄹ,p uː β w a̠ ʎ t͡ɕ͈ ʌ̹ ɭ,0,ㅂㅜㅎㅘㄹㅈㅓㄹ,0
{kor}ㅂㅜㄱㄱㅚ,p u k̚ k͈ w e̞,0,ㅂㅜㄱㄱㅚ,0
{kor}ㅂㅜㄱㄱㅡㄱ,p u k̚ k͈ ɯ k̚,0,ㅂㅜㄱㄱㅡㄱ,0
{kor}ㅂㅜㄱㄷㅗㅇ,p u k̚ t͈ o̞ ŋ,0,ㅂㅜㄱㄷㅗㅇ,0
{kor}ㅂㅜㄱㅈㅏㅇ,p u k̚ t͡ɕ͈ a̠ ŋ,0,ㅂㅜㄱㅈㅏㅇ,0
{kor}ㅂㅜㄱㅈㅗㅅㅓㄴ,p u k̚ t͡ɕ͈ o̞ sʰ ʌ̹ n,0,ㅂㅜㄱㅈㅗㅅㅓㄴ,0
{kor}ㅂㅜㄱㅎㅏㄴ,p u kʰ a̠ n,0,ㅂㅜㄱㅎㅏㄴ,0
{kor}ㅂㅜㄴㅅㅓㄱ,p u n sʰ ʌ̹ k̚,0,ㅂㅜㄴㅅㅓㄱ,0
{kor}ㅂㅜㄹㄱㅜ,p u ɭ ɡ u,0,ㅂㅜㄹㄱㅜ,0
{kor}ㅂㅜㄹㄱㅡㅁ,p u ɭ ɡ ɯ m,0,ㅂㅜㄹㄱㅡㅁ,0
{kor}ㅂㅜㄹㄱㅣ,p u ɭ ɡ i,0,ㅂㅜㄹㄱㅣ,0
{kor}ㅂㅜㄹㄸㅜㄱ,p u ɭ t͈ u k̚,0,ㅂㅜㄹㄸㅜㄱ,0
{kor}ㅂㅜㄹㅅㅏㅇㅅㅏ,p u ɭ s͈ a̠ ŋ sʰ a̠,0,ㅂㅜㄹㅅㅏㅇㅅㅏ,0
{kor}ㅂㅜㄹㅅㅓㅇ,p u ɭ s͈ ʌ̹ ŋ,0,ㅂㅜㄹㅅㅓㅇ,0
{kor}ㅂㅜㄺㅇㅡㄴㄱㅣ,p u ɭ ɡ ɯ n ɡ i,0,ㅂㅜㄺㅇㅡㄴㄱㅣ,0
{kor}ㅂㅜㅅㄷㅏ,p uː t̚ t͈ a̠,0,ㅂㅜㅅㄷㅏ,0
{kor}ㅂㅣㄱㅛ,p iː ɡ j o,0,ㅂㅣㄱㅛ,0
{kor}ㅂㅣㅂㅣㄷㅏ,p i b i d a̠,0,ㅂㅣㅂㅣㄷㅏ,0
{kor}ㅂㅣㅂㅣㅁㅂㅏㅂ,p i b i m p͈ a̠ p̚,0,ㅂㅣㅂㅣㅁㅂㅏㅂ,0
{kor}ㅂㅣㅅㅏㅇㅎㅏㄷㅏ,p iː sʰ a̠ ŋ ɦ a̠ d a̠,0,ㅂㅣㅅㅏㅇㅎㅏㄷㅏ,0
{kor}ㅂㅣㅆㅏㄷㅏ,p i s͈ a̠ d a̠,0,ㅂㅣㅆㅏㄷㅏ,0
{kor}ㅂㅣㅈㅏㄴㅌㅣㅇㅗㄴ,p i d͡ʑ a̠ n tʰ i o̞ n,0,ㅂㅣㅈㅏㄴㅌㅣㅇㅗㄴ,0
{kor}ㅂㅣㄴㅁㅣㄴㄱㅏ,p i n m i n ɡ a̠,0,ㅂㅣㄴㅁㅣㄴㄱㅏ,0
{kor}ㅂㅣㅇㅎㅏㅈㅟ,p i ŋ ɦ a̠ d͡ʑ ɥ i,0,ㅂㅣㅇㅎㅏㅈㅟ,0
{kor}ㅂㅣㅊㄲㅏㄹ,p i t̚ k͈ a̠ ɭ,0,ㅂㅣㅊㄲㅏㄹ,0
{kor}ㅃㅏㄱㅜㄹㅣ,p͈ a̠ ɡ u ɾ i,0,ㅃㅏㄱㅜㄹㅣ,0
{kor}ㅃㅏㅅㅏㄱㅃㅏㅅㅏㄱ,p͈ a̠ sʰ a̠ k̚ p͈ a̠ sʰ a̠ k̚,0,ㅃㅏㅅㅏㄱㅃㅏㅅㅏㄱ,0
{kor}ㅃㅏㅈㅣㄷㅏ,p͈ a̠ː d͡ʑ i d a̠,0,ㅃㅏㅈㅣㄷㅏ,0
{kor}ㅃㅏㅇㅈㅣㅂ,p͈ a̠ ŋ t͡ɕ͈ i p̚,0,ㅃㅏㅇㅈㅣㅂ,0
{kor}ㅃㅜㄹㅣ,p͈ u ɾ i,0,ㅃㅜㄹㅣ,0
{kor}ㅃㅜㄹㅣㅎㅗㄱ,p͈ u ɾ i β o̞ k̚,0,ㅃㅜㄹㅣㅎㅗㄱ,0
{kor}ㅅㅏㄹㅖ,sʰ a̠ː ɾ j e̞,0,ㅅㅏㄹㅖ,0
{kor}ㅅㅏㅁㅏㅇㅈㅏ,sʰ a̠ː m a̠ ŋ d͡ʑ a̠,0,ㅅㅏㅁㅏㅇㅈㅏ,0
{kor}ㅅㅏㅂㅏㄴㅏ,sʰ a̠ b a̠ n a̠,0,ㅅㅏㅂㅏㄴㅏ,0
{kor}ㅅㅏㅅㅡㄹ,sʰ a̠ sʰ ɯ ɭ,0,ㅅㅏㅅㅡㄹ,0
{kor}ㅅㅏㅅㅣㄹㅁㅜㄱㅡㄴ,sʰ a̠ː ɕʰ i ɭ m u ɡ ɯ n,0,ㅅㅏㅅㅣㄹㅁㅜㄱㅡㄴ,0
{kor}ㅅㅏㅇㅣㅁ,sʰ a̠ i m,0,ㅅㅏㅇㅣㅁ,0
{kor}ㅅㅏㅈㅓㄹ,sʰ a̠ː d͡ʑ ʌ̹ ɭ,0,ㅅㅏㅈㅓㄹ,0
{kor}ㅅㅏㅍㅣㄹㄱㅟㅈㅓㅇ,sʰ a̠ː pʰ i ɭ ɡ ɥ i d͡ʑ ʌ̹ ŋ,0,ㅅㅏㅍㅣㄹㄱㅟㅈㅓㅇ,0
{kor}ㅅㅏㄴㄷㅜㅇ,sʰ a̠ n d u ŋ,0,ㅅㅏㄴㄷㅜㅇ,0
{kor}ㅅㅏㄴㅍㅏ,sʰ a̠ː n pʰ a̠,0,ㅅㅏㄴㅍㅏ,0
{kor}ㅅㅏㄹㄱㅡㄴㅅㅏㄹㄱㅡㄴ,sʰ a̠ ɭ ɡ ɯ n sʰ a̠ ɭ ɡ ɯ n,0,ㅅㅏㄹㄱㅡㄴㅅㅏㄹㄱㅡㄴ,0
{kor}ㅅㅏㄹㄹㅣㅁㅅㅏㄹㅇㅣ,sʰ a̠ ʎ ʎ i m sʰ a̠ ɾ i,0,ㅅㅏㄹㄹㅣㅁㅅㅏㄹㅇㅣ,0
{kor}ㅅㅏㄹㅇㅣㄴ,sʰ a̠ ɾ i n,0,ㅅㅏㄹㅇㅣㄴ,0
{kor}ㅅㅏㄹㅊㅣ,sʰ a̠ ʎ t͡ɕʰ i,0,ㅅㅏㄹㅊㅣ,0
{kor}ㅅㅏㄹㅍㅗㅅㅣ,sʰ a̠ ɭ pʰ o̞ ɕʰ i,0,ㅅㅏㄹㅍㅗㅅㅣ,0
{kor}ㅅㅏㅅㄱㅏㅅ,sʰ a̠ t̚ k͈ a̠ t̚,0,ㅅㅏㅅㄱㅏㅅ,0
{kor}ㅅㅏㅅㅍㅗㄹㅗ,sʰ a̠ t̚ pʰ o̞ ɾ o̞,0,ㅅㅏㅅㅍㅗㄹㅗ,0
{kor}ㅅㅏㅇㅅㅣㄹ,sʰ a̠ ŋ ɕʰ i ɭ,0,ㅅㅏㅇㅅㅣㄹ,0
{kor}ㅅㅏㅇㅌㅡㅍㅔㅌㅔㄹㅡㅂㅜㄹㅡㅋㅡ,sʰ a̠ ŋ tʰ ɯ pʰ e̞ tʰ e̞ ɾ ɯ b u ɾ ɯ k x ɯ,0,ㅅㅏㅇㅌㅡㅍㅔㅌㅔㄹㅡㅂㅜㄹㅡㅋㅡ,0
{kor}ㅅㅏㅇㅍㅜㅁ,sʰ a̠ ŋ pʰ u m,0,ㅅㅏㅇㅍㅜㅁ,0
{kor}ㅅㅏㅇㅎㅏㄷㅏ,sʰ a̠ ŋ ɦ a̠ d a̠,0,ㅅㅏㅇㅎㅏㄷㅏ,0
{kor}ㅅㅐㅇㅈㅟ,sʰ ɛː ŋ d͡ʑ ɥ i,0,ㅅㅐㅇㅈㅟ,0
{kor}ㅅㅑㅆㅡ,ɕʰ a̠ s͈ ɯ,0,ㅅㅑㅆㅡ,0
{kor}ㅅㅓㄹㅠ,sʰ ʌ̹ ɾ j u,0,ㅅㅓㄹㅠ,0
{kor}ㅅㅓㅇㅜㄹ,sʰ ʌ̹ u ɭ,0,ㅅㅓㅇㅜㄹ,0
{kor}ㅅㅓㄱㄷㅏㄹ,sʰ ʌ̹ k̚ t͈ a̠ ɭ,0,ㅅㅓㄱㄷㅏㄹ,0
{kor}ㅅㅓㄴㅂㅣ,sʰ ʌ̹ n b i,0,ㅅㅓㄴㅂㅣ,0
{kor}ㅅㅓㄴㅍㅜㅇ,sʰ ʌ̹ n pʰ u ŋ,0,ㅅㅓㄴㅍㅜㅇ,0
{kor}ㅅㅓㄴㅍㅜㅇㄱㅣ,sʰ ʌ̹ n pʰ u ŋ ɡ i,0,ㅅㅓㄴㅍㅜㅇㄱㅣ,0
{kor}ㅅㅓㄹㄱㅓㅈㅣ,sʰ ʌ̹ ɭ ɡ ʌ̹ d͡ʑ i,0,ㅅㅓㄹㄱㅓㅈㅣ,0
{kor}ㅅㅓㄹㄱㅖ,sʰ ʌ̹ ɭ ɡ j e̞,0,ㅅㅓㄹㄱㅖ,0
{kor}ㅅㅓㄹㄱㅖㄷㅗ,sʰ ʌ̹ ɭ ɡ j e̞ d o̞,0,ㅅㅓㄹㄱㅖㄷㅗ,0
{kor}ㅅㅓㄹㅊㅣㅎㅏㄷㅏ,sʰ ʌ̹ ʎ t͡ɕʰ i ɦ a̠ d a̠,0,ㅅㅓㄹㅊㅣㅎㅏㄷㅏ,0
{kor}ㅅㅓㅇㄱㅔ,sʰ ɘː ŋ ɡ e̞,0,ㅅㅓㅇㄱㅔ,0
{kor}ㅅㅓㅇㄴㅕㄴ,sʰ ʌ̹ ŋ ɲ j ʌ̹ n,0,ㅅㅓㅇㄴㅕㄴ,0
{kor}ㅅㅓㅇㅅㅓ,sʰ ɘː ŋ sʰ ʌ̹,0,ㅅㅓㅇㅅㅓ,0
{kor}ㅅㅓㅇㅅㅣㄴ,sʰ ɘː ŋ ɕʰ i n,0,ㅅㅓㅇㅅㅣㄴ,0
{kor}ㅅㅓㅇㅈㅓㄴㅎㅘㄴ,sʰ ɘː ŋ d͡ʑ ʌ̹ n β w a̠ n,0,ㅅㅓㅇㅈㅓㄴㅎㅘㄴ,0
{kor}ㅅㅔㄱㅘㄴ,sʰ e̞ː ɡ w a̠ n,0,ㅅㅔㄱㅘㄴ,0
{kor}ㅅㅔㅅㅜ,sʰ e̞ː sʰ u,0,ㅅㅔㅅㅜ,0
{kor}ㅅㅔㅇㅝㄹ,sʰ e̞ː w ʌ̹ ɭ,0,ㅅㅔㅇㅝㄹ,0
{kor}ㅅㅔㅌㅏㄱㅅㅣㄹ,sʰ e̞ː tʰ a̠ k ɕ͈ i ɭ,0,ㅅㅔㅌㅏㄱㅅㅣㄹ,0
{kor}ㅅㅔㅍㅗㅈㅣㄹ,sʰ e̞ː pʰ o̞ d͡ʑ i ɭ,0,ㅅㅔㅍㅗㅈㅣㄹ,0
{kor}ㅅㅔㄹㄹㅓㄹㅣ,sʰ e̞ ɭ ɭ ʌ̹ ɾ i,0,ㅅㅔㄹㄹㅓㄹㅣ,0
{kor}ㅅㅗㄱㅗㄱ,sʰ o̞ː ɡ o̞ k̚,0,ㅅㅗㄱㅗㄱ,0
{kor}ㅅㅗㄹㅏㄴㅅㅡㄹㅓㅂㄷㅏ,sʰ o̞ ɾ a̠ n sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠,0,ㅅㅗㄹㅏㄴㅅㅡㄹㅓㅂㄷㅏ,0
{kor}ㅅㅗㄹㅣㅂㅈㅏ,sʰ o̞ː ɾ i p̚ t͡ɕ͈ a̠,0,ㅅㅗㄹㅣㅂㅈㅏ,0
{kor}ㅅㅗㅅㅓㄹ,sʰ o̞ː sʰ ʌ̹ ɭ,0,ㅅㅗㅅㅓㄹ,0
{kor}ㅅㅗㅈㅓㅈ,sʰ o̞ d͡ʑ ʌ̹ t̚,0,ㅅㅗㅈㅓㅈ,0
{kor}ㅅㅗㅈㅜㅇㅎㅏㄷㅏ,sʰ o̞ː d͡ʑ u ŋ ɦ a̠ d a̠,0,ㅅㅗㅈㅜㅇㅎㅏㄷㅏ,0
{kor}ㅅㅗㅊㅗㅇ,sʰ o̞ː t͡ɕʰ o̞ ŋ,0,ㅅㅗㅊㅗㅇ,0
{kor}ㅅㅗㅎㅘㅈㅓㄴ,sʰ o̞ β w a̠ d͡ʑ ʌ̹ n,0,ㅅㅗㅎㅘㅈㅓㄴ,0
{kor}ㅅㅗㄱㅁㅏㅇㅡㅁ,sʰ o̞ː ŋ m a̠ ɯ m,0,ㅅㅗㄱㅁㅏㅇㅡㅁ,0
{kor}ㅅㅗㄱㅂㅗ,sʰ o̞ k̚ p͈ o̞,0,ㅅㅗㄱㅂㅗ,0
{kor}ㅅㅗㄴㅁㅗㄱ,sʰ o̞ n m o̞ k̚,0,ㅅㅗㄴㅁㅗㄱ,0
{kor}ㅅㅗㄹㄹㅗ,s͈ o̞ ɭ ɭ o̞,0,ㅅㅗㄹㄹㅗ,0
{kor}ㅅㅗㅇㅂㅜ,sʰ o̞ː ŋ b u,0,ㅅㅗㅇㅂㅜ,0
{kor}ㅅㅗㅇㅇㅏㅈㅣ,sʰ o̞ ŋ a̠ d͡ʑ i,0,ㅅㅗㅇㅇㅏㅈㅣ,0
{kor}ㅅㅚㄱㅏㄹㅂㅏㅌㅈㅟ,sʰ w e̞ ɡ a̠ ɭ b a̠ t̚ t͡ɕ͈ ɥ i,0,ㅅㅚㄱㅏㄹㅂㅏㅌㅈㅟ,0
{kor}ㅅㅚㅃㅜㄹㅓㄱㅣ,sʰ w e̞ p͈ u ɾ ʌ̹ ɡ i,0,ㅅㅚㅃㅜㄹㅓㄱㅣ,0
{kor}ㅅㅜㄱㅓㄴ,sʰ uː ɡ ʌ̹ n,0,ㅅㅜㄱㅓㄴ,0
{kor}ㅅㅜㄴㅚㅎㅚㄷㅏㅁ,sʰ u n w e̞ β w e̞ d a̠ m,0,ㅅㅜㄴㅚㅎㅚㄷㅏㅁ,0
{kor}ㅅㅜㄹㅕㅇ,sʰ u ɾ j ʌ̹ ŋ,0,ㅅㅜㄹㅕㅇ,0
{kor}ㅅㅜㅁㅕㄴ,sʰ u m j ʌ̹ n,0,ㅅㅜㅁㅕㄴ,0
{kor}ㅅㅜㅅㅗㅇㅅㅓㄴ,sʰ u sʰ o̞ ŋ sʰ ʌ̹ n,0,ㅅㅜㅅㅗㅇㅅㅓㄴ,0
{kor}ㅅㅜㅇㅓㅄㅇㅣ,sʰ uː ʌ̹ p ɕ͈ i,0,ㅅㅜㅇㅓㅄㅇㅣ,0
{kor}ㅅㅜㅈㅓㅇ,sʰ u d͡ʑ ʌ̹ ŋ,0,ㅅㅜㅈㅓㅇ,0
{kor}ㅅㅜㅊㅓㅂ,sʰ u t͡ɕʰ ʌ̹ p̚,0,ㅅㅜㅊㅓㅂ,0
{kor}ㅅㅜㅍㅜㄹ,sʰ u pʰ u ɭ,0,ㅅㅜㅍㅜㄹ,0
{kor}ㅅㅜㅎㅏㅁㅜㄹ,sʰ u ɦ a̠ m u ɭ,0,ㅅㅜㅎㅏㅁㅜㄹ,0
{kor}ㅅㅜㅎㅘㄱ,sʰ u β w a̠ k̚,0,ㅅㅜㅎㅘㄱ,0
{kor}ㅅㅜㄱㅂㅏㄱ,sʰ u k̚ p͈ a̠ k̚,0,ㅅㅜㄱㅂㅏㄱ,0
{kor}ㅅㅜㄱㅅㅗ,sʰ u k s͈ o̞,0,ㅅㅜㄱㅅㅗ,0
{kor}ㅅㅜㄱㅅㅣㄱ,sʰ u k ɕ͈ i k̚,0,ㅅㅜㄱㅅㅣㄱ,0
{kor}ㅅㅜㄹㅌㅏㄴ,sʰ u ɭ tʰ a̠ n,0,ㅅㅜㄹㅌㅏㄴ,0
{kor}ㅅㅜㅁㅂㅏㄲㅗㄱㅈㅣㄹ,sʰ u m b a̠ k͈ o̞ k̚ t͡ɕ͈ i ɭ,0,ㅅㅜㅁㅂㅏㄲㅗㄱㅈㅣㄹ,0
{kor}ㅅㅜㅁㅈㅣㄷㅏ,sʰ uː m d͡ʑ i d a̠,0,ㅅㅜㅁㅈㅣㄷㅏ,0
{kor}ㅅㅟㅂㅅㅏㄹㅣ,ʃʰ ɥ iː p s͈ a̠ ɾ i,0,ㅅㅟㅂㅅㅏㄹㅣ,0
{kor}ㅅㅠㅍㅓ,ɕʰ u pʰ ʌ̹,0,ㅅㅠㅍㅓ,0
{kor}ㅅㅠㅍㅓㅅㅡㅌㅏ,ɕʰ u pʰ ʌ̹ sʰ ɯ tʰ a̠,0,ㅅㅠㅍㅓㅅㅡㅌㅏ,0
{kor}ㅅㅡㅋㅜㅂㅓㄷㅏㅇㅣㅂㅣㅇ,sʰ ɯ kʰ u b ʌ̹ d a̠ i b i ŋ,0,ㅅㅡㅋㅜㅂㅓㄷㅏㅇㅣㅂㅣㅇ,0
{kor}ㅅㅡㅌㅗㄱㅎㅗㄹㄹㅡㅁ,sʰ ɯ tʰ o̞ kʰ o̞ ɭ ɭ ɯ m,0,ㅅㅡㅌㅗㄱㅎㅗㄹㄹㅡㅁ,0
{kor}ㅅㅡㅍㅔㅇㅣㄷㅡ,sʰ ɯ pʰ e̞ i d ɯ,0,ㅅㅡㅍㅔㅇㅣㄷㅡ,0
{kor}ㅅㅡㄹㄱㅡㄴㅅㅡㄹㄱㅡㄴ,sʰ ɯ ɭ ɡ ɯ n sʰ ɯ ɭ ɡ ɯ n,0,ㅅㅡㄹㄱㅡㄴㅅㅡㄹㄱㅡㄴ,0
{kor}ㅅㅡㄹㅅㅡㄹ,sʰ ɯ ɭ sʰ ɯ ɭ,0,ㅅㅡㄹㅅㅡㄹ,0
{kor}ㅅㅡㅂㅎㅏㄷㅏ,sʰ ɯ pʰ a̠ d a̠,0,ㅅㅡㅂㅎㅏㄷㅏ,0
{kor}ㅅㅡㅇㅇㅛㅇㅊㅏ,sʰ ɯ ŋ j o ŋ t͡ɕʰ a̠,0,ㅅㅡㅇㅇㅛㅇㅊㅏ,0
{kor}ㅅㅡㅇㅎㅏㅂㅊㅏ,sʰ ɯ ŋ ɦ a̠ p̚ t͡ɕʰ a̠,0,ㅅㅡㅇㅎㅏㅂㅊㅏ,0
{kor}ㅅㅣㄱㅏㄴ,ɕʰ i ɡ a̠ n,0,ㅅㅣㄱㅏㄴ,0
{kor}ㅅㅣㄹㅣㅈㅡ,ɕʰ i ɾ i d͡ʑ ɯ,0,ㅅㅣㄹㅣㅈㅡ,0
{kor}ㅅㅣㅁㅔㄴㅌㅡ,ɕʰ i m e̞ n tʰ ɯ,0,ㅅㅣㅁㅔㄴㅌㅡ,0
{kor}ㅅㅣㅁㅣㄴㄱㅝㄴ,ɕʰ iː m i n k͈ w ʌ̹ n,0,ㅅㅣㅁㅣㄴㄱㅝㄴ,0
{kor}ㅅㅣㅅㅏ,ɕʰ iː sʰ a̠,0,ㅅㅣㅅㅏ,0
{kor}ㅅㅣㅅㅓㄹ,ɕʰ iː sʰ ʌ̹ ɭ,0,ㅅㅣㅅㅓㄹ,0
{kor}ㅅㅣㅇㅝㄹ,ɕʰ i w ʌ̹ ɭ,0,ㅅㅣㅇㅝㄹ,0
{kor}ㅅㅣㅎㅏㄴㅍㅗㄱㅌㅏㄴ,ɕʰ i ɦ a̠ n pʰ o̞ k̚ tʰ a̠ n,0,ㅅㅣㅎㅏㄴㅍㅗㄱㅌㅏㄴ,0
{kor}ㅅㅣㄱㄱㅏㅁ,ɕʰ i k̚ k͈ a̠ m,0,ㅅㅣㄱㄱㅏㅁ,0
{kor}ㅅㅣㄱㄷㅏㅇ,ɕʰ i k̚ t͈ a̠ ŋ,0,ㅅㅣㄱㄷㅏㅇ,0
{kor}ㅅㅣㄴㄱㅏㅍㅏ,ɕʰ i n ɡ a̠ pʰ a̠,0,ㅅㅣㄴㄱㅏㅍㅏ,0
{kor}ㅅㅣㄴㄷㅔㄹㅔㄹㄹㅏ,ɕʰ i n d e̞ ɾ e̞ ɭ ɭ a̠,0,ㅅㅣㄴㄷㅔㄹㅔㄹㄹㅏ,0
{kor}ㅅㅣㄴㅂㅓㅂ,ɕʰ i n p͈ ʌ̹ p̚,0,ㅅㅣㄴㅂㅓㅂ,0
{kor}ㅅㅣㄴㅂㅜㄴㅈㅡㅇ,ɕʰ i n b u ɲ t͡ɕ͈ ɯ ŋ,0,ㅅㅣㄴㅂㅜㄴㅈㅡㅇ,0
{kor}ㅅㅣㄴㅇㅑㄱ,ɕʰ i ɲ j a̠ k̚,0,ㅅㅣㄴㅇㅑㄱ,0
{kor}ㅅㅣㄴㅇㅓ,ɕʰ i n ʌ̹,0,ㅅㅣㄴㅇㅓ,0
{kor}ㅅㅣㄹㄹㅣㄴㄷㅓ,ɕʰ i ʎ ʎ i n d ʌ̹,0,ㅅㅣㄹㄹㅣㄴㄷㅓ,0
{kor}ㅅㅣㅁㅇㅕㄴ,ɕʰ iː m j ʌ̹ n,0,ㅅㅣㅁㅇㅕㄴ,0
{kor}ㅅㅣㅁㅈㅣㅇㅓ,ɕʰ iː m d͡ʑ i ʌ̹,0,ㅅㅣㅁㅈㅣㅇㅓ,0
{kor}ㅅㅣㅁㅎㅏㄷㅏ,ɕʰ iː m ɦ a̠ d a̠,0,ㅅㅣㅁㅎㅏㄷㅏ,0
{kor}ㅅㅣㅂㅇㅣㅈㅣㅈㅏㅇ,ɕʰ i b i d͡ʑ i d͡ʑ a̠ ŋ,0,ㅅㅣㅂㅇㅣㅈㅣㅈㅏㅇ,0
{kor}ㅅㅣㅂㅈㅏㅅㅓㄴ,ɕʰ i p̚ t͡ɕ͈ a̠ sʰ ʌ̹ n,0,ㅅㅣㅂㅈㅏㅅㅓㄴ,0
{kor}ㅅㅣㅂㅊㅣㄹ,ɕʰ i p̚ t͡ɕʰ i ɭ,0,ㅅㅣㅂㅊㅣㄹ,0
{kor}ㅆㅏㄱㅗㄷㅗㄹㄷㅏ,s͈ a̠ ɡ o̞ d o̞ ɭ d a̠,0,ㅆㅏㄱㅗㄷㅗㄹㄷㅏ,0
{kor}ㅆㅏㅇㅅㅣㅇㅗㅅ,s͈ a̠ ŋ ɕʰ i o̞ t̚,0,ㅆㅏㅇㅅㅣㅇㅗㅅ,0
{kor}ㅆㅡㄹㅔㄱㅣㅌㅗㅇ,s͈ ɯ ɾ e̞ ɡ i tʰ o̞ ŋ,0,ㅆㅡㄹㅔㄱㅣㅌㅗㅇ,0
{kor}ㅆㅡㅊㅘㄴ,s͈ ɯ t͡ɕʰ w a̠ n,0,ㅆㅡㅊㅘㄴ,0
{kor}ㅆㅡㅂㅆㅡㄹㅎㅏㄷㅏ,s͈ ɯ p s͈ ɯ ɾ ɦ a̠ d a̠,0,ㅆㅡㅂㅆㅡㄹㅎㅏㄷㅏ,0
{kor}ㅇㅏㄲㅏ,a̠ k͈ a̠,0,ㅇㅏㄲㅏ,0
{kor}ㅇㅏㄲㅏㅂㄷㅏ,a̠ k͈ a̠ p̚ t͈ a̠,0,ㅇㅏㄲㅏㅂㄷㅏ,0
{kor}ㅇㅏㄴㅣㅇㅛ,a̠ n i j o,0,ㅇㅏㄴㅣㅇㅛ,0
{kor}ㅇㅏㄴㅣㅎㅏㄷㅏ,a̠ n i ɦ a̠ d a̠,0,ㅇㅏㄴㅣㅎㅏㄷㅏ,0
{kor}ㅇㅏㄹㅡㅌㅔㅁㅣㅅㅡ,a̠ ɾ ɯ tʰ e̞ m i sʰ ɯ,0,ㅇㅏㄹㅡㅌㅔㅁㅣㅅㅡ,0
{kor}ㅇㅏㄹㅡㅎㅔㄴㅌㅣㄴㅏ,a̠ ɾ ɯ ɦ e̞ n tʰ i n a̠,0,ㅇㅏㄹㅡㅎㅔㄴㅌㅣㄴㅏ,0
{kor}ㅇㅏㅁㅜㅌㅡㄴ,a̠ː m u tʰ ɯ n,0,ㅇㅏㅁㅜㅌㅡㄴ,0
{kor}ㅇㅏㅂㅓㅈㅣ,a̠ b ʌ̹ d͡ʑ i,0,ㅇㅏㅂㅓㅈㅣ,0
{kor}ㅇㅏㅅㅏ,a̠ː sʰ a̠,0,ㅇㅏㅅㅏ,0
{kor}ㅇㅏㅆㅏ,a̠ s͈ a̠,0,ㅇㅏㅆㅏ,0
{kor}ㅇㅏㅇㅑㅌㅗㄹㄹㅏ,a̠ j a̠ tʰ o̞ ɭ ɭ a̠,0,ㅇㅏㅇㅑㅌㅗㄹㄹㅏ,0
{kor}ㅇㅏㅈㅣ,a̠ d͡ʑ i,0,ㅇㅏㅈㅣ,0
