merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{jpn}ちなみに,t͡ɕ i n a̠ mʲ i ɲ̟ i,0,ちなみに,0
{jpn}ちみどろ,t͡ɕ i mʲ i d o̞ ɾ o̞,0,ちみどろ,0
{jpn}ちゃいろ,t͡ɕ a̠ i ɾ o̞,0,ちゃいろ,0
{jpn}ちゃま,t͡ɕ a̠ m a̠,0,ちゃま,0
{jpn}ちゃん,t͡ɕ ã̠ ɴ,0,ちゃん,0
{jpn}ちゅういがき,t͡ɕ ɨᵝː i ɡ a̠ kʲ i,0,ちゅういがき,0
{jpn}ちゅうごくご,t͡ɕ ɨᵝː ɡ o̞ k ɯ̟ᵝ ɡ o̞,0,ちゅうごくご,0
{jpn}ちゅうし,t͡ɕ ɨᵝː ɕ i,0,ちゅうし,0
{jpn}ちゅうじつ,t͡ɕ ɨᵝː ʑ i t͡s ɨᵝ,0,ちゅうじつ,0
{jpn}ちゅうじょう,t͡ɕ ɨᵝː ʑ o̞ː,0,ちゅうじょう,0
{jpn}ちょうきょり,t͡ɕ o̞ː kʲ o̞ ɾʲ i,0,ちょうきょり,0
{jpn}ちょうせんご,t͡ɕ o̞ː s ẽ̞ ŋ ɡ o̞,0,ちょうせんご,0
{jpn}ちょちくぎんこう,t͡ɕ o̞ t͡ɕ i k ɯ̟ᵝ ɡʲ ĩ ŋ k o̞ː,0,ちょちくぎんこう,0
{jpn}ちょんぎれる,t͡ɕ õ̞ ŋʲ ɡʲ i ɾ e̞ ɾ ɯ̟ᵝ,0,ちょんぎれる,0
{jpn}ちんでん,t͡ɕ ĩ n d ẽ̞ ɴ,0,ちんでん,0
{jpn}つい,t͡s ɨᵝ i,0,つい,0
{jpn}ついきゅう,t͡s ɨᵝ i kʲ ɨᵝː,0,ついきゅう,0
{jpn}つうかい,t͡s ɨᵝː k a̠ i,0,つうかい,0
{jpn}つうせき,t͡s ɨᵝː s e̞ kʲ i,0,つうせき,0
{jpn}つうはん,t͡s ɨᵝː h ã̠ ɴ,0,つうはん,0
{jpn}つくる,t͡s ɨᵝ k ɯ̟ᵝ ɾ ɯ̟ᵝ,0,つくる,0
{jpn}つぐみ,t͡s ɨᵝ ɡ ɯ̟ᵝ mʲ i,0,つぐみ,0
{jpn}つたえる,t͡s ɨᵝ t a̠ e̞ ɾ ɯ̟ᵝ,0,つたえる,0
{jpn}つづける,t͡s ɨᵝ z ɨᵝ k e̞ ɾ ɯ̟ᵝ,0,つづける,0
{jpn}つながり,t͡s ɨᵝ n a̠ ɡ a̠ ɾʲ i,0,つながり,0
{jpn}つながる,t͡s ɨᵝ n a̠ ɡ a̠ ɾ ɯ̟ᵝ,0,つながる,0
{jpn}つねに,t͡s ɨᵝ n e̞ ɲ̟ i,0,つねに,0
{jpn}つねる,t͡s ɨᵝ n e̞ ɾ ɯ̟ᵝ,0,つねる,0
{jpn}つべこべ,t͡s ɨᵝ b e̞ k o̞ b e̞,0,つべこべ,0
{jpn}つらがまえ,t͡s ɨᵝ ɾ a̠ ɡ a̠ m a̠ e̞,0,つらがまえ,0
{jpn}つりあう,t͡s ɨᵝ ɾʲ i a̠ ɯ̟ᵝ,0,つりあう,0
{jpn}づめ,t͡s ɨᵝ m e̞,0,づめ,0
{jpn}てあらい,t e̞ a̠ ɾ a̠ i,0,てあらい,0
{jpn}ていしつ,t e̞ː ɕ i t͡s ɨᵝ,0,ていしつ,0
{jpn}ていじろ,t e̞ː ʑ i ɾ o̞,0,ていじろ,0
{jpn}ておち,t e̞ o̞ t͡ɕ i,0,ておち,0
{jpn}てがら,t e̞ ɡ a̠ ɾ a̠,0,てがら,0
{jpn}てきしゅ,t e̞ kʲ i ɕ ɨᵝ,0,てきしゅ,0
{jpn}てごわい,t e̞ ɡ o̞ ɰᵝ a̠ i,0,てごわい,0
{jpn}てっとう,t e̞ t̚ t o̞ː,0,てっとう,0
{jpn}てるし,t e̞ ɾ ɯ̟ᵝ ɕ i,0,てるし,0
{jpn}てんこうせい,t ẽ̞ ŋ k o̞ː s e̞ː,0,てんこうせい,0
{jpn}てんごく,t ẽ̞ ŋ ɡ o̞ k ɯ̟ᵝ,0,てんごく,0
{jpn}てんさく,t ẽ̞ ɰ̃ s a̠ k ɯ̟ᵝ,0,てんさく,0
{jpn}てんねん,t ẽ̞ nː ẽ̞ ɴ,0,てんねん,0
{jpn}てんぽうれき,t ẽ̞ m p o̞ː ɾ e̞ kʲ i,0,てんぽうれき,0
{jpn}てんれい,t ẽ̞ n ɾ e̞ː,0,てんれい,0
{jpn}であい,d e̞ a̠ i,0,であい,0
{jpn}でかす,d e̞ k a̠ s ɨᵝ,0,でかす,0
{jpn}できぬ,d e̞ kʲ i n ɯ̟ᵝ,0,できぬ,0
{jpn}でん,d ẽ̞ ɴ,0,でん,0
{jpn}でんあつけい,d ẽ̞ ɰ̃ a̠ t͡s ɨ̥ᵝ k e̞ː,0,でんあつけい,0
{jpn}でんごん,d ẽ̞ ŋ ɡ õ̞ ɴ,0,でんごん,0
{jpn}でんしおん,d ẽ̞ ɰ̃ ɕ i õ̞ ɴ,0,でんしおん,0
{jpn}とぁ,t ɰᵝ a̠,0,とぁ,0
{jpn}とうほく,t o̞ː h o̞ k ɯ̟ᵝ,0,とうほく,0
{jpn}とおりま,t o̞ː ɾʲ i m a̠,0,とおりま,0
{jpn}ところどころ,t o̞ k o̞ ɾ o̞ d o̞ k o̞ ɾ o̞,0,ところどころ,0
{jpn}とし,t o̞ ɕ i,0,とし,0
{jpn}とせん,t o̞ s ẽ̞ ɴ,0,とせん,0
{jpn}とちゅう,t o̞ t͡ɕ ɨᵝː,0,とちゅう,0
{jpn}とっけん,t o̞ k̚ k ẽ̞ ɴ,0,とっけん,0
{jpn}とつじょ,t o̞ t͡s ɨᵝ ʑ o̞,0,とつじょ,0
{jpn}とつにゅう,t o̞ t͡s ɨᵝ ɲ̟ ɯ̟ᵝː,0,とつにゅう,0
{jpn}とばす,t o̞ b a̠ s ɨᵝ,0,とばす,0
{jpn}とび,t o̞ bʲ i,0,とび,0
{jpn}とびおりじさつ,t o̞ bʲ i o̞ ɾʲ i d͡ʑ i s a̠ t͡s ɨᵝ,0,とびおりじさつ,0
{jpn}ともざ,t o̞ m o̞ z a̠,0,ともざ,0
{jpn}とりあつかい,t o̞ ɾʲ i a̠ t͡s ɨ̥ᵝ k a̠ i,0,とりあつかい,0
{jpn}とりがら,t o̞ ɾʲ i ɡ a̠ ɾ a̠,0,とりがら,0
{jpn}とりで,t o̞ ɾʲ i d e̞,0,とりで,0
{jpn}とりひきさき,t o̞ ɾʲ i ç i̥ kʲ i s a̠ kʲ i,0,とりひきさき,0
{jpn}とりわけ,t o̞ ɾʲ i ɰᵝ a̠ k e̞,0,とりわけ,0
{jpn}どういつせい,d o̞ː i t͡s ɨᵝ s e̞ː,0,どういつせい,0
{jpn}どうじつうやく,d o̞ː ʑ i t͡s ɨᵝː j a̠ k ɯ̟ᵝ,0,どうじつうやく,0
{jpn}どうせいけっこん,d o̞ː s e̞ː k e̞ k̚ k õ̞ ɴ,0,どうせいけっこん,0
{jpn}どうぶつこうどうがく,d o̞ː b ɯ̟ᵝ t͡s ɨᵝ k o̞ː d o̞ː ɡ a̠ k ɯ̟ᵝ,0,どうぶつこうどうがく,0
{jpn}どうぶつすうはい,d o̞ː b ɯ̟ᵝ t͡s ɨᵝ s ɨᵝː h a̠ i,0,どうぶつすうはい,0
{jpn}どきどき,d o̞ kʲ i d o̞ kʲ i,0,どきどき,0
{jpn}どくがく,d o̞ k ɯ̟ᵝ ɡ a̠ k ɯ̟ᵝ,0,どくがく,0
{jpn}どくだんじょう,d o̞ k ɯ̟ᵝ d ã̠ ɲ̟ d͡ʑ o̞ː,0,どくだんじょう,0
{jpn}どっかい,d o̞ k̚ k a̠ i,0,どっかい,0
{jpn}どなる,d o̞ n a̠ ɾ ɯ̟ᵝ,0,どなる,0
{jpn}どろどろ,d o̞ ɾ o̞ d o̞ ɾ o̞,0,どろどろ,0
{jpn}どんこ,d õ̞ ɴ k o̞,0,どんこ,0
{jpn}ないし,n a̠ i ɕ i,0,ないし,0
{jpn}ないめん,n a̠ i m ẽ̞ ɴ,0,ないめん,0
{jpn}なえる,n a̠ e̞ ɾ ɯ̟ᵝ,0,なえる,0
{jpn}なおと,n a̠ o̞ t o̞,0,なおと,0
{jpn}なおみ,n a̠ o̞ mʲ i,0,なおみ,0
{jpn}なかよく,n a̠ k a̠ j o̞ k ɯ̟ᵝ,0,なかよく,0
{jpn}なげる,n a̠ ɡ e̞ ɾ ɯ̟ᵝ,0,なげる,0
{jpn}なごやか,n a̠ ɡ o̞ j a̠ k a̠,0,なごやか,0
{jpn}なじむ,n a̠ ʑ i m ɯ̟ᵝ,0,なじむ,0
{jpn}なだかい,n a̠ d a̠ k a̠ i,0,なだかい,0
{jpn}なだめ,n a̠ d a̠ m e̞,0,なだめ,0
{jpn}なのか,n a̠ n o̞ k a̠,0,なのか,0
{jpn}なまけもの,n a̠ m a̠ k e̞ m o̞ n o̞,0,なまけもの,0
{jpn}なまこ,n a̠ m a̠ k o̞,0,なまこ,0
{jpn}なます,n a̠ m a̠ s ɨᵝ,0,なます,0
{jpn}ならう,n a̠ ɾ a̠ ɯ̟ᵝ,0,ならう,0
{jpn}なり,n a̠ ɾʲ i,0,なり,0
{jpn}なりすまし,n a̠ ɾʲ i s ɨᵝ m a̠ ɕ i,0,なりすまし,0
{jpn}なるけ,n a̠ ɾ ɯ̟ᵝ k e̞,0,なるけ,0
{jpn}なんさい,n ã̠ ɰ̃ s a̠ i,0,なんさい,0
{jpn}なんしょう,n ã̠ ɰ̃ ɕ o̞ː,0,なんしょう,0
{jpn}なんしんろん,n ã̠ ɰ̃ ɕ ĩ n ɾ õ̞ ɴ,0,なんしんろん,0
{jpn}なんとなく,n ã̠ n t o̞ n a̠ k ɯ̟ᵝ,0,なんとなく,0
{jpn}なんにち,n ã̠ ɲ̟ ɲ̟ i t͡ɕ i,0,なんにち,0
{jpn}にぎわう,ɲ̟ i ɡʲ i ɰᵝ a̠ ɯ̟ᵝ,0,にぎわう,0
{jpn}にごり,ɲ̟ i ɡ o̞ ɾʲ i,0,にごり,0
{jpn}にじげん,ɲ̟ i ʑ i ɡ ẽ̞ ɴ,0,にじげん,0
{jpn}にじょうき,ɲ̟ i ʑ o̞ː kʲ i,0,にじょうき,0
{jpn}にっしんげっぽ,ɲ̟ i ɕː ĩ ŋ ɡ e̞ p̚ p o̞,0,にっしんげっぽ,0
{jpn}にゅうがく,ɲ̟ ɯ̟ᵝː ɡ a̠ k ɯ̟ᵝ,0,にゅうがく,0
{jpn}にゅうがん,ɲ̟ ɯ̟ᵝː ɡ ã̠ ɴ,0,にゅうがん,0
{jpn}によって,ɲ̟ i j o̞ t̚ t e̞,0,によって,0
{jpn}にらむ,ɲ̟ i ɾ a̠ m ɯ̟ᵝ,0,にらむ,0
{jpn}にんぽう,ɲ̟ ĩ m p o̞ː,0,にんぽう,0
{jpn}ぬかす,n ɯ̟ᵝ k a̠ s ɨᵝ,0,ぬかす,0
{jpn}ぬけみち,n ɯ̟ᵝ k e̞ mʲ i t͡ɕ i,0,ぬけみち,0
{jpn}ぬし,n ɯ̟ᵝ ɕ i,0,ぬし,0
{jpn}ぬばたま,n ɯ̟ᵝ b a̠ t a̠ m a̠,0,ぬばたま,0
{jpn}ぬるい,n ɯ̟ᵝ ɾ ɯ̟ᵝ i,0,ぬるい,0
{jpn}ねぇ,n e̞ː,0,ねぇ,0
{jpn}ねぎ,n e̞ ɡʲ i,0,ねぎ,0
{jpn}ねこにかつおぶし,n e̞ k o̞ ɲ̟ i k a̠ t͡s ɨᵝ o̞ b ɯ̟ᵝ ɕ i,0,ねこにかつおぶし,0
{jpn}ねっき,n e̞ k̚ʲ kʲ i,0,ねっき,0
{jpn}ねっしょう,n e̞ ɕː o̞ː,0,ねっしょう,0
{jpn}ねつき,n e̞ t͡s ɨᵝ kʲ i,0,ねつき,0
{jpn}ねぶくろ,n e̞ b ɯ̟ᵝ k ɯ̟ᵝ ɾ o̞,0,ねぶくろ,0
{jpn}ねむろ,n e̞ m ɯ̟ᵝ ɾ o̞,0,ねむろ,0
{jpn}ねんすう,n ẽ̞ ɰ̃ s ɨᵝː,0,ねんすう,0
{jpn}のこぎりざめ,n o̞ k o̞ ɡʲ i ɾʲ i z a̠ m e̞,0,のこぎりざめ,0
{jpn}のこのこ,n o̞ k o̞ n o̞ k o̞,0,のこのこ,0
{jpn}のせる,n o̞ s e̞ ɾ ɯ̟ᵝ,0,のせる,0
{jpn}ののじてん,n o̞ n o̞ ʑ i t ẽ̞ ɴ,0,ののじてん,0
{jpn}のむ,n o̞ m ɯ̟ᵝ,0,のむ,0
{jpn}のりかえる,n o̞ ɾʲ i k a̠ e̞ ɾ ɯ̟ᵝ,0,のりかえる,0
{jpn}はいち,h a̠ i t͡ɕ i,0,はいち,0
{jpn}はかどる,h a̠ k a̠ d o̞ ɾ ɯ̟ᵝ,0,はかどる,0
{jpn}はくしゃ,h a̠ k ɯ̟̊ᵝ ɕ a̠,0,はくしゃ,0
{jpn}はくしゅ,h a̠ k ɯ̟̊ᵝ ɕ ɨᵝ,0,はくしゅ,0
{jpn}はくびしん,h a̠ k ɯ̟ᵝ bʲ i ɕ ĩ ɴ,0,はくびしん,0
{jpn}はしょうふう,h a̠ ɕ o̞ː ɸ ɯ̟ᵝː,0,はしょうふう,0
{jpn}はしらどけい,h a̠ ɕ i ɾ a̠ d o̞ k e̞ː,0,はしらどけい,0
{jpn}はしる,h a̠ ɕ i ɾ ɯ̟ᵝ,0,はしる,0
{jpn}はずかしい,h a̠ z ɨᵝ k a̠ ɕ iː,0,はずかしい,0
{jpn}はずむ,h a̠ z ɨᵝ m ɯ̟ᵝ,0,はずむ,0
{jpn}はずれ,h a̠ z ɨᵝ ɾ e̞,0,はずれ,0
{jpn}はせいご,h a̠ s e̞ː ɡ o̞,0,はせいご,0
{jpn}はち,h a̠ t͡ɕ i,0,はち,0
{jpn}はちがつ,h a̠ t͡ɕ i ɡ a̠ t͡s ɨᵝ,0,はちがつ,0
{jpn}はちょう,h a̠ t͡ɕ o̞ː,0,はちょう,0
{jpn}はなし,h a̠ n a̠ ɕ i,0,はなし,0
{jpn}はなばち,h a̠ n a̠ b a̠ t͡ɕ i,0,はなばち,0
{jpn}はなよりだんご,h a̠ n a̠ j o̞ ɾʲ i d ã̠ ŋ ɡ o̞,0,はなよりだんご,0
{jpn}はねあげる,h a̠ n e̞ a̠ ɡ e̞ ɾ ɯ̟ᵝ,0,はねあげる,0
{jpn}はぶ,h a̠ b ɯ̟ᵝ,0,はぶ,0
{jpn}はま,h a̠ m a̠,0,はま,0
{jpn}はまべ,h a̠ m a̠ b e̞,0,はまべ,0
{jpn}はみだす,h a̠ mʲ i d a̠ s ɨᵝ,0,はみだす,0
{jpn}はやしたてる,h a̠ j a̠ ɕ i t a̠ t e̞ ɾ ɯ̟ᵝ,0,はやしたてる,0
{jpn}はらきり,h a̠ ɾ a̠ kʲ i ɾʲ i,0,はらきり,0
{jpn}はれ,h a̠ ɾ e̞,0,はれ,0
{jpn}はんけつぶん,h ã̠ ŋ k e̞ t͡s ɨᵝ b ɯ̟̃ᵝ ɴ,0,はんけつぶん,0
{jpn}はんざいがく,h ã̠ n d͡z a̠ i ɡ a̠ k ɯ̟ᵝ,0,はんざいがく,0
{jpn}はんたいじ,h ã̠ n t a̠ i ʑ i,0,はんたいじ,0
{jpn}はんぶっしつ,h ã̠ m b ɯ̟ᵝ ɕː i̥ t͡s ɨᵝ,0,はんぶっしつ,0
{jpn}はんらん,h ã̠ n ɾ ã̠ ɴ,0,はんらん,0
{jpn}ばく,b a̠ k ɯ̟ᵝ,0,ばく,0
{jpn}ばくぜん,b a̠ k ɯ̟ᵝ z ẽ̞ ɴ,0,ばくぜん,0
{jpn}ばくやく,b a̠ k ɯ̟ᵝ j a̠ k ɯ̟ᵝ,0,ばくやく,0
{jpn}ばしょう,b a̠ ɕ o̞ː,0,ばしょう,0
{jpn}ばってき,b a̠ t̚ t e̞ kʲ i,0,ばってき,0
{jpn}ばばぬき,b a̠ b a̠ n ɯ̟ᵝ kʲ i,0,ばばぬき,0
{jpn}ばんかい,b ã̠ ŋ k a̠ i,0,ばんかい,0
{jpn}ばんこふえき,b ã̠ ŋ k o̞ ɸ ɯ̟ᵝ e̞ kʲ i,0,ばんこふえき,0
{jpn}ばんづけ,b ã̠ n d͡z ɨᵝ k e̞,0,ばんづけ,0
{jpn}ぱふぱふ,p a̠ ɸ ɯ̟ᵝ p a̠ ɸ ɯ̟ᵝ,0,ぱふぱふ,0
{jpn}ひかえる,ç i k a̠ e̞ ɾ ɯ̟ᵝ,0,ひかえる,0
{jpn}ひきうける,ç i kʲ i ɯ̟ᵝ k e̞ ɾ ɯ̟ᵝ,0,ひきうける,0
{jpn}ひきがえる,ç i̥ kʲ i ɡ a̠ e̞ ɾ ɯ̟ᵝ,0,ひきがえる,0
{jpn}ひけらかす,ç i k e̞ ɾ a̠ k a̠ s ɨᵝ,0,ひけらかす,0
{jpn}ひしゃ,ç i ɕ a̠,0,ひしゃ,0
{jpn}ひしゃたい,ç i ɕ a̠ t a̠ i,0,ひしゃたい,0
{jpn}ひじょすう,ç i ʑ o̞ s ɨᵝː,0,ひじょすう,0
{jpn}ひそ,ç i s o̞,0,ひそ,0
{jpn}ひたすら,ç i t a̠ s ɨᵝ ɾ a̠,0,ひたすら,0
{jpn}ひたたれ,ç i̥ t a̠ t a̠ ɾ e̞,0,ひたたれ,0
{jpn}ひてい,ç i t e̞ː,0,ひてい,0
{jpn}ひところ,ç i t o̞ k o̞ ɾ o̞,0,ひところ,0
{jpn}ひとごろし,ç i t o̞ ɡ o̞ ɾ o̞ ɕ i,0,ひとごろし,0
{jpn}ひとつ,ç i t o̞ t͡s ɨᵝ,0,ひとつ,0
{jpn}ひとふき,ç i t o̞ ɸ ɯ̟ᵝ kʲ i,0,ひとふき,0
{jpn}ひとめぼれ,ç i̥ t o̞ m e̞ b o̞ ɾ e̞,0,ひとめぼれ,0
{jpn}ひのき,ç i n o̞ kʲ i̥,0,ひのき,0
{jpn}ひのまる,ç i n o̞ m a̠ ɾ ɯ̟ᵝ,0,ひのまる,0
{jpn}ひばくしゃ,ç i b a̠ k ɯ̟̊ᵝ ɕ a̠,0,ひばくしゃ,0
{jpn}ひほう,ç i h o̞ː,0,ひほう,0
{jpn}ひまわり,ç i m a̠ ɰᵝ a̠ ɾʲ i,0,ひまわり,0
{jpn}ひょうたん,ç o̞ː t ã̠ ɴ,0,ひょうたん,0
{jpn}ひょうへん,ç o̞ː h ẽ̞ ɴ,0,ひょうへん,0
{jpn}ひょろながい,ç o̞ ɾ o̞ n a̠ ɡ a̠ i,0,ひょろながい,0
{jpn}ひろあき,ç i ɾ o̞ a̠ kʲ i,0,ひろあき,0
{jpn}ひをつける,ç i o̞ t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ,0,ひをつける,0
{jpn}ひんぎゅう,ç ĩ ŋʲ ɡʲ ɨᵝː,0,ひんぎゅう,0
{jpn}びっしょり,bʲ i ɕː o̞ ɾʲ i,0,びっしょり,0
{jpn}びっちゅう,bʲ i t̚ t͡ɕ ɨᵝː,0,びっちゅう,0
{jpn}びゃくだん,bʲ a̠ k ɯ̟ᵝ d ã̠ ɴ,0,びゃくだん,0
{jpn}ぴったり,pʲ i t̚ t a̠ ɾʲ i,0,ぴったり,0
{jpn}ふうぼう,ɸ ɯ̟ᵝː b o̞ː,0,ふうぼう,0
{jpn}ふかし,ɸ ɯ̟ᵝ k a̠ ɕ i,0,ふかし,0
{jpn}ふかちろん,ɸ ɯ̟̊ᵝ k a̠ t͡ɕ i ɾ õ̞ ɴ,0,ふかちろん,0
{jpn}ふきかえ,ɸ ɯ̟ᵝ kʲ i k a̠ e̞,0,ふきかえ,0
{jpn}ふくしま,ɸ ɯ̟ᵝ k ɯ̟ᵝ ɕ i m a̠,0,ふくしま,0
{jpn}ふしだら,ɸ ɯ̟ᵝ ɕ i d a̠ ɾ a̠,0,ふしだら,0
{jpn}ふしちょう,ɸ ɯ̟̊ᵝ ɕ i t͡ɕ o̞ː,0,ふしちょう,0
{jpn}ふちゃ,ɸ ɯ̟ᵝ t͡ɕ a̠,0,ふちゃ,0
{jpn}ふつうめいし,ɸ ɯ̟̊ᵝ t͡s ɨᵝː m e̞ː ɕ i,0,ふつうめいし,0
{jpn}ふなむし,ɸ ɯ̟ᵝ n a̠ m ɯ̟ᵝ ɕ i,0,ふなむし,0
{jpn}ふほうわ,ɸ ɯ̟ᵝ h o̞ː ɰᵝ a̠,0,ふほうわ,0
{jpn}ふもん,ɸ ɯ̟ᵝ m õ̞ ɴ,0,ふもん,0
{jpn}ふゆうそう,ɸ ɯ̟ᵝ j ɯ̟ᵝː s o̞ː,0,ふゆうそう,0
{jpn}ふりだす,ɸ ɯ̟ᵝ ɾʲ i d a̠ s ɨᵝ,0,ふりだす,0
{jpn}ふりょ,ɸ ɯ̟ᵝ ɾʲ o̞,0,ふりょ,0
{jpn}ふわふわ,ɸ ɯ̟ᵝ ɰᵝ a̠ ɸ ɯ̟ᵝ ɰᵝ a̠,0,ふわふわ,0
{jpn}ふんどうざくら,ɸ ɯ̟̃ᵝ n d o̞ː d͡z a̠ k ɯ̟ᵝ ɾ a̠,0,ふんどうざくら,0
{jpn}ぶし,b ɯ̟ᵝ ɕ i,0,ぶし,0
{jpn}ぶしつ,b ɯ̟ᵝ ɕ i t͡s ɨᵝ,0,ぶしつ,0
{jpn}ぶたくさ,b ɯ̟ᵝ t a̠ k ɯ̟̊ᵝ s a̠,0,ぶたくさ,0
{jpn}ぶたねつ,b ɯ̟ᵝ t a̠ n e̞ t͡s ɨᵝ,0,ぶたねつ,0
{jpn}ぶたばこ,b ɯ̟ᵝ t a̠ b a̠ k o̞,0,ぶたばこ,0
{jpn}ぶっしつかい,b ɯ̟ᵝ ɕː i t͡s ɨᵝ k a̠ i,0,ぶっしつかい,0
{jpn}ぶっとう,b ɯ̟ᵝ t̚ t o̞ː,0,ぶっとう,0
{jpn}ぶんぼうぐ,b ɯ̟̃ᵝ m b o̞ː ɡ ɯ̟ᵝ,0,ぶんぼうぐ,0
{jpn}ぷんぷん,p ɯ̟̃ᵝ m p ɯ̟̃ᵝ ɴ,0,ぷんぷん,0
{jpn}へいねつ,h e̞ː n e̞ t͡s ɨᵝ,0,へいねつ,0
{jpn}へびつかい,h e̞ bʲ i t͡s ɨ̥ᵝ k a̠ i,0,へびつかい,0
{jpn}へらじか,h e̞ ɾ a̠ ʑ i k a̠,0,へらじか,0
{jpn}へんこう,h ẽ̞ ŋ k o̞ː,0,へんこう,0
{jpn}へんしん,h ẽ̞ ɰ̃ ɕ ĩ ɴ,0,へんしん,0
{jpn}べいしゅう,b e̞ː ɕ ɨᵝː,0,べいしゅう,0
{jpn}べべ,b e̞ b e̞,0,べべ,0
{jpn}ほう,h o̞ː,0,ほう,0
{jpn}ほうがん,h o̞ː ɡ ã̠ ɴ,0,ほうがん,0
{jpn}ほうこう,h o̞ː k o̞ː,0,ほうこう,0
{jpn}ほうし,h o̞ː ɕ i,0,ほうし,0
{jpn}ほうせつしゅぎ,h o̞ː s e̞ t͡s ɨᵝ ɕ ɨᵝ ɡʲ i,0,ほうせつしゅぎ,0
{jpn}ほうれんそう,h o̞ː ɾ ẽ̞ ɰ̃ s o̞ː,0,ほうれんそう,0
{jpn}ほこう,h o̞ k o̞ː,0,ほこう,0
{jpn}ほっきょくぐま,h o̞ k̚ʲ kʲ o̞ k ɯ̟ᵝ ɡ ɯ̟ᵝ m a̠,0,ほっきょくぐま,0
{jpn}ほっきょくてん,h o̞ k̚ʲ kʲ o̞ k ɯ̟ᵝ t ẽ̞ ɴ,0,ほっきょくてん,0
{jpn}ほどこす,h o̞ d o̞ k o̞ s ɨᵝ,0,ほどこす,0
{jpn}ほひつ,h o̞ ç i t͡s ɨᵝ,0,ほひつ,0
{jpn}ほんの,h õ̞ n n o̞,0,ほんの,0
{jpn}ほんみょう,h õ̞ mʲː o̞ː,0,ほんみょう,0
{jpn}ぼいん,b o̞ ĩ ɴ,0,ぼいん,0
{jpn}ぼうふざい,b o̞ː ɸ ɯ̟ᵝ z a̠ i,0,ぼうふざい,0
{jpn}ぼきがかり,b o̞ kʲ i ɡ a̠ k a̠ ɾʲ i,0,ぼきがかり,0
{jpn}ぼける,b o̞ k e̞ ɾ ɯ̟ᵝ,0,ぼける,0
{jpn}ぽっとで,p o̞ t̚ t o̞ d e̞,0,ぽっとで,0
{jpn}まいご,m a̠ i ɡ o̞,0,まいご,0
{jpn}まう,m a̠ ɯ̟ᵝ,0,まう,0
{jpn}まえづけ,m a̠ e̞ z ɨᵝ k e̞,0,まえづけ,0
{jpn}まがいもの,m a̠ ɡ a̠ i m o̞ n o̞,0,まがいもの,0
{jpn}まごむすめ,m a̠ ɡ o̞ m ɯ̟ᵝ s ɨᵝ m e̞,0,まごむすめ,0
{jpn}まさあき,m a̠ s a̠ː kʲ i,0,まさあき,0
{jpn}まさしく,m a̠ s a̠ ɕ i k ɯ̟ᵝ,0,まさしく,0
{jpn}まさゆき,m a̠ s a̠ j ɯ̟ᵝ kʲ i,0,まさゆき,0
{jpn}まじる,m a̠ ʑ i ɾ ɯ̟ᵝ,0,まじる,0
{jpn}まず,m a̠ z ɨᵝ,0,まず,0
{jpn}まちがい,m a̠ t͡ɕ i ɡ a̠ i,0,まちがい,0
{jpn}まっすぐ,m a̠ sː ɯ̟ᵝ ɡ ɯ̟ᵝ,0,まっすぐ,0
{jpn}まとまる,m a̠ t o̞ m a̠ ɾ ɯ̟ᵝ,0,まとまる,0
{jpn}まとも,m a̠ t o̞ m o̞,0,まとも,0
{jpn}まぬかれる,m a̠ n ɯ̟ᵝ k a̠ ɾ e̞ ɾ ɯ̟ᵝ,0,まぬかれる,0
{jpn}まぶた,m a̠ b ɯ̟ᵝ t a̠,0,まぶた,0
{jpn}まみず,m a̠ mʲ i z ɨᵝ,0,まみず,0
{jpn}まゆ,m a̠ j ɯ̟ᵝ,0,まゆ,0
{jpn}まるだし,m a̠ ɾ ɯ̟ᵝ d a̠ ɕ i,0,まるだし,0
{jpn}まるっこい,m a̠ ɾ ɯ̟ᵝ k̚ k o̞ i,0,まるっこい,0
{jpn}まんが,m ã̠ ŋ ɡ a̠,0,まんが,0
{jpn}まんがか,m ã̠ ŋ ɡ a̠ k a̠,0,まんがか,0
{jpn}まんこ,m ã̠ ŋ k o̞,0,まんこ,0
{jpn}まんざら,m ã̠ n d͡z a̠ ɾ a̠,0,まんざら,0
{jpn}まんぼう,m ã̠ m b o̞ː,0,まんぼう,0
{jpn}まんをじす,m ã̠ ɰ̃ o̞ d͡ʑ i s ɨᵝ,0,まんをじす,0
{jpn}みこ,mʲ i k o̞,0,みこ,0
{jpn}みごもる,mʲ i ɡ o̞ m o̞ ɾ ɯ̟ᵝ,0,みごもる,0
{jpn}みずきり,mʲ i z ɨᵝ kʲ i ɾʲ i,0,みずきり,0
{jpn}みせびらかす,mʲ i s e̞ bʲ i ɾ a̠ k a̠ s ɨᵝ,0,みせびらかす,0
{jpn}みぞうう,mʲ i z o̞ː ɯ̟ᵝ,0,みぞうう,0
{jpn}みたいけん,mʲ i t a̠ i k ẽ̞ ɴ,0,みたいけん,0
{jpn}みだし,mʲ i d a̠ ɕ i,0,みだし,0
{jpn}みっちゃく,mʲ i t̚ t͡ɕ a̠ k ɯ̟ᵝ,0,みっちゃく,0
{jpn}みつ,mʲ i t͡s ɨᵝ,0,みつ,0
{jpn}みつまた,mʲ i t͡s ɨᵝ m a̠ t a̠,0,みつまた,0
