merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{arm}նախագահ,n ɑ χ ɑ ɡ ɑ h,0,նախագահ,0
{arm}նախագահացու,n ɑ χ ɑ ɡ ɑ h ɑ t͡sʰ u,0,նախագահացու,0
{arm}նախագիծ,n ɑ χ ɑ ɡ i t͡s,0,նախագիծ,0
{arm}նախաձեռնություն,n ɑ χ ɑ d͡z ɛ r n u tʰ j u n,0,նախաձեռնություն,0
{arm}նախապատմություն,n ɑ χ ɑ p ɑ t m u tʰ j u n,0,նախապատմություն,0
{arm}նախնական,n ɑ χ n ɑ k ɑ n,0,նախնական,0
{arm}նախշ,n ɑ χ ʃ,0,նախշ,0
{arm}նամիբիա,n ɑ m i b j ɑ,0,նամիբիա,0
{arm}նավթադոլար,n ɑ f tʰ ɑ d ɔ l ɑ ɾ,0,նավթադոլար,0
{arm}նեապոլ,n ɛ j ɑ p ɔ l,0,նեապոլ,0
{arm}նեղ,n ɛ ʁ,0,նեղ,0
{arm}նենգադուլ,n ɛ ŋ ɡ ɑ d u l,0,նենգադուլ,0
{arm}նետընկեց,n ɛ t ə ŋ k ɛ t͡sʰ,0,նետընկեց,0
{arm}ներածություն,n ɛ ɾ ɑ t͡s u tʰ j u n,0,ներածություն,0
{arm}ներկ,n ɛ ɾ k,0,ներկ,0
{arm}ներքաղաքական,n ɛ ɾ kʰ ɑ ʁ ɑ kʰ ɑ k ɑ n,0,ներքաղաքական,0
{arm}նեւա,n ɛ v ɑ,0,նեւա,0
{arm}նկար,n ə k ɑ ɾ,0,նկար,0
{arm}նյարդ,n j ɑ ɾ tʰ,0,նյարդ,0
{arm}նորարարություն,n ɔ ɾ ɑ ɾ ɑ ɾ u tʰ j u n,0,նորարարություն,0
{arm}նորմանդացի,n ɔ ɾ m ɑ n d ɑ t͡sʰ i,0,նորմանդացի,0
{arm}նույնանալ,n u j n ɑ n ɑ l,0,նույնանալ,0
{arm}նուռ,n u r,0,նուռ,0
{arm}նվիրել,n ə v i ɾ ɛ l,0,նվիրել,0
{arm}շաբաթվա,ʃ ɑ pʰ ɑ tʰ v ɑ,0,շաբաթվա,0
{arm}շալվար,ʃ ɑ l v ɑ ɾ,0,շալվար,0
{arm}շակալ,ʃ ɑ k ɑ l,0,շակալ,0
{arm}շահագործական,ʃ ɑ h ɑ ɡ ɔ ɾ t͡s ɑ k ɑ n,0,շահագործական,0
{arm}շանթահար,ʃ ɑ n tʰ ɑ h ɑ ɾ,0,շանթահար,0
{arm}շատանալ,ʃ ɑ t ɑ n ɑ l,0,շատանալ,0
{arm}շար,ʃ ɑ ɾ,0,շար,0
{arm}շարադրություն,ʃ ɑ ɾ ɑ d ɾ u tʰ j u n,0,շարադրություն,0
{arm}շարժվել,ʃ ɑ ɾ ʒ v ɛ l,0,շարժվել,0
{arm}շենք,ʃ ɛ ŋ kʰ,0,շենք,0
{arm}շեքսպիր,ʃ ɛ kʰ s p i ɾ,0,շեքսպիր,0
{arm}շիլա,ʃ i l ɑ,0,շիլա,0
{arm}շղթայական,ʃ ə χ tʰ ɑ j ɑ k ɑ n,0,շղթայական,0
{arm}շնաձուկ,ʃ ə n ɑ d͡z u k,0,շնաձուկ,0
{arm}շնիկ,ʃ ə n i k,0,շնիկ,0
{arm}շնորհավորական,ʃ n ɔ ɾ ɑ v ɔ ɾ ɑ k ɑ n,0,շնորհավորական,0
{arm}շնչավոր,ʃ ə n t͡ʃʰ ɑ v ɔ ɾ,0,շնչավոր,0
{arm}շոնա,ʃ ɔ n ɑ,0,շոնա,0
{arm}շումեր,ʃ u m ɛ ɾ,0,շումեր,0
{arm}շուշանիկ,ʃ u ʃ ɑ n i k,0,շուշանիկ,0
{arm}շուրջ,ʃ u ɾ d͡ʒ,0,շուրջ,0
{arm}շրջիկ,ʃ ə ɾ d͡ʒ i k,0,շրջիկ,0
{arm}շփոթություն,ʃ ə pʰ ɔ tʰ u tʰ j u n,0,շփոթություն,0
{arm}շքանշան,ʃ ə kʰ ɑ n ə ʃ ɑ n,0,շքանշան,0
{arm}ոլորք,v ɔ l ɔ ɾ kʰ,0,ոլորք,0
{arm}ողջախոհություն,v ɔ χ t͡ʃʰ ɑ χ ɔ h u tʰ j u n,0,ողջախոհություն,0
{arm}ոջիլ,v ɔ t͡ʃʰ i l,0,ոջիլ,0
{arm}ոռոգել,v ɔ r ɔ kʰ ɛ l,0,ոռոգել,0
{arm}ոսկեղեն,v ɔ s k ɛ ʁ ɛ n,0,ոսկեղեն,0
{arm}ոստանիկ,v ɔ s t ɑ n i k,0,ոստանիկ,0
{arm}ոստիկան,v ɔ s t i k ɑ n,0,ոստիկան,0
{arm}ով,ɔ v,0,ով,0
{arm}որոնում,v ɔ ɾ ɔ n u m,0,որոնում,0
{arm}որովհետեւ,v ɔ ɾ ɔ f h ɛ t ɛ v,0,որովհետեւ,0
{arm}ուդ,u d,0,ուդ,0
{arm}ուզենալ,u z ɛ n ɑ l,0,ուզենալ,0
{arm}ուղեծիր,u ʁ ɛ t͡s i ɾ,0,ուղեծիր,0
{arm}ուղեւոր,u ʁ ɛ v ɔ ɾ,0,ուղեւոր,0
{arm}ուղեւորություն,u ʁ ɛ v ɔ ɾ u tʰ j u n,0,ուղեւորություն,0
{arm}ուղիղ,u ʁ i ʁ,0,ուղիղ,0
{arm}ուղղաթիռ,u ʁː ɑ tʰ i r,0,ուղղաթիռ,0
{arm}ոք,v ɔ kʰ,0,ոք,0
{arm}չամիչ,t͡ʃʰ ɑ m i t͡ʃʰ,0,չամիչ,0
{arm}չարաչար,t͡ʃʰ ɑ ɾ ɑ t͡ʃʰ ɑ ɾ,0,չարաչար,0
{arm}չարիք,t͡ʃʰ ɑ ɾ i kʰ,0,չարիք,0
{arm}չարչի,t͡ʃʰ ɑ ɾ t͡ʃʰ i,0,չարչի,0
{arm}չափս,t͡ʃʰ ɑ pʰ s,0,չափս,0
{arm}չեզոքություն,t͡ʃʰ ɛ z ɔ kʰ u tʰ j u n,0,չեզոքություն,0
{arm}չեռնոբիլ,t͡ʃʰ ɛ r n ɔ b i l,0,չեռնոբիլ,0
{arm}չի,t͡ʃʰ i,0,չի,0
{arm}չիլիական,t͡ʃʰ i l i j ɑ k ɑ n,0,չիլիական,0
{arm}չիշիկ,t͡ʃʰ i ʃ i k,0,չիշիկ,0
{arm}չորացնել,t͡ʃʰ ɔ ɾ ɑ t͡sʰ n ɛ l,0,չորացնել,0
{arm}պահք,p ɑ h kʰ,0,պահք,0
{arm}պաղ,p ɑ ʁ,0,պաղ,0
{arm}պայթական,p ɑ j tʰ ɑ k ɑ n,0,պայթական,0
{arm}պայթել,p ɑ j tʰ ɛ l,0,պայթել,0
{arm}պայման,p ɑ j m ɑ n,0,պայման,0
{arm}պայմանավորվածություն,p ɑ j m ɑ n ɑ v ɔ ɾ v ɑ t͡s u tʰ j u n,0,պայմանավորվածություն,0
{arm}պաշտոնյա,p ɑ ʃ t ɔ n j ɑ,0,պաշտոնյա,0
{arm}պապիկ,p ɑ p i k,0,պապիկ,0
{arm}պատճառով,p ɑ t t͡ʃ ɑ r ɔ v,0,պատճառով,0
{arm}պատմվածք,p ɑ t m ə v ɑ t͡s kʰ,0,պատմվածք,0
{arm}պատրաստություն,p ɑ t ɾ ɑ s t u tʰ j u n,0,պատրաստություն,0
{arm}պարանոց,p ɑ ɾ ɑ n ɔ t͡sʰ,0,պարանոց,0
{arm}պարբերություն,p ɑ ɾ b ɛ ɾ u tʰ j u n,0,պարբերություն,0
{arm}պարզաբանում,p ɑ ɾ z ɑ b ɑ n u m,0,պարզաբանում,0
{arm}պարկապզուկ,p ɑ ɾ k ɑ p ə z u k,0,պարկապզուկ,0
{arm}պարուրել,p ɑ ɾ u ɾ ɛ l,0,պարուրել,0
{arm}պարտադիր,p ɑ ɾ t ɑ d i ɾ,0,պարտադիր,0
{arm}պարտվել,p ɑ ɾ t v ɛ l,0,պարտվել,0
{arm}պարտվող,p ɑ ɾ t v ɔ ʁ,0,պարտվող,0
{arm}պետականություն,p ɛ t ɑ k ɑ n u tʰ j u n,0,պետականություն,0
{arm}պետպատվեր,p ɛ t p ɑ t v ɛ ɾ,0,պետպատվեր,0
{arm}պերմ,p ɛ ɾ m,0,պերմ,0
{arm}պիտակ,p i t ɑ k,0,պիտակ,0
{arm}պլաստիկ,p l ɑ s t i k,0,պլաստիկ,0
{arm}պղծել,p ə χ t͡s ɛ l,0,պղծել,0
{arm}պղնձաձույլ,p ə ʁ ə n d͡z ɑ d͡z u j l,0,պղնձաձույլ,0
{arm}պյուռոսյան,p j u r ɔ s j ɑ n,0,պյուռոսյան,0
{arm}պողպատ,p ɔ χ p ɑ t,0,պողպատ,0
{arm}պոմպեյ,p ɔ m p ɛ j,0,պոմպեյ,0
{arm}պոպուլիստ,p ɔ p u l i s t,0,պոպուլիստ,0
{arm}պորտ,p ɔ ɾ t,0,պորտ,0
{arm}պորտուգալիա,p ɔ ɾ t u ɡ ɑ l j ɑ,0,պորտուգալիա,0
{arm}պուճուրիկ,p u t͡ʃ u ɾ i k,0,պուճուրիկ,0
{arm}պուրակ,p u ɾ ɑ k,0,պուրակ,0
{arm}պտուկ,p ə t u k,0,պտուկ,0
{arm}պտուտակահան,p ə t u t ɑ k ɑ h ɑ n,0,պտուտակահան,0
{arm}պրակտիկ,p ɾ ɑ k t i k,0,պրակտիկ,0
{arm}պրոֆեսոր,p ɾ ɔ f ɛ s ɔ ɾ,0,պրոֆեսոր,0
{arm}ջանալ,d͡ʒ ɑ n ɑ l,0,ջանալ,0
{arm}ջանավար,d͡ʒ ɑ n ɑ v ɑ ɾ,0,ջանավար,0
{arm}ջիբրալթար,d͡ʒ i b ɾ ɑ l tʰ ɑ ɾ,0,ջիբրալթար,0
{arm}ջիհադ,d͡ʒ i h ɑ d,0,ջիհադ,0
{arm}ջինջ,d͡ʒ i n d͡ʒ,0,ջինջ,0
{arm}ջորի,d͡ʒ ɔ ɾ i,0,ջորի,0
{arm}ջրահարս,d͡ʒ ə ɾ ɑ h ɑ ɾ s,0,ջրահարս,0
{arm}ռա,r ɑ,0,ռա,0
{arm}ռադիոկայան,r ɑ d i ɔ k ɑ j ɑ n,0,ռադիոկայան,0
{arm}ռադոն,r ɑ d ɔ n,0,ռադոն,0
{arm}ռամ,r ɑ m,0,ռամ,0
{arm}ռեգբիլիգ,r ɛ ɡ b i l i ɡ,0,ռեգբիլիգ,0
{arm}ռեգգի,r ɛ ɡː i,0,ռեգգի,0
{arm}ռեկտոր,r ɛ k t ɔ ɾ,0,ռեկտոր,0
{arm}ռյազան,r j ɑ z ɑ n,0,ռյազան,0
{arm}ռուբլի,r u b l i,0,ռուբլի,0
{arm}ռուսերեն,r u s ɛ ɾ ɛ n,0,ռուսերեն,0
{arm}սաբոտաժ,s ɑ b ɔ t ɑ ʒ,0,սաբոտաժ,0
{arm}սալեխարդ,s ɑ l ɛ χ ɑ ɾ d,0,սալեխարդ,0
{arm}սալոր,s ɑ l ɔ ɾ,0,սալոր,0
{arm}սակարկել,s ɑ k ɑ ɾ k ɛ l,0,սակարկել,0
{arm}սահմանափակիչ,s ɑ h m ɑ n ɑ pʰ ɑ k i t͡ʃʰ,0,սահմանափակիչ,0
{arm}սահմանափակվել,s ɑ h m ɑ n ɑ pʰ ɑ k v ɛ l,0,սահմանափակվել,0
{arm}սաղլամ,s ɑ ʁ l ɑ m,0,սաղլամ,0
{arm}սայլակ,s ɑ j l ɑ k,0,սայլակ,0
{arm}սանձահարել,s ɑ n d͡z ɑ h ɑ ɾ ɛ l,0,սանձահարել,0
{arm}սանձարձակ,s ɑ n d͡z ɑ ɾ t͡sʰ ɑ k,0,սանձարձակ,0
{arm}սանսկրիտ,s ɑ n s k ɾ i t,0,սանսկրիտ,0
{arm}սաշիմի,s ɑ ʃ i m i,0,սաշիմի,0
{arm}սաունա,s ɑ u n ɑ,0,սաունա,0
{arm}սասիսկի,s ɑ s i s k i,0,սասիսկի,0
{arm}սար,s ɑ ɾ,0,սար,0
{arm}սարանսկ,s ɑ ɾ ɑ n s k,0,սարանսկ,0
{arm}սարսափահարել,s ɑ ɾ s ɑ pʰ ɑ h ɑ ɾ ɛ l,0,սարսափահարել,0
{arm}սափրվել,s ɑ pʰ ə ɾ v ɛ l,0,սափրվել,0
{arm}սեդա,s ɛ d ɑ,0,սեդա,0
{arm}սեդրակ,s ɛ tʰ ɾ ɑ k,0,սեդրակ,0
{arm}սելեն,s ɛ l ɛ n,0,սելեն,0
{arm}սեռական,s ɛ r ɑ k ɑ n,0,սեռական,0
{arm}սերժ,s ɛ ɾ ʒ,0,սերժ,0
{arm}սերունդ,s ɛ ɾ u n d,0,սերունդ,0
{arm}սերֆինգ,s ɛ ɾ f i ŋ ɡ,0,սերֆինգ,0
{arm}սեւադա,s ɛ v ɑ d ɑ,0,սեւադա,0
{arm}սեֆերբերլիք,s ɛ f ɛ ɾ b ɛ ɾ l i kʰ,0,սեֆերբերլիք,0
{arm}սիգ,s i ɡ,0,սիգ,0
{arm}սիլլա,s i lː ɑ,0,սիլլա,0
{arm}սիկղ,s i k ə ʁ,0,սիկղ,0
{arm}սիմոն,s i m ɔ n,0,սիմոն,0
{arm}սինգապուր,s i ŋ ɡ ɑ p u ɾ,0,սինգապուր,0
{arm}սիրող,s i ɾ ɔ ʁ,0,սիրող,0
{arm}սիրտն,s i ɾ t n,0,սիրտն,0
{arm}սլանալ,s ə l ɑ n ɑ l,0,սլանալ,0
{arm}սխալ,s ə χ ɑ l,0,սխալ,0
{arm}սոսափ,s ɔ s ɑ pʰ,0,սոսափ,0
{arm}սոսկ,s ɔ s k,0,սոսկ,0
{arm}սովորույթ,s ɔ v ɔ ɾ u j tʰ,0,սովորույթ,0
{arm}սոցիոլոգ,s ɔ t͡sʰ j ɔ l ɔ ɡ,0,սոցիոլոգ,0
{arm}սունկ,s u ŋ k,0,սունկ,0
{arm}սուջուխ,s u d͡ʒ u χ,0,սուջուխ,0
{arm}սուրահ,s u ɾ ɑ h,0,սուրահ,0
{arm}սուրբ,s u ɾ pʰ,0,սուրբ,0
{arm}սպահան,ə s p ɑ h ɑ n,0,սպահան,0
{arm}սպանություն,ə s p ɑ n u tʰ j u n,0,սպանություն,0
{arm}ստրասբուրգ,ə s t ɾ ɑ s b u ɾ ɡ,0,ստրասբուրգ,0
{arm}սրբագրել,s ə ɾ pʰ ɑ ɡ ɾ ɛ l,0,սրբագրել,0
{arm}սփռոց,s ə pʰ r ɔ t͡sʰ,0,սփռոց,0
{arm}վահանակ,v ɑ h ɑ n ɑ k,0,վահանակ,0
{arm}վան,v ɑ n,0,վան,0
{arm}վանել,v ɑ n ɛ l,0,վանել,0
{arm}վառարան,v ɑ r ɑ ɾ ɑ n,0,վառարան,0
{arm}վասիլի,v ɑ s i l i,0,վասիլի,0
{arm}վավերագրական,v ɑ v ɛ ɾ ɑ ɡ ə ɾ ɑ k ɑ n,0,վավերագրական,0
{arm}վարդագույն,v ɑ ɾ tʰ ɑ ɡ u j n,0,վարդագույն,0
{arm}վարդանյան,v ɑ ɾ tʰ ɑ n j ɑ n,0,վարդանյան,0
{arm}վարժություն,v ɑ ɾ ʒ u tʰ j u n,0,վարժություն,0
{arm}վարկաբեկել,v ɑ ɾ k ɑ b ɛ k ɛ l,0,վարկաբեկել,0
{arm}վեհանձն,v ɛ h ɑ n d͡z ə n,0,վեհանձն,0
{arm}վենեսուելա,v ɛ n ɛ s u ɛ l ɑ,0,վենեսուելա,0
{arm}վեներա,v ɛ n ɛ ɾ ɑ,0,վեներա,0
{arm}վերագրել,v ɛ ɾ ɑ ɡ ə ɾ ɛ l,0,վերագրել,0
{arm}վերականգնել,v ɛ ɾ ɑ k ɑ ŋ ɡ n ɛ l,0,վերականգնել,0
{arm}վերջահանգ,v ɛ ɾ t͡ʃʰ ɑ h ɑ ŋ ɡ,0,վերջահանգ,0
{arm}վերջանալ,v ɛ ɾ t͡ʃʰ ɑ n ɑ l,0,վերջանալ,0
{arm}վերջացնել,v ɛ ɾ t͡ʃʰ ɑ t͡sʰ n ɛ l,0,վերջացնել,0
{arm}վերջերս,v ɛ ɾ t͡ʃʰ ɛ ɾ ə s,0,վերջերս,0
{arm}վերջնաժամկետ,v ɛ ɾ t͡ʃʰ n ɑ ʒ ɑ m k ɛ t,0,վերջնաժամկետ,0
{arm}վիետնամական,v j ɛ t n ɑ m ɑ k ɑ n,0,վիետնամական,0
{arm}վիճել,v i t͡ʃ ɛ l,0,վիճել,0
{arm}վիսկի,v i s k i,0,վիսկի,0
{arm}վիրավորել,v i ɾ ɑ v ɔ ɾ ɛ l,0,վիրավորել,0
{arm}վճիտ,v ə t͡ʃ i t,0,վճիտ,0
{arm}վստահ,v ə s t ɑ h,0,վստահ,0
{arm}վստահել,v ə s t ɑ h ɛ l,0,վստահել,0
{arm}վստահություն,v ə s t ɑ h u tʰ j u n,0,վստահություն,0
{arm}վտանգավորություն,v ə t ɑ ŋ ɡ ɑ v ɔ ɾ u tʰ j u n,0,վտանգավորություն,0
{arm}տանջել,t ɑ n d͡ʒ ɛ l,0,տանջել,0
{arm}տաշ,t ɑ ʃ,0,տաշ,0
{arm}տաջիկական,t ɑ d͡ʒ i k ɑ k ɑ n,0,տաջիկական,0
{arm}տառեխ,t ɑ r ɛ χ,0,տառեխ,0
{arm}տասներորդ,t ɑ s n ɛ ɾ ɔ ɾ tʰ,0,տասներորդ,0
{arm}տասնմեկ,t ɑ s n ə m ɛ k,0,տասնմեկ,0
{arm}տատիկ,t ɑ t i k,0,տատիկ,0
{arm}տատրակ,t ɑ t ɾ ɑ k,0,տատրակ,0
{arm}տարածություն,t ɑ ɾ ɑ t͡s u tʰ j u n,0,տարածություն,0
{arm}տարածքային,t ɑ ɾ ɑ t͡s kʰ ɑ j i n,0,տարածքային,0
{arm}տարոն,t ɑ ɾ ɔ n,0,տարոն,0
{arm}տեռորիստական,t ɛ r ɔ ɾ i s t ɑ k ɑ n,0,տեռորիստական,0
{arm}տեսաերիզ,t ɛ s ɑ j ɛ ɾ i z,0,տեսաերիզ,0
{arm}տեսություն,t ɛ s u tʰ j u n,0,տեսություն,0
{arm}տերտերյան,t ɛ ɾ t ɛ ɾ j ɑ n,0,տերտերյան,0
{arm}տժվժիկ,t ə ʒ v ə ʒ i k,0,տժվժիկ,0
{arm}տիգրիս,t i ɡ ɾ i s,0,տիգրիս,0
{arm}տիպ,t i p,0,տիպ,0
{arm}տկռել,t ə k r ɛ l,0,տկռել,0
{arm}տձեւ,t ə d͡z ɛ v,0,տձեւ,0
{arm}տնտեսագիտություն,t ə n t ɛ s ɑ ɡ i t u tʰ j u n,0,տնտեսագիտություն,0
{arm}տոկուն,t ɔ k u n,0,տոկուն,0
{arm}տոնագիր,t ɔ n ɑ ɡ i ɾ,0,տոնագիր,0
{arm}տորթ,t ɔ ɾ tʰ,0,տորթ,0
{arm}տորք,t ɔ ɾ kʰ,0,տորք,0
{arm}տպավորություն,t ə p ɑ v ɔ ɾ u tʰ j u n,0,տպավորություն,0
{arm}տրապիզոն,t ɾ ɑ p i z ɔ n,0,տրապիզոն,0
{arm}տրդատ,t ə ɾ tʰ ɑ t,0,տրդատ,0
{arm}տրիպոլի,t ɾ i p ɔ l i,0,տրիպոլի,0
{arm}ցեղ,t͡sʰ ɛ ʁ,0,ցեղ,0
{arm}ցենտներ,t͡sʰ ɛ n t n ɛ ɾ,0,ցենտներ,0
{arm}ցիկլոն,t͡sʰ i k l ɔ n,0,ցիկլոն,0
{arm}ցլամարտ,t͡sʰ ə l ɑ m ɑ ɾ t,0,ցլամարտ,0
{arm}ցնորամիտ,t͡sʰ ə n ɔ ɾ ɑ m i t,0,ցնորամիտ,0
{arm}ցնորք,t͡sʰ ə n ɔ ɾ kʰ,0,ցնորք,0
{arm}ցուցարար,t͡sʰ u t͡sʰ ɑ ɾ ɑ ɾ,0,ցուցարար,0
{arm}փաթեթավորում,pʰ ɑ tʰ ɛ tʰ ɑ v ɔ ɾ u m,0,փաթեթավորում,0
{arm}փաթիլ,pʰ ɑ tʰ i l,0,փաթիլ,0
{arm}փառք,pʰ ɑ r kʰ,0,փառք,0
{arm}փաստարկել,pʰ ɑ s t ɑ ɾ k ɛ l,0,փաստարկել,0
{arm}փարիսեցիաբար,pʰ ɑ ɾ i s ɛ t͡sʰ j ɑ b ɑ ɾ,0,փարիսեցիաբար,0
{arm}փիրուզ,pʰ i ɾ u z,0,փիրուզ,0
{arm}փոխաբերություն,pʰ ɔ χ ɑ b ɛ ɾ u tʰ j u n,0,փոխաբերություն,0
{arm}փոխանակություն,pʰ ɔ χ ɑ n ɑ k u tʰ j u n,0,փոխանակություն,0
{arm}փոխզիջում,pʰ ɔ χ z i t͡ʃʰ u m,0,փոխզիջում,0
{arm}փոր,pʰ ɔ ɾ,0,փոր,0
{arm}փորել,pʰ ɔ ɾ ɛ l,0,փորել,0
{arm}փորձարկել,pʰ ɔ ɾ t͡sʰ ɑ ɾ k ɛ l,0,փորձարկել,0
{arm}փորոք,pʰ ɔ ɾ ɔ kʰ,0,փորոք,0
{arm}փութով,pʰ u tʰ ɔ v,0,փութով,0
{arm}փուչիկ,pʰ u t͡ʃʰ i k,0,փուչիկ,0
{arm}քաթար,kʰ ɑ tʰ ɑ ɾ,0,քաթար,0
{arm}քաղաքակրթություն,kʰ ɑ ʁ ɑ kʰ ɑ k ə ɾ tʰ u tʰ j u n,0,քաղաքակրթություն,0
{arm}քաղվածք,kʰ ɑ ʁ v ɑ t͡s kʰ,0,քաղվածք,0
{arm}քաղցր,kʰ ɑ χ t͡sʰ ə ɾ,0,քաղցր,0
{arm}քան,kʰ ɑ n,0,քան,0
{arm}քաչալ,kʰ ɑ t͡ʃʰ ɑ l,0,քաչալ,0
{arm}քառակուսի,kʰ ɑ r ɑ k u s i,0,քառակուսի,0
{arm}քառյակ,kʰ ɑ r j ɑ k,0,քառյակ,0
{arm}քավարան,kʰ ɑ v ɑ ɾ ɑ n,0,քավարան,0
{arm}քարտաշ,kʰ ɑ ɾ t ɑ ʃ,0,քարտաշ,0
{arm}քարտուղար,kʰ ɑ ɾ t u ʁ ɑ ɾ,0,քարտուղար,0
{arm}քե,kʰ ɛ,0,քե,0
{arm}քերականական,kʰ ɛ ɾ ɑ k ɑ n ɑ k ɑ n,0,քերականական,0
{arm}քերծել,kʰ ɛ ɾ t͡s ɛ l,0,քերծել,0
{arm}քիմիական,kʰ i m j ɑ k ɑ n,0,քիմիական,0
{arm}քիմոն,kʰ i m ɔ n,0,քիմոն,0
{arm}քմային,kʰ ə m ɑ j i n,0,քմային,0
{arm}քյանդրբազ,kʰ j ɑ n d ə ɾ b ɑ z,0,քյանդրբազ,0
{arm}քննարկել,kʰ ə nː ɑ ɾ k ɛ l,0,քննարկել,0
{arm}քննարկվել,kʰ ə nː ɑ ɾ k v ɛ l,0,քննարկվել,0
{arm}քննություն,kʰ ə nː u tʰ j u n,0,քննություն,0
{arm}քույր,kʰ u j ɾ,0,քույր,0
{arm}քսան,kʰ ə s ɑ n,0,քսան,0
{arm}քսաներորդ,kʰ ə s ɑ n ɛ ɾ ɔ ɾ tʰ,0,քսաներորդ,0
{arm}քվեարկություն,kʰ ə v ɛ ɑ ɾ k u tʰ j u n,0,քվեարկություն,0
{arm}քրիստոնեություն,kʰ ɾ i s t ɔ n ɛ u tʰ j u n,0,քրիստոնեություն,0
{arm}քրոմ,kʰ ɾ ɔ m,0,քրոմ,0
{arm}օգտագործում,ɔ kʰ t ɑ ɡ ɔ ɾ t͡s u m,0,օգտագործում,0
{arm}օգտվել,ɔ kʰ t v ɛ l,0,օգտվել,0
{arm}օդային,ɔ tʰ ɑ j i n,0,օդային,0
{arm}օդանավ,ɔ tʰ ɑ n ɑ v,0,օդանավ,0
{arm}օդաչու,ɔ tʰ ɑ t͡ʃʰ u,0,օդաչու,0
{arm}օձիք,ɔ d͡z i kʰ,0,օձիք,0
{arm}օղի,ɔ ʁ i,0,օղի,0
{arm}օպերա,ɔ p ɛ ɾ ɑ,0,օպերա,0
{arm}օպերային,ɔ p ɛ ɾ ɑ j i n,0,օպերային,0
{arm}օջախ,ɔ d͡ʒ ɑ χ,0,օջախ,0
{arm}օվկիանոս,ɔ f k j ɑ n ɔ s,0,օվկիանոս,0
{arm}օտար,ɔ t ɑ ɾ,0,օտար,0
{arm}օրոր,ɔ ɾ ɔ ɾ,0,օրոր,0
{arm}ֆիններեն,f i nː ɛ ɾ ɛ n,0,ֆիններեն,0
{arm}ֆոնոն,f ɔ n ɔ n,0,ֆոնոն,0
{arm}ֆսյո,f s j ɔ,0,ֆսյո,0
{arm}ֆտոր,f t ɔ ɾ,0,ֆտոր,0
{arm}ֆրանսիա,f ə ɾ ɑ n s j ɑ,0,ֆրանսիա,0
{arm}ֆրիդրիխ,f ɾ i d ɾ i χ,0,ֆրիդրիխ,0
