merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{hbs}usuditi,u s ǔː d i t i,0,usuditi,0
{hbs}utažiti,u t ǎː ʒ i t i,0,utažiti,0
{hbs}uticati,ǔ t i t͡s a t i,0,uticati,0
{hbs}utorak,ǔː t o r a k,0,utorak,0
{hbs}uvala,û ʋ a l a,0,uvala,0
{hbs}uvažavati,u ʋ a ʒ ǎː ʋ a t i,0,uvažavati,0
{hbs}uveren,ǔ ʋ e r e n,0,uveren,0
{hbs}uvjerljiv,u ʋ j ě r ʎ i ʋ,0,uvjerljiv,0
{hbs}uvjerljivo,u ʋ j ě r ʎ i ʋ o,0,uvjerljivo,0
{hbs}uvo,û ʋ o,0,uvo,0
{hbs}uzjašiti,ǔ z j a ʃ i t i,0,uzjašiti,0
{hbs}uzorno,ǔː z oː r n o,0,uzorno,0
{hbs}vakcina,ʋ a k t͡s ǐː n a,0,vakcina,0
{hbs}valuta,ʋ a l ǔː t a,0,valuta,0
{hbs}vanka,ʋ âː n k a,0,vanka,0
{hbs}varalica,ʋ â r a l i t͡s a,0,varalica,0
{hbs}varav,ʋ â r a ʋ,0,varav,0
{hbs}variti,ʋ ǎː r i t i,0,variti,0
{hbs}vazduh,ʋ ǎ z d uː x,0,vazduh,0
{hbs}vertikala,ʋ e r t i k ǎː l a,0,vertikala,0
{hbs}vertikalan,ʋ ê r t i k aː l a n,0,vertikalan,0
{hbs}veseliti,ʋ e s ě l i t i,0,veseliti,0
{hbs}vestfalija,ʋ ě s t f aː l i j a,0,vestfalija,0
{hbs}vijek,v j êː k,0,vijek,0
{hbs}vile,ʋ î l e,0,vile,0
{hbs}vime,ʋ î m e,0,vime,0
{hbs}visina,ʋ i s ǐ n a,0,visina,0
{hbs}vjerojatnost,ʋ j e r o j ǎː t n oː s t,0,vjerojatnost,0
{hbs}vjerovatno,ʋ j ê r o ʋ aː t n o,0,vjerovatno,0
{hbs}vjetar,ʋ j ê t a r,0,vjetar,0
{hbs}vješt,ʋ j ê ʃ t,0,vješt,0
{hbs}vješto,ʋ j ê ʃ t o,0,vješto,0
{hbs}vladanje,ʋ l ǎː d aː ɲ e,0,vladanje,0
{hbs}vladavina,ʋ l ǎ d a ʋ i n a,0,vladavina,0
{hbs}vlas,ʋ l âː s,0,vlas,0
{hbs}vlažan,ʋ l â ʒ a n,0,vlažan,0
{hbs}vojna,ʋ ôː j n a,0,vojna,0
{hbs}vojni,ʋ ôː j n iː,0,vojni,0
{hbs}voćni,ʋ ô t͡ɕ n iː,0,voćni,0
{hbs}vranj,ʋ r âː ɲ,0,vranj,0
{hbs}vračara,ʋ r ǎ t͡ʃ a r a,0,vračara,0
{hbs}vrtoglavo,ʋ r t ǒ ɡ l a ʋ o,0,vrtoglavo,0
{hbs}zadnji,z â d ɲ iː,0,zadnji,0
{hbs}zaklada,z âː k l a d a,0,zaklada,0
{hbs}zaključak,z ǎː k ʎ u t͡ʃ a k,0,zaključak,0
{hbs}zakonito,z ǎː k o n i t o,0,zakonito,0
{hbs}zakonodavni,z â k o n o d aː ʋ n iː,0,zakonodavni,0
{hbs}zaljev,z ǎː ʎ e ʋ,0,zaljev,0
{hbs}zalogaj,z â l o ɡ aː j,0,zalogaj,0
{hbs}zamisao,z â m iː s a o,0,zamisao,0
{hbs}zanemariv,z a n e m ǎ r i ʋ,0,zanemariv,0
{hbs}zanos,z ǎː n o s,0,zanos,0
{hbs}zapadni,z âː p a d n iː,0,zapadni,0
{hbs}zapadno,z âː p a d n o,0,zapadno,0
{hbs}zapisati,z a p ǐː s a t i,0,zapisati,0
{hbs}zaposlen,z ǎ p o s l e n,0,zaposlen,0
{hbs}zaposliti,z a p ǒ s l i t i,0,zaposliti,0
{hbs}zapravo,z â p r a ʋ o,0,zapravo,0
{hbs}zarada,z âː r a d a,0,zarada,0
{hbs}zaručnica,z ǎː r u t͡ʃ n i t͡s a,0,zaručnica,0
{hbs}zaseban,z ǎː s e b a n,0,zaseban,0
{hbs}zasebno,z ǎː s e b n o,0,zasebno,0
{hbs}zastrašiti,z ǎ s t r a ʃ i t i,0,zastrašiti,0
{hbs}zateći,z ǎ t e t͡ɕ i,0,zateći,0
{hbs}zatvarati,z a t ʋ ǎː r a t i,0,zatvarati,0
{hbs}završetak,z a ʋ r ʃ ěː t a k,0,završetak,0
{hbs}začudo,z ǎ t͡ʃ u d o,0,začudo,0
{hbs}zaštitnik,z ǎː ʃ t i t n iː k,0,zaštitnik,0
{hbs}zbog,z b ô ɡ,0,zbog,0
{hbs}zena,z ê n a,0,zena,0
{hbs}zečić,z ě t͡ʃ i t͡ɕ,0,zečić,0
{hbs}zgrada,z ɡ r â d a,0,zgrada,0
{hbs}zimi,z îː m i,0,zimi,0
{hbs}zlatar,z l ǎ t aː r,0,zlatar,0
{hbs}zločin,z l ǒ t͡ʃ i n,0,zločin,0
{hbs}zlurado,z l ǔ r a d o,0,zlurado,0
{hbs}znak,z n âː k,0,znak,0
{hbs}znanstvenica,z n ǎ n s t ʋ e n i t͡s a,0,znanstvenica,0
{hbs}znanstvenik,z n ǎ n s t ʋ e n iː k,0,znanstvenik,0
{hbs}značaj,z n â t͡ʃ aː j,0,značaj,0
{hbs}zviždačica,z ʋ i ʒ d ǎ t͡ʃ i t͡s a,0,zviždačica,0
{hbs}ćelija,t͡ɕ ě l i j a,0,ćelija,0
{hbs}ćevap,t͡ɕ ě ʋ aː p,0,ćevap,0
{hbs}ćirilični,t͡ɕ i r ǐ l i t͡ʃ n iː,0,ćirilični,0
{hbs}časoslov,t͡ʃ â s o s l o ʋ,0,časoslov,0
{hbs}čega,t͡ʃ ě ɡ a,0,čega,0
{hbs}čelo,t͡ʃ ě l o,0,čelo,0
{hbs}čerga,t͡ʃ êː r ɡ a,0,čerga,0
{hbs}čestitati,t͡ʃ e s t ǐː t a t i,0,čestitati,0
{hbs}četvorica,t͡ʃ e t ʋ ǒ r i t͡s a,0,četvorica,0
{hbs}češće,t͡ʃ ê ʃ t͡ɕ e,0,češće,0
{hbs}čilaš,t͡ʃ ǐ l aː ʃ,0,čilaš,0
{hbs}čoban,t͡ʃ ǒ b a n,0,čoban,0
{hbs}čokolada,t͡ʃ o k o l ǎː d a,0,čokolada,0
{hbs}čuditi,t͡ʃ û d i t i,0,čuditi,0
{hbs}čudnovat,t͡ʃ û d n o ʋ aː t,0,čudnovat,0
{hbs}čudnovato,t͡ʃ û d n o ʋ aː t o,0,čudnovato,0
{hbs}čuvarkuća,t͡ʃ u ʋ ǎ r k u t͡ɕ a,0,čuvarkuća,0
{hbs}čvrstoća,t͡ʃ ʋ r s t ǒ t͡ɕ a,0,čvrstoća,0
{hbs}đakon,d͡ʑ â k o n,0,đakon,0
{hbs}šal,ʃ â l,0,šal,0
{hbs}šamar,ʃ ǎ m a r,0,šamar,0
{hbs}šampon,ʃ ǎ m p oː n,0,šampon,0
{hbs}šank,ʃ â n k,0,šank,0
{hbs}šećerana,ʃ e t͡ɕ e r ǎ n a,0,šećerana,0
{hbs}šiba,ʃ î b a,0,šiba,0
{hbs}šleski,ʃ l ê s k iː,0,šleski,0
{hbs}šlic,ʃ l î t͡s,0,šlic,0
{hbs}šminka,ʃ m îː n k a,0,šminka,0
{hbs}šokac,ʃ ǒ k a t͡s,0,šokac,0
{hbs}šparoga,ʃ p ǎ r o ɡ a,0,šparoga,0
{hbs}špijunka,ʃ p ǐ j uː n k a,0,špijunka,0
{hbs}štapić,ʃ t ǎ p i t͡ɕ,0,štapić,0
{hbs}štetan,ʃ t ê t a n,0,štetan,0
{hbs}štetno,ʃ t ê t n o,0,štetno,0
{hbs}štirak,ʃ t ǐː r a k,0,štirak,0
{hbs}što,ʃ t ô,0,što,0
{hbs}šupljina,ʃ u p ʎ ǐ n a,0,šupljina,0
{hbs}švedska,ʃ ʋ ê d s k aː,0,švedska,0
{hbs}švedski,ʃ ʋ ê d s k iː,0,švedski,0
{hbs}žabar,ʒ â b aː r,0,žabar,0
{hbs}žarulja,ʒ ǎ r u ʎ a,0,žarulja,0
{hbs}žudnja,ʒ ǔː d ɲ a,0,žudnja,0
{hbs}župnik,ʒ ûː p n iː k,0,župnik,0
{hbs}žurnalistika,ʒ u r n a l ǐ s t i k a,0,žurnalistika,0
