merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{hun}területek,t ɛ r y l ɛ t ɛ k,0,területek,0
{hun}területeken,t ɛ r y l ɛ t ɛ k ɛ n,0,területeken,0
{hun}területeket,t ɛ r y l ɛ t ɛ k ɛ t,0,területeket,0
{hun}területen,t ɛ r y l ɛ t ɛ n,0,területen,0
{hun}területet,t ɛ r y l ɛ t ɛ t,0,területet,0
{hun}területre,t ɛ r y l ɛ t r ɛ,0,területre,0
{hun}testű,t ɛ ʃ t yː,0,testű,0
{hun}teszi,t ɛ s i,0,teszi,0
{hun}tetejére,t ɛ t ɛ j eː r ɛ,0,tetejére,0
{hun}tettes,t ɛ tː ɛ ʃ,0,tettes,0
{hun}tilos,t i l o ʃ,0,tilos,0
{hun}tiltott,t i l t o tː,0,tiltott,0
{hun}tiszta,t i s t ɒ,0,tiszta,0
{hun}tisztek,t i s t ɛ k,0,tisztek,0
{hun}tisztában,t i s t aː b ɒ n,0,tisztában,0
{hun}tizenöt,t i z ɛ n ø t,0,tizenöt,0
{hun}torok,t o r o k,0,torok,0
{hun}trombita,t r o m b i t ɒ,0,trombita,0
{hun}tudjuk,t u ɟː u k,0,tudjuk,0
{hun}tudják,t u ɟː aː k,0,tudják,0
{hun}tudnak,t u d n ɒ k,0,tudnak,0
{hun}tudomása,t u d o m aː ʃ ɒ,0,tudomása,0
{hun}tán,t aː n,0,tán,0
{hun}tárgyi,t aː r ɟ i,0,tárgyi,0
{hun}társas,t aː r ʃ ɒ ʃ,0,társas,0
{hun}társaság,t aː r ʃ ɒ ʃ aː ɡ,0,társaság,0
{hun}társaságok,t aː r ʃ ɒ ʃ aː ɡ o k,0,társaságok,0
{hun}társaságot,t aː r ʃ ɒ ʃ aː ɡ o t,0,társaságot,0
{hun}tát,t aː t,0,tát,0
{hun}távolságot,t aː v o l ʃ aː ɡ o t,0,távolságot,0
{hun}tér,t eː r,0,tér,0
{hun}térítésmentesen,t eː r iː t eː ʃ m ɛ n t ɛ ʃ ɛ n,0,térítésmentesen,0
{hun}téves,t eː v ɛ ʃ,0,téves,0
{hun}tévesen,t eː v ɛ ʃ ɛ n,0,tévesen,0
{hun}tízéves,t iː z eː v ɛ ʃ,0,tízéves,0
{hun}tölgyfa,t ø l c f ɒ,0,tölgyfa,0
{hun}tömegközlekedés,t ø m ɛ kː ø z l ɛ k ɛ d eː ʃ,0,tömegközlekedés,0
{hun}történész,t ø r t eː n eː s,0,történész,0
{hun}tüsszentés,t y sː ɛ n t eː ʃ,0,tüsszentés,0
{hun}tű,t yː,0,tű,0
{hun}ugyanakkor,u ɟ ɒ n ɒ kː o r,0,ugyanakkor,0
{hun}ugyanazok,u ɟ ɒ n ɒ z o k,0,ugyanazok,0
{hun}utóbb,u t oː bː,0,utóbb,0
{hun}vagyoni,v ɒ ɟ o n i,0,vagyoni,0
{hun}vagyunk,v ɒ ɟ u ŋ k,0,vagyunk,0
{hun}valakit,v ɒ l ɒ k i t,0,valakit,0
{hun}való,v ɒ l oː,0,való,0
{hun}valóban,v ɒ l oː b ɒ n,0,valóban,0
{hun}valók,v ɒ l oː k,0,valók,0
{hun}valóra,v ɒ l oː r ɒ,0,valóra,0
{hun}valószínű,v ɒ l oː s iː n yː,0,valószínű,0
{hun}valószínűtlen,v ɒ l oː s iː n yː t l ɛ n,0,valószínűtlen,0
{hun}valóság,v ɒ l oː ʃ aː ɡ,0,valóság,0
{hun}valóságok,v ɒ l oː ʃ aː ɡ o k,0,valóságok,0
{hun}valóságot,v ɒ l oː ʃ aː ɡ o t,0,valóságot,0
{hun}varázslat,v ɒ r aː ʒ l ɒ t,0,varázslat,0
{hun}vasaló,v ɒ ʃ ɒ l oː,0,vasaló,0
{hun}vegyi,v ɛ ɟ i,0,vegyi,0
{hun}vegyük,v ɛ ɟ y k,0,vegyük,0
{hun}veres,v ɛ r ɛ ʃ,0,veres,0
{hun}vetik,v ɛ t i k,0,vetik,0
{hun}vevő,v ɛ v øː,0,vevő,0
{hun}vevők,v ɛ v øː k,0,vevők,0
{hun}vezetőség,v ɛ z ɛ t øː ʃ eː ɡ,0,vezetőség,0
{hun}vicces,v i t͡sː ɛ ʃ,0,vicces,0
{hun}viccet,v i t͡sː ɛ t,0,viccet,0
{hun}vidám,v i d aː m,0,vidám,0
{hun}vidékfejlesztési,v i d eː k f ɛ j l ɛ s t eː ʃ i,0,vidékfejlesztési,0
{hun}villamos,v i lː ɒ m o ʃ,0,villamos,0
{hun}világszervezet,v i l aː k s ɛ r v ɛ z ɛ t,0,világszervezet,0
{hun}viszonylag,v i s o ɲ l ɒ ɡ,0,viszonylag,0
{hun}vonják,v o ɲː aː k,0,vonják,0
{hun}vonnak,v o nː ɒ k,0,vonnak,0
{hun}vonunk,v o n u ŋ k,0,vonunk,0
{hun}váci,v aː t͡s i,0,váci,0
{hun}válasz,v aː l ɒ s,0,válasz,0
{hun}választ,v aː l ɒ s t,0,választ,0
{hun}válaszát,v aː l ɒ s aː t,0,válaszát,0
{hun}váljék,v aː jː eː k,0,váljék,0
{hun}vállal,v aː lː ɒ l,0,vállal,0
{hun}vállalati,v aː lː ɒ l ɒ t i,0,vállalati,0
{hun}vállalhat,v aː lː ɒ l ɦ ɒ t,0,vállalhat,0
{hun}váltak,v aː l t ɒ k,0,váltak,0
{hun}változatlan,v aː l t o z ɒ t l ɒ n,0,változatlan,0
{hun}válások,v aː l aː ʃ o k,0,válások,0
{hun}városrészek,v aː r o ʃ r eː s ɛ k,0,városrészek,0
{hun}várta,v aː r t ɒ,0,várta,0
{hun}várták,v aː r t aː k,0,várták,0
{hun}vásárlás,v aː ʃ aː r l aː ʃ,0,vásárlás,0
{hun}vásárló,v aː ʃ aː r l oː,0,vásárló,0
{hun}vásárolni,v aː ʃ aː r o l n i,0,vásárolni,0
{hun}vége,v eː ɡ ɛ,0,vége,0
{hun}végéig,v eː ɡ eː j i ɡ,0,végéig,0
{hun}végén,v eː ɡ eː n,0,végén,0
{hun}végére,v eː ɡ eː r ɛ,0,végére,0
{hun}végét,v eː ɡ eː t,0,végét,0
{hun}végül,v eː ɡ y l,0,végül,0
{hun}vészterhes,v eː s t ɛ r ɦ ɛ ʃ,0,vészterhes,0
{hun}víztorony,v iː s t o r o ɲ,0,víztorony,0
{hun}vörös,v ø r ø ʃ,0,vörös,0
{hun}western,v ɛ s t ɛ r n,0,western,0
{hun}zár,z aː r,0,zár,0
{hun}zárt,z aː r t,0,zárt,0
{hun}zártak,z aː r t ɒ k,0,zártak,0
{hun}záró,z aː r oː,0,záró,0
{hun}zászlóalj,z aː s l oː ɒ jː,0,zászlóalj,0
{hun}ácsok,aː t͡ʃ o k,0,ácsok,0
{hun}áldozata,aː l d o z ɒ t ɒ,0,áldozata,0
{hun}állampolgár,aː lː ɒ m p o l ɡ aː r,0,állampolgár,0
{hun}állampolgárok,aː lː ɒ m p o l ɡ aː r o k,0,állampolgárok,0
{hun}állampolgársági,aː lː ɒ m p o l ɡ aː r ʃ aː ɡ i,0,állampolgársági,0
{hun}állok,aː lː o k,0,állok,0
{hun}április,aː p r i l i ʃ,0,április,0
{hun}áprilisi,aː p r i l i ʃ i,0,áprilisi,0
{hun}ára,aː r ɒ,0,ára,0
{hun}áram,aː r ɒ m,0,áram,0
{hun}áramok,aː r ɒ m o k,0,áramok,0
{hun}árán,aː r aː n,0,árán,0
{hun}árát,aː r aː t,0,árát,0
{hun}ász,aː s,0,ász,0
{hun}átadni,aː t ɒ d n i,0,átadni,0
{hun}átlátszó,aː t l aː t͡sː oː,0,átlátszó,0
{hun}átmenetileg,aː t m ɛ n ɛ t i l ɛ ɡ,0,átmenetileg,0
{hun}áttörés,aː tː ø r eː ʃ,0,áttörés,0
{hun}átviteli,aː t v i t ɛ l i,0,átviteli,0
{hun}éhínség,eː ɦ iː n ʃ eː ɡ,0,éhínség,0
{hun}éjszakai,eː j s ɒ k ɒ j i,0,éjszakai,0
{hun}ép,eː p,0,ép,0
{hun}építi,eː p iː t i,0,építi,0
{hun}építésű,eː p iː t eː ʃ yː,0,építésű,0
{hun}érdekeinek,eː r d ɛ k ɛ j i n ɛ k,0,érdekeinek,0
{hun}érdekeit,eː r d ɛ k ɛ j i t,0,érdekeit,0
{hun}érdeklődését,eː r d ɛ k l øː d eː ʃ eː t,0,érdeklődését,0
{hun}érdekvédelmi,eː r d ɛ k v eː d ɛ l m i,0,érdekvédelmi,0
{hun}érkezik,eː r k ɛ z i k,0,érkezik,0
{hun}értelmes,eː r t ɛ l m ɛ ʃ,0,értelmes,0
{hun}értelmiségi,eː r t ɛ l m i ʃ eː ɡ i,0,értelmiségi,0
{hun}értékelni,eː r t eː k ɛ l n i,0,értékelni,0
{hun}értékes,eː r t eː k ɛ ʃ,0,értékes,0
{hun}érzelmek,eː r z ɛ l m ɛ k,0,érzelmek,0
{hun}érő,eː r øː,0,érő,0
{hun}észrevételeit,eː s r ɛ v eː t ɛ l ɛ j i t,0,észrevételeit,0
{hun}éva,eː v ɒ,0,éva,0
{hun}írok,iː r o k,0,írok,0
{hun}írták,iː r t aː k,0,írták,0
{hun}írók,iː r oː k,0,írók,0
{hun}ózd,oː z d,0,ózd,0
{hun}ökölvívás,ø k ø l v iː v aː ʃ,0,ökölvívás,0
{hun}ön,ø n,0,ön,0
{hun}önkormányzati,ø ŋ k o r m aː ɲ z ɒ t i,0,önkormányzati,0
{hun}önmagában,ø mː ɒ ɡ aː b ɒ n,0,önmagában,0
{hun}önzetlen,ø n z ɛ t l ɛ n,0,önzetlen,0
{hun}öregember,ø r ɛ ɡ ɛ m b ɛ r,0,öregember,0
{hun}öröm,ø r ø m,0,öröm,0
{hun}örömei,ø r ø m ɛ j i,0,örömei,0
{hun}örömmel,ø r ø mː ɛ l,0,örömmel,0
{hun}örömöt,ø r ø m ø t,0,örömöt,0
{hun}örülnek,ø r y l n ɛ k,0,örülnek,0
{hun}ötödik,ø t ø d i k,0,ötödik,0
{hun}özvegy,ø z v ɛ ɟ,0,özvegy,0
{hun}újdondászok,uː j d o n d aː s o k,0,újdondászok,0
{hun}úri,uː r i,0,úri,0
{hun}üres,y r ɛ ʃ,0,üres,0
{hun}üresen,y r ɛ ʃ ɛ n,0,üresen,0
{hun}őfelsége,øː f ɛ l ʃ eː ɡ ɛ,0,őfelsége,0
{hun}őhozzá,øː ɦ o zː aː,0,őhozzá,0
{hun}űrhajós,yː r ɦ ɒ j oː ʃ,0,űrhajós,0
