merged_spelling,langid
{kor}ㅇㅠㄱㅣㅊㅔ,0
{kor}ㅇㅠㄹㅗㅂㅣㅌㅡ,0
{kor}ㅇㅠㅁㅣㄴ,0
{kor}ㅇㅠㅈㅣ,0
{kor}ㅇㅠㅌㅏㄴ,0
{kor}ㅇㅠㅌㅗㅇ,0
{kor}ㅇㅠㅎㅐㅇ,0
{kor}ㅇㅠㄴㄹㅣ,0
{kor}ㅇㅡㄹㅡㄷㅏ,0
{kor}ㅇㅡㄴ,0
{kor}ㅇㅡㅁㄹㅑㅇ,0
{kor}ㅇㅡㅁㄹㅕㄱ,0
{kor}ㅇㅡㅁㅅㅗ,0
{kor}ㅇㅡㅁㅅㅜㄴ,0
{kor}ㅇㅡㅁㅇㅏㄱㅎㅏㄱ,0
{kor}ㅇㅡㅁㅎㅜㄴ,0
{kor}ㅇㅡㅇㄱㅕㄹ,0
{kor}ㅇㅢㄴㅗㄴㅎㅏㄷㅏ,0
{kor}ㅇㅢㄹㅛ,0
{kor}ㅇㅢㅅㅣㅁ,0
{kor}ㅇㅢㅈㅣ,0
{kor}ㅇㅢㅎㅗㄱ,0
{kor}ㅇㅣㄱㅛㄷㅗ,0
{kor}ㅇㅣㄷㅐㄹㅗ,0
{kor}ㅇㅣㄷㅡㅁㅎㅐ,0
{kor}ㅇㅣㄷㅣㅅㅣㅇㅓ,0
{kor}ㅇㅣㄹㅏㅋㅡㅇㅓ,0
{kor}ㅇㅣㄹㅡㅈㅏㅂㄷㅏ,0
{kor}ㅇㅣㄹㅣㄷㅠㅁ,0
{kor}ㅇㅣㅂㅜㄴ,0
{kor}ㅇㅣㅅㅏㄴㅎㅘㅌㅏㄴㅅㅗ,0
{kor}ㅇㅣㅅㅏㅇㅇㅑㄹㅡㅅㅎㅏㄷㅏ,0
{kor}ㅇㅣㅅㅓㅇㅇㅐㅈㅏ,0
{kor}ㅇㅣㅅㅡㄹㄹㅏㅁ,0
{kor}ㅇㅣㅇㅛㅇ,0
{kor}ㅇㅣㅈㅣㄴㅂㅓㅂ,0
{kor}ㅇㅣㅌㅓㅂㅠㅁ,0
{kor}ㅇㅣㄴㅈㅗㅇ,0
{kor}ㅇㅣㄴㅌㅓㅂㅠ,0
{kor}ㅇㅣㄹㄱㅓㄴㅅㅓㄹㅠ,0
{kor}ㅇㅣㄹㄱㅕㄴ,0
{kor}ㅇㅣㄹㄱㅗㅇㅕㄷㅓㄼ,0
{kor}ㅇㅣㄹㅇㅓㅅㅓㄷㅏ,0
{kor}ㅇㅣㄹㅇㅛㅇㅣㄹ,0
{kor}ㅇㅣㄹㅈㅓㅇ,0
{kor}ㅇㅣㄺㄷㅏ,0
{kor}ㅇㅣㅁㄱㅣ,0
{kor}ㅇㅣㅁㄷㅐ,0
{kor}ㅇㅣㅂㄷㅏ,0
{kor}ㅇㅣㅂㅃㅏㅇㅣ,0
{kor}ㅇㅣㅂㅅㅣ,0
{kor}ㅇㅣㅂㅆㅏㄹ,0
{kor}ㅇㅣㅂㅇㅑㅇ,0
{kor}ㅇㅣㅇㅇㅕ,0
{kor}ㅈㅏㄱㅜㄷㅏㅂㅗㄱ,0
{kor}ㅈㅏㄷㅜㄴㅏㅁㅜ,0
{kor}ㅈㅏㄹㅏㅇ,0
{kor}ㅈㅏㅂㅗㄴㅈㅜㅇㅢ,0
{kor}ㅈㅏㅅㅣㄷㅏ,0
{kor}ㅈㅏㅇㅠㄹ,0
{kor}ㅈㅏㅈㅏㅇㅁㅕㄴ,0
{kor}ㅈㅏㅊㅟㅎㅏㄷㅏ,0
{kor}ㅈㅏㅋㅏㄹ,0
{kor}ㅈㅏㄱㅇㅡㄴㄱㅘㄴㅋㅗㅂㅏㄱㅈㅟ,0
{kor}ㅈㅏㄴㄱㅏㅅㅣㄱㅗㄱㅣ,0
{kor}ㅈㅏㄴㄷㅣ,0
{kor}ㅈㅏㅂㄴㅕㄴ,0
{kor}ㅈㅏㅂㅈㅣ,0
{kor}ㅈㅏㅇㅁㅗ,0
{kor}ㅈㅏㅇㅅㅗ,0
{kor}ㅈㅐㄱㅜ,0
{kor}ㅈㅐㄷㅏㄴㅅㅏ,0
{kor}ㅈㅐㅁㅣㅆㄷㅏ,0
{kor}ㅈㅐㅇㅐㄴㄱㅗ,0
{kor}ㅈㅐㅌㅐㄱㄱㅡㄴㅁㅜ,0
{kor}ㅈㅐㅍㅏㄴ,0
{kor}ㅈㅐㅅㅂㅣㅊ,0
{kor}ㅈㅐㅇ,0
{kor}ㅈㅓ,0
{kor}ㅈㅓㅁㅏㄴㅠㅁ,0
{kor}ㅈㅓㅈㅏㄱㄱㅝㄴ,0
{kor}ㅈㅓㅍㅕㄴ,0
{kor}ㅈㅓㅎㅏㅇ,0
{kor}ㅈㅓㄱㅇㅚ,0
{kor}ㅈㅓㄱㅇㅛㅇㅎㅏㄷㅏ,0
{kor}ㅈㅓㄱㅈㅓㄹㅎㅏㄷㅏ,0
{kor}ㅈㅓㄱㅎㅘㄱㅎㅏㄷㅏ,0
{kor}ㅈㅓㄴㄱㅐㄷㅚㄷㅏ,0
{kor}ㅈㅓㄴㄱㅗㅇ,0
{kor}ㅈㅓㄴㄱㅜ,0
{kor}ㅈㅓㄴㅁㅜㄴㅇㅣㄹㄲㅜㄴ,0
{kor}ㅈㅓㄴㅅㅣㄴ,0
{kor}ㅈㅓㄴㅌㅗㅇ,0
{kor}ㅈㅓㄴㅎㅏ,0
{kor}ㅈㅓㄹㄱㅏㅁ,0
{kor}ㅈㅓㅁㅅㅣㅁ,0
{kor}ㅈㅓㅁㅈㅓㅁ,0
{kor}ㅈㅓㅁㅈㅜ,0
{kor}ㅈㅓㅁㅍㅡㅎㅏㄷㅏ,0
{kor}ㅈㅓㅂㅅㅓㄴ,0
{kor}ㅈㅓㅂㅅㅗㄱㅅㅏ,0
{kor}ㅈㅓㅂㅅㅜㅊㅓ,0
{kor}ㅈㅓㅇㄱㅏ,0
{kor}ㅈㅓㅇㄱㅣ,0
{kor}ㅈㅓㅇㅂㅕㄴ,0
{kor}ㅈㅓㅇㅂㅜ,0
{kor}ㅈㅓㅇㅅㅜㄹㅣ,0
{kor}ㅈㅓㅇㅅㅣㄴ,0
{kor}ㅈㅓㅇㅅㅣㄴㅂㅜㄴㅇㅕㄹㅈㅡㅇ,0
{kor}ㅈㅓㅇㅇㅡㅁ,0
{kor}ㅈㅓㅇㅈㅣㄱㅎㅏㄷㅏ,0
{kor}ㅈㅓㅈㄷㅏ,0
{kor}ㅈㅔㄱㅓ,0
{kor}ㅈㅔㄱㅘㅈㅓㅁ,0
{kor}ㅈㅔㄴㅗㅂㅏ,0
{kor}ㅈㅔㄹㅗ,0
{kor}ㅈㅔㅂㅏㄹ,0
{kor}ㅈㅔㅅㅡㅊㅓ,0
{kor}ㅈㅔㅇㅏㄴㅎㅏㄷㅏ,0
{kor}ㅈㅔㅈㅏㄱㅈㅏ,0
{kor}ㅈㅔㅈㅜ,0
{kor}ㅈㅔㅈㅜㅅㅣ,0
{kor}ㅈㅗㄹㅗㅇ,0
{kor}ㅈㅗㅅㅓㄴㅁㅏㄹ,0
{kor}ㅈㅗㅅㅣㅁㅎㅏㄷㅏ,0
{kor}ㅈㅗㅇㅓㄴㅎㅏㄷㅏ,0
{kor}ㅈㅗㅇㅜ,0
{kor}ㅈㅗㅎㅚ,0
{kor}ㅈㅗㄹㄷㅗ,0
{kor}ㅈㅗㅇㅎㅚㅇ,0
{kor}ㅈㅗㅈㄱㅏㅌㄷㅏ,0
{kor}ㅈㅗㅈㄴㅏ,0
{kor}ㅈㅗㅈㅁㅗㄱ,0
{kor}ㅈㅗㅎㄷㅏ,0
{kor}ㅈㅘㅍㅛ,0
{kor}ㅈㅜㄱㅡㄴㄲㅐ,0
{kor}ㅈㅜㄱㅣㅇㅠㄹㅍㅛ,0
{kor}ㅈㅜㅁㅓㄴㅣ,0
{kor}ㅈㅜㅂㅏㅇ,0
{kor}ㅈㅜㅅㅓㄱ,0
{kor}ㅈㅜㅇㅓㅈㅣㄷㅏ,0
{kor}ㅈㅜㅇㅠㅅㅗ,0
{kor}ㅈㅜㅈㅓㅇㅂㅐㅇㅇㅣ,0
{kor}ㅈㅜㅊㅏ,0
{kor}ㅈㅜㅊㅏㅈㅏㅇ,0
{kor}ㅈㅜㄴㅂㅣㅎㅏㄷㅏ,0
{kor}ㅈㅜㄹ,0
{kor}ㅈㅜㄹㄱㅣ,0
{kor}ㅈㅜㅇㄱㅜㄱㅎㅏㄱ,0
{kor}ㅈㅜㅇㄴㅕㄴ,0
{kor}ㅈㅜㅇㅊㅜㅈㅓㄹ,0
{kor}ㅈㅟㅊㅏㅇㅅㅣ,0
{kor}ㅈㅡㅇ,0
{kor}ㅈㅡㅇㄱㅏㅎㅏㄷㅏ,0
{kor}ㅈㅣㄱㅕㅂㄷㅏ,0
{kor}ㅈㅣㄱㅜㄷㅐ,0
{kor}ㅈㅣㄴㅏ,0
{kor}ㅈㅣㄴㅏㄷㅏ,0
{kor}ㅈㅣㄴㅏㄴㅂㅓㄴ,0
{kor}ㅈㅣㄹㅣㅎㅏㄱ,0
{kor}ㅈㅣㅂㅏㅇ,0
{kor}ㅈㅣㅇㅝㄴ,0
{kor}ㅈㅣㅇㅡㄴㅇㅣ,0
{kor}ㅈㅣㅈㅓㄱ,0
{kor}ㅈㅣㅎㅕㄹ,0
{kor}ㅈㅣㅎㅟㅈㅏ,0
{kor}ㅈㅣㄴㄱㅗㅇㅊㅓㅇㅅㅗㄱㅣ,0
{kor}ㅈㅣㄴㄹㅜ,0
{kor}ㅈㅣㅂㄱㅖ,0
{kor}ㅈㅣㅂㅅㅏㄹㅏㅁ,0
{kor}ㅈㅣㅍㄷㅏ,0
{kor}ㅉㅏㄹㅣㅅㅎㅏㄷㅏ,0
{kor}ㅉㅏㅎㅏㄷㅏ,0
{kor}ㅉㅏㅁㅃㅗㅇ,0
{kor}ㅉㅐ,0
{kor}ㅉㅗㅃㅕㅅㅉㅗㅃㅕㅅ,0
{kor}ㅉㅗㄱ,0
{kor}ㅉㅗㄹㅁㅕㄴ,0
{kor}ㅉㅗㅊㄱㅣㄷㅏ,0
{kor}ㅉㅡㅁ,0
{kor}ㅉㅣㄴㅃㅏㅇ,0
{kor}ㅊㅏㅂㅕㄹ,0
{kor}ㅊㅏㅅㅐㄱ,0
{kor}ㅊㅏㅇㅣ,0
{kor}ㅊㅏㄴ,0
{kor}ㅊㅏㄹㄴㅏ,0
{kor}ㅊㅏㅁㄱㅏㅎㅏㄷㅏ,0
{kor}ㅊㅏㅁㅁㅐ,0
{kor}ㅊㅏㅁㅈㅓㄴ,0
{kor}ㅊㅏㅇㅈㅏ,0
{kor}ㅊㅏㅇㅈㅗ,0
{kor}ㅊㅏㅇㅈㅗㅈㅏ,0
{kor}ㅊㅏㅇㅈㅗㅈㅓㄱ,0
{kor}ㅊㅏㅈㅇㅏㄴㅐㄷㅏ,0
{kor}ㅊㅐㅅㅗㅂㅏㅌ,0
{kor}ㅊㅐㅌㅣㅇ,0
{kor}ㅊㅐㄱㅂㅏㅇ,0
{kor}ㅊㅐㄱㅅㅏㅇ,0
{kor}ㅊㅐㄱㅈㅏㅇ,0
{kor}ㅊㅓㄴㅕㅁㅏㄱ,0
{kor}ㅊㅓㄱㅅㅜ,0
{kor}ㅊㅓㄱㅊㅜ,0
{kor}ㅊㅓㄴㄷㅗ,0
{kor}ㅊㅓㄴㅊㅓㄴㅎㅣ,0
{kor}ㅊㅓㄹㅅㅐ,0
{kor}ㅊㅓㅇㄱㅏㅅㅣㄱㅗㄱㅣ,0
{kor}ㅊㅓㅇㄱㅜㄱㅈㅏㅇ,0
{kor}ㅊㅓㅇㅇㅘㄷㅐ,0
{kor}ㅊㅔㄹㅕㄱ,0
{kor}ㅊㅔㅇㅓㄴ,0
{kor}ㅊㅔㅈㅔ,0
{kor}ㅊㅔㅈㅜㅇ,0
{kor}ㅊㅔㅎㅓㅁ,0
{kor}ㅊㅗㄷㅡㅇㅎㅏㄱㄱㅛ,0
{kor}ㅊㅗㄹㅗ,0
{kor}ㅊㅗㄹㅗㄱㅂㅣㅊ,0
{kor}ㅊㅗㅂㅏㄴ,0
{kor}ㅊㅗㅌㅡㄱㄱㅡㅂ,0
{kor}ㅊㅗㄱㅅㅜ,0
{kor}ㅊㅗㅇㅁㅕㅇ,0
{kor}ㅊㅗㅇㅇㅕㅇㅅㅏㄱㅘㄴ,0
{kor}ㅊㅗㅇㅊㅗㅇ,0
{kor}ㅊㅜㄱㅏ,0
{kor}ㅊㅜㅇㅟ,0
{kor}ㅊㅜㄱㅅㅗ,0
{kor}ㅊㅜㄹㅈㅓㄴ,0
{kor}ㅊㅜㄹㅊㅜㄹㅎㅏㄷㅏ,0
{kor}ㅊㅜㅁ,0
{kor}ㅊㅜㅇㅈㅓㄴㄱㅣ,0
{kor}ㅊㅜㅇㅊㅓㅇㅂㅜㄱㄷㅗ,0
{kor}ㅊㅟㅎㅏㄷㅏ,0
{kor}ㅊㅣㄹㅛㅎㅏㄷㅏ,0
{kor}ㅊㅣㄴㅈㅗㄱ,0
{kor}ㅊㅣㄹㄹㅔ,0
{kor}ㅊㅣㅁㅁㅗㄱ,0
{kor}ㅊㅣㅁㅇㅣㅂ,0
{kor}ㅋㅏㄷㅏ,0
{kor}ㅋㅏㄷㅡ,0
{kor}ㅋㅏㄷㅡㅁㅠㅁ,0
{kor}ㅋㅏㄹㅡㅂㅣㄹㅇㅏㅁㅣㄴ,0
{kor}ㅋㅏㄹㅡㅌㅔㄹ,0
{kor}ㅋㅏㅁㅔㄹㄹㅔㅇㅗㄴ,0
{kor}ㅋㅏㅈㅏㅎㅡㅅㅡㅌㅏㄴ,0
{kor}ㅋㅏㅈㅣㄴㅗ,0
{kor}ㅋㅏㅌㅡㅁㅏㄴㄷㅜ,0
{kor}ㅋㅏㄹㄹㅣㄴㅣㄴㄱㅡㄹㅏㄷㅡ,0
{kor}ㅋㅐㄷㅓㄹㅣㅇ,0
{kor}ㅋㅐㅁㅍㅣㅇㅈㅗㄱ,0
{kor}ㅋㅐㅂㅅㅡㅌㅓㄴ,0
{kor}ㅋㅐㅇㄱㅓㄹㅜㅈㅗㄱ,0
{kor}ㅋㅓㄷㅏㄹㅏㅎㄷㅏ,0
{kor}ㅋㅓㅁㅣㅇㅇㅏㅇㅜㅅ,0
{kor}ㅋㅔㅂㅏㅂ,0
{kor}ㅋㅗㄲㅣㄹㅣ,0
{kor}ㅋㅗㄹㅣㄴ,0
{kor}ㅋㅗㅂㅏㄹㅌㅡ,0
{kor}ㅋㅗㅅㅡㅌㅏㄹㅣㅋㅏ,0
{kor}ㅋㅗㄹㅋㅗㄹ,0
{kor}ㅋㅜㅇ,0
{kor}ㅋㅜㅇㅎㅜ,0
{kor}ㅋㅡㄹㅔㅅㅗㅇ,0
{kor}ㅋㅡㄹㅣㅂㅌㅗㄴ,0
{kor}ㅋㅡㅅㅏㄴㅌㅔㄴ,0
{kor}ㅋㅡㄴㅂㅏㄹㅇㅟㅅㅅㅜㅇㅕㅁㅂㅏㄱㅈㅟ,0
{kor}ㅋㅡㄴㅇㅣㄹ,0
{kor}ㅋㅡㄹㅁㅏㄴㅣ,0
{kor}ㅋㅣㄷㅏㄹㅣ,0
{kor}ㅋㅣㄹㅗㅇㅘㅌㅡ,0
{kor}ㅋㅣㅇ,0
{kor}ㅋㅣㅇㅅㅡㅌㅓㄴ,0
{kor}ㅌㅏㅇㅣㄹㅡㄷㅏ,0
{kor}ㅌㅏㅈㅏ,0
{kor}ㅌㅏㅈㅣㅋㅣㅅㅡㅌㅏㄴ,0
{kor}ㅌㅏㅎㅕㅂㅎㅏㄷㅏ,0
{kor}ㅌㅏㄱㅈㅏ,0
{kor}ㅌㅏㄴㅎㅘㅅㅜㅅㅗ,0
{kor}ㅌㅏㄹ,0
{kor}ㅌㅏㄹㅈㅗㅅㅓㄴ,0
{kor}ㅌㅏㄹㅊㅟㅈㅔ,0
{kor}ㅌㅐㄱㅡㄱㄱㅣ,0
{kor}ㅌㅐㅊㅗ,0
{kor}ㅌㅓㅂㅣㄴ,0
{kor}ㅌㅓㄱㅅㅜㅇㅕㅁ,0
{kor}ㅌㅔㄴㅣㅅㅡㅈㅏㅇ,0
{kor}ㅌㅔㄴ,0
{kor}ㅌㅔㅁㅍㅡㄹㄹㅔㅅ,0
{kor}ㅌㅗㄲㅣ,0
{kor}ㅌㅗㄹㅗㄱ,0
{kor}ㅌㅗㅇㅢㅎㅏㄷㅏ,0
{kor}ㅌㅗㅍㅣㄱ,0
{kor}ㅌㅚㅈㅣㄴ,0
{kor}ㅌㅟㄱㅏㄱ,0
{kor}ㅌㅡㄱㅂㅕㄹㅎㅏㄷㅏ,0
{kor}ㅌㅡㄱㅈㅣㅇ,0
{kor}ㅌㅡㄱㅎㅣ,0
{kor}ㅌㅣㄴㅇㅔㅇㅣㅈㅓ,0
{kor}ㅍㅏㄷㅏ,0
{kor}ㅍㅏㄹㅏㅁㅏㄹㅣㅂㅗ,0
{kor}ㅍㅏㄹㅏㄴㅅㅐㄱ,0
{kor}ㅍㅏㄹㅣㅊㅐ,0
{kor}ㅍㅏㅇㅣ,0
{kor}ㅍㅏㅇㅣㄴㅇㅐㅍㅡㄹ,0
{kor}ㅍㅏㅈㅏㅁㅏ,0
{kor}ㅍㅏㅊㅜㅇ,0
{kor}ㅍㅏㅌㅡㅌㅏㅇㅣㅁ,0
{kor}ㅍㅏㄹ,0
{kor}ㅍㅐㄱㅓㄹㅣ,0
{kor}ㅍㅐㅋㅣㅅ,0
{kor}ㅍㅐㄱ,0
{kor}ㅍㅐㅁㅍㅡㄹㄹㅣㅅ,0
{kor}ㅍㅐㅇㅇㅣ,0
{kor}ㅍㅔㄷㅏㄹ,0
{kor}ㅍㅔㄹㅓㅅ,0
{kor}ㅍㅔㅇㅣㅈㅣ,0
{kor}ㅍㅔㅁ,0
{kor}ㅍㅕㄷㅏ,0
{kor}ㅍㅕㄴㄹㅣㄴ,0
{kor}ㅍㅕㄹㅊㅣㄷㅏ,0
{kor}ㅍㅕㅇㅅㅐㅇ,0
{kor}ㅍㅗㅅㅡㅌㅓ,0
{kor}ㅍㅗㅇㅠㄹㅠ,0
{kor}ㅍㅗㅇㄷㅏㅇㅍㅗㅇㄷㅏㅇ,0
{kor}ㅍㅛㅅㅣㄱ,0
{kor}ㅍㅛㅈㅜㄴㅇㅓ,0
{kor}ㅍㅛㅎㅕㄴ,0
{kor}ㅍㅛㅎㅕㄴㅎㅏㄷㅏ,0
{kor}ㅍㅜㅅㅓㅅㅓㄱㅍㅜㅅㅓㅅㅓㄱ,0
{kor}ㅍㅜㅅㅓㄱㅍㅜㅅㅓㄱ,0
{kor}ㅍㅜㅈㅜㅎㅏㄴ,0
{kor}ㅍㅜㄹㅂㅏㄹ,0
{kor}ㅍㅜㄹㅂㅓㅈㅓㄴ,0
{kor}ㅍㅜㅇㅂㅜ,0
{kor}ㅍㅠㄹㅏㅈㅏㄴ,0
{kor}ㅍㅡㄹㅏㅇㅅㅡㅃㅏㅇ,0
{kor}ㅍㅡㄹㅗㄱㅡㄹㅐㅁ,0
{kor}ㅍㅡㄹㅣㅅㅠㅌㅣㄴㅏ,0
{kor}ㅍㅡㄹㄹㅜㅇㅗㄹㅔㄴ,0
{kor}ㅍㅣㄴㅔㄴ,0
{kor}ㅍㅣㅇㅣㅁㅇㅑㄱ,0
{kor}ㅍㅣㅌㅗㅇ,0
{kor}ㅍㅣㅎㅐㅈㅏ,0
{kor}ㅍㅣㄹㅅㅜ,0
{kor}ㅍㅣㄹㅌㅗㅇ,0
{kor}ㅎㅏ,0
{kor}ㅎㅏㄹㅏㄱㅅㅣ,0
{kor}ㅎㅏㅇㅣㄷㅡㄹㅏㅈㅣㄴ,0
{kor}ㅎㅏㅇㅣㅇㅔㄴㅏ,0
{kor}ㅎㅏㅈㅏ,0
{kor}ㅎㅏㅍㅜㅁ,0
{kor}ㅎㅏㅍㅜㅁㅎㅏㄷㅏ,0
{kor}ㅎㅏㄱㄴㅕㄴ,0
{kor}ㅎㅏㄱㅇㅝㄴ,0
{kor}ㅎㅏㄴㄷㅜㄹ,0
{kor}ㅎㅏㄴㅈㅏㄴ,0
{kor}ㅎㅏㄴㅌㅔ,0
{kor}ㅎㅏㄴㅍㅕㄴ,0
{kor}ㅎㅏㄹㅇㅏㅂㅓㅈㅣ,0
{kor}ㅎㅏㄾㄷㅏ,0
{kor}ㅎㅏㅁㄱㅕㅇ,0
{kor}ㅎㅏㅁㄲㅔㅎㅏㄷㅏ,0
{kor}ㅎㅏㅁㅎㅡㅇㅊㅏㅅㅏ,0
{kor}ㅎㅏㅂㅅㅡㅂㅜㄹㅡㅋㅡ,0
{kor}ㅎㅏㅂㅈㅏㄱ,0
{kor}ㅎㅏㅅㅅㅗㅅㅡ,0
{kor}ㅎㅏㅇㅇㅏㄹㅣ,0
{kor}ㅎㅏㅇㅊㅔ,0
{kor}ㅎㅐㄱㅗㅎㅏㄷㅏ,0
{kor}ㅎㅐㄷㅏㅇㅎㅏㄷㅏ,0
{kor}ㅎㅐㄷㅗ,0
{kor}ㅎㅐㄷㅗㄷㅇㅣ,0
{kor}ㅎㅐㅁㅏㄷㅏ,0
{kor}ㅎㅐㅈㅜ,0
{kor}ㅎㅐㄱㅅㅣㅁ,0
{kor}ㅎㅐㄴㄷㅡㅂㅗㄹ,0
{kor}ㅎㅐㄴㄷㅡㄹ,0
{kor}ㅎㅐㅁㅂㅓㄱㅓ,0
{kor}ㅎㅐㅇㅇㅜㄴ,0
{kor}ㅎㅑㅇㄱㅣㄹㅗㅂㄷㅏ,0
{kor}ㅎㅓㄹㅏㄱ,0
{kor}ㅎㅓㅇㅕㅇㅅㅣㅁ,0
{kor}ㅎㅓㅎㅓ,0
{kor}ㅎㅓㄴㅂㅓㅂ,0
{kor}ㅎㅔㅈㅣㅂㄷㅏ,0
{kor}ㅎㅕㄴ,0
{kor}ㅎㅕㄴㅈㅏ,0
{kor}ㅎㅕㄹㅇㅐㄱㅎㅏㄱ,0
{kor}ㅎㅕㅂ,0
{kor}ㅎㅕㅂㄱㅕㄱ,0
{kor}ㅎㅕㅇㅂㅓㅂ,0
{kor}ㅎㅕㅇㅈㅔ,0
{kor}ㅎㅖㅅㅏㄴ,0
{kor}ㅎㅗㄴㅏㅁ,0
{kor}ㅎㅗㄹㅏㅇㄴㅏㅂㅣ,0
{kor}ㅎㅗㄹㅓ,0
{kor}ㅎㅗㅅㅓㄴ,0
{kor}ㅎㅗㅍㅕㅇ,0
{kor}ㅎㅗㄴㄷㅗㄴㅎㅏㄷㅏ,0
{kor}ㅎㅗㄴㄹㅏㄴ,0
{kor}ㅎㅗㄴㅅㅜ,0
{kor}ㅎㅗㅇㅊㅏ,0
{kor}ㅎㅘㄴㅐㄷㅏ,0
{kor}ㅎㅘㅁㅜㄹ,0
{kor}ㅎㅘㅅㅏ,0
{kor}ㅎㅘㅈㅏㅇㅈㅣ,0
{kor}ㅎㅘㅈㅔㅎㅏㄴㅇㅓ,0
{kor}ㅎㅘㅎㅐ,0
{kor}ㅎㅘㄱㅇㅣㄴㅎㅏㄷㅏ,0
{kor}ㅎㅘㄴㄹㅏㄱ,0
{kor}ㅎㅘㄴㅅㅗㅇㅎㅏㄷㅏ,0
{kor}ㅎㅘㄴㅈㅓㄹㄱㅣ,0
{kor}ㅎㅘㄹㄷㅗㅇ,0
{kor}ㅎㅘㅇㅇㅗㄹㅣ,0
{kor}ㅎㅘㅇㅎㅐㅂㅜㄱㄷㅗ,0
{kor}ㅎㅙㅅ,0
{kor}ㅎㅚㄱㅖㅅㅏ,0
{kor}ㅎㅚㄱㅖㅎㅏㄱ,0
{kor}ㅎㅚㄱㅛㄷㅗ,0
{kor}ㅎㅚㅂㅐㄱㅈㅣㄹ,0
{kor}ㅎㅚㅈㅏㅇ,0
{kor}ㅎㅜㅂㅔㅇㅣ,0
{kor}ㅎㅜㅈㅜㄹㄱㅡㄴㅎㅏㄷㅏ,0
{kor}ㅎㅜㅁㅊㅣㅁ,0
{kor}ㅎㅜㅇ,0
{kor}ㅎㅠㄱㅏ,0
{kor}ㅎㅠㄷㅐㅍㅗㄴ,0
{kor}ㅎㅠㅈㅣ,0
{kor}ㅎㅠㅇㄴㅐ,0
{kor}ㅎㅡㅈㅣㅂㅜㅈㅣ,0
{kor}ㅎㅡㄼ,0
{kor}ㅎㅡㅂㅇㅕㄴㅎㅏㄷㅏ,0
{kor}ㅎㅡㅄ,0
{kor}ㅎㅡㅇㅁㅣㄹㅗㅂㄷㅏ,0
{kor}ㅎㅡㅇㅂㅜㄴ,0
{kor}ㅎㅡㅇㅎㅏㄷㅏ,0
{kor}ㅎㅡㅌㅇㅓㅈㅣㄷㅏ,0
{kor}ㅎㅢㅎㅏㄴㅎㅏㄷㅏ,0
{kor}ㅎㅢㄴㄱㅗㄹㅐ,0
{kor}ㅎㅢㄴㄷㅗㅇㄱㅏㄹㅣ,0
{kor}ㅎㅢㄴㅈㅜㄱㅈㅣ,0
{kor}ㅎㅢㄴㅈㅜㄱㅈㅣㅅㅜㄹㅣ,0
{kor}ㅎㅣㄲ,0
{kor}ㅎㅣㄴㄷㅣㅇㅓ,0
{kor}ㅎㅣㅁ,0
{kor}ㅎㅣㅌ,0
