merged_spelling,langid
{bul}подмитащия,0
{bul}поднесени,0
{bul}поднесения,0
{bul}поднесеният,0
{bul}поднеслият,0
{bul}поднесял,0
{bul}подобрен,0
{bul}подобреното,0
{bul}подобрил,0
{bul}подобрили,0
{bul}подобрихте,0
{bul}подобрявайте,0
{bul}подобрявалите,0
{bul}подобряваме,0
{bul}подобряваха,0
{bul}подобрях,0
{bul}подпира,0
{bul}подпирам,0
{bul}подписалата,0
{bul}подписани,0
{bul}подписах,0
{bul}подписваме,0
{bul}подписваната,0
{bul}подписванетата,0
{bul}подписваха,0
{bul}подпре,0
{bul}подпреният,0
{bul}подпряло,0
{bul}подпрян,0
{bul}подслушалия,0
{bul}подслушвала,0
{bul}подслушването,0
{bul}подслушвате,0
{bul}подслушващата,0
{bul}подслушващото,0
{bul}подчертава,0
{bul}подчертавай,0
{bul}подчертаванетата,0
{bul}подчертавани,0
{bul}подчертаванията,0
{bul}подчертавахте,0
{bul}подчертаваща,0
{bul}подчертаващи,0
{bul}подчертаел,0
{bul}подчертаехте,0
{bul}подчертай,0
{bul}подчертайте,0
{bul}поизмел,0
{bul}поизмела,0
{bul}поизмело,0
{bul}поизметем,0
{bul}поизметеното,0
{bul}поизмита,0
{bul}поизмитала,0
{bul}поизмитанета,0
{bul}поизмиташе,0
{bul}ползвал,0
{bul}ползвалото,0
{bul}ползват,0
{bul}ползващата,0
{bul}ползващи,0
{bul}полудеел,0
{bul}полуделите,0
{bul}полудея,0
{bul}полудяващите,0
{bul}полудяхме,0
{bul}получавай,0
{bul}получавайки,0
{bul}получавайте,0
{bul}получавало,0
{bul}получаваме,0
{bul}получилият,0
{bul}получиш,0
{bul}помагала,0
{bul}помагащо,0
{bul}помелият,0
{bul}пометяхте,0
{bul}помитанията,0
{bul}помитаното,0
{bul}помиташ,0
{bul}помитащ,0
{bul}помогнат,0
{bul}понавлезело,0
{bul}понавлезеш,0
{bul}понавлизалата,0
{bul}понавлизанетата,0
{bul}понавлязъл,0
{bul}понапеклият,0
{bul}понапеченото,0
{bul}понапича,0
{bul}понапичала,0
{bul}понапичалите,0
{bul}понапичащо,0
{bul}понапичащото,0
{bul}понесели,0
{bul}понесената,0
{bul}понеси,0
{bul}поопеклата,0
{bul}поопечете,0
{bul}поопечеха,0
{bul}поопичало,0
{bul}поопичаният,0
{bul}поопичахте,0
{bul}поотеклият,0
{bul}поотекло,0
{bul}поотечаха,0
{bul}поотечахте,0
{bul}поотечел,0
{bul}поотечем,0
{bul}поотечех,0
{bul}поотичалата,0
{bul}поотичания,0
{bul}поотичаха,0
{bul}поотичахме,0
{bul}поотичащо,0
{bul}поотичащото,0
{bul}попечели,0
{bul}попечеше,0
{bul}попичали,0
{bul}попичане,0
{bul}попичате,0
{bul}попичащия,0
{bul}посетеният,0
{bul}посетил,0
{bul}посетилият,0
{bul}посещавалата,0
{bul}посещавали,0
{bul}посещавалите,0
{bul}посещавало,0
{bul}посещаването,0
{bul}посещавахте,0
{bul}посещаващ,0
{bul}посещаващи,0
{bul}посещаващият,0
{bul}посещаващото,0
{bul}поспира,0
{bul}поспирайки,0
{bul}поспиращата,0
{bul}поспиращите,0
{bul}поспрели,0
{bul}поспрете,0
{bul}поспряно,0
{bul}поспряното,0
{bul}построи,0
{bul}построила,0
{bul}построилият,0
{bul}построиха,0
{bul}построявал,0
{bul}построяваме,0
{bul}построяваните,0
{bul}построяваният,0
{bul}построяваш,0
{bul}построяващ,0
{bul}построяващо,0
{bul}построяла,0
{bul}посъветвалите,0
{bul}посъветвалият,0
{bul}потеклия,0
{bul}потечаха,0
{bul}потичалото,0
{bul}потичане,0
{bul}потичах,0
{bul}потичаща,0
{bul}потичащи,0
{bul}потресена,0
{bul}потресяла,0
{bul}потушавалите,0
{bul}потушаваш,0
{bul}потушаваше,0
{bul}потушаващи,0
{bul}потушах,0
{bul}потушеният,0
{bul}потушим,0
{bul}потушихме,0
{bul}потъвахте,0
{bul}потъналото,0
{bul}потънели,0
{bul}потънеха,0
{bul}почвалата,0
{bul}почвалият,0
{bul}почваната,0
{bul}почвания,0
{bul}почвахме,0
{bul}почващия,0
{bul}почващото,0
{bul}почелата,0
{bul}почетоха,0
{bul}почетяло,0
{bul}почитан,0
{bul}почналия,0
{bul}почнатите,0
{bul}почне,0
{bul}прател,0
{bul}пратеха,0
{bul}пращайки,0
{bul}пращало,0
{bul}пращаната,0
{bul}пращане,0
{bul}пращането,0
{bul}пращаха,0
{bul}пращахте,0
{bul}пращаш,0
{bul}превеждан,0
{bul}превежданият,0
{bul}превежданията,0
{bul}превеждахме,0
{bul}превелия,0
{bul}превъзнесеше,0
{bul}превъзнеси,0
{bul}превъзнесях,0
{bul}прегръщай,0
{bul}прегръщалата,0
{bul}прегръщаме,0
{bul}прегръщан,0
{bul}прегръщана,0
{bul}прегръщаното,0
{bul}прегърналата,0
{bul}прегърнел,0
{bul}предеш,0
{bul}предплатените,0
{bul}предплатяла,0
{bul}предплатяло,0
{bul}предплащаният,0
{bul}предплащат,0
{bul}предплащащия,0
{bul}предречахме,0
{bul}предречете,0
{bul}предречехме,0
{bul}предричалия,0
{bul}предричаното,0
{bul}предричащ,0
{bul}предричащо,0
{bul}предсказаните,0
{bul}предсказвайте,0
{bul}предсказвал,0
{bul}предсказвалия,0
{bul}предупредилият,0
{bul}предупредиш,0
{bul}предупредят,0
{bul}предупредяха,0
{bul}предупреждавала,0
{bul}предупреждавалата,0
{bul}предупреждавания,0
{bul}предупреждаваш,0
{bul}предупреждаващия,0
{bul}предящ,0
{bul}предящото,0
{bul}преживеели,0
{bul}преживеният,0
{bul}преживявайки,0
{bul}преживяващ,0
{bul}преживяваща,0
{bul}преживяващата,0
{bul}преживялата,0
{bul}преживяната,0
{bul}презирай,0
{bul}презиралите,0
{bul}презирало,0
{bul}презиране,0
{bul}презирахте,0
{bul}презираше,0
{bul}презреше,0
{bul}презри,0
{bul}презряното,0
{bul}презряха,0
{bul}прелата,0
{bul}прелия,0
{bul}прелъстихте,0
{bul}прелъстиш,0
{bul}прелъстя,0
{bul}прелъстявам,0
{bul}прелъстяваната,0
{bul}прелъстяването,0
{bul}прелъстяваното,0
{bul}прелъстяващия,0
{bul}прелъстяващо,0
{bul}премиране,0
{bul}премирания,0
{bul}премираше,0
{bul}премиращите,0
{bul}премиращото,0
{bul}пренасял,0
{bul}пренасялият,0
{bul}пренасялото,0
{bul}пренасяна,0
{bul}пренасянето,0
{bul}пренасяха,0
{bul}пренесяла,0
{bul}пренесяхте,0
{bul}препекла,0
{bul}препечаха,0
{bul}препечело,0
{bul}препечете,0
{bul}препичалият,0
{bul}препичаше,0
{bul}препичащите,0
{bul}препичащо,0
{bul}препоръча,0
{bul}препоръчвало,0
{bul}препоръчвана,0
{bul}препоръчваните,0
{bul}препоръчвания,0
{bul}препоръчвахме,0
{bul}препрочелия,0
{bul}препрочети,0
{bul}препрочиталата,0
{bul}препрочиталият,0
{bul}препрочитани,0
{bul}препрочитаният,0
{bul}прехапа,0
{bul}прехапания,0
{bul}прехапвалият,0
{bul}прехапванетата,0
{bul}прехапванията,0
{bul}прехапваха,0
{bul}прехапвахме,0
{bul}прехапваш,0
{bul}прехапехте,0
{bul}прехапи,0
{bul}привнасяла,0
{bul}привнасян,0
{bul}привнасяна,0
{bul}привнасяхме,0
{bul}привнасяща,0
{bul}привнесеното,0
{bul}привнесял,0
{bul}примират,0
{bul}примиращите,0
{bul}примряла,0
{bul}примряхме,0
{bul}принасялия,0
{bul}принасяно,0
{bul}принасях,0
{bul}принасящо,0
{bul}принесъл,0
{bul}принесях,0
{bul}принесяхме,0
{bul}принуди,0
{bul}принудилите,0
{bul}принудилото,0
{bul}принуждава,0
{bul}принуждавала,0
{bul}принуждаващо,0
{bul}принуждаващото,0
{bul}припада,0
{bul}припаданията,0
{bul}припадналия,0
{bul}припадни,0
{bul}припеклите,0
{bul}припеклият,0
{bul}припеклото,0
{bul}припекоха,0
{bul}припекохме,0
{bul}припечените,0
{bul}припечехте,0
{bul}припирал,0
{bul}припирахме,0
{bul}припираше,0
{bul}припиращия,0
{bul}припичайте,0
{bul}припичала,0
{bul}припичащ,0
{bul}припичащи,0
{bul}пристига,0
{bul}пристигах,0
{bul}пристигащ,0
{bul}пристигне,0
{bul}пристигни,0
{bul}присъстващият,0
{bul}причинили,0
{bul}причиним,0
{bul}причините,0
{bul}причиних,0
{bul}причинихме,0
{bul}причинихте,0
{bul}причиняването,0
{bul}причинявах,0
{bul}причиняващата,0
{bul}причинях,0
{bul}причиняхме,0
{bul}провирай,0
{bul}провираме,0
{bul}провираната,0
{bul}провираните,0
{bul}провираният,0
{bul}продавала,0
{bul}продаваща,0
{bul}продадеше,0
{bul}продадях,0
{bul}продължавала,0
{bul}продължавам,0
{bul}продължаваните,0
{bul}продължаваният,0
{bul}продължавах,0
{bul}продължената,0
{bul}продълженият,0
{bul}продължилия,0
{bul}прозира,0
{bul}прозиралата,0
{bul}прозиралите,0
{bul}прозираната,0
{bul}прозиранета,0
{bul}прозирахте,0
{bul}прозиращия,0
{bul}прозряло,0
{bul}прозряхте,0
{bul}произлезе,0
{bul}произлезем,0
{bul}произлезете,0
{bul}произлизайте,0
{bul}произлизанетата,0
{bul}произлизанията,0
{bul}произлизахте,0
{bul}произлизаща,0
{bul}произлязлата,0
{bul}произлязох,0
{bul}произнасяхте,0
{bul}произнесени,0
{bul}произнесеният,0
{bul}произнесеното,0
{bul}произнесете,0
{bul}произнеси,0
{bul}произнеслия,0
{bul}произнесяла,0
{bul}произтеклите,0
{bul}произтечела,0
{bul}произтичалият,0
{bul}произтичам,0
{bul}произтичанетата,0
{bul}произтичат,0
{bul}пронасяло,0
{bul}пронасяш,0
{bul}пронасящият,0
{bul}пронесеният,0
{bul}пронеслия,0
{bul}пронесяло,0
{bul}простеното,0
{bul}простили,0
{bul}простиралата,0
{bul}простиралото,0
{bul}простиран,0
{bul}простираше,0
{bul}прострат,0
{bul}прострем,0
{bul}прострях,0
{bul}простяха,0
{bul}простяхме,0
{bul}протеклата,0
{bul}протеклия,0
{bul}протекоха,0
{bul}протечали,0
{bul}протечем,0
{bul}протечехме,0
{bul}протичане,0
{bul}протичащите,0
{bul}прочетеното,0
{bul}прочетяла,0
{bul}прочетяхте,0
{bul}прочитаната,0
{bul}прочитахте,0
{bul}прочиташе,0
{bul}прощаваната,0
{bul}пърделите,0
{bul}пърдял,0
{bul}пърдящата,0
{bul}пърдящият,0
{bul}пяхте,0
{bul}разбере,0
{bul}разберем,0
{bul}разбереш,0
{bul}разберяло,0
{bul}разбирала,0
{bul}разбиранета,0
{bul}разбирането,0
{bul}разбирани,0
{bul}разбираният,0
{bul}разбираното,0
{bul}разбиращата,0
{bul}разболяла,0
{bul}разбрала,0
{bul}разлюбвал,0
{bul}разлюбвало,0
{bul}разлюбванетата,0
{bul}разлюбването,0
{bul}разлюбвания,0
{bul}разлюбват,0
{bul}разлюбвахме,0
{bul}разлюбващата,0
{bul}разлюбващо,0
{bul}разлюбващото,0
{bul}разлюбело,0
{bul}разнасяйки,0
{bul}разнасящи,0
{bul}разнасящият,0
{bul}разнесъл,0
{bul}разплакалия,0
{bul}разплаквайки,0
{bul}разплаквам,0
{bul}разплакват,0
{bul}разплакваш,0
{bul}разплачел,0
{bul}разпростирала,0
{bul}разпростираната,0
{bul}разпростиране,0
{bul}разпростиранетата,0
{bul}разпростират,0
{bul}разпростираща,0
{bul}разпрострелите,0
{bul}разпрострем,0
{bul}разпрострялото,0
{bul}разсъдителност,0
{bul}разходела,0
{bul}разходен,0
{bul}разходена,0
{bul}разходехте,0
{bul}разходилият,0
{bul}ранена,0
{bul}ранеше,0
{bul}раните,0
{bul}раних,0
{bul}ранявала,0
{bul}раняваната,0
{bul}раняванетата,0
{bul}раняващ,0
{bul}раняващия,0
{bul}рачен,0
{bul}рачехме,0
{bul}рекло,0
{bul}речала,0
{bul}речахте,0
{bul}речем,0
{bul}речех,0
{bul}решавал,0
{bul}решавала,0
{bul}решаваме,0
{bul}решаван,0
{bul}решаване,0
{bul}решаващият,0
{bul}решената,0
{bul}решили,0
{bul}реших,0
{bul}ръмим,0
{bul}ръмяло,0
{bul}свиралата,0
{bul}свирали,0
{bul}свираме,0
{bul}свираш,0
{bul}свиращият,0
{bul}сврат,0
{bul}свре,0
{bul}сврелия,0
{bul}сврете,0
{bul}североизточен,0
{bul}седенията,0
{bul}седите,0
{bul}седналата,0
{bul}седнало,0
{bul}седнело,0
{bul}седнеш,0
{bul}серели,0
{bul}серящата,0
{bul}серящото,0
{bul}сечахте,0
{bul}сечащ,0
{bul}сечащата,0
{bul}сечащо,0
{bul}сечем,0
{bul}сечената,0
{bul}сеченетата,0
{bul}сеченият,0
{bul}сеченото,0
{bul}сияейки,0
{bul}сияел,0
{bul}скубалия,0
{bul}скубаната,0
{bul}скубахте,0
{bul}скубеха,0
{bul}скубехме,0
{bul}скубещия,0
{bul}слезело,0
{bul}слезете,0
{bul}слезеше,0
{bul}слезли,0
{bul}слизам,0
{bul}слушаме,0
{bul}слушане,0
{bul}слушаше,0
{bul}слушащият,0
{bul}смажело,0
{bul}смажехте,0
{bul}смазания,0
{bul}смазване,0
{bul}смазването,0
{bul}смазвано,0
{bul}смазваното,0
{bul}снасяйте,0
{bul}снасянетата,0
{bul}снасяният,0
{bul}снасяха,0
{bul}снасяше,0
{bul}снасящия,0
{bul}снесеш,0
{bul}сонет,0
{bul}спалият,0
{bul}спасил,0
{bul}спасиха,0
{bul}спасихме,0
{bul}спасявайки,0
{bul}спасявала,0
{bul}спасяваме,0
{bul}спасявания,0
{bul}спасях,0
{bul}спеклите,0
{bul}спеклото,0
{bul}спекъл,0
{bul}спестявалата,0
{bul}спестявалия,0
{bul}спестяваните,0
{bul}спестяваният,0
{bul}спечено,0
{bul}спеченото,0
{bul}спечех,0
{bul}спираната,0
{bul}спиранетата,0
{bul}спираните,0
{bul}спирах,0
{bul}спичащи,0
{bul}спичащият,0
{bul}сприятелеше,0
{bul}сприятелили,0
{bul}сприятелилия,0
{bul}сприятелило,0
{bul}сприятеляваният,0
{bul}сприятеляваща,0
{bul}сприятеляващото,0
{bul}спяхте,0
{bul}сравненият,0
{bul}сравняването,0
{bul}сравнявани,0
{bul}сравняваният,0
{bul}сравняваха,0
{bul}сравняващ,0
{bul}сравняващо,0
{bul}сравняла,0
{bul}срал,0
{bul}срана,0
{bul}сране,0
{bul}срещалите,0
{bul}срещанетата,0
{bul}срещаха,0
{bul}срещаш,0
{bul}срещащите,0
{bul}срещнал,0
{bul}срещнали,0
{bul}срещнатата,0
{bul}старост,0
{bul}строили,0
{bul}строило,0
{bul}строящ,0
{bul}строяща,0
{bul}строящите,0
{bul}сушало,0
{bul}сушенетата,0
{bul}сушех,0
{bul}счупвала,0
{bul}счупвалата,0
{bul}счупваните,0
{bul}счупваният,0
{bul}счупват,0
{bul}счупени,0
{bul}счупехте,0
{bul}счупеше,0
{bul}счупим,0
{bul}счупихте,0
{bul}събудели,0
{bul}събудена,0
{bul}събудехте,0
{bul}събудилите,0
{bul}събудилото,0
{bul}събудиш,0
{bul}събуждай,0
{bul}събуждалия,0
{bul}събуждан,0
{bul}събуждахте,0
{bul}събуждаш,0
{bul}събуждащо,0
{bul}съветвайки,0
{bul}съветвайте,0
{bul}съветвалия,0
{bul}съветвалият,0
{bul}съветването,0
{bul}съветват,0
{bul}съгласите,0
{bul}съгласявалия,0
{bul}съгласяванетата,0
{bul}съгласяло,0
{bul}създавайте,0
{bul}създавалия,0
{bul}създаваме,0
{bul}създаващо,0
{bul}създадената,0
{bul}създай,0
{bul}съзирайте,0
{bul}съзирана,0
{bul}съзиранета,0
{bul}съзираха,0
{bul}съзиращото,0
{bul}съзрял,0
{bul}сънувана,0
{bul}сънуването,0
{bul}сънуваните,0
{bul}сънувания,0
{bul}сънувах,0
{bul}сънуващ,0
{bul}съобщавала,0
{bul}съобщавалите,0
{bul}съобщаванетата,0
{bul}съобщаваха,0
{bul}съобщаващ,0
{bul}съобщеното,0
{bul}съобщилата,0
{bul}съобщили,0
{bul}съобщих,0
{bul}съперница,0
{bul}съпруг,0
{bul}състезаващи,0
{bul}съчетаван,0
{bul}съчетаваният,0
{bul}съчетаваното,0
{bul}съчетаех,0
{bul}съчетай,0
{bul}съчеталите,0
{bul}съчеталото,0
{bul}съчетах,0
{bul}съчетахме,0
{bul}съществувания,0
{bul}сядалата,0
{bul}сядало,0
{bul}сядалото,0
{bul}сядате,0
{bul}сядащ,0
{bul}сякох,0
{bul}сякохте,0
{bul}танцувала,0
{bul}танцуваният,0
{bul}телефонирах,0
{bul}телефонирахте,0
{bul}телефониращия,0
{bul}телефониращото,0
{bul}течене,0
{bul}тичал,0
{bul}тичалите,0
{bul}тичащата,0
{bul}тичащият,0
{bul}тичащо,0
{bul}точен,0
{bul}трае,0
{bul}траейки,0
{bul}траел,0
{bul}траеха,0
{bul}траялият,0
{bul}траянета,0
{bul}траянетата,0
{bul}траяхте,0
{bul}тресем,0
{bul}тресяща,0
{bul}тръгвали,0
{bul}тръгването,0
{bul}тръгващият,0
{bul}тръгващото,0
{bul}тръгнела,0
{bul}търсени,0
{bul}търсещото,0
{bul}търсил,0
{bul}търсилото,0
{bul}търсихме,0
{bul}убедете,0
{bul}убеди,0
{bul}убедилата,0
{bul}убеждавал,0
{bul}убеждаванетата,0
{bul}убеждават,0
{bul}убеждаващи,0
{bul}убивалият,0
{bul}убивалото,0
{bul}убиваме,0
{bul}убиванетата,0
{bul}убиваш,0
{bul}убиело,0
{bul}убиех,0
{bul}убитите,0
{bul}убитото,0
{bul}убих,0
{bul}уволнената,0
{bul}уволнения,0
{bul}уволнихме,0
{bul}уволнявайки,0
{bul}уволнявайте,0
{bul}уволнявалият,0
{bul}уволнял,0
{bul}уволняхме,0
{bul}уволняхте,0
{bul}удовлетворена,0
{bul}удовлетворения,0
{bul}удовлетвореният,0
{bul}удовлетворим,0
{bul}удовлетворихме,0
{bul}удовлетворявало,0
{bul}удовлетворявате,0
{bul}удовлетворявах,0
{bul}удовлетворявахте,0
{bul}удовлетворях,0
{bul}умен,0
{bul}умирали,0
{bul}умиране,0
{bul}умирането,0
{bul}умиращо,0
{bul}умряло,0
{bul}унасяният,0
{bul}унесеният,0
{bul}унеслия,0
{bul}унесоха,0
{bul}унесяло,0
{bul}унесяха,0
{bul}унищожаваме,0
{bul}унищожавания,0
{bul}унищожавано,0
{bul}унищожават,0
{bul}унищожаваща,0
{bul}унищожаващите,0
{bul}уплашвала,0
{bul}уплашвали,0
{bul}уплашвало,0
{bul}уплашваната,0
{bul}уплашваните,0
{bul}уплашвате,0
{bul}уплашвах,0
{bul}уплашващият,0
{bul}уплашехте,0
{bul}уплашила,0
{bul}упреквал,0
{bul}упреквалият,0
{bul}упрекван,0
{bul}упрекванетата,0
{bul}упрекващият,0
{bul}упрекващо,0
{bul}ухапали,0
{bul}ухапахме,0
{bul}ухапвали,0
{bul}ухапвалият,0
{bul}ухапваното,0
{bul}ухапем,0
{bul}учените,0
{bul}ученията,0
{bul}учех,0
{bul}учехме,0
{bul}учеща,0
{bul}ушива,0
{bul}ушивал,0
{bul}ушивало,0
{bul}ушиваният,0
{bul}ушивахме,0
{bul}ушиехме,0
{bul}ушиеше,0
{bul}ушила,0
{bul}уших,0
{bul}ушихме,0
{bul}хапало,0
{bul}хапалото,0
{bul}хапахме,0
{bul}ходенетата,0
{bul}ходехте,0
{bul}ходещите,0
{bul}ходещото,0
{bul}ходим,0
{bul}ходих,0
{bul}ходиш,0
{bul}целувания,0
{bul}целувано,0
{bul}целуваха,0
{bul}целуващото,0
{bul}целунати,0
{bul}целунато,0
{bul}цупене,0
{bul}цупете,0
{bul}цупехме,0
{bul}цупеща,0
{bul}цупещо,0
{bul}чаканета,0
{bul}чакането,0
{bul}чакат,0
{bul}чакащи,0
{bul}чела,0
{bul}чембало,0
{bul}чествалото,0
{bul}чествах,0
{bul}чествахме,0
{bul}честитено,0
{bul}честитил,0
{bul}честитилият,0
{bul}честитяхте,0
{bul}четели,0
{bul}четенето,0
{bul}четенията,0
{bul}четящи,0
{bul}чувалата,0
{bul}чуван,0
{bul}чуете,0
{bul}чуеха,0
{bul}чулия,0
{bul}чупи,0
{bul}чупили,0
{bul}чупихте,0
{bul}чуто,0
{bul}чутото,0
{bul}чухме,0
{bul}шантажирал,0
{bul}шантажиралият,0
{bul}шантажирало,0
{bul}шантажиранета,0
{bul}шантажирането,0
{bul}шибаме,0
{bul}шибането,0
{bul}шибаният,0
{bul}шибаха,0
{bul}шибахте,0
{bul}шибаше,0
{bul}шибащ,0
{bul}шиейки,0
{bul}шием,0
{bul}шиенето,0
{bul}шила,0
{bul}шилият,0
{bul}шило,0
{bul}шилото,0
{bul}широк,0
{bul}шитият,0
{bul}шиха,0
{bul}авиационни,0
{bul}англицизъм,0
{bul}бедуин,0
{bul}бежанка,0
{bul}генералисимус,0
{bul}маймуна,0
{bul}пее,0
{bul}хепатален,0
