merged_spelling,langid
{kor}ㄴㅗㄹㅐ,0
{kor}ㄱㅡㄴㅅㅣ,0
{kor}ㅁㅗㅈㅏㅂㅏㄴ,0
{kor}ㅅㅏㅅㅐㅇ,0
{kor}ㄴㅏㅁㅜㄹ,0
{kor}ㅈㅏㅇㅇㅐㅇㅣㄴ,0
{kor}ㅃㅝㅎ,0
{kor}ㄴㅐㅂㅜ,0
{kor}ㅇㅡㄿㅈㅗㄹㅣㄷㅏ,0
{kor}ㅇㅏㅋㅗㄷㅣㅇㅓㄴ,0
{kor}ㅅㅔㄱㅖㅈㅓㄱ,0
{kor}ㅅㅜㅅㅏㄴ,0
{kor}ㅁㅜㅇㅣㄴㅈㅓㅁㅍㅗ,0
{kor}ㅅㅏㅇㅇㅢ,0
{kor}ㄱㅏㄴㅁㅗ,0
{kor}ㅈㅏㅇㄹㅕㄱㅡㅁ,0
{kor}ㅇㅣㅂㅊㅓㄴㅈㅏㅇ,0
{kor}ㅂㅔㄱㅐ,0
{kor}ㅇㅜㄹㅣㄷㅡㄹ,0
{kor}ㄷㅗㅁㅣㄴㅣㅋㅏ,0
{kor}ㅎㅡㄹㅕㅈㅣㄷㅏ,0
{kor}ㅁㅏㄴㄴㅏㄹ,0
{kor}ㅇㅗㅁㅅㅡㅋㅡ,0
{kor}ㅍㅏㄹㅁㅣㅌㅡㅅㅏㄴ,0
{kor}ㅎㅏㅅㅣㅂㅅㅣㅇㅗㅊㅔ,0
{kor}ㅂㅕㄹㄸㅗㅇ,0
{kor}ㅇㅏㅂㅡㄹㅏㅎㅏㅁ,0
{kor}ㅂㅏㅇㅂㅓㅂ,0
{kor}ㅈㅓㅂㄷㅜㅅㅏ,0
{kor}ㅁㅕㅎ,0
{kor}ㅎㅢㄹㅏㅂ,0
{kor}ㅇㅗㄴㅈㅓㄴㅎㅏㄷㅏ,0
{kor}ㅅㅜㅁㅕㄴㅈㅔ,0
{kor}ㅎㅡㅀ,0
{kor}ㅈㅜㄱㅓ,0
{kor}ㅊㅏㅇㅍㅗㄱㅓㅁ,0
{kor}ㄱㅐㅁ,0
{kor}ㅁㅜㅈㅣㅎㅏㄷㅏ,0
{kor}ㅂㅜㄹㅆㅏㅇㅎㅏㄷㅏ,0
{kor}ㅇㅠㄴㅏㄴㅎㅣ,0
{kor}ㅁㅜㅌ,0
{kor}ㄷㅏㅎㄷㅏ,0
{kor}ㅎㅏㅂㅊㅣㄷㅏ,0
{kor}ㅊㅜㄱㅎㅏ,0
{kor}ㅍㅏㄴㄷㅏ,0
{kor}ㄷㅐㅈㅓ,0
{kor}ㅅㅏㅂㅏㅇㅍㅏㄹㅂㅏㅇ,0
{kor}ㅁㅗㄱㅜㄱ,0
{kor}ㅈㅣㄱㅈㅓㅂ,0
{kor}ㄱㄴㄷㅅㅜㄴ,0
{kor}ㄷㅗㄹㅈㅏㅂㅇㅣ,0
{kor}ㅈㅏㄴㅏㅎㄱㅚ,0
{kor}ㅂㅜㄹㄹㅠㄴㅎㅏㄷㅏ,0
{kor}ㅈㅣㅍㅌㅣㅁㅣ,0
{kor}ㅇㅛㄱㅜㅎㅏㄷㅏ,0
{kor}ㄴㅠㄷㅔㄹㄹㅣ,0
{kor}ㅋㅗㅅㄴㅗㄹㅐ,0
{kor}ㄴㅓㅌㅡ,0
{kor}ㄴㅠㅈㅣㄹㄹㅐㄴㄷㅡ,0
{kor}ㅈㅓㄴㄹㅠ,0
{kor}ㄱㅘㄴㅁㅜㄴ,0
{kor}ㅇㅏㄴㅅㅣㅁ,0
{kor}ㅂㅏㅇㄷㅐㅎㅏㄷㅏ,0
{kor}ㅅㅏㅍㅜㄴㅅㅏㅍㅜㄴ,0
{kor}ㅂㅐㄹㅂㅡ,0
{kor}ㅇㅏㄹㄹㅣㄷㅏ,0
{kor}ㄱㅣㄴㄴㅏㄹㄱㅐㅂㅏㄱㅈㅟ,0
{kor}ᆸㅅㅣㄷㅏ,0
{kor}ㅎㅣㅇㅡㅎ,0
{kor}ㅈㅔㅊㅕㄴㅗㅎㄷㅏ,0
{kor}ㅅㅡㅇㅎㅘ,0
{kor}ㅇㅑㅂㅣㅎㅏㄷㅏ,0
{kor}ㅅㅗㅈㅔ,0
{kor}ㄷㅔㅇㅣㅌㅓㅂㅔㅇㅣㅅㅡ,0
{kor}ㄴㅏㅁㄱㅡㄱㅎㅐ,0
{kor}ㅋㅏㄹㄴㅏㅂㅈㅏㄹㅜ,0
{kor}ㅇㅏㄴㄴㅕㅇㅎㅏㄷㅏ,0
{kor}ㅂㅕㄴㄷㅗㅇ,0
{kor}ㅈㅓㅉㅗㄱ,0
{kor}ㄱㅘㄴㅅㅔ,0
{kor}ㅁㅔㅅㅌㅗㄲㅣ,0
{kor}ㅂㅡㄹㅐㅈㅣㅇㅓ,0
{kor}ㅎㅔㄹㄱㅣ,0
{kor}ㅂㅏㄴㅍㅜㅁ,0
{kor}ㅈㅣㄴㅊㅜㄹ,0
{kor}ㅁㅏㅅㅡㅋㅡㅍㅐㄱ,0
{kor}ㅆㅗㄴㅅㅏㄹㄱㅏㅌㅇㅣ,0
{kor}ㅂㅜㅇㅟ,0
{kor}ㅂㅏㄹㄱㅕㄴ,0
{kor}ㅅㅓㅂㅜ,0
{kor}ㅇㅠㅈㅔㅍㅜㅁ,0
{kor}ㄷㅓㅎ,0
{kor}ㄴㅟㅇㅜㅊㅣㄷㅏ,0
{kor}ㅅㅜㄴㅂㅏㄱㅎㅏㄷㅏ,0
{kor}ㅇㅜㅈㅜㄹㅗㄴ,0
{kor}ㅁㅏㅇㅡㅁㅅㅓㅇ,0
{kor}ㅂㅜㄷㄷㅏ,0
{kor}ㅂㅗㄹㅏㅅㅐㄱ,0
{kor}ㅅㅏㄴㅎㅗㅅㅔ,0
{kor}ㅊㅓㅈㅣ,0
{kor}ㅂㅗㄱㅅㅣㅇ,0
{kor}ㄱㅜㄹㅈㅓㄹ,0
{kor}ㅍㅗㄱㄱㅕㄱㄱㅣ,0
{kor}ㅇㅡㄴㅌㅚㅎㅏㄷㅏ,0
{kor}ㄱㅜㄴㄷㅐ,0
{kor}ㅅㅜㅍㅕㅇ,0
{kor}ㅇㅕㅅㅐㄱ,0
{kor}ㅇㅕㄴㅇㅗㄱ,0
{kor}ㅇㅟㅈㅜ,0
{kor}ㅁㅓㅅㅣㅁㅏ,0
{kor}ㅂㅜㅇㅣㄴ,0
{kor}ㅎㅏㄴㄷㅔ,0
{kor}ㅇㅠㅊㄴㅗㄹㅇㅣ,0
{kor}ㅇㅏㅋㅘㄹㅣㅇㅜㅁ,0
{kor}ㅁㅗㄱㅊㅏ,0
{kor}ㄴㅏㅊㅣ,0
{kor}ㅍㅜㅇㄹㅕㄱㄷㅏㄴㅈㅣ,0
{kor}ㅇㅗㄹㅏㄱㅅㅣㄹ,0
{kor}ㅇㅣㅁㅅㅣ,0
{kor}ㄱㅜㄱㅏㄱㅎㅕㅇ,0
{kor}ㄱㅡㅎㅐ,0
{kor}ㅋㅡㄹㅐㅅㅣ,0
{kor}ㅈㅓㅇㅁㅐㄱ,0
{kor}ㅂㅕㄹㅣㄷㅏ,0
{kor}ㅈㅏㅂㄷㅏ,0
{kor}ㄱㅗㅇㅈㅜㅂㅕㅇ,0
{kor}ㅅㅡㅂㄴㅣㄷㅏ,0
{kor}ㅁㅗㄷㅔㄹ,0
{kor}ㅁㅕㄷ,0
{kor}ㅆㅏㅎㄷㅏ,0
{kor}ㄱㅏㄹㅕㅂㄷㅏ,0
{kor}ㅌㅏㄹㄹㅣㄴ,0
{kor}ㅂㅏㄹㄹㅏㄷㅡ,0
{kor}ㅂㅗㄱㅂㅜㄹㅂㅗㄱ,0
{kor}ㅇㅐㄷㅡㅇㅞㅇㅓ,0
{kor}ㅅㅒㄹㅡㅂㅐㄴㄷㅐ,0
{kor}ㅎㅡㄱㄱㅣㄹㅓㄱㅣ,0
{kor}ㅂㅓㅂㄱㅘㄴ,0
{kor}ㄱㅗㅌㅜ,0
{kor}ㅈㅓㄴㅇㅜ,0
{kor}ㅇㅓㄹㅇㅡㅁㅂㅗㅅㅜㅇㅇㅣ,0
{kor}ㅂㅜㄹㅊㅓㄹㅈㅜㅇㅑ,0
{kor}ㅍㅜㅇㅁㅣ,0
{kor}ㅈㅓㅈㅅㅏㄴ,0
{kor}ㅉㅣㄴ,0
{kor}ㄹㅗㅌㅗ,0
{kor}ㅇㅕㄱㅐㄱㄱㅣ,0
{kor}ㅂㅜㅇㅣㅁㅎㅏㄷㅏ,0
{kor}ㅇㅕㄷㅏㄷㄷㅏ,0
{kor}ㅎㅡㅇㅁㅣ,0
{kor}ㅇㅏㄷㅗ,0
{kor}ㅋㅡㄹㄹㅐㅅㅡㅁㅔㅇㅣㅌㅡ,0
{kor}ㄴㅏㄲㅅㅣㅎㅏㄷㅏ,0
{kor}ㄹㅏㅌㅣㄴ,0
{kor}ㄲㅜㄹㅓㅁㅣ,0
{kor}ㄷㅐㄹㅠㄱㅂㅏㅌㅈㅟ,0
{kor}ㅂㅐㄹㄹㅓㄴㅌㅏㅇㅣㄴㄷㅔㅇㅣ,0
{kor}ㅇㅕㄴㄱㅏㅁ,0
{kor}ㅉㅗㅂㅏㄱ,0
{kor}ㅁㅣㅅㅜㄹ,0
{kor}ㅅㅏㅇㅅㅗㄱㅇㅣㄴ,0
{kor}ㅎㅏㄴㄱㅜㄱㅎㅏㄱ,0
{kor}ㅎㅘㄱㅇㅣㄴㄷㅚㄷㅏ,0
{kor}ㄷㅏㅂㅎㅏㄷㅏ,0
{kor}ㄴㅠㄹㅓㄴ,0
{kor}ㅇㅝㅅㅓㄱㅇㅝㅅㅓㄱ,0
{kor}ㄷㅙㅈㅣ,0
{kor}ㅈㅏㅅㅔㅎㅣ,0
{kor}ㄱㅘㄴㄱㅘㅇ,0
{kor}ㅊㅓㄴㅈㅣㄴ,0
{kor}ㅅㅏㅎㅏㅇ,0
{kor}ㅅㅐㅇㄱㅏㅇ,0
{kor}ㄷㅚㄴㅈㅏㅇㅉㅣㄱㅐ,0
{kor}ㄹㅠㅇㅝㄹ,0
{kor}ㅈㅓㅈㅓㄹㄹㅗ,0
{kor}ㅅㅣㄴㅏㅂㅡㄹㅗ,0
{kor}ㄷㅏㄹㅣㅁㅈㅣㄹ,0
{kor}ㅈㅗㅁㅊㅓㄹㅓㅁ,0
{kor}ㅋㅡㄹㄹㅗㄹㅗㅍㅗㄹㅡㅁ,0
{kor}ㄷㅏㅅㅅㅐ,0
{kor}ㅂㅐㄱㄹㅓㅅㅣㅇㅏ,0
{kor}ㅍㅡㄹㄹㅜㅇㅗㄹㅡ,0
{kor}ㅇㅕㄹㅅㅔㅅㅉㅐ,0
{kor}ㅇㅜㅁㅜㄹ,0
{kor}ㅅㅏㅇㅅㅏㅇㅎㅏㄷㅏ,0
{kor}ㅂㅜㄱㅓㅁ,0
{kor}ㄷㅣㅅㅡㅋㅗ,0
{kor}ㅎㅗㅎㅡㅂㅎㅏㄷㅏ,0
{kor}ㅁㅜㅉㅣㄹㅡㄷㅏ,0
{kor}ㅎㅏㅂㅂㅓㅂ,0
{kor}ㄷㅣㄹ,0
{kor}ㄱㅏㅈㅔㄹ,0
{kor}ㅎㅡㅂㅅㅏ,0
{kor}ㅇㅣㄱㅡㄹㅇㅣㄱㅡㄹ,0
{kor}ㅇㅜㄴㄷㅗㅇ,0
{kor}ㅁㅜㄹㄷㅡㄹㅇㅣㄷㅏ,0
{kor}ㅃㅕㅅ,0
{kor}ㅇㅣㅆㅇㅡㅅㅣㄷㅏ,0
{kor}ㅅㅏㅇㅇㅣㄴ,0
{kor}ㅈㅜㅈㅓ,0
{kor}ㅈㅗㄱㅡㅁ,0
{kor}ㅈㅏㅇㅅㅡㅇ,0
{kor}ㄹㅏㅇㅣㅂㅔㄹㅣㅇㅏ,0
{kor}ㅈㅐㅇㅂㅏㄴ,0
{kor}ㄱㅏㅁㅕㅇ,0
{kor}ㄷㅠㅇㅔㅅ,0
{kor}ㄴㅏㄹㅁㅏㄷㅏ,0
{kor}ㄴㅓㅁㅊㅣㄷㅏ,0
{kor}ㅎㅘㅅㅓㅇㄷㅗㄴ,0
{kor}ㅂㅔㅅㅡㅍㅜㅊㅣ,0
{kor}ㅇㅘㅅㅏㄱㅂㅏㅅㅏㄱ,0
{kor}ㅇㅣㅀㅇㅓㅂㅓㄹㅣㄷㅏ,0
{kor}ㅂㅜㄴㅎㅗㅇㅂㅣㅊ,0
{kor}ㅇㅕㅈㅓㅇ,0
{kor}ㅈㅘㅇㅣㄱㅅㅜ,0
{kor}ㄴㅐㅇㄷㅗㅇ,0
{kor}ㄴㅗㅇㅇㅓㅂ,0
{kor}ㅋㅓㅁㅍㅠㅌㅓ,0
{kor}ㅂㅐㄱㅗㅍㅡㅁ,0
{kor}ㅇㅖㅅㅈㅓㄱ,0
{kor}ㅇㅕㄷㅡㄹㅔ,0
{kor}ㅂㅗㄱㅗㅌㅏ,0
{kor}ㅂㅐㄱㅈㅣㄹ,0
{kor}ㅅㅓㄴㅇㅑㄱ,0
{kor}ㅈㅜㅇㅎㅘㅁㅣㄴㄱㅜㄱ,0
{kor}ㅅㅣㄱㅅㅏㅎㅏㄷㅏ,0
{kor}ㅊㅏㄹㅣㅁㅍㅛ,0
{kor}ㅍㅜㄹㅍㅏㅇㅝ,0
{kor}ㅊㅐㅅㅣㄱㅈㅜㅇㅢㅈㅏ,0
{kor}ㅊㅓㅂㅏㅇ,0
{kor}ㅎㅐㅆㄷㅏ,0
{kor}ㄴㅗㄷㅗㅇㄱㅖㄱㅡㅂ,0
{kor}ㅃㅙㅎ,0
{kor}ㅅㅗㄲㅜㅂㅊㅣㄴㄱㅜ,0
{kor}ㄴㅐㅊㅡㄱㄱㅘㅇㄱㅡㄴ,0
{kor}ㅂㅐㄱㅈㅗㅇㅓ,0
{kor}ㅂㅐㄱㄱㅘㅈㅓㄴㅅㅓ,0
{kor}ㅎㅏㄴㅂㅏㄴㄷㅗ,0
{kor}ㅋㅣㅂㅗㄷㅡ,0
{kor}ㅌㅖㄴ,0
{kor}ㅇㅣㅁㅈㅏ,0
{kor}ㅈㅗㄴㄱㅕㅇㅎㅏㄷㅏ,0
{kor}ㅋㅣㄹㄹㅗㅇㅘㅌㅡ,0
{kor}ㄱㅘㅈㅏㅇ,0
{kor}ㄷㅗㄱㅈㅏ,0
{kor}ㅇㅙㄴㅈㅣ,0
{kor}ㅇㅏㅇㅏㄱ,0
{kor}ㅈㅏㄱㄱㅗㄱㅈㅏ,0
{kor}ㅇㅗㄴㅌㅗㅇ,0
{kor}ㄱㅣㅎㅏㅂ,0
{kor}ㅂㅕㅇㄱㅣㄱㅗ,0
{kor}ㅇㅟㅅ,0
{kor}ㅁㅏㅇㄱㅏㄴ,0
{kor}ㅇㅣㅁㅗㄱㄱㅜㅂㅣ,0
{kor}ㅈㅣㄴㅅㅣㄹ,0
{kor}ㄴㅡㅇㄱㅕㄱ,0
{kor}ㅅㅣㄴ,0
{kor}ㄴㅏㅇㅣㅍㅡ,0
{kor}ㅁㅏㅇㅑㄱ,0
{kor}ㅇㅑㅎㅏㄴ,0
{kor}ㄱㅏㄹㅂㅏㅌㅈㅟ,0
{kor}ㅈㅏㄴㅎㅗㄱ,0
{kor}ㅅㅣㄹㄹㅗㄱ,0
{kor}ㅎㅣㄹㅏㄱㅏㄴㅏ,0
{kor}ㅁㅕㄴㅂㅏㄹ,0
{kor}ㅊㅜㄹㅅㅓㄱㅎㅏㄷㅏ,0
{kor}ㅂㅣㄱㅡㄱ,0
{kor}ㄹㅣㄱㅏ,0
{kor}ㄷㅏㅋㅡㅅㅓㅋㅡㄹ,0
{kor}ㄱㅏㄱㅈㅏ,0
{kor}ㄴㅔㄲㅜㄷㅏㅇㅣ,0
{kor}ㅅㅣㅂㄱㅜ,0
{kor}ㅇㅏㄹㄹㅏㄱㅎㅐㅇㅗㄹㅏㄱㅣ,0
{kor}ㅎㅘㅅㅓㄱ,0
{kor}ㄱㅏㄹㅣㅋㅣㄷㅏ,0
{kor}ㅂㅜㄱㅉㅗㄱ,0
{kor}ㅋㅕㄹㄹㅔ,0
{kor}ㄱㅗㄹㄷㅏ,0
{kor}ㄱㅣㄴㅣ,0
{kor}ㅎㅘㄹㄷㅗㅇㅅㅏㅈㅣㄴ,0
{kor}ㄴㅓㄱ,0
{kor}ㅇㅏㄹㅏㅂ,0
{kor}ㄹㅏㅊㅣㅁㅂㅏㄴ,0
{kor}ㄹㅐㄴㅅㅓㅁㅇㅞㅇㅓ,0
{kor}ㅃㅕㅌ,0
{kor}ㅃㅛㅁ,0
{kor}ㅅㅜㅁㄱㅜㅁㅓㅇ,0
{kor}ㅅㅜㅅㅓㄴ,0
{kor}ㄱㅜㅊㅣㅅㅗ,0
{kor}ㅃㅏㄴㅉㅏㄱ,0
{kor}ㅂㅏㅈㅣㄹㅏㄱ,0
{kor}ㅅㅔㄹㄹㅗㅍㅏㄴ,0
{kor}ㅎㅐㄱㅕㄹㅎㅏㄷㅏ,0
{kor}ㅇㅑㅊㅐ,0
{kor}ㄹㅗㄷㅗㅇㅈㅏㄱㅜ,0
{kor}ㅅㅏㅁㄷㅗㅇ,0
{kor}ㅌㅜㅍㅛㅎㅏㄷㅏ,0
{kor}ㄴㅗㅇㅣㄹㅗㅈㅔ,0
{kor}ㄷㅏㄹㅇㅏㄴㅏㄷㅏ,0
{kor}ㅇㅏㅂㄹㅗㄱㅈㅏㄱㅡㅅㅏㄴㅣ,0
{kor}ㅇㅜㅈㅡㅂㅔㅋㅣㅅㅡㅌㅏㄴ,0
{kor}ㅇㅘㅆㅏㄱ,0
{kor}ㄱㅐㄱㅅㅣㄹ,0
{kor}ㅊㅗㄱ,0
{kor}ㄹㅏㄴ,0
{kor}ㅅㅜㅎㅗ,0
{kor}ㅅㅣㅈㅏㅇㅎㅏㄷㅏ,0
{kor}ㅅㅣㅂㅇㅣㄹ,0
{kor}ㅁㅒㅈ,0
{kor}ㅇㅑㅈㅏㄴㅏㅁㅜ,0
{kor}ㄴㅏㅅㅓㅇ,0
{kor}ㅅㅗㄴㅈㅓㄴㅎㅘ,0
{kor}ㅅㅓㅈㅏㅇ,0
{kor}ㅊㅓㄴㅈㅗㄱㅜㄱ,0
{kor}ㅅㅗㄱㅗㄱㅣ,0
{kor}ㅈㅣㅈㅓㅇㅎㅏㄱ,0
{kor}ㅊㅗㅋㅗㄹㄹㅣㅅ,0
{kor}ㅂㅜㄴㅅㅏ,0
{kor}ㅅㅏㄴㅁㅏㄹㅣㄴㅗ,0
{kor}ㅇㅕㄴㅇㅐㅍㅕㄴㅈㅣ,0
{kor}ㄱㅗㅁㅏㅂㅅㅡㅂㄴㅣㄷㅏ,0
{kor}ㄷㅏㅁㅂㅏㄱ,0
{kor}ㅋㅗㄴㅅㅡㅌㅏㄴㅌㅣㄴㅜㅅㅡ,0
{kor}ㅇㅗㄱㅅㅏㅇ,0
{kor}ㅊㅏㅁㅁㅏㅈㅏ,0
{kor}ㄷㅐㄹㅠ,0
{kor}ㄷㅐㅂㅕㄴ,0
{kor}ㅈㅐㅅㅂㅣㅊㄱㅐㄱㅜㄹㅣㅁㅐ,0
{kor}ㅁㅏㄸㅏㅇㅎㅏㄷㅏ,0
{kor}ㅁㅣㄱㅏㄱ,0
{kor}ㅍㅡㄹㅗㅅ,0
{kor}ㅅㅡㅌㅡㄹㅣㅋㅡㄴㅣㄴ,0
{kor}ㅁㅗㄹㅏㄴ,0
{kor}ㄹㅣㅇㅜㄷㅔㅈㅏㄴㅔㅇㅣㄹㅜ,0
{kor}ㅎㅗㄹㅅㅗㄹㅣㅇㅓㅇㅜㄹㄹㅣㅁ,0
{kor}ㅇㅣㄴㅈㅔ,0
{kor}ㅅㅜㄴㅅㅓ,0
{kor}ㄱㅣㅅㅡㄺ,0
{kor}ㅎㅘㅇㅎㅏ,0
{kor}ㄷㅜㄱㅈㅜㅇㄱㅐ,0
{kor}ㅅㅏㅇㅝㄴ,0
{kor}ㅍㅣㄹㅇㅛㅅㅓㅇ,0
{kor}ㄲㅣㅇㅜㄷㅏ,0
{kor}ㅊㅜㅇㅅㅜ,0
{kor}ㅍㅗㄱㅂㅏㄹ,0
{kor}ㅁㅏㅅㅗ,0
{kor}ㅂㅐㄱㅜ,0
{kor}ㅅㅏㅇㅑㅇㅎㅏㄷㅏ,0
{kor}ㅂㅗㅅㅓㄱ,0
{kor}ㅂㅣㄹㅗㅅㅎㅏㄷㅏ,0
{kor}ㄱㅗㅇㅂㅕㅇ,0
{kor}ㄱㅣㄹㅣㄴㅇㅕㅇㅇㅑㅇ,0
{kor}ㅇㅏㄱㅍㅕㅇ,0
{kor}ㅈㅗㅇㄹㅛ,0
{kor}ㅎㅏㅂㄱㅣㄷㅗ,0
{kor}ㅍㅜㅅㅡㄹㅍㅜㅅㅡㄹ,0
{kor}ㅅㅣㄴㅎㅏㄱ,0
{kor}ㅆㅜㄱㄱㅏㅅ,0
{kor}ㅍㅕㅂ,0
{kor}ㅂㅏㅇㅣㄷㅡㄴ,0
{kor}ㄱㅡㄹㅓㅎㄱㅔ,0
{kor}ㅅㅔㅅㅏㅇㅇㅔ,0
{kor}ㅇㅓㅁㅍㅖ,0
{kor}ㄴㅏㄹㅜ,0
{kor}ㅂㅏㅇㅣㅌㅡ,0
{kor}ㅁㅏㄴㅣㄱㅛ,0
{kor}ㅇㅏㄹㅡㅂㅏㅇㅣㅌㅡ,0
{kor}ㄴㅡㅇㄹㅕㄱ,0
{kor}ㅇㅗㅅ,0
{kor}ㅈㅓㄱㅇㅢ,0
{kor}ㄲㅡㄹㅡㄷㅏ,0
{kor}ㅍㅗㄹㄹㅣㅍㅡㄹㅗㅍㅣㄹㄹㅔㄴ,0
{kor}ㅍㅜㅅㅅㅏㄹㅏㅇ,0
{kor}ㅆㅏㅇㅜㅁㅌㅓ,0
{kor}ㅈㅜㄴㅂㅣ,0
{kor}ㅎㅠㄷㅐㅈㅓㄴㅎㅘ,0
{kor}ㅎㅘㅇㅎㅐㄴㅏㅁㄷㅗ,0
{kor}ㅃㅏㅅㅏㄱ,0
{kor}ㅍㅏㄱㅗㄷㅏ,0
{kor}ㄷㅏㄹㅣㅁㅣ,0
{kor}ㅋㅣㄹㅣㅂㅏㅅㅣ,0
{kor}ㅂㅗㄹㅡㅅㅣ,0
{kor}ㄱㅗㅇㅏㅇㅝㄴ,0
{kor}ㅇㅠㅁㅜㄹ,0
{kor}ㅇㅕㅅㅣㄴ,0
{kor}ㅂㅗㄷㅡ,0
{kor}ㅂㅜㄹㅍㅣㄹㅇㅛㅎㅏㄷㅏ,0
{kor}ㅅㅗㄲㅜㅂ,0
{kor}ㅍㅜㅅㅂㅗㄹ,0
{kor}ㅅㅐㄴㄷㅡㄹ,0
{kor}ㅇㅕㄴㄱㅜㅈㅏ,0
{kor}ㄸㅗㄱㅂㅏㄹㅗ,0
{kor}ㅎㅏㄴㄴㅏㅁ,0
{kor}ㄷㅗㄷㄷㅏ,0
{kor}ㅇㅣㅁㅎㅏㄷㅏ,0
{kor}ㄷㅜㅅㅑㄴㅂㅔ,0
{kor}ㅎㅗㄱㅅㅣ,0
{kor}ㅎㅜㄹ,0
{kor}ㅁㅜㅇㅏ,0
{kor}ㄲㅡㅌㄴㅏㄷㅏ,0
{kor}ㅈㅓㅁㅇㅐㄱ,0
{kor}ㅃㅛㄻ,0
{kor}ㅁㅜㄴㅎㅓㄴ,0
{kor}ㄱㅓㅈㅣ,0
{kor}ㄹㅗㅊㅓㄴ,0
{kor}ㄱㅜㄹㅡㅁ,0
{kor}ㅁㅏㅈㅅㅓㄷㅏ,0
{kor}ㅅㅔㅁㅣㄴㅏ,0
{kor}ㅅㅐㅇㅅㅏㄴ,0
{kor}ㅇㅕㅇㄱㅜㄱㅇㅣㄴ,0
{kor}ㅎㅕㅇㅅㅜ,0
{kor}ㅅㅏㅎㅚㅈㅜㅇㅢ,0
{kor}ㄱㅗㄺ,0
{kor}ㅇㅔㅌㅣㅇㅗㅍㅣㅇㅏ,0
{kor}ㅋㅡㄹㅗㅅㅡㄷㅡㄹㅔㅅㅣㅇ,0
{kor}ㅇㅘㄹ,0
{kor}ㅊㅣㄷㅏㄷㄷㅏ,0
{kor}ㅍㅣㅇㅍㅗㅇ,0
{kor}ㄷㅏㅇㅈㅜㅇㅇㅏㅇ,0
{kor}ㅂㅜㄲㅡㄹㅓㅇㅜㅁ,0
{kor}ㅃㅣㅇㅃㅣㅇ,0
{kor}ㄲㅗㅊㅁㅏㄹ,0
{kor}ㄱㅓㄷㅡㅂㅆㅣ,0
{kor}ㅂㅜㄹㄱㅠㅊㅣㄱㅎㅏㄷㅏ,0
{kor}ㄲㅐㅇㅣㄴㅈㅓㄹㅁㅣ,0
{kor}ㅍㅕㄴㅇㅏㄴㅎㅏㄷㅏ,0
{kor}ㅈㅓㅇㅇㅛㄱ,0
{kor}ㅈㅗㅎㅇㅏㅈㅣㄷㅏ,0
{kor}ㅋㅡㄹㅣㅋㅔㅅ,0
{kor}ㅁㅜㄹㅌㅗㅇ,0
{kor}ㅅㅜㅋㅓㅅ,0
{kor}ㄱㅐㄱㄱㅘㄴ,0
{kor}ㅇㅟㅈㅗ,0
{kor}ㅍㅣㄹㄹㅣㅁ,0
{kor}ㅇㅖㅅㅁㅏㄹ,0
{kor}ㅍㅐㅅㅕㄴ,0
{kor}ㄱㅡㄹㄹㅜㅌㅔㄴ,0
{kor}ㅈㅣㄴㅈㅓㅇㅎㅏㄷㅏ,0
{kor}ㅁㅕㅇㅁㅕㅇㅎㅏㄷㅏ,0
{kor}ㅎㅗㅇㅇㅓㅎㅚ,0
{kor}ㄴㅏㅁㄷㅏ,0
{kor}ㅅㅏㄱㅖ,0
{kor}ㄱㅣㄹㄹㅣㅁ,0
{kor}ㅂㅜㅇㅣㅇㅗㄴ,0
{kor}ㅇㅏㄴㅅㅣㅁㅎㅏㄷㅏ,0
{kor}ㅎㅏㄹㅜㅅㅏㄹㅇㅣ,0
{kor}ㅍㅗㅇㅗㅇㅎㅏㄷㅏ,0
{kor}ㅁㅗㄱㅌㅗㅇ,0
{kor}ㄷㅡㄹㄸㅡㄷㅏ,0
{kor}ㅌㅐㅍㅕㅇㅊㅓㄴㄱㅜㄱ,0
{kor}ㅎㅏㅇㅑㅎㄷㅏ,0
{kor}ㅈㅗㅋㅏ,0
{kor}ㅅㅐㅁ,0
{kor}ㄱㅐㄷㅏ,0
{kor}ㅎㅙ,0
{kor}ㅎㅔㅂㅌㅔㅇㅣㄴ,0
{kor}ㅈㅗㄹㅎㅗㄴ,0
{kor}ㅊㅜㄱㅇㅡㅁㄱㅣ,0
{kor}ㅊㅏㄱㅎㅏㄷㅏ,0
{kor}ㄱㅗㄹㅅㅏㅇㅎㅏㄱ,0
{kor}ㅁㅣㅇㅑㄴㅁㅏ,0
{kor}ㅅㅣㅀㄷㅏ,0
{kor}ㅇㅗㅌㅏㅋㅜ,0
{kor}ㄷㅏㅀㄷㅏ,0
{kor}ㅁㅗㄹㅣㅅㅕㅅㅡ,0
{kor}ㅇㅓㅂ,0
{kor}ㄷㅏㅂㅈㅏㅇ,0
{kor}ㅋㅐㄹㅓㅁㅔㄹ,0
{kor}ㅍㅏㅅㅏㄱ,0
{kor}ㅎㅜㅂㅗㅈㅏ,0
{kor}ㅎㅏㄴㅇㅓ,0
{kor}ㄱㅏㄺㄷㅏ,0
{kor}ㄱㅕㄹㅎㅏㅂㄷㅚㄷㅏ,0
{kor}ㅂㅗㅅㅈㅣㅁ,0
{kor}ㅇㅓㅈㅔㅅㅂㅏㅁ,0
{kor}ㅂㅏㅂ,0
{kor}ㅂㅜㄹㄹㅠㄴ,0
